Drug1_ID,Drug2_ID,Y,Neg samples
DB06695,DB00736,38,DB00437$h
DB00956,DB06595,38,DB00316$t
DB01012,DB00956,38,DB08804$t
DB06413,DB00758,38,DB00594$h
DB04855,DB01181,38,DB01064$t
DB08868,DB09053,39,DB00242$t
DB00997,DB08868,39,DB00608$h
DB00993,DB08868,39,DB00266$h
DB06772,DB08868,39,DB00612$h
DB01254,DB08868,39,DB04871$h
DB12364,DB00784,40,DB05239$h
DB12364,DB00176,40,DB08815$h
DB13783,DB01418,40,DB01101$t
DB12364,DB01050,40,DB01418$t
DB12364,DB00688,40,DB01181$h
DB00865,DB09128,41,DB00903$h
DB00182,DB08815,41,DB09214$h
DB09128,DB01576,41,DB00441$h
DB04946,DB01577,41,DB00648$h
DB01576,DB09224,41,DB00934$t
DB04817,DB01204,42,DB01177$t
DB00619,DB04817,42,DB00584$t
DB00762,DB04817,42,DB01110$t
DB01254,DB04817,42,DB00724$h
DB00346,DB01407,43,DB00180$h
DB00841,DB00590,43,DB01254$h
DB01407,DB00590,43,DB06716$t
DB00751,DB00598,43,DB09119$h
DB00749,DB01357,44,DB00451$t
DB13956,DB01628,44,DB00280$t
DB00655,DB01283,44,DB00889$t
DB00783,DB01283,44,DB01206$t
DB01576,DB00647,45,DB04908$h
DB06738,DB01577,45,DB09230$h
DB00865,DB00647,45,DB00176$h
DB01576,DB01227,45,DB00969$t
DB00366,DB01171,46,DB00316$h
DB08897,DB06148,46,DB00633$t
DB01071,DB01171,46,DB01018$t
DB08897,DB00967,46,DB01357$t
DB05351,DB00422,47,DB12267$t
DB00927,DB00422,47,DB13783$h
DB12161,DB00633,48,DB00346$h
DB12161,DB00292,48,DB01175$h
DB01076,DB04845,49,DB01234$t
DB00439,DB00758,49,DB00731$t
DB00436,DB00153,50,DB00289$t
DB00993,DB00531,51,DB09223$h
DB01393,DB01394,52,DB06230$h
DB01245,DB01177,53,DB01167$t
DB01254,DB00751,54,DB01576$t
DB06700,DB00808,55,DB01094$h
DB01142,DB00211,56,DB01137$t
DB00439,DB01406,57,DB06595$h
DB00555,DB00367,58,DB01197$h
DB00437,DB01197,60,DB02300$t
DB00394,DB09063,61,DB00557$h
DB00720,DB00694,62,DB01227$h
DB00993,DB01033,63,DB09053$t
DB00898,DB01020,64,DB00934$h
