Drug1_ID,Drug2_ID,Y,Neg samples
DB00215,DB00758,38,DB00988$t
DB01241,DB00619,38,DB00773$h
DB00758,DB00257,38,DB00204$t
DB00188,DB01181,38,DB01466$t
DB00446,DB00758,38,DB13074$h
DB06772,DB08868,39,DB00612$h
DB08868,DB09053,39,DB00242$t
DB00928,DB08868,39,DB01064$h
DB01254,DB08868,39,DB04871$h
DB01222,DB08868,39,DB00872$t
DB12364,DB01009,40,DB01184$h
DB00945,DB12364,40,DB01206$h
DB12364,DB01149,40,DB00841$h
DB12364,DB09212,40,DB01043$h
DB12364,DB00861,40,DB05381$h
DB06016,DB01576,41,DB06626$h
DB00182,DB06016,41,DB01275$t
DB06016,DB01577,41,DB00758$t
DB00865,DB04946,41,DB00907$t
DB00182,DB09224,41,DB00973$h
DB01254,DB04817,42,DB00724$h
DB01262,DB04817,42,DB01181$t
DB00773,DB04817,42,DB01403$t
DB00188,DB04817,42,DB00414$t
DB01136,DB01064,43,DB01628$h
DB01136,DB00751,43,DB09195$h
DB00590,DB06262,43,DB00918$h
DB00346,DB00751,43,DB01227$h
DB00977,DB00461,44,DB00356$h
DB00655,DB01628,44,DB01196$t
DB01628,DB01357,44,DB00518$t
DB13956,DB01283,44,DB00916$t
DB00865,DB00295,45,DB01196$t
DB01577,DB00295,45,DB01166$t
DB01576,DB00813,45,DB01075$t
DB00802,DB01576,45,DB05812$t
DB08897,DB00245,46,DB08907$t
DB00810,DB06148,46,DB01197$t
DB00182,DB00283,46,DB06730$h
DB08897,DB00979,46,DB01212$t
DB00898,DB08918,47,DB09198$h
DB06701,DB00751,47,DB01193$t
DB12161,DB00633,48,DB00346$h
DB01351,DB12161,48,DB04840$h
DB01076,DB00627,49,DB00629$h
DB01076,DB00602,49,DB04920$h
DB00436,DB00169,50,DB00245$h
DB00091,DB08804,51,DB01068$h
DB00636,DB01394,52,DB01068$t
DB01135,DB01177,53,DB01075$t
DB01254,DB00927,54,DB01020$t
DB00436,DB01149,55,DB00584$h
DB00458,DB00211,56,DB01380$h
DB00439,DB01039,57,DB08815$t
DB00555,DB00367,58,DB01197$h
DB00437,DB00542,60,DB09119$h
DB09063,DB00764,61,DB00918$h
DB00720,DB00997,62,DB01175$h
DB00993,DB01033,63,DB09053$t
DB06237,DB00883,64,DB00502$t
