Drug1_ID,Drug2_ID,Y,Neg samples
DB01114,DB01544,1,DB00501$h
DB00950,DB01355,1,DB12161$t
DB01161,DB01028,1,DB13783$t
DB00754,DB00875,1,DB11638$h
DB11148,DB00176,1,DB00390$h
DB00575,DB00588,1,DB00276$t
DB00494,DB00933,1,DB00280$h
DB00753,DB09224,1,DB08932$h
DB00883,DB00703,1,DB01351$h
DB06736,DB00324,1,DB14011$t
DB00594,DB00295,1,DB01142$t
DB00318,DB01159,1,DB00822$h
DB09232,DB00343,1,DB00627$h
DB00647,DB00683,1,DB00482$h
DB01351,DB06282,1,DB01218$h
DB05381,DB00353,1,DB01012$h
DB01200,DB00528,1,DB00593$h
DB00188,DB00703,1,DB00180$h
DB00543,DB00753,1,DB01137$t
DB00527,DB01142,1,DB06738$h
DB00394,DB00772,1,DB01253$t
DB00321,DB00623,1,DB00805$t
DB00754,DB00292,1,DB09198$t
DB01114,DB00402,1,DB01320$h
DB00796,DB00482,1,DB06292$h
DB06725,DB00688,1,DB01244$t
DB00395,DB00754,1,DB00266$t
DB00434,DB01159,1,DB14006$h
DB00700,DB00295,1,DB01380$t
DB08815,DB00737,1,DB03756$h
DB09232,DB00486,1,DB01213$h
DB00320,DB00199,1,DB06736$h
DB00584,DB00486,1,DB00245$h
DB01029,DB01002,1,DB09231$h
DB06594,DB01002,1,DB00678$t
DB01544,DB08918,1,DB00477$t
DB00248,DB00281,1,DB00917$h
DB00720,DB00749,1,DB13956$h
DB00434,DB01219,1,DB01234$t
DB00594,DB01018,1,DB01280$h
DB00633,DB00281,1,DB00255$h
DB01161,DB04946,1,DB06413$t
DB00963,DB00814,1,DB00998$h
DB01200,DB00951,1,DB06777$h
DB00458,DB08815,1,DB01213$t
DB00395,DB00933,1,DB01577$h
DB00283,DB00875,1,DB01262$t
DB00436,DB00813,1,DB00928$h
DB00476,DB00898,1,DB04871$h
DB01161,DB01018,1,DB05239$h
DB06016,DB00813,1,DB00757$t
DB00318,DB06738,1,DB00411$t
DB06700,DB01221,1,DB00182$t
DB01176,DB08815,1,DB09061$h
DB00494,DB04946,1,DB04817$t
DB00436,DB00695,1,DB01355$h
DB00245,DB01466,1,DB01544$t
DB03128,DB00358,1,DB01071$t
DB00861,DB08906,1,DB00672$h
DB00949,DB01227,1,DB01013$t
DB00176,DB00753,1,DB00978$h
DB00490,DB00434,1,DB00988$h
DB00555,DB05246,1,DB08906$h
DB01437,DB00186,1,DB01241$h
DB01076,DB00907,1,DB09462$h
DB00394,DB01137,1,DB00861$h
DB01221,DB00555,1,DB09123$h
DB00647,DB01002,1,DB03756$h
DB00035,DB00472,1,DB06730$h
DB06282,DB00934,1,DB01200$t
DB00261,DB01166,1,DB00917$t
DB00979,DB00392,1,DB01408$t
DB00753,DB08918,1,DB01628$t
DB06716,DB01355,1,DB14011$h
DB00297,DB00584,1,DB06203$t
DB01200,DB00333,1,DB01408$h
DB01068,DB01544,1,DB00741$t
DB00924,DB00683,1,DB00332$h
DB00593,DB01437,1,DB09119$t
DB00784,DB00814,1,DB00762$h
DB00945,DB00608,1,DB09031$h
DB00356,DB04946,1,DB00242$h
DB00395,DB00950,1,DB01197$h
DB01176,DB00647,1,DB05219$h
DB00490,DB00805,1,DB00629$h
DB00292,DB00327,1,DB12001$h
DB00476,DB01233,1,DB05381$t
DB01075,DB00754,1,DB09231$t
DB01169,DB00584,1,DB00883$h
DB00924,DB08815,1,DB01327$t
DB00608,DB00749,1,DB01240$t
DB06716,DB08918,1,DB00278$h
DB09116,DB13139,1,DB01176$h
DB00292,DB00875,1,DB00472$h
DB00588,DB08918,1,DB09049$h
DB13783,DB01380,1,DB00751$h
DB11148,DB09166,1,DB00847$h
DB01380,DB06725,1,DB13955$t
DB00623,DB01028,1,DB00866$h
DB01238,DB01466,1,DB00294$t
DB01050,DB00784,1,DB09224$h
DB13783,DB00608,1,DB00731$h
DB00575,DB00633,1,DB09048$h
DB00753,DB00555,1,DB03128$h
DB00754,DB09166,1,DB01020$h
DB00434,DB00186,1,DB08932$h
DB00182,DB01175,1,DB09262$h
DB03128,DB01400,1,DB01086$h
DB01274,DB00924,1,DB00967$h
DB00835,DB05246,1,DB08932$h
DB00903,DB04861,1,DB09048$t
DB01200,DB00295,1,DB09212$h
DB00819,DB06738,1,DB01559$h
DB01612,DB01002,1,DB06605$t
DB00972,DB09214,1,DB00949$t
DB00321,DB00371,1,DB00222$h
DB00588,DB00333,1,DB06595$t
DB09166,DB00753,1,DB01026$t
DB00612,DB00411,1,DB06689$h
DB00714,DB01020,1,DB04855$t
DB00575,DB01355,1,DB00979$h
DB01612,DB01169,1,DB01013$h
DB00363,DB00633,1,DB00678$h
DB00963,DB00608,1,DB11181$h
DB00887,DB04861,1,DB01191$h
DB01351,DB01065,1,DB09078$t
DB00307,DB00363,1,DB01196$t
DB01351,DB01175,1,DB01394$t
DB01086,DB01587,1,DB01576$t
DB01176,DB00494,1,DB00491$t
DB01075,DB00588,1,DB00836$t
DB00395,DB00476,1,DB00851$t
DB06772,DB00255,1,DB06800$t
DB01127,DB00589,1,DB00720$t
DB00543,DB01219,1,DB01075$h
DB01558,DB00327,1,DB06800$t
DB03128,DB00866,1,DB01065$h
DB00240,DB00674,1,DB09231$t
DB09128,DB00371,1,DB00917$t
DB00631,DB00264,1,DB00835$h
DB00754,DB01227,1,DB00317$h
DB00324,DB00358,1,DB01127$t
DB09235,DB01466,1,DB00568$t
DB01143,DB00703,1,DB00514$h
DB00564,DB00967,1,DB00091$h
DB00808,DB00753,1,DB08912$t
DB00292,DB00683,1,DB00130$h
DB01143,DB09232,1,DB06736$h
DB01086,DB00564,1,DB00627$t
DB01253,DB05381,1,DB09119$h
DB00696,DB00916,1,DB01009$t
DB00321,DB06716,1,DB00758$t
DB00521,DB01144,1,DB00283$h
DB00297,DB00737,1,DB09282$h
DB00631,DB04861,1,DB06413$h
DB00802,DB00297,1,DB00228$h
DB13783,DB00394,1,DB00997$t
DB00490,DB00950,1,DB08893$t
DB01435,DB00482,1,DB00757$h
DB00741,DB00358,1,DB01065$t
DB00477,DB00700,1,DB04574$h
DB00245,DB00327,1,DB01043$h
DB01075,DB00494,1,DB00933$h
DB00494,DB01544,1,DB00711$h
DB06282,DB00933,1,DB01275$h
DB06736,DB00461,1,DB00903$h
DB01086,DB01161,1,DB00537$t
DB00185,DB01043,1,DB04794$h
DB00476,DB00228,1,DB00928$h
DB00363,DB01005,1,DB09230$t
DB00690,DB06716,1,DB00491$h
DB00321,DB06700,1,DB06695$h
DB05676,DB00608,1,DB01039$t
DB00502,DB01283,1,DB01175$h
DB11148,DB00950,1,DB00451$t
DB00586,DB01097,1,DB01274$h
DB01245,DB00591,1,DB00845$h
DB01200,DB01110,1,DB06595$t
DB00543,DB09224,1,DB12364$t
DB01410,DB00461,1,DB13139$t
DB00289,DB00696,1,DB05246$t
DB00318,DB00703,1,DB00379$t
DB00887,DB00700,1,DB01101$t
DB00796,DB06292,1,DB09119$h
DB00586,DB00749,1,DB01107$t
DB09166,DB09224,1,DB00470$h
DB00527,DB00283,1,DB06774$h
DB01114,DB00829,1,DB11817$h
DB01200,DB01204,1,DB01006$h
DB00490,DB01253,1,DB06701$t
DB00240,DB01122,1,DB00146$h
DB00875,DB04871,1,DB00358$h
DB00458,DB01020,1,DB02300$h
DB01222,DB01009,1,DB00845$t
DB00527,DB01065,1,DB01431$t
DB01242,DB01240,1,DB00990$t
DB00945,DB00324,1,DB00122$t
DB00586,DB00764,1,DB06700$t
DB11148,DB00283,1,DB01245$t
DB00482,DB01009,1,DB01254$h
DB00254,DB04908,1,DB00952$t
DB06016,DB01253,1,DB00363$t
DB01193,DB00486,1,DB09053$t
DB01217,DB00320,1,DB01050$h
DB00796,DB04920,1,DB00998$t
DB01242,DB00952,1,DB00115$h
DB06594,DB09166,1,DB00501$t
DB00835,DB01065,1,DB00370$h
DB00245,DB00810,1,DB01018$h
DB00402,DB00593,1,DB01406$h
DB00907,DB01219,1,DB01142$t
DB00972,DB00320,1,DB01364$t
DB06700,DB00933,1,DB00270$h
DB09232,DB04861,1,DB00869$h
DB01161,DB01114,1,DB08893$t
DB00245,DB00967,1,DB01039$h
DB00631,DB00598,1,DB09063$h
DB00594,DB09235,1,DB00591$h
DB06700,DB00813,1,DB01228$t
DB08906,DB00788,1,DB00422$t
DB09026,DB00295,1,DB06016$t
DB01219,DB00829,1,DB00367$t
DB01244,DB00188,1,DB09282$h
DB06700,DB00186,1,DB06777$h
DB00179,DB04817,1,DB00357$t
DB00588,DB00805,1,DB01246$h
DB06772,DB08865,1,DB00422$t
DB00035,DB00647,1,DB00491$t
DB00476,DB01355,1,DB01137$t
DB00875,DB00186,1,DB08897$t
DB00363,DB00690,1,DB09078$t
DB01068,DB04841,1,DB01023$t
DB00455,DB00683,1,DB00358$t
DB01351,DB01320,1,DB12001$t
DB00945,DB01166,1,DB00987$h
DB00647,DB00402,1,DB00712$h
DB01014,DB00869,1,DB00947$h
DB00996,DB01065,1,DB00441$h
DB00594,DB01169,1,DB00763$h
DB00949,DB01065,1,DB01156$h
DB00564,DB00996,1,DB09462$t
DB06216,DB01544,1,DB01137$h
DB01068,DB00555,1,DB09282$h
DB00887,DB00575,1,DB00637$t
DB00292,DB00950,1,DB00091$h
DB01235,DB01149,1,DB01120$h
DB00572,DB06702,1,DB00353$h
DB00810,DB00318,1,DB00903$h
DB00694,DB00320,1,DB01437$t
DB00356,DB01227,1,DB00446$h
DB13139,DB00805,1,DB01128$t
DB00633,DB01002,1,DB06772$h
DB00434,DB00455,1,DB00694$t
DB04908,DB04841,1,DB03756$t
DB00967,DB00588,1,DB00998$t
DB00257,DB00320,1,DB06691$h
DB06716,DB00555,1,DB00392$h
DB01197,DB01020,1,DB05541$h
DB00490,DB01065,1,DB08820$t
DB00695,DB00808,1,DB00963$h
DB00749,DB00688,1,DB00843$t
DB00484,DB06292,1,DB00694$h
DB00796,DB00295,1,DB01136$t
DB00502,DB06282,1,DB09195$t
DB01086,DB01176,1,DB01240$t
DB00297,DB04953,1,DB06230$t
DB01014,DB00876,1,DB00367$h
DB00748,DB00623,1,DB09232$h
DB00796,DB00179,1,DB01206$h
DB01193,DB01407,1,DB00179$h
DB00289,DB00248,1,DB01628$h
DB00443,DB01137,1,DB01169$t
DB06216,DB00575,1,DB00530$h
DB00292,DB00186,1,DB00631$h
DB06700,DB04946,1,DB00969$t
DB00527,DB00967,1,DB12267$h
DB08907,DB00477,1,DB06413$t
DB00436,DB01020,1,DB00990$h
DB06230,DB09049,1,DB01075$h
DB00356,DB01437,1,DB01394$h
DB01076,DB00622,1,DB00731$h
DB06736,DB00741,1,DB00568$h
DB00588,DB00555,1,DB06262$t
DB01086,DB00967,1,DB00772$t
DB01171,DB01149,1,DB00531$h
DB00813,DB00933,1,DB00602$t
DB00996,DB00458,1,DB01576$h
DB00482,DB01050,1,DB00283$t
DB00283,DB01065,1,DB00491$t
DB00521,DB00631,1,DB09231$h
DB06216,DB00186,1,DB06230$h
DB00201,DB00589,1,DB13783$t
DB00363,DB09166,1,DB05246$h
DB01086,DB00875,1,DB01183$t
DB09128,DB00395,1,DB00496$t
DB00180,DB00328,1,DB01611$t
DB00392,DB00813,1,DB02300$h
DB00240,DB00963,1,DB06595$h
DB06016,DB00422,1,DB01320$t
DB01197,DB01002,1,DB00233$t
DB00802,DB00555,1,DB09555$h
DB01238,DB01171,1,DB00179$h
DB01219,DB00737,1,DB01046$h
DB01161,DB09224,1,DB06691$t
DB00796,DB00633,1,DB01013$t
DB04908,DB00690,1,DB00035$h
DB01076,DB00254,1,DB06626$t
DB01068,DB05246,1,DB00822$t
DB00228,DB00494,1,DB12001$t
DB00332,DB00295,1,DB00712$t
DB00215,DB01176,1,DB01587$h
DB00486,DB01149,1,DB00907$h
DB00924,DB09224,1,DB00903$h
DB01114,DB09224,1,DB06263$h
DB01242,DB00228,1,DB01406$t
DB01169,DB00343,1,DB01142$t
DB00647,DB00829,1,DB01094$h
DB01050,DB06725,1,DB00543$h
DB01253,DB00696,1,DB01171$h
DB01558,DB00494,1,DB00153$h
DB00297,DB01355,1,DB00115$t
DB00195,DB09232,1,DB00590$h
DB09166,DB01544,1,DB01211$h
DB01200,DB00283,1,DB09128$t
DB01242,DB01068,1,DB01028$t
DB00477,DB00458,1,DB00233$h
DB00228,DB00333,1,DB00470$h
DB00802,DB01028,1,DB03128$t
DB04871,DB01171,1,DB00757$t
DB00297,DB00683,1,DB01149$h
DB00921,DB00903,1,DB01213$h
DB00876,DB01097,1,DB02300$t
DB00737,DB00683,1,DB09053$h
DB00584,DB01628,1,DB00228$t
DB01200,DB00773,1,DB04841$h
DB00802,DB00804,1,DB01193$h
DB00968,DB00486,1,DB00764$t
DB08907,DB00521,1,DB00796$t
DB01215,DB00292,1,DB06738$h
DB00694,DB01248,1,DB03128$h
DB01435,DB00035,1,DB00530$t
DB00261,DB06772,1,DB00814$t
DB09026,DB00700,1,DB09285$t
DB13139,DB00370,1,DB00847$t
DB01410,DB00843,1,DB06594$h
DB00494,DB00813,1,DB00327$h
DB01234,DB01253,1,DB12161$t
DB00530,DB00227,1,DB09123$h
DB00802,DB00363,1,DB00869$t
DB00802,DB09235,1,DB09116$t
DB00292,DB00281,1,DB04861$t
DB01200,DB00696,1,DB01050$h
DB01161,DB01065,1,DB00280$h
DB00180,DB00461,1,DB00704$t
DB00802,DB06216,1,DB01170$h
DB01200,DB06700,1,DB01136$t
DB01076,DB13139,1,DB00422$t
DB00195,DB00631,1,DB00289$t
DB01435,DB00796,1,DB06772$h
DB01248,DB00947,1,DB00441$h
DB00182,DB00934,1,DB00636$h
DB13874,DB01253,1,DB00677$h
DB01200,DB00921,1,DB06730$h
DB00356,DB04908,1,DB01254$h
DB01144,DB00458,1,DB00916$h
DB00918,DB00813,1,DB14011$t
DB01050,DB00788,1,DB08868$t
DB00963,DB01234,1,DB00977$h
DB00402,DB09224,1,DB06700$t
DB00887,DB00486,1,DB06626$h
DB00472,DB00996,1,DB06725$h
DB00748,DB00494,1,DB00240$t
DB00829,DB08815,1,DB01143$h
DB01238,DB00849,1,DB00531$t
DB00829,DB00950,1,DB00136$t
DB00363,DB00371,1,DB01213$h
DB00696,DB01110,1,DB06701$t
DB09166,DB05246,1,DB06800$h
DB01466,DB00327,1,DB06016$h
DB01244,DB00887,1,DB01126$h
DB04908,DB00176,1,DB00357$h
DB00696,DB00763,1,DB08899$h
DB01002,DB00933,1,DB06695$t
DB00292,DB06282,1,DB01246$h
DB00749,DB00712,1,DB01274$h
DB06216,DB01114,1,DB00633$h
DB00810,DB00956,1,DB09232$t
DB00586,DB00461,1,DB01612$h
DB00390,DB00903,1,DB01429$t
DB01242,DB01065,1,DB13074$t
DB00712,DB00328,1,DB09078$h
DB00749,DB01050,1,DB09119$h
DB00201,DB00696,1,DB11827$t
DB01253,DB00745,1,DB00814$h
DB00395,DB08918,1,DB06230$t
DB00967,DB00804,1,DB06789$h
DB00394,DB00328,1,DB01576$t
DB05676,DB00959,1,DB00400$h
DB00484,DB00472,1,DB00952$t
DB01435,DB00655,1,DB00366$t
DB00810,DB00327,1,DB01544$t
DB00802,DB01466,1,DB00927$h
DB00502,DB01221,1,DB00633$t
DB00887,DB00295,1,DB01221$t
DB00575,DB00903,1,DB08804$h
DB04855,DB01253,1,DB01254$t
DB00907,DB04953,1,DB08932$h
DB01151,DB04953,1,DB01396$h
DB00829,DB04953,1,DB00411$h
DB00623,DB00327,1,DB08907$h
DB09285,DB00688,1,DB04794$t
DB00996,DB00295,1,DB01191$h
DB00593,DB00327,1,DB00834$h
DB08815,DB00952,1,DB01408$t
DB00318,DB01466,1,DB01628$h
DB00841,DB01142,1,DB08899$h
DB09224,DB00952,1,DB00590$h
DB00996,DB01159,1,DB00869$t
DB01014,DB00584,1,DB01590$h
DB00381,DB01020,1,DB00422$h
DB00575,DB00813,1,DB09039$t
DB00647,DB00996,1,DB00530$h
DB01466,DB11181,1,DB00783$h
DB00588,DB04817,1,DB06210$t
DB00784,DB00688,1,DB00544$t
DB00228,DB01437,1,DB01020$h
DB00297,DB00555,1,DB08815$h
DB00327,DB01065,1,DB00751$h
DB01169,DB01029,1,DB01544$t
DB00321,DB01159,1,DB00180$h
DB00496,DB01227,1,DB00091$t
DB08906,DB01024,1,DB00484$h
DB06292,DB01002,1,DB00586$t
DB09224,DB01171,1,DB00993$h
DB00527,DB09166,1,DB00586$h
DB00228,DB00949,1,DB09048$h
DB00814,DB01024,1,DB08815$h
DB00589,DB00703,1,DB00294$h
DB00714,DB01023,1,DB00307$h
DB00628,DB00633,1,DB01246$h
DB00647,DB00555,1,DB01064$t
DB00749,DB00591,1,DB11827$t
DB00631,DB01159,1,DB01071$h
DB00176,DB00996,1,DB08906$h
DB06716,DB01227,1,DB00921$h
DB01144,DB01029,1,DB01149$t
DB00248,DB00703,1,DB11827$t
DB00796,DB01197,1,DB00294$t
DB00394,DB00358,1,DB00392$t
DB01176,DB00690,1,DB00091$h
DB04953,DB09224,1,DB00993$t
DB00482,DB01410,1,DB00422$h
DB00240,DB00608,1,DB01181$t
DB00714,DB00678,1,DB00674$t
DB01076,DB00951,1,DB00861$t
DB00228,DB01215,1,DB00195$t
DB00477,DB00647,1,DB00343$t
DB01200,DB00254,1,DB00518$h
DB00363,DB06282,1,DB01196$t
DB00887,DB09214,1,DB00882$t
DB01050,DB00764,1,DB00434$t
DB00240,DB00461,1,DB00537$h
DB00924,DB05246,1,DB00276$h
DB00502,DB00589,1,DB00557$h
DB00829,DB00737,1,DB01143$h
DB00696,DB01241,1,DB03128$t
DB00343,DB00703,1,DB00295$t
DB00527,DB00753,1,DB01171$t
DB09232,DB00753,1,DB00889$h
DB00950,DB00934,1,DB01223$t
DB06594,DB00543,1,DB13956$h
DB00810,DB00967,1,DB00370$h
DB00248,DB00254,1,DB06637$t
DB06282,DB00455,1,DB00227$t
DB01435,DB00502,1,DB00358$h
DB09128,DB00455,1,DB09116$t
DB00883,DB00528,1,DB00448$h
DB00035,DB00555,1,DB00612$h
DB01175,DB00486,1,DB13783$h
DB00586,DB00861,1,DB01393$t
DB01076,DB00270,1,DB09166$h
DB00476,DB00555,1,DB01018$t
DB01253,DB00333,1,DB06016$t
DB00180,DB00674,1,DB01583$h
DB00502,DB00952,1,DB11828$t
DB00647,DB00949,1,DB01408$h
DB01016,DB00353,1,DB01127$t
DB04908,DB01544,1,DB02300$t
DB09214,DB00695,1,DB06016$t
DB00720,DB00586,1,DB00866$t
DB00180,DB00179,1,DB01327$h
DB11148,DB04841,1,DB00499$h
DB01253,DB00353,1,DB08932$t
DB13783,DB00035,1,DB00559$h
DB00395,DB00402,1,DB01120$h
DB01351,DB06738,1,DB12483$t
DB01253,DB09224,1,DB00514$t
DB00804,DB00956,1,DB01351$t
DB01211,DB00589,1,DB00810$t
DB13783,DB00720,1,DB00437$h
DB00631,DB00343,1,DB00875$t
DB00321,DB00514,1,DB13956$t
DB01628,DB00180,1,DB00458$t
DB04908,DB00834,1,DB00228$h
DB06594,DB01149,1,DB03128$h
DB00477,DB00703,1,DB09555$t
DB00924,DB01235,1,DB00353$h
DB01161,DB01215,1,DB00788$h
DB00690,DB06738,1,DB00477$t
DB00749,DB00502,1,DB00150$t
DB00907,DB00555,1,DB00745$t
DB01076,DB00745,1,DB00389$h
DB00749,DB00328,1,DB13956$h
DB00813,DB06702,1,DB06016$h
DB01114,DB04946,1,DB00762$t
DB00802,DB01002,1,DB01095$h
DB00963,DB06725,1,DB01437$h
DB00700,DB01466,1,DB01380$t
DB00575,DB01144,1,DB01253$h
DB00950,DB01227,1,DB00546$h
DB00714,DB01018,1,DB01171$h
DB01086,DB00593,1,DB00523$t
DB00683,DB00295,1,DB00628$t
DB00921,DB00695,1,DB00704$t
DB00395,DB01075,1,DB09167$t
DB00959,DB01400,1,DB00527$t
DB06594,DB00455,1,DB00451$t
DB00861,DB01628,1,DB11638$t
DB00321,DB01176,1,DB01118$t
DB00967,DB00402,1,DB09166$h
DB00321,DB01235,1,DB00613$h
DB00737,DB00371,1,DB06595$t
DB03128,DB00805,1,DB00945$h
DB06772,DB01262,1,DB00531$t
DB00035,DB00327,1,DB08893$t
DB00490,DB00934,1,DB06695$h
DB00963,DB01013,1,DB00395$t
DB00402,DB06716,1,DB00866$t
DB00328,DB00784,1,DB01254$t
DB00321,DB00647,1,DB01126$h
DB06263,DB06772,1,DB01577$h
DB01219,DB09166,1,DB01127$h
DB00324,DB04817,1,DB06702$h
DB01628,DB04817,1,DB01120$h
DB01076,DB08865,1,DB01009$h
DB00297,DB01587,1,DB12161$t
DB00477,DB01242,1,DB01197$t
DB00594,DB00381,1,DB01283$t
DB00608,DB00584,1,DB04861$t
DB01050,DB09285,1,DB00276$t
DB09128,DB00297,1,DB00394$h
DB00283,DB00320,1,DB00521$t
DB00924,DB00035,1,DB08820$t
DB05676,DB01380,1,DB00557$t
DB01238,DB00690,1,DB01431$t
DB13783,DB00963,1,DB00327$h
DB00633,DB06282,1,DB00531$h
DB01029,DB00486,1,DB00602$t
DB01435,DB01013,1,DB06230$h
DB00967,DB01175,1,DB01245$h
DB01076,DB00762,1,DB11148$t
DB11633,DB00353,1,DB08912$t
DB01068,DB00647,1,DB09049$t
DB00921,DB01395,1,DB00836$t
DB00700,DB00622,1,DB09078$t
DB06216,DB12161,1,DB11181$h
DB01023,DB00883,1,DB01211$t
DB00753,DB00186,1,DB00934$h
DB06282,DB00333,1,DB01016$t
DB00490,DB00320,1,DB00631$h
DB00035,DB00295,1,DB01177$h
DB00631,DB00295,1,DB01095$t
DB00240,DB01014,1,DB00758$t
DB00887,DB09232,1,DB01429$h
DB00593,DB06282,1,DB01127$h
DB04953,DB00455,1,DB00952$h
DB00527,DB00186,1,DB00357$h
DB00748,DB00754,1,DB01612$h
DB01396,DB00808,1,DB01380$t
DB01558,DB00477,1,DB00477$h
DB11148,DB01235,1,DB01280$t
DB00861,DB04574,1,DB01235$h
DB00494,DB00186,1,DB00227$h
DB04574,DB00814,1,DB00947$h
DB01215,DB06282,1,DB04861$t
DB00490,DB06738,1,DB00622$h
DB00527,DB01002,1,DB00847$h
DB00402,DB00849,1,DB01156$h
DB01275,DB00589,1,DB00972$t
DB01215,DB00996,1,DB14006$h
DB00035,DB00176,1,DB08820$t
DB01068,DB08815,1,DB00471$h
DB00297,DB01142,1,DB00188$t
DB00356,DB01235,1,DB00486$t
DB00248,DB01167,1,DB00292$t
DB01076,DB13874,1,DB06230$t
DB06700,DB00952,1,DB00242$t
DB00973,DB00353,1,DB13955$t
DB00555,DB00737,1,DB01211$t
DB01086,DB00753,1,DB00574$h
DB00494,DB00327,1,DB00233$h
DB06738,DB01227,1,DB01583$h
DB00476,DB00593,1,DB00261$t
DB00887,DB00598,1,DB14006$t
DB00754,DB01028,1,DB01233$h
DB12161,DB00875,1,DB00603$t
DB00748,DB00849,1,DB01218$t
DB04953,DB01235,1,DB03128$h
DB00835,DB00555,1,DB00810$h
DB06292,DB00808,1,DB00353$h
DB00381,DB00295,1,DB00845$h
DB00527,DB00829,1,DB09061$t
DB00835,DB00228,1,DB06702$h
DB01466,DB01171,1,DB05541$t
DB06716,DB00333,1,DB06777$h
DB00949,DB00295,1,DB00459$h
DB00631,DB00678,1,DB00996$h
DB01075,DB00402,1,DB01431$h
DB00835,DB00593,1,DB00502$t
DB11148,DB00395,1,DB00869$t
DB00482,DB00712,1,DB00875$t
DB00472,DB01233,1,DB00636$h
DB00490,DB00813,1,DB01394$t
DB00527,DB01466,1,DB00459$t
DB01437,DB08815,1,DB01429$t
DB00248,DB00176,1,DB08804$t
DB01013,DB00861,1,DB00949$t
DB00182,DB00490,1,DB00320$t
DB01076,DB01275,1,DB08865$h
DB01234,DB01097,1,DB01110$t
DB00921,DB00700,1,DB01161$t
DB00633,DB00754,1,DB00987$h
DB00584,DB08882,1,DB00866$h
DB00712,DB01024,1,DB01107$h
DB00240,DB00972,1,DB01612$t
DB00248,DB01242,1,DB01127$h
DB00248,DB00091,1,DB00327$t
DB01558,DB00593,1,DB04946$h
DB05676,DB00328,1,DB00947$h
DB01364,DB00668,1,DB08897$h
DB01161,DB00356,1,DB00967$h
DB00754,DB01018,1,DB00973$h
DB00327,DB00555,1,DB01218$t
DB06774,DB00696,1,DB01408$t
DB00810,DB01227,1,DB01200$t
DB00956,DB09338,1,DB09063$h
DB00266,DB08918,1,DB00758$t
DB00321,DB00967,1,DB00604$h
DB01142,DB01221,1,DB01127$h
DB00327,DB01171,1,DB01166$t
DB11148,DB01075,1,DB01364$t
DB01215,DB00186,1,DB00294$t
DB01466,DB00737,1,DB11638$t
DB00887,DB00631,1,DB00951$t
DB01043,DB00764,1,DB00264$h
DB01068,DB00402,1,DB01191$t
DB00381,DB00695,1,DB00643$t
DB01395,DB00295,1,DB06736$t
DB00297,DB00395,1,DB01110$h
DB00188,DB00887,1,DB01159$h
DB01086,DB00455,1,DB00968$t
DB01558,DB01075,1,DB00796$h
DB02300,DB06410,1,DB01241$t
DB00318,DB00371,1,DB00695$h
DB01018,DB00753,1,DB01128$h
DB00356,DB00924,1,DB14006$h
DB00443,DB00677,1,DB08899$h
DB06594,DB01114,1,DB00201$t
DB01142,DB00371,1,DB01110$t
DB08897,DB00318,1,DB00280$t
DB00983,DB00370,1,DB00988$h
DB04946,DB00422,1,DB06616$t
DB00283,DB00434,1,DB00712$h
DB00808,DB06738,1,DB11817$h
DB00647,DB00696,1,DB00822$h
DB00292,DB00996,1,DB00602$h
DB00754,DB01320,1,DB00907$h
DB00320,DB00934,1,DB09223$h
DB08865,DB00589,1,DB01254$t
DB01176,DB00455,1,DB01101$h
DB01200,DB01016,1,DB01215$t
DB01142,DB00949,1,DB00575$t
DB04953,DB00934,1,DB01253$t
DB00748,DB00527,1,DB01170$t
DB00924,DB00555,1,DB01033$h
DB00802,DB09128,1,DB00887$h
DB09128,DB00327,1,DB00602$t
DB01086,DB01242,1,DB04835$h
DB01029,DB01020,1,DB04574$h
DB00527,DB06700,1,DB01159$h
DB01466,DB00996,1,DB01253$h
DB00754,DB00996,1,DB00515$h
DB00594,DB01020,1,DB00967$t
DB01076,DB00834,1,DB09262$t
DB01587,DB06738,1,DB01394$t
DB01175,DB00281,1,DB06148$t
DB00633,DB00402,1,DB01410$h
DB00608,DB09285,1,DB00486$h
DB00458,DB00333,1,DB00459$h
DB00996,DB01437,1,DB01064$h
DB01169,DB01197,1,DB00476$h
DB00754,DB00186,1,DB06016$t
DB00283,DB00996,1,DB00861$t
DB00907,DB00849,1,DB01395$h
DB00703,DB04861,1,DB00395$h
DB00753,DB00683,1,DB00608$h
DB00898,DB00472,1,DB01212$t
DB00575,DB04946,1,DB00294$t
DB00443,DB00589,1,DB00748$h
DB01238,DB00952,1,DB01583$h
DB00963,DB09212,1,DB00949$h
DB01612,DB00714,1,DB11638$t
DB01558,DB11148,1,DB00262$h
DB00572,DB00332,1,DB01197$t
DB05676,DB00655,1,DB01408$h
DB01076,DB01127,1,DB01611$t
DB00802,DB01219,1,DB05239$t
DB06203,DB00584,1,DB01161$t
DB00921,DB00589,1,DB00934$h
DB06016,DB00998,1,DB00240$h
DB01068,DB01175,1,DB01143$t
DB00814,DB00764,1,DB06410$h
DB06594,DB00950,1,DB09078$t
DB01176,DB00593,1,DB01006$h
DB00593,DB00933,1,DB00207$t
DB13783,DB00788,1,DB00379$h
DB01612,DB01029,1,DB00367$t
DB01128,DB01200,1,DB06695$h
DB04908,DB00458,1,DB01204$h
DB00997,DB01097,1,DB01219$h
DB01612,DB01018,1,DB00490$t
DB00477,DB00574,1,DB01094$h
DB00186,DB00849,1,DB00952$t
DB00228,DB00186,1,DB00678$h
DB01097,DB01280,1,DB00834$h
