Drug1_ID,Drug2_ID,Y,Neg samples
DB00240,DB00861,1,DB00673$h
DB00215,DB01253,1,DB00584$t
DB00527,DB01544,1,DB00993$h
DB13783,DB00443,1,DB00924$h
DB00402,DB00292,1,DB09078$t
DB00737,DB00683,1,DB09053$h
DB00320,DB01253,1,DB01280$h
DB00321,DB00422,1,DB00927$h
DB00584,DB00179,1,DB00402$h
DB00531,DB00677,1,DB00594$t
DB00381,DB01020,1,DB00422$h
DB09224,DB00683,1,DB01122$t
DB01200,DB01020,1,DB01009$h
DB09116,DB04861,1,DB00865$h
DB01177,DB01097,1,DB00872$t
DB00588,DB00281,1,DB00934$h
DB01587,DB00737,1,DB09280$t
DB06736,DB00591,1,DB09198$h
DB09232,DB00703,1,DB00773$h
DB01380,DB00843,1,DB00169$h
DB00949,DB04908,1,DB09198$t
DB00829,DB01215,1,DB00674$t
DB00593,DB00186,1,DB13955$h
DB01151,DB00514,1,DB00544$h
DB13783,DB08906,1,DB00332$h
DB01002,DB05246,1,DB06263$t
DB06736,DB01009,1,DB00997$h
DB04920,DB00528,1,DB01213$t
DB08907,DB00590,1,DB00496$h
DB00594,DB00647,1,DB00441$h
DB00477,DB06716,1,DB01233$h
DB01435,DB04574,1,DB01218$t
DB01248,DB00978,1,DB00459$h
DB00695,DB00270,1,DB01262$h
DB01086,DB01175,1,DB04845$t
DB01246,DB00472,1,DB01611$t
DB01351,DB00490,1,DB01107$t
DB01234,DB00784,1,DB06691$h
DB00324,DB01097,1,DB00366$t
DB09116,DB13139,1,DB01176$h
DB05676,DB00588,1,DB06774$h
DB13783,DB01628,1,DB00598$h
DB00887,DB01002,1,DB01107$h
DB12161,DB00623,1,DB00496$t
DB00482,DB04817,1,DB00810$t
DB04574,DB00461,1,DB09280$t
DB00472,DB01002,1,DB13874$h
DB01253,DB04946,1,DB00280$h
DB00248,DB00199,1,DB09048$t
DB00321,DB01215,1,DB00741$h
DB01018,DB00849,1,DB11633$t
DB00950,DB00458,1,DB00346$t
DB00494,DB01159,1,DB01206$h
DB00655,DB00688,1,DB06700$h
DB00543,DB00628,1,DB06237$h
DB00543,DB01238,1,DB00796$t
DB11148,DB00176,1,DB00390$h
DB00945,DB00876,1,DB01228$h
DB00434,DB01587,1,DB00207$h
DB09026,DB00714,1,DB05541$t
DB01076,DB01151,1,DB06736$t
DB00753,DB00933,1,DB01218$t
DB00972,DB01380,1,DB00477$h
DB01143,DB01002,1,DB00188$h
DB00802,DB00392,1,DB01221$h
DB00527,DB00950,1,DB00437$h
DB00875,DB08815,1,DB00201$h
DB00297,DB00647,1,DB05239$h
DB00035,DB00179,1,DB00264$t
DB00829,DB00754,1,DB00542$t
DB00327,DB06282,1,DB00216$h
DB00972,DB00764,1,DB01194$t
DB00484,DB00700,1,DB13953$h
DB01238,DB00281,1,DB00180$h
DB00875,DB08918,1,DB09053$t
DB09235,DB01253,1,DB00673$t
DB00835,DB01227,1,DB00531$h
DB06594,DB00934,1,DB00557$h
DB00575,DB01028,1,DB09229$t
DB11148,DB00690,1,DB01127$h
DB00631,DB00678,1,DB00996$h
DB01018,DB01065,1,DB11817$t
DB01193,DB00753,1,DB00968$t
DB04908,DB00472,1,DB00392$t
DB01217,DB00589,1,DB00916$h
DB00749,DB00328,1,DB13956$h
DB00712,DB00502,1,DB01144$t
DB00270,DB00486,1,DB06263$h
DB00608,DB00461,1,DB00278$h
DB00521,DB00903,1,DB09078$h
DB00589,DB00959,1,DB01252$h
DB09232,DB00700,1,DB00278$t
DB01283,DB00461,1,DB00876$t
DB00748,DB01065,1,DB01320$t
DB01200,DB01159,1,DB09462$t
DB00677,DB00764,1,DB00633$h
DB00292,DB00281,1,DB04861$t
DB09167,DB00422,1,DB01217$h
DB00543,DB00514,1,DB00153$t
DB00813,DB00502,1,DB01222$t
DB00967,DB00476,1,DB01107$h
DB00584,DB00876,1,DB01119$h
DB01068,DB00623,1,DB00714$t
DB00754,DB00186,1,DB06016$t
DB00321,DB00829,1,DB00594$h
DB00363,DB00186,1,DB00332$h
DB00628,DB00555,1,DB01046$t
DB00594,DB00318,1,DB11817$t
DB01169,DB00589,1,DB04845$h
DB00696,DB00588,1,DB00861$t
DB01242,DB00903,1,DB12001$t
DB09166,DB01028,1,DB05812$h
DB06216,DB00933,1,DB00443$h
DB00180,DB09212,1,DB00808$h
DB00749,DB00814,1,DB00907$h
DB00248,DB01142,1,DB04908$t
DB00835,DB00228,1,DB06702$h
DB00527,DB09166,1,DB00586$h
DB00434,DB00371,1,DB01196$h
DB09224,DB00422,1,DB00629$t
DB06738,DB00933,1,DB11817$h
DB09128,DB05246,1,DB01026$h
DB01175,DB01437,1,DB00674$t
DB00737,DB01065,1,DB13783$h
DB01355,DB00933,1,DB00604$h
DB12001,DB01149,1,DB00978$h
DB00907,DB01227,1,DB01275$t
DB00248,DB00875,1,DB13953$t
DB06725,DB00959,1,DB00934$h
DB00683,DB00295,1,DB00628$t
DB00608,DB00655,1,DB00389$h
DB01587,DB00186,1,DB13955$h
DB01142,DB00402,1,DB01628$t
DB00802,DB00477,1,DB00754$h
DB00327,DB01065,1,DB00751$h
DB00575,DB00950,1,DB00248$h
DB06016,DB00696,1,DB01097$h
DB00182,DB01577,1,DB08882$h
DB01587,DB09224,1,DB01023$h
DB00861,DB00591,1,DB01176$t
DB01200,DB01110,1,DB06595$t
DB01253,DB00773,1,DB01033$h
DB01114,DB00434,1,DB05812$h
DB00633,DB00876,1,DB00158$h
DB00316,DB00589,1,DB01075$h
DB01219,DB01587,1,DB09338$h
DB00207,DB00248,1,DB00381$t
DB05676,DB09285,1,DB00134$t
DB00875,DB00327,1,DB04920$t
DB00950,DB00683,1,DB09195$t
DB01200,DB00455,1,DB09048$t
DB00872,DB04908,1,DB01177$t
DB11148,DB00934,1,DB01064$h
DB00835,DB01544,1,DB01184$h
DB00496,DB00813,1,DB01274$t
DB01612,DB09235,1,DB00389$t
DB01076,DB00542,1,DB09224$h
DB11148,DB09166,1,DB00847$h
DB01013,DB01009,1,DB00983$h
DB00318,DB00737,1,DB08893$h
DB06594,DB00875,1,DB01274$t
DB00950,DB00455,1,DB00907$t
DB00796,DB00586,1,DB00531$h
DB00394,DB00814,1,DB00544$h
DB01235,DB01149,1,DB01120$h
DB01558,DB00683,1,DB04845$t
DB01184,DB01171,1,DB00814$h
DB00216,DB00370,1,DB01393$t
DB00924,DB06716,1,DB00804$h
DB00696,DB08827,1,DB06230$t
DB01238,DB00476,1,DB14011$t
DB00628,DB00402,1,DB11817$t
DB01410,DB01050,1,DB01583$h
DB00841,DB01142,1,DB08899$h
DB00521,DB00486,1,DB00866$h
DB00988,DB00668,1,DB01394$t
DB00594,DB00521,1,DB13954$t
DB00631,DB00270,1,DB00847$t
DB06716,DB01159,1,DB06702$h
DB00594,DB00528,1,DB06230$t
DB00476,DB00949,1,DB01213$h
DB01200,DB00356,1,DB00281$h
DB00763,DB00353,1,DB00476$h
DB01161,DB09166,1,DB06216$t
DB00245,DB00327,1,DB01043$h
DB00482,DB00788,1,DB00947$h
DB00963,DB00586,1,DB01110$h
DB00402,DB01544,1,DB00772$t
DB00297,DB00748,1,DB01576$t
DB00950,DB01159,1,DB01357$t
DB09232,DB01002,1,DB00343$h
DB00802,DB00979,1,DB00297$h
DB00490,DB00333,1,DB01026$h
DB01628,DB00784,1,DB00150$h
DB04953,DB01221,1,DB00849$h
DB00861,DB00688,1,DB01135$h
DB00608,DB04817,1,DB01156$t
DB00572,DB00295,1,DB00949$t
DB00608,DB01234,1,DB01242$t
DB00575,DB00949,1,DB06216$t
DB00215,DB00950,1,DB00918$t
DB01238,DB00683,1,DB00321$t
DB00593,DB01002,1,DB08875$t
DB00477,DB01587,1,DB00847$t
DB06700,DB01171,1,DB03128$h
DB00829,DB01142,1,DB06237$t
DB01075,DB01018,1,DB06774$t
DB00813,DB06702,1,DB06016$h
DB00240,DB01122,1,DB00146$h
DB00998,DB00333,1,DB09123$h
DB01175,DB00593,1,DB00907$t
DB11148,DB00472,1,DB01223$h
DB00297,DB06282,1,DB00446$h
DB00443,DB00586,1,DB00134$t
DB01086,DB00494,1,DB00636$t
DB09214,DB01144,1,DB08899$h
DB00521,DB04920,1,DB00515$t
DB00586,DB01024,1,DB00967$t
DB00591,DB01050,1,DB01216$h
DB01248,DB01196,1,DB06282$h
DB01222,DB00843,1,DB11181$h
DB01076,DB00531,1,DB00199$t
DB00477,DB01023,1,DB00572$h
DB00623,DB01233,1,DB05239$t
DB01176,DB05246,1,DB00836$t
DB00631,DB00700,1,DB04840$t
DB01193,DB01144,1,DB06738$h
DB00945,DB04574,1,DB00704$h
DB00712,DB00959,1,DB00700$h
DB01351,DB00228,1,DB00204$h
DB01075,DB01544,1,DB00254$t
DB04855,DB04908,1,DB04794$t
DB00865,DB01064,1,DB01355$t
DB00628,DB00434,1,DB00188$t
DB06292,DB00753,1,DB00289$t
DB00321,DB01086,1,DB00993$h
DB00233,DB00972,1,DB00745$t
DB01435,DB00179,1,DB00496$h
DB00537,DB00589,1,DB04846$t
DB04846,DB00841,1,DB04908$t
DB00035,DB01227,1,DB00343$t
DB01076,DB00584,1,DB01122$h
DB00829,DB00476,1,DB00719$t
DB01200,DB00490,1,DB12161$t
DB00356,DB00353,1,DB00494$h
DB00887,DB00647,1,DB00623$t
DB00434,DB01544,1,DB00951$h
DB00356,DB01235,1,DB00486$t
DB00402,DB01065,1,DB06691$t
DB01558,DB01161,1,DB11817$t
DB00754,DB01028,1,DB01233$h
DB00813,DB01028,1,DB06413$t
DB01242,DB01240,1,DB00990$t
DB06774,DB00696,1,DB01408$t
DB11148,DB01176,1,DB00643$h
DB00490,DB05246,1,DB14011$h
DB00297,DB01466,1,DB00136$h
DB01018,DB00333,1,DB00530$h
DB00633,DB00343,1,DB00741$h
DB00647,DB01227,1,DB00783$h
DB00593,DB00690,1,DB11181$h
DB00918,DB01151,1,DB09119$t
DB08815,DB09224,1,DB01246$h
DB06594,DB00297,1,DB01253$t
DB00446,DB01253,1,DB08882$t
DB00572,DB00318,1,DB00972$h
DB06594,DB00593,1,DB00491$t
DB01114,DB00623,1,DB06725$t
DB00356,DB01175,1,DB01590$h
DB00903,DB01227,1,DB06730$t
DB01351,DB09224,1,DB00170$t
DB00802,DB00436,1,DB00264$h
DB00502,DB09212,1,DB00917$h
DB00796,DB00608,1,DB09462$h
DB01242,DB01020,1,DB06700$h
DB11148,DB01544,1,DB04835$t
DB00882,DB00589,1,DB00876$h
DB00233,DB00324,1,DB00563$h
DB04871,DB00333,1,DB06695$t
DB00588,DB01355,1,DB11827$h
DB00748,DB01175,1,DB00307$t
DB01097,DB00179,1,DB04855$t
DB00482,DB01410,1,DB00422$h
DB00703,DB00295,1,DB00674$t
DB00321,DB00555,1,DB01101$t
DB08918,DB08815,1,DB00227$h
DB00979,DB00647,1,DB06595$h
DB01118,DB00903,1,DB00370$t
DB01023,DB00353,1,DB06605$t
DB06594,DB00555,1,DB06800$t
DB01197,DB00531,1,DB09282$h
DB00950,DB00737,1,DB05541$t
DB00714,DB00542,1,DB01558$h
DB01418,DB09053,1,DB00834$t
DB00321,DB00998,1,DB00805$t
DB00356,DB06716,1,DB00006$t
DB01159,DB00555,1,DB01076$h
DB01221,DB01028,1,DB00695$h
DB00527,DB01151,1,DB00690$h
DB00146,DB06410,1,DB00521$h
DB00748,DB00555,1,DB00589$h
DB01242,DB04908,1,DB12010$t
DB01175,DB00996,1,DB01183$t
DB00720,DB00328,1,DB01403$h
DB01013,DB01245,1,DB08868$t
DB09128,DB01253,1,DB00683$h
DB01068,DB04946,1,DB01583$h
DB11148,DB01159,1,DB00972$t
DB00233,DB08906,1,DB00544$t
DB01612,DB00542,1,DB04839$t
DB01142,DB01587,1,DB00845$h
DB00696,DB13139,1,DB06216$t
DB00297,DB01221,1,DB00186$h
DB01175,DB09224,1,DB01275$t
DB01240,DB01002,1,DB00122$t
DB01544,DB01018,1,DB00998$h
DB00490,DB01235,1,DB06237$h
DB00276,DB06772,1,DB01426$h
DB00321,DB00924,1,DB00772$h
DB11148,DB00292,1,DB01200$t
DB00527,DB00588,1,DB00262$h
DB00647,DB00690,1,DB01128$h
DB01435,DB00591,1,DB00887$h
DB00363,DB01254,1,DB01222$t
DB00921,DB00320,1,DB01135$t
DB00972,DB01197,1,DB00916$h
DB00575,DB04953,1,DB00915$t
DB00477,DB01240,1,DB09048$h
DB00829,DB01466,1,DB04845$h
DB06772,DB01259,1,DB08918$t
DB00321,DB00983,1,DB01156$t
DB01114,DB00875,1,DB00588$h
DB01253,DB01204,1,DB01252$t
DB01200,DB04871,1,DB00281$h
DB04953,DB05246,1,DB01244$h
DB09166,DB04908,1,DB02300$t
DB01118,DB09235,1,DB00915$t
DB01558,DB01175,1,DB01395$h
DB01142,DB00593,1,DB00695$h
DB01351,DB01215,1,DB01223$h
DB00521,DB00295,1,DB00233$t
DB00949,DB00281,1,DB01410$t
DB00240,DB06725,1,DB00332$h
DB01119,DB00808,1,DB00883$t
DB06216,DB00748,1,DB00531$t
DB00472,DB00588,1,DB00589$h
DB00518,DB01248,1,DB01166$t
DB01221,DB01043,1,DB00804$h
DB01013,DB00358,1,DB01137$h
DB08907,DB01018,1,DB00366$h
DB00628,DB00455,1,DB08820$h
DB00182,DB01235,1,DB00972$t
DB01050,DB01283,1,DB01576$t
DB09128,DB00813,1,DB06605$t
DB00591,DB01233,1,DB01215$t
DB06736,DB00035,1,DB00201$t
DB01466,DB01065,1,DB01110$h
DB08907,DB01023,1,DB00907$t
DB00714,DB00703,1,DB01114$t
DB08918,DB00186,1,DB00589$t
DB00588,DB00353,1,DB09232$t
DB01320,DB06716,1,DB00694$h
DB00814,DB09285,1,DB01238$t
DB01169,DB00542,1,DB00324$t
DB04908,DB06282,1,DB11638$h
DB00321,DB00683,1,DB13074$t
DB01351,DB01065,1,DB09078$t
DB00945,DB00764,1,DB09231$t
DB00819,DB00353,1,DB01219$h
DB04871,DB00952,1,DB00186$t
DB06736,DB00586,1,DB00805$h
DB00455,DB00849,1,DB03128$h
DB00647,DB08815,1,DB00122$h
DB00555,DB00737,1,DB01211$t
DB01156,DB00176,1,DB00370$t
DB00696,DB00678,1,DB00968$h
DB01175,DB05246,1,DB08882$h
DB01408,DB01242,1,DB09229$h
DB01253,DB01110,1,DB01043$t
DB00594,DB00633,1,DB00257$t
DB06216,DB00683,1,DB00772$h
DB00588,DB00677,1,DB00402$t
DB00436,DB00297,1,DB00672$t
DB01169,DB00363,1,DB00255$h
DB00628,DB00476,1,DB00290$t
DB00748,DB00356,1,DB00898$t
DB06594,DB00996,1,DB00459$t
DB01175,DB04871,1,DB00835$t
DB00996,DB00753,1,DB13956$h
DB00588,DB00333,1,DB06595$t
DB00476,DB01221,1,DB00917$h
DB00484,DB00472,1,DB00952$t
DB00292,DB00753,1,DB01046$t
DB04841,DB00623,1,DB00762$t
DB08906,DB01400,1,DB01395$t
DB11148,DB00458,1,DB01135$h
DB00318,DB00327,1,DB00704$h
DB00619,DB00589,1,DB06695$h
DB01161,DB00283,1,DB01296$t
DB00527,DB00996,1,DB00353$h
DB01161,DB00228,1,DB00918$t
DB00443,DB01245,1,DB09167$h
DB01076,DB01095,1,DB14011$h
DB00967,DB00950,1,DB05676$h
DB00502,DB01355,1,DB06689$h
DB00647,DB01159,1,DB00762$t
DB01351,DB05246,1,DB01403$t
DB06594,DB01215,1,DB00918$t
DB00176,DB00555,1,DB00869$h
DB00924,DB08918,1,DB05541$h
DB00784,DB00764,1,DB01254$h
DB00248,DB00201,1,DB00628$h
DB00695,DB00528,1,DB09555$t
DB00887,DB01136,1,DB00472$h
DB00215,DB00754,1,DB00146$t
DB04846,DB00185,1,DB00471$t
DB00668,DB01064,1,DB00317$h
DB11148,DB00875,1,DB08865$t
DB00647,DB01253,1,DB01213$t
DB04841,DB05246,1,DB00866$h
DB00813,DB00690,1,DB00591$t
DB01238,DB00248,1,DB00467$t
DB09026,DB09232,1,DB00928$h
DB00216,DB00952,1,DB05541$h
DB00395,DB00950,1,DB01197$h
DB01221,DB00371,1,DB00972$t
DB01114,DB00292,1,DB00240$t
DB00320,DB13139,1,DB06282$t
DB00950,DB00934,1,DB01223$t
DB00248,DB00255,1,DB08918$h
DB09166,DB00186,1,DB00357$h
DB01014,DB00035,1,DB01211$t
DB01014,DB00461,1,DB01086$h
DB00903,DB00264,1,DB08827$t
DB00593,DB00588,1,DB00122$h
DB04946,DB00455,1,DB11737$h
DB00572,DB08893,1,DB00763$t
DB01018,DB01227,1,DB00455$h
DB06736,DB04574,1,DB01406$h
DB01238,DB01466,1,DB00294$t
DB01274,DB01142,1,DB00261$h
DB13874,DB00589,1,DB00169$h
DB00472,DB00952,1,DB00921$h
DB00356,DB09166,1,DB00394$h
DB00882,DB00320,1,DB00546$t
DB06772,DB01033,1,DB01175$t
DB01238,DB00813,1,DB05812$t
DB01219,DB00402,1,DB00836$h
DB00594,DB00921,1,DB00861$t
DB00593,DB00934,1,DB13955$h
DB01351,DB00327,1,DB00805$h
DB01240,DB00695,1,DB00158$h
DB06700,DB04908,1,DB00866$h
DB00182,DB00176,1,DB00588$h
DB01407,DB00668,1,DB00459$h
DB00564,DB00292,1,DB01246$h
DB00753,DB00622,1,DB06695$t
DB09232,DB00458,1,DB01611$t
DB05676,DB04574,1,DB00400$t
DB01076,DB00443,1,DB00182$h
DB00494,DB06282,1,DB01253$t
DB00835,DB01114,1,DB00805$h
DB00841,DB01064,1,DB09198$h
DB00835,DB01065,1,DB00370$h
DB00861,DB00814,1,DB00289$t
DB00784,DB01024,1,DB01137$h
DB00490,DB00633,1,DB00180$t
DB00394,DB00674,1,DB06702$t
DB00182,DB00564,1,DB00502$t
DB09166,DB00875,1,DB01628$h
DB04817,DB00688,1,DB00978$h
DB06695,DB09053,1,DB01577$t
DB00608,DB00324,1,DB12364$t
DB01193,DB01612,1,DB00997$h
DB06772,DB00619,1,DB01195$t
DB11148,DB00228,1,DB00169$h
DB01176,DB01437,1,DB01248$t
DB00542,DB00963,1,DB00629$h
DB01136,DB01144,1,DB00972$h
DB09128,DB00967,1,DB00865$t
DB04794,DB00696,1,DB06203$h
DB00476,DB00557,1,DB01046$t
DB00180,DB00677,1,DB01144$t
DB01211,DB00353,1,DB00320$t
DB00477,DB00967,1,DB01466$h
DB06700,DB00555,1,DB01395$h
DB00443,DB01024,1,DB09230$t
DB00395,DB01075,1,DB09167$t
DB00502,DB08815,1,DB00915$h
DB00835,DB00924,1,DB00637$h
DB01612,DB00188,1,DB04953$t
DB06772,DB00363,1,DB05039$t
DB00276,DB01248,1,DB00915$h
DB04946,DB01221,1,DB00333$h
DB00292,DB04953,1,DB09198$h
DB01176,DB01149,1,DB00320$h
DB09128,DB00933,1,DB01218$h
DB06216,DB01028,1,DB01234$h
DB01075,DB00555,1,DB04953$h
DB04953,DB01355,1,DB00091$t
DB03128,DB04846,1,DB01394$h
DB00591,DB00328,1,DB08815$t
DB00527,DB00875,1,DB01583$t
DB00696,DB00745,1,DB00169$h
DB00324,DB00328,1,DB06605$t
DB01238,DB01065,1,DB09195$t
DB09235,DB00696,1,DB06148$h
DB09212,DB00784,1,DB00758$t
DB00490,DB00647,1,DB01327$h
DB09128,DB00588,1,DB01046$h
DB05676,DB00959,1,DB00400$h
DB00318,DB00808,1,DB00555$h
DB00608,DB00502,1,DB04855$h
DB00297,DB06292,1,DB00814$t
DB04953,DB01544,1,DB01320$h
DB01144,DB01275,1,DB08882$t
DB06772,DB00530,1,DB01406$h
DB00215,DB00898,1,DB00882$h
DB00321,DB13139,1,DB01403$h
DB01181,DB00589,1,DB00195$h
DB01175,DB00281,1,DB06148$t
DB00988,DB00598,1,DB01166$h
DB00356,DB00628,1,DB00804$t
DB00543,DB01544,1,DB01227$h
DB01075,DB06716,1,DB00889$h
DB01351,DB00754,1,DB11181$t
DB00035,DB00328,1,DB00836$h
DB00257,DB01253,1,DB01320$t
DB00696,DB04946,1,DB01144$h
DB06700,DB01002,1,DB00530$t
DB00887,DB00091,1,DB01196$t
DB01142,DB00813,1,DB01071$t
DB06216,DB00434,1,DB00590$t
DB00476,DB00494,1,DB01408$t
DB00696,DB00773,1,DB00158$t
DB01437,DB00371,1,DB11827$h
DB09166,DB06716,1,DB01426$t
DB01466,DB08815,1,DB01101$h
DB01161,DB01159,1,DB01005$h
DB00527,DB00363,1,DB00211$h
DB06736,DB00584,1,DB01628$h
DB01167,DB00589,1,DB01193$h
DB01221,DB06738,1,DB00736$h
DB00950,DB01544,1,DB00720$h
DB00543,DB01221,1,DB14011$h
DB00363,DB01181,1,DB00521$h
DB00477,DB00555,1,DB00254$h
DB01200,DB00281,1,DB00482$h
DB01215,DB00690,1,DB06691$t
DB00327,DB00555,1,DB01218$t
DB00700,DB00327,1,DB00917$h
DB01408,DB00924,1,DB06148$t
DB06594,DB06282,1,DB01400$t
DB00907,DB06738,1,DB06203$t
DB00574,DB00933,1,DB00211$t
DB01086,DB00295,1,DB00619$t
DB00394,DB00328,1,DB01576$t
DB00631,DB01240,1,DB01094$t
DB00327,DB01028,1,DB00627$h
DB00356,DB04953,1,DB01576$t
DB00967,DB08815,1,DB01184$t
DB01355,DB06738,1,DB09462$t
DB00356,DB00934,1,DB08820$t
DB00443,DB00749,1,DB11691$t
DB00185,DB00674,1,DB00773$t
DB00845,DB00589,1,DB00422$h
DB01086,DB00363,1,DB06148$t
DB01435,DB00655,1,DB00366$t
DB01544,DB01235,1,DB00872$t
DB00324,DB00784,1,DB01101$h
DB00321,DB00933,1,DB06216$t
DB01086,DB00934,1,DB09462$t
DB00543,DB04871,1,DB04855$t
DB01175,DB00898,1,DB00674$h
DB00182,DB00494,1,DB00591$h
DB06216,DB01002,1,DB00531$h
DB00829,DB04908,1,DB00445$t
DB08907,DB00598,1,DB01254$h
DB04920,DB00700,1,DB01127$t
DB09128,DB01544,1,DB00598$t
DB00320,DB00333,1,DB01181$h
DB00494,DB08815,1,DB01120$h
DB00320,DB01259,1,DB00608$t
DB00542,DB00883,1,DB11817$h
DB00436,DB06292,1,DB00808$h
DB01221,DB00555,1,DB09123$h
DB00527,DB00623,1,DB04855$t
DB00720,DB01009,1,DB06403$h
DB00819,DB00696,1,DB01223$t
DB00959,DB01024,1,DB00700$h
DB00589,DB00455,1,DB04908$t
DB01161,DB01320,1,DB06262$h
DB04841,DB00996,1,DB01577$t
DB01242,DB00628,1,DB00006$h
DB00751,DB09053,1,DB00783$t
DB00543,DB04846,1,DB00448$h
DB00318,DB09224,1,DB00598$h
DB00945,DB00796,1,DB00280$h
DB00402,DB09166,1,DB01222$t
DB01238,DB00356,1,DB01046$t
DB00748,DB00633,1,DB00608$t
DB06216,DB01065,1,DB11181$h
DB01018,DB01020,1,DB06594$t
DB08918,DB00933,1,DB09231$t
DB00802,DB01351,1,DB00869$h
DB00593,DB08815,1,DB00762$t
DB01200,DB04920,1,DB00988$h
DB01086,DB01215,1,DB03756$t
DB01394,DB00353,1,DB14006$h
DB00527,DB00813,1,DB01410$h
DB01274,DB00370,1,DB00883$h
DB00297,DB01020,1,DB01221$h
DB00628,DB09224,1,DB09078$t
DB00647,DB01437,1,DB00366$t
DB01086,DB01028,1,DB06772$t
DB00903,DB01466,1,DB09031$t
DB01466,DB00332,1,DB04846$t
DB00967,DB00502,1,DB04835$h
DB01219,DB00934,1,DB00441$t
DB01013,DB00784,1,DB00222$h
DB01197,DB00876,1,DB00255$h
DB00371,DB00933,1,DB01234$t
DB04920,DB00808,1,DB00394$t
DB01013,DB01400,1,DB03756$t
DB00240,DB04817,1,DB00228$h
DB00215,DB00805,1,DB08804$t
DB00586,DB00741,1,DB00673$t
DB00819,DB01227,1,DB00402$t
DB00907,DB00875,1,DB00712$h
DB00527,DB01437,1,DB08918$h
DB01248,DB00499,1,DB00927$t
DB00861,DB00179,1,DB01418$h
DB00593,DB00753,1,DB01107$h
DB05676,DB01009,1,DB01176$h
DB00228,DB06282,1,DB12364$t
DB00593,DB00455,1,DB13955$h
DB00261,DB06605,1,DB00773$h
DB00381,DB00700,1,DB13139$h
DB01076,DB01011,1,DB01408$h
DB01029,DB00461,1,DB04574$t
DB00612,DB01144,1,DB01136$t
DB00594,DB09235,1,DB00591$h
DB04841,DB00327,1,DB00963$h
DB06716,DB00555,1,DB00392$h
DB00586,DB00788,1,DB01194$h
DB00537,DB01248,1,DB00872$t
DB01114,DB01018,1,DB01013$t
DB06292,DB00633,1,DB00320$h
DB01215,DB00292,1,DB06738$h
DB00696,DB00333,1,DB01183$h
DB01114,DB01587,1,DB01046$t
DB00835,DB00754,1,DB00448$h
DB01020,DB00528,1,DB00773$t
DB00228,DB01235,1,DB01137$t
DB01410,DB00358,1,DB00327$t
DB00972,DB00696,1,DB01166$t
DB00543,DB00952,1,DB01216$t
DB00283,DB01065,1,DB00491$t
DB00633,DB00295,1,DB00648$h
DB00490,DB06716,1,DB00988$t
DB00321,DB00754,1,DB01212$t
DB00924,DB00829,1,DB11901$h
DB00320,DB00176,1,DB00233$h
DB00443,DB04817,1,DB01196$h
DB00804,DB00392,1,DB01071$h
DB00668,DB00696,1,DB12161$t
DB00748,DB00371,1,DB00590$h
DB00950,DB08918,1,DB04953$t
DB04871,DB00353,1,DB00668$t
DB01351,DB00371,1,DB11828$h
DB00490,DB00248,1,DB01351$h
DB01558,DB01235,1,DB01009$t
DB01075,DB01587,1,DB00297$t
DB01558,DB06700,1,DB01259$h
DB00297,DB00924,1,DB00865$h
DB00292,DB00327,1,DB12001$h
DB06594,DB00318,1,DB01012$t
DB01351,DB09166,1,DB00006$h
DB01169,DB00295,1,DB13954$h
DB03128,DB01043,1,DB00945$t
DB00215,DB01068,1,DB00851$t
DB00588,DB00179,1,DB08820$t
DB06738,DB00333,1,DB01009$h
DB01086,DB00949,1,DB11827$h
DB01235,DB05246,1,DB08875$h
DB00542,DB06292,1,DB00290$t
DB11148,DB01161,1,DB00988$t
DB00228,DB01587,1,DB01216$t
DB00887,DB00753,1,DB00186$t
DB00979,DB00332,1,DB00266$t
DB00297,DB00575,1,DB04574$t
DB00907,DB01018,1,DB01197$h
DB00749,DB01283,1,DB01127$h
DB01075,DB04953,1,DB08897$t
DB00402,DB00502,1,DB12001$t
DB09128,DB00395,1,DB00496$t
DB00555,DB01028,1,DB09231$h
DB00963,DB00482,1,DB01122$t
DB01176,DB00295,1,DB00446$h
DB01437,DB06282,1,DB11181$h
DB01558,DB00477,1,DB00477$h
DB01175,DB01544,1,DB01211$h
DB01143,DB01169,1,DB00170$t
DB00808,DB00295,1,DB00564$h
DB00887,DB01227,1,DB01183$t
DB01200,DB00813,1,DB01143$h
DB00690,DB01227,1,DB01234$t
DB00883,DB00264,1,DB06777$h
DB00591,DB01097,1,DB00459$t
DB00188,DB01200,1,DB01228$h
DB00297,DB00395,1,DB01110$h
DB00875,DB00952,1,DB00788$h
DB00542,DB00876,1,DB08918$t
DB00963,DB00180,1,DB01395$h
DB00633,DB04841,1,DB00266$h
DB03128,DB00805,1,DB00945$h
DB00297,DB00402,1,DB00448$t
DB00395,DB00924,1,DB01254$t
DB00829,DB00402,1,DB00668$h
DB06736,DB06725,1,DB05239$h
DB00248,DB00694,1,DB00808$h
DB00356,DB00753,1,DB00321$t
DB00564,DB00805,1,DB01095$h
DB01176,DB06716,1,DB01253$h
DB01200,DB00898,1,DB00228$h
DB00248,DB00356,1,DB01218$t
DB00527,DB00647,1,DB00324$t
DB01219,DB01215,1,DB01200$t
DB08906,DB01233,1,DB00332$t
DB00572,DB00810,1,DB01159$t
DB01219,DB00813,1,DB00882$t
DB01020,DB01002,1,DB09198$h
DB00248,DB01011,1,DB01327$t
DB00215,DB01437,1,DB11148$t
DB01086,DB00683,1,DB00788$t
