Drug1_ID,Drug2_ID,Y,Neg samples
DB00758,DB01241,38,DB01612$h
DB01181,DB01149,38,DB05219$t
DB00289,DB01181,38,DB00751$t
DB00956,DB06595,38,DB00316$t
DB01181,DB00227,38,DB06738$t
DB08868,DB00762,39,DB01067$h
DB00445,DB08868,39,DB01395$h
DB08868,DB09053,39,DB00242$t
DB08868,DB00741,39,DB01122$h
DB00290,DB08868,39,DB00136$h
DB13783,DB06605,40,DB01197$h
DB12364,DB00482,40,DB00471$t
DB13783,DB12364,40,DB06237$h
DB12364,DB09212,40,DB01043$h
DB12364,DB00749,40,DB01238$t
DB00182,DB00933,41,DB00783$h
DB09128,DB01576,41,DB00441$h
DB08815,DB01577,41,DB01431$t
DB06216,DB01576,41,DB00784$t
DB00623,DB01577,41,DB00772$h
DB01101,DB04817,42,DB09223$t
DB00441,DB04817,42,DB06626$t
DB00544,DB04817,42,DB01215$t
DB00851,DB04817,42,DB00772$t
DB01407,DB00590,43,DB06716$t
DB00346,DB00841,43,DB00439$h
DB01136,DB00751,43,DB09195$h
DB00346,DB00983,43,DB00677$h
DB13954,DB01283,44,DB06230$h
DB00655,DB01628,44,DB01196$t
DB13954,DB00749,44,DB09232$h
DB00482,DB00255,44,DB01039$h
DB00921,DB01576,45,DB00215$h
DB00865,DB01227,45,DB00568$h
DB00318,DB01577,45,DB01274$t
DB01227,DB01577,45,DB00280$t
DB00804,DB06148,46,DB01242$h
DB00366,DB01171,46,DB00316$h
DB08897,DB00804,46,DB00788$h
DB00496,DB06148,46,DB00640$h
DB00448,DB00422,47,DB00694$h
DB00927,DB00422,47,DB13783$h
DB12161,DB01107,48,DB00394$h
DB12161,DB01544,48,DB01009$h
DB01076,DB00602,49,DB04920$h
DB00439,DB00758,49,DB00731$t
DB00436,DB00136,50,DB01014$h
DB00459,DB00563,51,DB00690$t
DB01393,DB00227,52,DB01234$t
DB00694,DB01135,53,DB14011$h
DB01254,DB01142,54,DB01184$h
DB00436,DB00215,55,DB00180$h
DB00321,DB00211,56,DB06262$t
DB01076,DB01039,57,DB00783$t
DB06730,DB00555,58,DB00973$t
DB00437,DB00584,60,DB00748$h
DB09063,DB00764,61,DB00918$h
DB00720,DB00694,62,DB01227$h
DB00564,DB00363,63,DB01196$h
DB00898,DB00883,64,DB00851$t
