Drug1_ID,Drug2_ID,Y,Neg samples
DB01181,DB01167,38,DB00915$t
DB00343,DB01181,38,DB00924$t
DB00758,DB01241,38,DB01612$h
DB00758,DB00472,38,DB01394$t
DB00215,DB00758,38,DB00988$t
DB00262,DB08868,39,DB09049$h
DB08868,DB01024,39,DB09167$h
DB01196,DB08868,39,DB01429$h
DB00694,DB08868,39,DB00179$t
DB08868,DB01181,39,DB00188$h
DB12364,DB01009,40,DB01184$h
DB12364,DB00476,40,DB00763$h
DB12364,DB00586,40,DB01064$h
DB13783,DB06695,40,DB01117$h
DB12364,DB00963,40,DB00356$h
DB01576,DB00623,41,DB00808$t
DB00865,DB00933,41,DB01408$h
DB09224,DB01577,41,DB00987$t
DB00182,DB00875,41,DB06637$h
DB00865,DB00363,41,DB00655$t
DB00544,DB04817,42,DB01215$t
DB01177,DB04817,42,DB01611$t
DB06772,DB04817,42,DB00633$t
DB00242,DB04817,42,DB01204$t
DB00633,DB00590,43,DB00182$h
DB00590,DB01064,43,DB01005$t
DB00346,DB06262,43,DB00486$t
DB00590,DB00983,43,DB01119$h
DB13956,DB00461,44,DB00523$h
DB00977,DB01283,44,DB00997$t
DB00482,DB13952,44,DB00400$t
DB13956,DB01628,44,DB00280$t
DB06738,DB01577,45,DB09230$h
DB00327,DB01577,45,DB00240$h
DB01576,DB06738,45,DB00589$h
DB00865,DB06738,45,DB00704$h
DB08897,DB00804,46,DB00788$h
DB00332,DB06148,46,DB00371$t
DB08897,DB00979,46,DB01212$t
DB00182,DB01071,46,DB00491$t
DB05351,DB00422,47,DB12267$t
DB00501,DB00422,47,DB00808$t
DB12161,DB00402,48,DB01071$h
DB12161,DB00371,48,DB00724$h
DB01076,DB04845,49,DB01234$t
DB00439,DB00758,49,DB00731$t
DB00436,DB00146,50,DB00724$h
DB00997,DB01033,51,DB00613$t
DB01393,DB01394,52,DB06230$h
DB00694,DB01135,53,DB14011$h
DB01254,DB00751,54,DB01576$t
DB00436,DB08918,55,DB09048$h
DB01142,DB00211,56,DB01137$t
DB01039,DB00227,57,DB00623$h
DB00555,DB00367,58,DB01197$h
DB00437,DB00584,60,DB00748$h
DB00443,DB09063,61,DB00537$h
DB06263,DB00720,62,DB00367$h
DB00515,DB01248,63,DB09053$t
DB06237,DB01020,64,DB04817$h
