Drug1_ID,Drug2_ID,Y,Neg samples
DB00584,DB00712,1,DB08875$h
DB00035,DB00647,1,DB00491$t
DB00240,DB01122,1,DB00146$h
DB01407,DB01577,1,DB01120$h
DB00477,DB00371,1,DB00608$t
DB01014,DB01197,1,DB13874$t
DB08907,DB00590,1,DB00496$h
DB00963,DB00502,1,DB00711$h
DB00724,DB01097,1,DB00392$t
DB09235,DB00327,1,DB00602$h
DB01253,DB01403,1,DB00978$h
DB00996,DB00737,1,DB00737$h
DB00841,DB00598,1,DB01577$h
DB01159,DB01355,1,DB08897$t
DB00543,DB06016,1,DB01245$t
DB01351,DB00754,1,DB11181$t
DB01628,DB09212,1,DB00584$t
DB00813,DB00695,1,DB00731$h
DB01176,DB00588,1,DB06263$h
DB00035,DB04817,1,DB01221$t
DB00633,DB00753,1,DB01024$h
DB11148,DB00849,1,DB12483$t
DB00898,DB01026,1,DB00328$h
DB00327,DB00332,1,DB01248$t
DB00363,DB00829,1,DB01418$h
DB01242,DB00883,1,DB00564$t
DB08918,DB00849,1,DB00887$h
DB00394,DB09212,1,DB00643$t
DB01002,DB00333,1,DB00695$t
DB00248,DB01380,1,DB00836$t
DB06772,DB09078,1,DB00448$h
DB01221,DB01587,1,DB13954$h
DB00245,DB00956,1,DB00316$h
DB00180,DB00179,1,DB01327$h
DB00188,DB01248,1,DB00422$t
DB00353,DB09048,1,DB06262$h
DB00543,DB01176,1,DB00608$t
DB00754,DB00327,1,DB01215$t
DB01437,DB00849,1,DB00997$h
DB04574,DB00358,1,DB04839$h
DB00647,DB09166,1,DB00514$h
DB06736,DB01024,1,DB00849$h
DB00371,DB00683,1,DB01234$h
DB00633,DB00270,1,DB00564$h
DB00810,DB00979,1,DB06695$h
DB00714,DB00436,1,DB06594$t
DB00436,DB06292,1,DB00808$h
DB00564,DB00633,1,DB00324$t
DB00628,DB04841,1,DB13074$h
DB01128,DB00353,1,DB01020$h
DB00591,DB01233,1,DB01215$t
DB04871,DB01171,1,DB00757$t
DB00185,DB00805,1,DB00216$h
DB09128,DB06716,1,DB00869$h
DB00696,DB00951,1,DB00514$h
DB00182,DB00564,1,DB00502$t
DB00813,DB00333,1,DB00598$t
DB00248,DB00924,1,DB01215$t
DB09128,DB00950,1,DB00608$h
DB01114,DB00690,1,DB00589$h
DB01274,DB00370,1,DB00883$h
DB00819,DB01144,1,DB00834$h
DB00575,DB00434,1,DB04794$t
DB00608,DB01009,1,DB04794$t
DB09128,DB04908,1,DB00006$h
DB00753,DB00528,1,DB04908$t
DB01222,DB00358,1,DB04920$h
DB01176,DB01320,1,DB00166$t
DB01259,DB00589,1,DB06789$t
DB00813,DB01227,1,DB01252$h
DB08907,DB01159,1,DB01026$t
DB11148,DB00455,1,DB01012$h
DB01114,DB01227,1,DB01076$t
DB00608,DB00741,1,DB01612$h
DB01558,DB01159,1,DB00134$t
DB00477,DB00996,1,DB00973$h
DB00356,DB00647,1,DB00471$t
DB03128,DB01400,1,DB01086$h
DB06700,DB09224,1,DB00969$h
DB01076,DB00647,1,DB00531$h
DB00802,DB00297,1,DB00228$h
DB00228,DB08918,1,DB00655$h
DB06216,DB00588,1,DB00956$h
DB00494,DB00588,1,DB01217$h
DB00261,DB01248,1,DB00640$t
DB01068,DB09166,1,DB01426$h
DB06700,DB00371,1,DB04920$h
DB00593,DB00623,1,DB01426$h
DB00808,DB00703,1,DB00836$h
DB00543,DB01558,1,DB00851$t
DB00215,DB00228,1,DB00537$t
DB01175,DB00683,1,DB00280$t
DB06738,DB00186,1,DB01212$h
DB00555,DB01028,1,DB09231$h
DB00188,DB00887,1,DB01159$h
DB00188,DB00477,1,DB06016$t
DB01587,DB05246,1,DB12001$t
DB00753,DB00455,1,DB00136$t
DB01215,DB00186,1,DB00294$t
DB01114,DB00967,1,DB00672$h
DB11148,DB00402,1,DB01393$h
DB06594,DB00690,1,DB00719$h
DB00240,DB01400,1,DB08897$t
DB01242,DB06701,1,DB00836$t
DB00945,DB01435,1,DB03756$h
DB06725,DB00461,1,DB00528$h
DB00972,DB01628,1,DB06626$h
DB00887,DB01159,1,DB01280$t
DB00555,DB00281,1,DB01169$t
DB01144,DB00486,1,DB00987$h
DB00176,DB00555,1,DB00869$h
DB04920,DB00486,1,DB01097$h
DB01002,DB00934,1,DB06716$t
DB09166,DB01587,1,DB11901$t
DB01408,DB00370,1,DB01137$t
DB01612,DB00968,1,DB00835$h
DB00215,DB00805,1,DB08804$t
DB08907,DB01240,1,DB00559$t
DB00883,DB00264,1,DB06777$h
DB00490,DB00647,1,DB01327$h
DB00996,DB09224,1,DB01590$h
DB00898,DB01149,1,DB01159$t
DB00924,DB01065,1,DB00400$h
DB01118,DB01275,1,DB00841$t
DB00802,DB01151,1,DB01136$h
DB00924,DB06700,1,DB11560$t
DB01410,DB01043,1,DB00951$t
DB05676,DB01410,1,DB00916$t
DB01437,DB00502,1,DB01110$t
DB00289,DB00320,1,DB09212$t
DB00628,DB00363,1,DB00557$h
DB00898,DB00472,1,DB01212$t
DB01435,DB01013,1,DB06230$h
DB00934,DB00805,1,DB01235$t
DB01013,DB01245,1,DB08868$t
DB00458,DB00371,1,DB01149$t
DB01159,DB00849,1,DB00280$t
DB00248,DB00257,1,DB00951$h
DB00318,DB01395,1,DB00921$t
DB13783,DB00814,1,DB00153$t
DB00623,DB01149,1,DB00572$h
DB01144,DB01240,1,DB00647$t
DB09232,DB00968,1,DB00993$t
DB00887,DB00808,1,DB06710$h
DB00318,DB09224,1,DB00598$h
DB00395,DB00829,1,DB01403$h
DB00537,DB00353,1,DB06736$t
DB01169,DB04861,1,DB00603$h
DB01068,DB01151,1,DB06736$t
DB01076,DB13874,1,DB06230$t
DB00434,DB00647,1,DB08918$h
DB00476,DB01221,1,DB00917$h
DB00543,DB00952,1,DB01216$t
DB00356,DB06282,1,DB00741$t
DB01068,DB08815,1,DB00471$h
DB01050,DB01283,1,DB01576$t
DB00804,DB00813,1,DB00924$t
DB01612,DB00195,1,DB00515$t
DB01175,DB00281,1,DB06148$t
DB00887,DB04861,1,DB01191$h
DB00434,DB01219,1,DB01234$t
DB06594,DB00321,1,DB00134$h
DB01245,DB00959,1,DB00808$h
DB01050,DB01009,1,DB01240$t
DB00320,DB00502,1,DB00544$t
DB09026,DB00883,1,DB09223$t
DB01101,DB00363,1,DB13956$h
DB06626,DB06772,1,DB01206$h
DB00594,DB00484,1,DB00712$t
DB01076,DB00584,1,DB01122$h
DB13783,DB01380,1,DB00751$h
DB06716,DB09224,1,DB08912$h
DB00754,DB00849,1,DB01253$t
DB00542,DB00461,1,DB01159$h
DB00395,DB01355,1,DB01429$h
DB01161,DB00647,1,DB00802$t
DB01068,DB04908,1,DB01011$t
DB00593,DB00949,1,DB00307$h
DB00434,DB00829,1,DB01149$h
DB00527,DB00295,1,DB06774$t
DB00883,DB00528,1,DB00448$h
DB00934,DB00333,1,DB00819$t
DB00813,DB04871,1,DB01028$h
DB00502,DB00788,1,DB00367$t
DB00228,DB00934,1,DB00390$t
DB01176,DB01151,1,DB01559$t
DB01151,DB00035,1,DB06689$t
DB00434,DB00186,1,DB08932$h
DB00436,DB00458,1,DB05676$h
DB00443,DB00467,1,DB06282$t
DB06736,DB00586,1,DB00805$h
DB01144,DB00703,1,DB00515$t
DB04574,DB06725,1,DB00290$h
DB00215,DB01151,1,DB01170$h
DB01175,DB00754,1,DB00627$h
DB00633,DB00292,1,DB01137$t
DB00590,DB01159,1,DB00847$t
DB01219,DB00633,1,DB00158$h
DB01161,DB01068,1,DB00459$t
DB04953,DB00295,1,DB00643$h
DB00320,DB04855,1,DB11817$t
DB00628,DB00476,1,DB00290$t
DB01238,DB00737,1,DB09338$h
DB01076,DB00255,1,DB01161$t
DB04841,DB00683,1,DB01006$t
DB00647,DB00281,1,DB09026$h
DB00572,DB00496,1,DB00518$t
DB00575,DB00327,1,DB00166$h
DB00835,DB00292,1,DB09232$h
DB01242,DB00555,1,DB11181$h
DB00950,DB00333,1,DB00006$h
DB09232,DB01002,1,DB00343$h
DB00278,DB00861,1,DB00690$h
DB00668,DB01577,1,DB13953$t
DB00564,DB00494,1,DB00317$h
DB00584,DB01024,1,DB00647$h
DB01466,DB00813,1,DB00170$t
DB01013,DB00358,1,DB01137$h
DB00593,DB00690,1,DB11181$h
DB01217,DB01076,1,DB00467$h
DB06594,DB00623,1,DB00977$t
DB00898,DB04953,1,DB06626$t
DB09026,DB01144,1,DB05039$t
DB01215,DB08815,1,DB00968$t
DB00696,DB00898,1,DB00866$t
DB00841,DB00370,1,DB00784$t
DB00829,DB00996,1,DB01234$h
DB01200,DB00199,1,DB00379$h
DB01143,DB01118,1,DB00788$h
DB00185,DB00772,1,DB01215$t
DB00436,DB00631,1,DB00207$t
DB00494,DB01028,1,DB01046$h
DB00861,DB01050,1,DB01026$h
DB06774,DB00353,1,DB00613$t
DB00185,DB01233,1,DB00395$t
DB00188,DB00521,1,DB01184$h
DB00887,DB01396,1,DB00977$t
DB00574,DB01403,1,DB00518$h
DB00572,DB01466,1,DB09026$h
DB00543,DB01466,1,DB01167$t
DB00875,DB00588,1,DB00810$t
DB00604,DB00353,1,DB00471$h
DB00872,DB00486,1,DB00211$t
DB00544,DB01097,1,DB00363$t
DB00876,DB00295,1,DB09462$t
DB00949,DB08918,1,DB00997$t
DB00633,DB00502,1,DB00753$h
DB12001,DB01211,1,DB00439$t
DB00035,DB00179,1,DB00264$t
DB01351,DB00477,1,DB00674$t
DB01410,DB00467,1,DB00608$h
DB00482,DB09214,1,DB03128$h
DB00316,DB00951,1,DB00968$t
DB00967,DB00754,1,DB00389$h
DB00588,DB01018,1,DB00201$h
DB01097,DB01204,1,DB01218$t
DB06736,DB13783,1,DB00182$h
DB00248,DB00281,1,DB00917$h
DB01628,DB00502,1,DB01394$t
DB00802,DB00967,1,DB01437$h
DB00696,DB00448,1,DB04908$h
DB00647,DB00996,1,DB00530$h
DB00861,DB09285,1,DB01016$h
DB06700,DB00934,1,DB00773$h
DB01240,DB00903,1,DB01107$t
DB00945,DB01222,1,DB01212$t
DB00594,DB00318,1,DB11817$t
DB00647,DB00933,1,DB00714$t
DB00472,DB00998,1,DB00968$h
DB06016,DB01171,1,DB06413$t
DB00572,DB00333,1,DB00204$t
DB00477,DB00903,1,DB00496$t
DB00612,DB00185,1,DB00843$h
DB00182,DB04846,1,DB01120$h
DB00628,DB06282,1,DB00367$t
DB00490,DB00696,1,DB09214$h
DB06282,DB00683,1,DB00594$t
DB00887,DB00813,1,DB00502$h
DB11148,DB01149,1,DB00491$t
DB00628,DB00186,1,DB11181$h
DB00476,DB00593,1,DB00261$t
DB00876,DB00753,1,DB00720$h
DB00458,DB01233,1,DB09049$t
DB01076,DB00176,1,DB00328$h
DB01166,DB00589,1,DB00813$t
DB01558,DB00527,1,DB00204$t
DB00748,DB00333,1,DB00603$h
DB01076,DB00696,1,DB00784$h
DB09128,DB00555,1,DB01583$t
DB00320,DB04871,1,DB00366$t
DB01410,DB00805,1,DB00502$t
DB08897,DB00295,1,DB00169$t
DB01612,DB00753,1,DB01559$h
DB00363,DB00696,1,DB00753$h
DB00796,DB00712,1,DB01233$h
DB09026,DB00753,1,DB01364$t
DB01068,DB00933,1,DB13874$t
DB01023,DB00883,1,DB01211$t
DB08907,DB01020,1,DB06774$h
DB00394,DB00328,1,DB01576$t
DB00180,DB00328,1,DB01611$t
DB04946,DB05246,1,DB00834$h
DB00594,DB00486,1,DB12010$t
DB00233,DB00655,1,DB01050$h
DB01242,DB01065,1,DB13074$t
DB08906,DB00179,1,DB11181$h
DB00861,DB06725,1,DB12001$t
DB00402,DB00472,1,DB01576$t
DB00215,DB09224,1,DB06736$t
DB01200,DB01240,1,DB00439$t
DB00967,DB00228,1,DB01221$h
DB04846,DB00458,1,DB06777$t
DB01222,DB00788,1,DB00993$t
DB01628,DB00589,1,DB06701$h
DB06216,DB00514,1,DB00622$h
DB01086,DB00434,1,DB04845$h
DB00802,DB00996,1,DB00788$h
DB01176,DB01065,1,DB04574$h
DB00476,DB01215,1,DB01167$t
DB00945,DB00720,1,DB00813$t
DB09128,DB00690,1,DB01193$h
DB01176,DB00753,1,DB08893$h
DB09128,DB00696,1,DB01033$h
DB01159,DB01275,1,DB06016$h
DB06700,DB00753,1,DB08906$h
DB01219,DB01075,1,DB00952$h
DB00631,DB00872,1,DB09078$t
DB00292,DB04841,1,DB00990$t
DB00907,DB00555,1,DB00745$t
DB00297,DB00186,1,DB00861$h
DB00446,DB00363,1,DB00467$h
DB06216,DB12161,1,DB11181$h
DB00887,DB00333,1,DB00866$h
DB01068,DB00434,1,DB00437$t
DB04908,DB00333,1,DB00983$h
DB00647,DB00804,1,DB00367$h
DB13783,DB00035,1,DB00559$h
DB00633,DB00903,1,DB04794$t
DB04855,DB00696,1,DB00802$t
DB01234,DB01283,1,DB00176$h
DB00363,DB00703,1,DB00668$t
DB00714,DB00270,1,DB01126$t
DB00356,DB00754,1,DB06774$h
DB01169,DB01159,1,DB00814$h
DB00320,DB01175,1,DB00972$t
DB01219,DB01437,1,DB00700$h
DB01242,DB00528,1,DB01171$h
DB01242,DB00700,1,DB11560$h
DB00633,DB00695,1,DB00389$h
DB00813,DB04946,1,DB01195$h
DB00240,DB00843,1,DB00153$h
DB00482,DB00586,1,DB00924$h
DB00945,DB01380,1,DB00185$h
DB09232,DB04920,1,DB00523$t
DB00320,DB01275,1,DB00295$h
DB01235,DB01065,1,DB01167$h
DB01176,DB00967,1,DB01395$h
DB00476,DB00754,1,DB12001$t
DB00490,DB04946,1,DB00604$t
DB00753,DB00622,1,DB06695$t
DB00875,DB05246,1,DB00987$t
DB00564,DB00527,1,DB01016$h
DB01068,DB00934,1,DB00629$t
DB00813,DB00996,1,DB00366$t
DB00956,DB01171,1,DB00366$t
DB00887,DB01029,1,DB01248$t
DB01169,DB00436,1,DB01171$h
DB00963,DB00324,1,DB00764$h
DB00542,DB00531,1,DB01195$t
DB01466,DB00588,1,DB00280$h
DB00903,DB01227,1,DB06730$t
DB01122,DB01222,1,DB09123$t
DB00802,DB04953,1,DB01296$h
DB01029,DB00703,1,DB06689$h
DB00647,DB00333,1,DB00822$t
DB00887,DB00458,1,DB00240$h
DB01215,DB00813,1,DB00917$t
DB01435,DB01222,1,DB01403$t
DB00918,DB01175,1,DB04841$h
DB01355,DB00753,1,DB09053$h
DB00443,DB09212,1,DB00222$h
DB00472,DB00486,1,DB01094$h
DB00180,DB01283,1,DB01128$h
DB01161,DB00588,1,DB01221$h
DB01435,DB00179,1,DB00496$h
DB00872,DB00753,1,DB00933$h
DB01410,DB00358,1,DB00327$t
DB00875,DB00455,1,DB00358$h
DB01161,DB00215,1,DB00978$h
DB01197,DB01050,1,DB00320$t
DB00502,DB01221,1,DB00633$t
DB00633,DB01466,1,DB08906$t
DB04817,DB09285,1,DB06710$t
DB01144,DB01020,1,DB01196$h
DB04946,DB00353,1,DB01364$t
DB00690,DB00455,1,DB00240$t
DB00542,DB01159,1,DB01254$h
DB11148,DB00502,1,DB01039$t
DB00521,DB00700,1,DB00764$h
DB00887,DB00264,1,DB06016$t
DB01222,DB00674,1,DB00280$h
DB00575,DB00934,1,DB06701$t
DB00819,DB06738,1,DB01559$h
DB00222,DB01097,1,DB00978$t
DB00035,DB01024,1,DB00700$t
DB01122,DB00588,1,DB09214$h
DB00527,DB04908,1,DB09026$t
DB04841,DB05246,1,DB00866$h
DB00924,DB01142,1,DB00484$h
DB00297,DB01023,1,DB00629$h
DB01628,DB06725,1,DB00261$t
DB04908,DB00737,1,DB09231$t
DB00318,DB00623,1,DB00836$t
DB00586,DB00712,1,DB00216$t
DB00395,DB01235,1,DB11633$t
DB00967,DB00934,1,DB00363$h
DB00972,DB00461,1,DB00458$h
DB00714,DB04920,1,DB06148$h
DB01227,DB00737,1,DB01296$h
DB00690,DB00933,1,DB04861$h
DB00575,DB00292,1,DB00683$h
DB00490,DB01215,1,DB00357$h
DB06700,DB01235,1,DB00446$t
DB04953,DB06282,1,DB01143$h
DB00608,DB00584,1,DB04861$t
DB01159,DB04946,1,DB01259$t
DB00883,DB00598,1,DB00216$t
DB00612,DB00753,1,DB00439$h
DB09128,DB00633,1,DB00865$h
DB00543,DB00690,1,DB06263$h
DB01222,DB00482,1,DB00297$h
DB01050,DB00788,1,DB08868$t
DB00363,DB01355,1,DB00988$t
DB01200,DB00455,1,DB09048$t
DB00631,DB01275,1,DB00672$t
DB00963,DB01013,1,DB00395$t
DB04841,DB09224,1,DB09031$t
DB00215,DB00292,1,DB00882$h
DB01076,DB01181,1,DB00804$h
DB01176,DB04841,1,DB09280$t
DB00628,DB00967,1,DB01196$t
DB00903,DB01020,1,DB11148$t
DB00527,DB00753,1,DB01171$t
DB00584,DB04817,1,DB00363$t
DB00321,DB04871,1,DB00847$t
DB01242,DB01144,1,DB01143$t
DB00696,DB00358,1,DB00307$t
DB01435,DB00328,1,DB05541$h
DB00320,DB00623,1,DB01240$t
DB00835,DB00490,1,DB01166$h
DB00476,DB00934,1,DB00035$t
DB01466,DB09166,1,DB00280$t
DB00814,DB00764,1,DB06410$h
DB00594,DB01242,1,DB00769$h
DB00628,DB00875,1,DB00773$h
DB09166,DB00186,1,DB00357$h
DB01200,DB00921,1,DB06730$h
DB01219,DB09214,1,DB00808$t
DB00690,DB06738,1,DB00477$t
DB00924,DB00813,1,DB01118$h
DB06216,DB00422,1,DB09212$h
DB01142,DB00949,1,DB00575$t
DB01118,DB00542,1,DB00640$h
DB00972,DB00320,1,DB01364$t
DB00594,DB00381,1,DB01283$t
DB00584,DB06725,1,DB01016$h
DB04908,DB01235,1,DB00956$h
DB00543,DB00176,1,DB09123$h
DB01169,DB01002,1,DB00947$t
DB00875,DB08815,1,DB00201$h
DB00494,DB00934,1,DB00586$t
DB00353,DB00370,1,DB00530$t
DB06594,DB00490,1,DB00307$h
DB01248,DB01181,1,DB00281$t
DB00476,DB01544,1,DB01166$t
DB00321,DB00690,1,DB01014$t
DB00216,DB01233,1,DB04839$h
DB01408,DB09167,1,DB01211$t
DB01222,DB00861,1,DB05239$h
DB00963,DB00328,1,DB00317$t
DB00228,DB08815,1,DB01039$h
DB06772,DB00445,1,DB05541$h
DB00996,DB00458,1,DB01576$h
DB00356,DB00327,1,DB00261$t
DB00357,DB06772,1,DB01171$t
DB01197,DB00295,1,DB00542$t
DB01407,DB01171,1,DB00186$h
DB00972,DB00788,1,DB01142$h
DB00588,DB00327,1,DB01204$t
DB00633,DB00949,1,DB09119$h
DB00472,DB06716,1,DB00471$h
DB00695,DB01020,1,DB00593$h
DB01142,DB00186,1,DB00201$t
DB06736,DB00784,1,DB06772$h
DB00477,DB00700,1,DB04574$h
DB06292,DB01020,1,DB00266$h
DB00586,DB00959,1,DB00543$h
DB00588,DB05246,1,DB08882$t
DB00484,DB00703,1,DB00568$h
DB00967,DB00588,1,DB00998$t
DB01558,DB00555,1,DB00751$h
DB01253,DB01181,1,DB01151$h
DB11148,DB00327,1,DB12161$h
DB01197,DB00712,1,DB01067$h
DB06725,DB09212,1,DB00956$t
DB04817,DB00959,1,DB01193$t
DB00392,DB01227,1,DB00136$t
DB00228,DB00996,1,DB00934$h
DB00482,DB00180,1,DB06263$h
DB01086,DB01068,1,DB01094$t
DB00182,DB05039,1,DB09235$t
DB00608,DB04817,1,DB01156$t
DB01159,DB01221,1,DB06730$t
DB00588,DB00328,1,DB01577$t
DB00589,DB01204,1,DB01159$t
DB00356,DB04946,1,DB00242$h
DB01086,DB00875,1,DB01183$t
DB01245,DB00324,1,DB01196$t
DB01169,DB09232,1,DB00502$t
DB00458,DB01029,1,DB00204$h
DB01161,DB01142,1,DB01014$t
DB00845,DB00589,1,DB00422$h
DB13783,DB01410,1,DB01576$h
DB09128,DB00422,1,DB00872$h
DB00395,DB01161,1,DB01050$t
DB00240,DB00814,1,DB00199$t
DB01587,DB00737,1,DB09280$t
DB06736,DB09285,1,DB04953$t
DB00564,DB00555,1,DB00411$t
DB00875,DB00422,1,DB00673$h
DB01238,DB00924,1,DB01206$h
DB09214,DB04817,1,DB06605$t
DB00321,DB00952,1,DB00603$h
DB01403,DB00952,1,DB00414$t
DB00327,DB00753,1,DB00537$t
DB00949,DB04908,1,DB09198$t
DB00647,DB00683,1,DB00482$h
DB06716,DB01028,1,DB12161$t
DB01238,DB04953,1,DB00443$t
DB00490,DB01068,1,DB00590$t
DB00949,DB01065,1,DB01156$h
DB00754,DB00623,1,DB00290$t
DB06772,DB06789,1,DB00749$h
DB04574,DB01628,1,DB00134$t
DB00720,DB01050,1,DB01357$h
DB01242,DB01002,1,DB01156$t
DB00476,DB00690,1,DB00977$h
DB06594,DB06282,1,DB01400$t
DB06700,DB04908,1,DB00866$h
DB00233,DB00591,1,DB00283$h
DB01050,DB01024,1,DB00731$t
DB00972,DB04817,1,DB00979$h
DB01151,DB01233,1,DB01406$t
DB06292,DB01144,1,DB09282$t
DB00215,DB00633,1,DB08918$h
DB11148,DB00753,1,DB00822$t
DB01234,DB00861,1,DB01406$h
DB01151,DB00998,1,DB00182$h
DB00328,DB00688,1,DB00951$t
DB00829,DB00292,1,DB14011$t
DB00950,DB06738,1,DB01120$t
DB00924,DB00934,1,DB00367$t
DB06736,DB00749,1,DB01176$t
DB01161,DB04946,1,DB06413$t
DB01151,DB00588,1,DB00643$h
DB00694,DB00353,1,DB01006$t
DB09128,DB00628,1,DB01248$t
DB00802,DB00186,1,DB00150$h
DB04908,DB01355,1,DB00136$t
DB00907,DB00949,1,DB01177$t
DB01215,DB00281,1,DB00307$h
DB01410,DB00461,1,DB13139$t
DB00527,DB01002,1,DB00847$h
DB01175,DB00952,1,DB00544$h
DB01215,DB00472,1,DB00688$t
DB01364,DB00598,1,DB01097$h
DB00297,DB00695,1,DB01194$h
DB00841,DB00805,1,DB00482$h
DB00945,DB09212,1,DB00537$h
DB01275,DB01020,1,DB13074$t
DB01176,DB00458,1,DB13955$h
DB00321,DB01142,1,DB00422$h
DB01175,DB04908,1,DB01011$h
DB00182,DB01175,1,DB09262$h
DB00933,DB00295,1,DB09555$t
DB00248,DB00448,1,DB01583$h
DB08906,DB00688,1,DB01355$h
DB01151,DB00514,1,DB00544$h
DB01248,DB00441,1,DB00494$t
DB00297,DB04920,1,DB04855$h
DB01114,DB01018,1,DB01013$t
DB00814,DB09285,1,DB01238$t
DB01050,DB00461,1,DB00307$h
DB00945,DB05676,1,DB01014$t
DB01200,DB01156,1,DB06774$h
DB00363,DB01065,1,DB06702$h
DB06738,DB09338,1,DB00207$h
DB00588,DB01235,1,DB01046$h
DB00972,DB00035,1,DB09078$t
DB00945,DB00443,1,DB09229$h
DB01628,DB00712,1,DB00983$h
DB00813,DB01355,1,DB03756$t
DB00186,DB00371,1,DB00695$t
DB00318,DB00186,1,DB00643$t
DB01351,DB00575,1,DB00720$h
DB00623,DB01002,1,DB01143$t
DB00328,DB01024,1,DB00672$h
DB11148,DB01437,1,DB00648$h
DB00829,DB01075,1,DB01023$h
DB00623,DB09224,1,DB01184$h
DB00934,DB09224,1,DB01213$h
DB01075,DB04953,1,DB08897$t
DB00588,DB00458,1,DB01380$h
DB01234,DB00179,1,DB06216$h
DB01217,DB01200,1,DB00934$h
DB00594,DB00521,1,DB13954$t
DB00804,DB01466,1,DB01050$h
DB13783,DB00959,1,DB00136$h
DB00813,DB00353,1,DB00546$h
DB01086,DB00575,1,DB00783$t
DB01235,DB05246,1,DB08875$h
DB09232,DB01023,1,DB00266$h
DB04871,DB08815,1,DB00563$h
DB00542,DB01009,1,DB00455$h
DB04920,DB00876,1,DB03128$t
DB00240,DB00233,1,DB06772$t
DB00486,DB04861,1,DB01107$t
DB00318,DB09338,1,DB00328$t
DB00490,DB01466,1,DB00796$t
DB01628,DB01050,1,DB00543$t
DB01114,DB00996,1,DB01227$h
DB00477,DB06738,1,DB09214$t
DB00887,DB00590,1,DB01020$h
DB00594,DB00590,1,DB00945$h
DB04841,DB00690,1,DB01296$h
DB00591,DB04817,1,DB00356$h
DB01242,DB00967,1,DB00441$t
DB11148,DB09224,1,DB14006$h
DB06016,DB00952,1,DB14011$t
DB00363,DB01018,1,DB00668$h
DB00395,DB09166,1,DB00731$h
DB00356,DB01235,1,DB00486$t
DB00996,DB08815,1,DB01161$t
DB00564,DB01437,1,DB12010$t
DB08882,DB00353,1,DB00332$t
DB00402,DB00623,1,DB06263$t
DB01612,DB00188,1,DB04953$t
DB01114,DB00588,1,DB00945$t
DB01351,DB00933,1,DB08820$t
DB00321,DB00458,1,DB01181$h
DB00813,DB09224,1,DB00188$t
DB00527,DB01227,1,DB01558$t
DB00458,DB00934,1,DB01135$h
DB05676,DB00688,1,DB01126$t
DB01221,DB00737,1,DB00437$h
DB00712,DB00959,1,DB00700$h
DB00754,DB00737,1,DB00322$t
DB00363,DB01020,1,DB00590$t
DB00248,DB01628,1,DB05381$h
DB01028,DB00683,1,DB01406$t
DB00829,DB01142,1,DB06237$t
DB00477,DB09166,1,DB08875$t
DB00490,DB00333,1,DB01026$h
DB00289,DB00589,1,DB00804$h
DB09166,DB01355,1,DB00136$h
DB00476,DB00813,1,DB00990$h
DB00950,DB09224,1,DB00414$h
DB00628,DB09224,1,DB09078$t
DB01018,DB00703,1,DB05812$h
DB00436,DB01200,1,DB00490$t
DB00802,DB00182,1,DB01064$h
DB01068,DB00281,1,DB01101$t
DB06594,DB01351,1,DB06263$h
DB00963,DB01029,1,DB01576$t
DB00741,DB00772,1,DB09198$h
DB01219,DB00737,1,DB01046$h
DB09166,DB00292,1,DB01170$t
DB00233,DB04574,1,DB00370$t
DB01408,DB00458,1,DB09231$h
DB00542,DB00712,1,DB00564$t
DB01380,DB00696,1,DB00381$t
DB06016,DB00696,1,DB01097$h
DB01242,DB00176,1,DB00802$h
DB00588,DB00849,1,DB01612$t
DB08815,DB01233,1,DB00186$t
DB00297,DB01544,1,DB00604$t
DB00248,DB00254,1,DB06637$t
DB00861,DB08906,1,DB00672$h
DB00813,DB00455,1,DB12010$t
DB00467,DB00655,1,DB00683$t
DB01144,DB01018,1,DB01137$t
DB00647,DB01159,1,DB00762$t
DB00179,DB04817,1,DB00357$t
DB00754,DB08815,1,DB00188$h
DB09128,DB01221,1,DB00499$t
DB00861,DB00814,1,DB00289$t
DB00647,DB09235,1,DB01246$h
DB00647,DB01235,1,DB01127$t
DB01136,DB00631,1,DB06403$h
DB00967,DB00633,1,DB01280$h
DB00381,DB00353,1,DB06738$h
DB00633,DB00813,1,DB00934$h
DB00972,DB00542,1,DB00819$h
DB00439,DB00589,1,DB01107$t
DB05676,DB00959,1,DB00400$h
DB01161,DB00754,1,DB00813$h
DB00261,DB09053,1,DB00091$t
DB00443,DB01050,1,DB00446$h
DB06772,DB00762,1,DB13955$h
DB01144,DB00903,1,DB00294$h
DB00527,DB01221,1,DB01206$t
DB01200,DB00695,1,DB00950$t
DB00623,DB01065,1,DB00411$h
DB00594,DB00477,1,DB01234$h
DB00482,DB00861,1,DB00758$t
DB00289,DB00353,1,DB13139$t
DB01558,DB01065,1,DB00245$t
DB01219,DB00371,1,DB00674$t
DB00584,DB00876,1,DB01119$h
DB06700,DB00476,1,DB01628$h
DB00248,DB00694,1,DB00808$h
DB00690,DB01437,1,DB08875$t
DB06216,DB00186,1,DB06230$h
DB00714,DB00484,1,DB00402$t
DB00518,DB01248,1,DB01166$t
DB01086,DB00490,1,DB00006$h
DB00494,DB00753,1,DB11827$h
DB01144,DB00528,1,DB00959$t
DB00245,DB00967,1,DB01039$h
DB13783,DB04574,1,DB01590$h
DB00363,DB00186,1,DB00332$h
DB00588,DB01009,1,DB01216$t
DB00633,DB00588,1,DB01194$t
DB00647,DB01544,1,DB09167$h
DB09128,DB01587,1,DB00290$t
