Drug1_ID,Drug2_ID,Y,Neg samples
DB00490,DB09224,1,DB01191$h
DB00228,DB00281,1,DB00394$h
DB01076,DB00813,1,DB01167$h
DB00590,DB01159,1,DB00847$t
DB01076,DB00255,1,DB01161$t
DB06738,DB00934,1,DB01211$h
DB09232,DB00343,1,DB00627$h
DB00949,DB00737,1,DB00394$h
DB00591,DB01043,1,DB01023$t
DB00180,DB00712,1,DB00523$t
DB00951,DB00353,1,DB00169$t
DB00482,DB08906,1,DB00158$t
DB09166,DB06282,1,DB00918$t
DB01136,DB00883,1,DB04835$h
DB00829,DB09166,1,DB00950$h
DB01086,DB00835,1,DB12267$t
DB00527,DB04946,1,DB01393$t
DB01161,DB01151,1,DB00988$h
DB01466,DB00737,1,DB11638$t
DB01020,DB01002,1,DB09198$h
DB00796,DB06292,1,DB09119$h
DB00647,DB00186,1,DB00772$t
DB00363,DB00695,1,DB00589$h
DB06725,DB00764,1,DB01014$t
DB01219,DB00949,1,DB00321$t
DB00434,DB04953,1,DB00619$t
DB01437,DB01065,1,DB00993$t
DB00494,DB04841,1,DB01118$h
DB00476,DB01171,1,DB00633$h
DB00950,DB00996,1,DB00594$t
DB00240,DB01245,1,DB06691$t
DB00861,DB01024,1,DB06203$t
DB06594,DB00924,1,DB09232$t
DB00748,DB00333,1,DB00603$h
DB13874,DB00353,1,DB00882$t
DB01242,DB01020,1,DB06700$h
DB00292,DB00333,1,DB00993$t
DB01242,DB00472,1,DB09223$t
DB00494,DB01159,1,DB01206$h
DB00467,DB08906,1,DB00227$t
DB00146,DB06410,1,DB00521$h
DB00484,DB01144,1,DB06282$t
DB00887,DB00872,1,DB04871$h
DB00608,DB00180,1,DB00207$h
DB00865,DB00668,1,DB08899$h
DB00402,DB00371,1,DB12483$h
DB01175,DB01018,1,DB00772$h
DB00318,DB08815,1,DB01393$t
DB00297,DB00395,1,DB01110$h
DB06594,DB00593,1,DB00491$t
DB00523,DB01248,1,DB04861$h
DB01161,DB01065,1,DB00280$h
DB00292,DB00737,1,DB01183$h
DB01407,DB00988,1,DB00389$t
DB09166,DB01544,1,DB01211$h
DB00633,DB01466,1,DB08906$t
DB01175,DB00933,1,DB01200$t
DB01200,DB00796,1,DB01126$h
DB01161,DB00588,1,DB01221$h
DB01215,DB00683,1,DB00584$t
DB06594,DB00543,1,DB13956$h
DB01175,DB00292,1,DB00724$h
DB06594,DB01086,1,DB00648$h
DB13783,DB00764,1,DB01218$h
DB04841,DB01065,1,DB01175$t
DB01244,DB00700,1,DB00357$t
DB00612,DB01144,1,DB01136$t
DB00343,DB00695,1,DB00907$h
DB00814,DB01024,1,DB08815$h
DB00963,DB00764,1,DB11638$t
DB11148,DB01242,1,DB00476$h
DB00810,DB00496,1,DB09338$h
DB00714,DB01244,1,DB01195$t
DB00802,DB08815,1,DB01144$h
DB01219,DB00813,1,DB00882$t
DB00394,DB01050,1,DB00875$t
DB04817,DB00764,1,DB01252$h
DB00696,DB01137,1,DB01128$h
DB06292,DB01018,1,DB01351$t
DB05676,DB00655,1,DB01408$h
DB00318,DB00035,1,DB00346$t
DB01612,DB00575,1,DB04840$t
DB00555,DB00333,1,DB00673$h
DB01628,DB09285,1,DB09229$t
DB01227,DB00371,1,DB00289$h
DB01161,DB01114,1,DB08893$t
DB01151,DB04953,1,DB01396$h
DB01114,DB05246,1,DB00563$h
DB01161,DB00924,1,DB00993$h
DB00748,DB01176,1,DB01200$h
DB01544,DB06716,1,DB04835$h
DB04794,DB00353,1,DB00917$h
DB00543,DB01176,1,DB00608$t
DB00628,DB01151,1,DB00158$t
DB06702,DB00327,1,DB00990$h
DB00861,DB00655,1,DB06774$t
DB00633,DB00737,1,DB00257$h
DB01628,DB08906,1,DB00898$h
DB00182,DB01175,1,DB09262$h
DB01161,DB00363,1,DB00134$h
DB01200,DB00762,1,DB01023$h
DB01407,DB00211,1,DB08897$h
DB01068,DB00753,1,DB08932$h
DB08907,DB00477,1,DB06413$t
DB00248,DB01071,1,DB06777$t
DB00477,DB01227,1,DB01110$h
DB06016,DB00952,1,DB14011$t
DB00924,DB05246,1,DB00276$h
DB01076,DB00502,1,DB01410$t
DB01351,DB11148,1,DB00731$t
DB01242,DB01176,1,DB08897$h
DB11148,DB01235,1,DB01280$t
DB00748,DB01235,1,DB08865$h
DB00411,DB01400,1,DB09195$t
DB01197,DB01024,1,DB08865$t
DB01242,DB06282,1,DB00353$h
DB01161,DB00593,1,DB06725$t
DB01253,DB05381,1,DB09119$h
DB01351,DB00292,1,DB00353$h
DB06700,DB00476,1,DB01628$h
DB00996,DB01002,1,DB01023$t
DB09128,DB11148,1,DB14006$t
DB00921,DB06800,1,DB00788$h
DB09224,DB00295,1,DB00711$h
DB01142,DB00813,1,DB01071$t
DB00749,DB04817,1,DB05239$t
DB01238,DB01466,1,DB00294$t
DB08815,DB01065,1,DB00546$h
DB11148,DB00813,1,DB00459$t
DB00903,DB00486,1,DB01024$t
DB06594,DB06216,1,DB04861$t
DB01274,DB01142,1,DB00261$h
DB00411,DB01043,1,DB00446$t
DB01076,DB01200,1,DB01029$h
DB13783,DB04817,1,DB00199$t
DB01219,DB01437,1,DB00700$h
DB01086,DB00186,1,DB01191$t
DB01076,DB09048,1,DB00006$t
DB01097,DB00764,1,DB00321$t
DB11181,DB00332,1,DB01408$h
DB01114,DB00924,1,DB00882$t
DB01234,DB09212,1,DB01101$h
DB00527,DB00228,1,DB03756$t
DB00633,DB01355,1,DB00688$h
DB00297,DB01275,1,DB08820$t
DB06700,DB00813,1,DB01228$t
DB00477,DB00588,1,DB00242$h
DB00318,DB01466,1,DB01628$h
DB06700,DB00998,1,DB00379$t
DB01351,DB00753,1,DB00254$t
DB00297,DB00623,1,DB01233$t
DB00527,DB00849,1,DB06210$t
DB00898,DB01149,1,DB01159$t
DB00963,DB01222,1,DB01355$t
DB00245,DB11181,1,DB00568$h
DB00324,DB01050,1,DB08865$h
DB05246,DB00849,1,DB04855$h
DB09026,DB00477,1,DB01228$h
DB00754,DB01065,1,DB00876$h
DB01612,DB00700,1,DB00917$t
DB00321,DB00035,1,DB00724$t
DB00835,DB00490,1,DB01166$h
DB00215,DB01253,1,DB00584$t
DB01097,DB00179,1,DB04855$t
DB01544,DB00502,1,DB04574$h
DB08897,DB00813,1,DB01576$t
DB01097,DB01033,1,DB04840$h
DB00490,DB00628,1,DB00264$h
DB00813,DB00695,1,DB00731$h
DB01086,DB00753,1,DB00574$h
DB01064,DB01171,1,DB00757$h
DB01068,DB08918,1,DB00804$t
DB01559,DB00696,1,DB01094$h
DB00924,DB01065,1,DB00400$h
DB04953,DB00327,1,DB01014$t
DB01275,DB01002,1,DB01011$h
DB00527,DB00371,1,DB05351$h
DB00297,DB00186,1,DB00861$h
DB01242,DB00949,1,DB01167$h
DB00477,DB00647,1,DB00343$t
DB00876,DB00712,1,DB09223$h
DB06594,DB00476,1,DB00822$t
DB00647,DB01065,1,DB01219$t
DB00482,DB00749,1,DB06777$h
DB04574,DB01400,1,DB00972$t
DB01144,DB00808,1,DB08804$h
DB00996,DB06282,1,DB00997$h
DB08815,DB01233,1,DB00186$t
DB09128,DB00849,1,DB00921$h
DB00963,DB09285,1,DB00211$h
DB00714,DB00270,1,DB01126$t
DB01248,DB01204,1,DB08912$t
DB06282,DB08815,1,DB09229$t
DB03128,DB01043,1,DB00945$t
DB01587,DB00933,1,DB00486$h
DB01200,DB00199,1,DB00379$h
DB00195,DB00631,1,DB00289$t
DB00808,DB00333,1,DB09116$h
DB01242,DB01064,1,DB02300$h
DB00696,DB00502,1,DB00677$h
DB00443,DB00784,1,DB01005$h
DB01410,DB01400,1,DB05246$t
DB09224,DB00371,1,DB00584$h
DB00283,DB00754,1,DB04839$h
DB06716,DB00333,1,DB06777$h
DB00753,DB00849,1,DB08932$h
DB00631,DB00883,1,DB00527$t
DB01200,DB01167,1,DB00207$t
DB01197,DB00712,1,DB01067$h
DB02300,DB00153,1,DB00476$h
DB01380,DB00749,1,DB11901$h
DB00737,DB09224,1,DB00290$h
DB13783,DB01283,1,DB00322$t
DB00527,DB08918,1,DB00356$t
DB01408,DB01151,1,DB00822$h
DB00455,DB01028,1,DB04835$t
DB01253,DB00358,1,DB00292$t
DB01200,DB00270,1,DB01215$t
DB00588,DB00753,1,DB12483$h
DB01558,DB01215,1,DB00294$t
DB01246,DB00215,1,DB00998$h
DB09232,DB04861,1,DB00869$h
DB01628,DB00502,1,DB01394$t
DB06594,DB01075,1,DB01211$h
DB00502,DB00788,1,DB00367$t
DB00575,DB06716,1,DB01380$h
DB04817,DB00688,1,DB00978$h
DB01222,DB01283,1,DB05541$t
DB01161,DB00502,1,DB00436$t
DB01169,DB06292,1,DB01611$h
DB00628,DB00458,1,DB01233$t
DB00924,DB01215,1,DB01046$h
DB01142,DB00753,1,DB00979$h
DB00972,DB01222,1,DB00745$t
DB00543,DB00514,1,DB00153$t
DB00502,DB00186,1,DB00603$h
DB11148,DB00494,1,DB09230$t
DB00802,DB11148,1,DB00006$t
DB01159,DB00528,1,DB00254$h
DB00712,DB01009,1,DB00917$h
DB00647,DB01253,1,DB01213$t
DB00233,DB00703,1,DB00678$t
DB00476,DB09224,1,DB00448$t
DB00950,DB00502,1,DB00972$h
DB00623,DB00327,1,DB08907$h
DB06772,DB00467,1,DB04817$t
DB01253,DB01206,1,DB01177$h
DB04908,DB01221,1,DB09231$h
DB01628,DB01024,1,DB09061$t
DB11148,DB00228,1,DB00169$h
DB00201,DB00353,1,DB00400$h
DB00176,DB00458,1,DB01590$t
DB00963,DB04817,1,DB00987$h
DB00604,DB00320,1,DB00590$h
DB01013,DB00688,1,DB00683$h
DB00633,DB00455,1,DB00720$t
DB00521,DB00753,1,DB06410$t
DB11148,DB00555,1,DB00947$t
DB00321,DB00215,1,DB00199$t
DB00918,DB01242,1,DB00328$t
DB01274,DB00370,1,DB00883$h
DB00628,DB04908,1,DB01327$t
DB00945,DB00758,1,DB01014$t
DB01223,DB00983,1,DB00179$h
DB01215,DB00950,1,DB01280$t
DB00796,DB04920,1,DB00998$t
DB01142,DB05039,1,DB06736$t
DB01219,DB00455,1,DB00745$h
DB00436,DB00633,1,DB01216$h
DB00496,DB00804,1,DB00972$h
DB06716,DB00996,1,DB00240$t
DB00240,DB00461,1,DB00537$h
DB00628,DB00996,1,DB00389$t
DB01200,DB00283,1,DB09128$t
DB09214,DB01050,1,DB04841$h
DB00623,DB00588,1,DB00928$h
DB00321,DB00737,1,DB01143$h
DB00436,DB00883,1,DB01067$t
DB00796,DB00633,1,DB01013$t
DB00591,DB00328,1,DB08815$t
DB00564,DB00934,1,DB06605$t
DB00180,DB00677,1,DB01144$t
DB00695,DB00270,1,DB01262$h
DB00949,DB00950,1,DB00987$h
DB00394,DB00674,1,DB06702$t
DB00443,DB00608,1,DB00245$h
DB04920,DB00633,1,DB09231$t
DB00590,DB01002,1,DB04840$t
DB01435,DB09214,1,DB08912$t
DB06016,DB01253,1,DB00363$t
DB01076,DB00745,1,DB00389$h
DB00875,DB00996,1,DB01327$h
DB01200,DB01211,1,DB00602$t
DB00248,DB08827,1,DB00934$h
DB00784,DB00814,1,DB00762$h
DB00091,DB00589,1,DB00950$h
DB00835,DB00967,1,DB11817$h
DB05676,DB00972,1,DB00822$t
DB00949,DB00458,1,DB06689$h
DB00240,DB00467,1,DB00261$h
DB00297,DB00996,1,DB00451$h
DB00320,DB09235,1,DB09048$h
DB01283,DB00688,1,DB00370$h
DB00402,DB01355,1,DB09214$t
DB09166,DB00849,1,DB00866$t
DB00521,DB00185,1,DB08820$t
DB06594,DB01351,1,DB06263$h
DB13783,DB00741,1,DB00841$t
DB00434,DB00849,1,DB00115$h
DB00484,DB08907,1,DB04794$h
DB06594,DB01235,1,DB00968$t
DB00320,DB04871,1,DB00366$t
DB01253,DB00934,1,DB09031$t
DB09166,DB04841,1,DB06262$t
DB00631,DB00695,1,DB00987$h
DB00835,DB06716,1,DB00589$t
DB00903,DB01275,1,DB00836$t
DB06594,DB00292,1,DB00814$h
DB00542,DB00631,1,DB00568$t
DB00907,DB01227,1,DB01275$t
DB04953,DB04908,1,DB01244$t
DB01193,DB09232,1,DB00389$t
DB00182,DB00921,1,DB06777$t
DB00584,DB00328,1,DB08897$t
DB00748,DB01159,1,DB00531$t
DB09128,DB00950,1,DB00608$h
DB00748,DB00593,1,DB06148$t
DB01351,DB01544,1,DB01159$h
DB01184,DB01171,1,DB00814$h
DB00749,DB00712,1,DB01274$h
DB00584,DB00814,1,DB00724$h
DB01018,DB09224,1,DB00392$t
DB00091,DB01097,1,DB06203$h
DB01215,DB00402,1,DB01393$t
DB00318,DB00371,1,DB00695$h
DB00283,DB00633,1,DB00215$t
DB00320,DB01071,1,DB06216$t
DB00363,DB00998,1,DB09338$h
DB00612,DB00295,1,DB00603$t
DB00945,DB00869,1,DB00318$h
DB00589,DB00353,1,DB00636$t
DB01076,DB00647,1,DB00531$h
DB00924,DB06700,1,DB11560$t
DB01068,DB00502,1,DB01067$h
DB01587,DB06738,1,DB01394$t
DB06282,DB00295,1,DB01558$t
DB13783,DB00972,1,DB05351$t
DB00933,DB01028,1,DB00841$h
DB00188,DB00633,1,DB05039$h
DB00813,DB00332,1,DB09031$h
DB01029,DB00461,1,DB04574$t
DB00996,DB01587,1,DB00712$h
DB00363,DB00593,1,DB00115$h
DB00543,DB04871,1,DB04855$t
DB04920,DB00575,1,DB00557$h
DB01176,DB01028,1,DB00851$h
DB00748,DB00395,1,DB00320$h
DB00564,DB09224,1,DB06702$t
DB09232,DB01002,1,DB00343$h
DB04871,DB01171,1,DB00757$t
DB00395,DB00318,1,DB00222$h
DB01144,DB00458,1,DB00916$h
DB00318,DB00703,1,DB00379$t
DB00476,DB00805,1,DB00628$h
DB01197,DB01029,1,DB00266$h
DB00366,DB01149,1,DB00903$t
DB00572,DB00496,1,DB00518$t
DB13783,DB00712,1,DB00472$t
DB06594,DB00494,1,DB01587$h
DB01086,DB00628,1,DB14006$t
DB01114,DB00690,1,DB00589$h
DB00458,DB06738,1,DB11827$t
DB00829,DB01002,1,DB00834$h
DB09167,DB00422,1,DB01217$h
DB13783,DB00482,1,DB00602$h
DB01242,DB00176,1,DB00802$h
DB01221,DB00455,1,DB00741$h
DB00875,DB01065,1,DB06413$t
DB00381,DB00363,1,DB06148$h
DB01142,DB01235,1,DB01183$h
DB01200,DB00887,1,DB00998$h
DB00808,DB01002,1,DB00186$h
DB01244,DB00188,1,DB09282$h
DB04841,DB00327,1,DB00963$h
DB00945,DB00586,1,DB00317$t
DB00476,DB00588,1,DB09031$h
DB00588,DB00737,1,DB00411$t
DB00805,DB00764,1,DB00819$h
DB01197,DB00688,1,DB11737$h
DB00182,DB00472,1,DB08897$t
DB01235,DB00934,1,DB01408$t
DB01002,DB09224,1,DB00528$h
DB00575,DB00934,1,DB06701$t
DB00623,DB01149,1,DB00572$h
DB01234,DB00320,1,DB01009$h
DB00907,DB00371,1,DB01101$h
DB00434,DB00690,1,DB00772$h
DB00835,DB06738,1,DB00648$h
DB08918,DB00952,1,DB00977$t
DB01142,DB00186,1,DB00201$t
DB01245,DB08906,1,DB04839$t
DB00240,DB01435,1,DB01094$t
DB01018,DB00933,1,DB06410$h
DB00754,DB01018,1,DB00973$h
DB00543,DB00737,1,DB00451$t
DB00245,DB00979,1,DB00814$t
DB09235,DB00703,1,DB00370$t
DB00950,DB00690,1,DB00332$h
DB00963,DB00608,1,DB11181$h
DB00696,DB01275,1,DB01126$h
DB00527,DB06738,1,DB06230$h
DB00436,DB00564,1,DB00281$t
DB00327,DB00805,1,DB01296$h
DB00543,DB00215,1,DB00035$h
DB00443,DB01009,1,DB01466$t
DB00543,DB04841,1,DB00764$t
DB01587,DB06282,1,DB00695$h
DB00494,DB01587,1,DB00222$h
DB00590,DB00295,1,DB00636$t
DB01558,DB00575,1,DB06148$h
DB00950,DB06282,1,DB00993$t
DB00754,DB01544,1,DB00270$h
DB06216,DB04841,1,DB00363$t
DB00394,DB00749,1,DB01086$h
DB00835,DB01235,1,DB00451$t
DB01086,DB01437,1,DB00470$t
DB09128,DB00494,1,DB01029$t
DB00967,DB01075,1,DB00690$h
DB01122,DB01222,1,DB09123$t
DB00623,DB01587,1,DB00411$t
DB01242,DB01219,1,DB00802$t
DB01143,DB00872,1,DB00514$h
DB00324,DB01137,1,DB00254$t
DB00835,DB00186,1,DB01009$t
DB01248,DB00990,1,DB00700$t
DB01245,DB00741,1,DB11638$t
DB00700,DB00956,1,DB01137$h
DB00543,DB00933,1,DB00783$t
DB00813,DB06738,1,DB00379$t
DB00753,DB01149,1,DB00604$h
DB00963,DB00688,1,DB01176$t
DB00835,DB01355,1,DB04574$h
DB00647,DB09338,1,DB00945$t
DB01544,DB00737,1,DB01122$h
DB00829,DB00950,1,DB00136$t
DB01029,DB04817,1,DB00496$t
DB00819,DB01194,1,DB00476$h
DB06736,DB00972,1,DB00400$h
DB00593,DB01002,1,DB08875$t
DB00829,DB00849,1,DB00575$t
DB06148,DB01171,1,DB13954$t
DB00324,DB01283,1,DB01118$h
DB01628,DB01097,1,DB00333$h
DB00575,DB00186,1,DB00731$t
DB00753,DB01020,1,DB01043$h
DB01169,DB00887,1,DB05246$h
DB00542,DB09232,1,DB00324$h
DB08918,DB01171,1,DB01144$h
DB06716,DB00934,1,DB00537$h
DB00477,DB00998,1,DB00907$t
DB00802,DB00494,1,DB09078$h
DB00924,DB00934,1,DB00367$t
DB00283,DB00555,1,DB03128$h
DB00343,DB00486,1,DB00389$h
DB01233,DB00952,1,DB05351$h
DB00590,DB00703,1,DB04908$t
DB00924,DB01253,1,DB00887$h
DB09116,DB13139,1,DB01176$h
DB00631,DB01002,1,DB13953$h
DB00748,DB00228,1,DB01177$t
DB00402,DB00849,1,DB01156$h
DB01075,DB00813,1,DB00622$t
DB00945,DB00328,1,DB09116$t
DB00248,DB00446,1,DB00499$h
DB00320,DB01241,1,DB06262$t
DB00737,DB01065,1,DB13783$h
DB01437,DB01018,1,DB04794$h
DB01023,DB00753,1,DB01252$t
DB00647,DB01159,1,DB00762$t
DB01234,DB01043,1,DB01142$t
DB01200,DB00631,1,DB00688$t
DB09214,DB01144,1,DB08899$h
DB00321,DB01114,1,DB00035$h
DB00276,DB06772,1,DB01426$h
DB01086,DB00477,1,DB01026$h
DB06216,DB09224,1,DB00608$h
DB00527,DB01466,1,DB00459$t
DB00248,DB01259,1,DB11817$t
DB01118,DB00631,1,DB00158$t
DB01466,DB01355,1,DB13955$h
DB00494,DB00333,1,DB01216$t
DB00696,DB01181,1,DB06216$h
DB00714,DB01240,1,DB00134$h
DB13783,DB01014,1,DB01241$h
DB00494,DB08918,1,DB01169$t
DB00813,DB00849,1,DB12267$h
DB00328,DB01024,1,DB00672$h
DB00248,DB00502,1,DB01128$h
DB00829,DB01544,1,DB09338$t
DB00248,DB01137,1,DB00737$t
DB01242,DB00628,1,DB00006$h
DB00402,DB01221,1,DB01211$h
DB04908,DB00333,1,DB00983$h
DB00477,DB09224,1,DB00648$h
DB01200,DB00422,1,DB00674$h
DB01238,DB00356,1,DB01046$t
DB06282,DB09224,1,DB00924$t
DB01050,DB00688,1,DB00471$t
DB00321,DB01466,1,DB00501$h
DB01544,DB00690,1,DB09026$t
DB09214,DB01009,1,DB00736$h
DB00490,DB00996,1,DB00542$h
DB00321,DB01221,1,DB00969$h
DB00356,DB00690,1,DB01046$t
DB01222,DB01628,1,DB00627$h
DB01076,DB08820,1,DB13783$t
DB01086,DB01018,1,DB00531$t
DB00647,DB00589,1,DB00603$t
DB01136,DB00903,1,DB06148$t
DB00514,DB00623,1,DB09231$t
DB01558,DB06716,1,DB01380$h
DB00647,DB00829,1,DB01094$h
DB00703,DB00353,1,DB09232$t
DB06594,DB01238,1,DB00987$h
DB00696,DB08827,1,DB06230$t
DB00297,DB01068,1,DB04835$t
DB01558,DB00737,1,DB06230$h
DB01628,DB00741,1,DB00604$t
DB01068,DB00575,1,DB00640$t
DB00514,DB00813,1,DB00436$t
DB00973,DB00589,1,DB01357$t
DB01380,DB04817,1,DB13874$t
DB06700,DB08815,1,DB01156$h
DB00608,DB00814,1,DB00370$h
DB01612,DB01023,1,DB06701$t
DB01410,DB00805,1,DB00502$t
DB01235,DB00455,1,DB00889$h
DB00696,DB01011,1,DB00307$h
DB01351,DB09224,1,DB00170$t
DB01628,DB00589,1,DB06701$h
DB01558,DB01176,1,DB01166$t
DB01161,DB01028,1,DB13783$t
DB00443,DB00674,1,DB00720$t
DB00696,DB00455,1,DB01170$t
DB06772,DB00262,1,DB00819$h
DB00588,DB00333,1,DB06595$t
DB00537,DB01253,1,DB01403$t
DB00668,DB00696,1,DB12161$t
DB11181,DB00327,1,DB09223$h
DB00320,DB01127,1,DB00297$t
DB00502,DB06725,1,DB09195$t
DB01242,DB00813,1,DB05351$h
DB00696,DB04871,1,DB06413$t
DB00395,DB00228,1,DB00437$h
DB00753,DB01065,1,DB00501$h
DB00593,DB00327,1,DB00834$h
DB00328,DB06725,1,DB00623$h
DB01076,DB01029,1,DB06772$t
DB06738,DB01065,1,DB09462$t
DB00356,DB08815,1,DB00179$h
DB00588,DB00555,1,DB06262$t
DB00845,DB00696,1,DB13952$t
DB01014,DB00324,1,DB00222$h
DB00918,DB00934,1,DB01064$h
DB00180,DB00814,1,DB00683$t
DB01193,DB00363,1,DB02300$t
DB06410,DB00153,1,DB00628$h
DB00356,DB01142,1,DB00594$h
DB00458,DB08918,1,DB13074$t
DB00490,DB00593,1,DB00297$t
DB00633,DB01437,1,DB00751$h
DB06216,DB01466,1,DB06413$t
DB00332,DB08893,1,DB01023$h
DB01466,DB00808,1,DB01020$t
DB00748,DB00623,1,DB09232$h
DB00695,DB00333,1,DB00467$h
DB00394,DB00461,1,DB09195$h
DB00575,DB01175,1,DB06691$h
DB00695,DB00622,1,DB00470$h
DB00843,DB00588,1,DB09230$t
DB00633,DB01320,1,DB00422$h
DB01222,DB00482,1,DB00297$h
DB00490,DB00295,1,DB00414$h
DB04920,DB00695,1,DB01107$h
DB00297,DB00933,1,DB09078$t
DB00490,DB06016,1,DB00887$t
DB09214,DB00328,1,DB00696$t
DB01065,DB00933,1,DB00270$h
DB00802,DB00332,1,DB01043$t
DB01002,DB00678,1,DB00903$t
DB00633,DB01175,1,DB06730$t
DB00631,DB00343,1,DB00875$t
DB00813,DB00186,1,DB09063$t
DB00972,DB04817,1,DB00979$h
DB01234,DB01024,1,DB09123$t
DB00502,DB00461,1,DB06716$t
DB00700,DB01275,1,DB00207$h
DB01193,DB00631,1,DB00810$t
DB01050,DB00461,1,DB00307$h
DB01193,DB00594,1,DB00245$h
DB00690,DB06738,1,DB00477$t
DB01351,DB00333,1,DB00422$h
DB06237,DB04871,1,DB00186$t
DB01175,DB01235,1,DB08804$h
DB04841,DB00371,1,DB01590$h
DB06216,DB01068,1,DB00819$t
DB00608,DB00959,1,DB06701$h
DB01144,DB01002,1,DB00240$t
DB00292,DB08815,1,DB09230$t
DB00572,DB01227,1,DB00411$t
DB00972,DB00542,1,DB00819$h
DB01076,DB00622,1,DB00731$h
DB09128,DB00295,1,DB01431$h
DB00477,DB00696,1,DB00215$t
DB00586,DB00688,1,DB01117$h
DB00297,DB01219,1,DB00367$h
DB01200,DB00472,1,DB00866$t
DB00436,DB00458,1,DB05676$h
DB00956,DB00808,1,DB01215$h
DB00395,DB01215,1,DB08918$h
DB01200,DB00683,1,DB00764$h
DB01410,DB00788,1,DB00446$t
DB00633,DB01159,1,DB01233$t
DB00283,DB05246,1,DB01407$h
DB00490,DB01002,1,DB00627$h
DB00320,DB00875,1,DB01181$h
DB00845,DB00320,1,DB00240$h
DB01086,DB00996,1,DB00563$t
DB00318,DB01221,1,DB00211$t
DB00979,DB00967,1,DB00603$h
DB00720,DB00461,1,DB09230$h
DB01193,DB01064,1,DB09285$h
DB00924,DB01142,1,DB00484$h
DB08865,DB00589,1,DB01254$t
DB01159,DB08918,1,DB06716$t
DB00527,DB00647,1,DB00324$t
DB00182,DB00318,1,DB01107$h
DB00677,DB00959,1,DB00290$h
DB00321,DB00527,1,DB00264$h
DB01143,DB01200,1,DB00176$t
DB01355,DB00295,1,DB00589$h
DB06016,DB01171,1,DB06413$t
DB01233,DB01149,1,DB00439$h
DB00494,DB00588,1,DB01217$h
DB00594,DB00903,1,DB01167$h
DB00593,DB00502,1,DB00176$h
DB00907,DB06716,1,DB00674$t
DB01076,DB00439,1,DB09262$h
DB01466,DB04946,1,DB00278$t
DB00434,DB00967,1,DB00501$h
DB01351,DB01219,1,DB04861$h
DB06594,DB00849,1,DB00928$h
DB00356,DB00683,1,DB00381$h
DB06772,DB00762,1,DB13955$h
DB00411,DB00805,1,DB01142$h
DB00356,DB00353,1,DB00494$h
DB09167,DB13139,1,DB00769$h
DB00608,DB01628,1,DB00486$h
DB00514,DB00952,1,DB09063$h
DB09232,DB01240,1,DB00115$h
DB00998,DB01149,1,DB00819$h
DB09214,DB00784,1,DB00872$t
DB01169,DB00968,1,DB01466$t
DB00240,DB01050,1,DB11560$h
DB00829,DB00494,1,DB00714$h
DB06716,DB01149,1,DB01215$t
DB01238,DB06738,1,DB04846$t
DB00754,DB00753,1,DB00763$h
DB09128,DB00829,1,DB00623$h
DB00537,DB01248,1,DB00872$t
DB01076,DB00604,1,DB00861$t
DB01075,DB00402,1,DB01431$h
DB00215,DB04871,1,DB00316$t
DB06262,DB01171,1,DB01212$t
DB01380,DB00688,1,DB00402$t
DB01167,DB00589,1,DB01193$h
DB00998,DB08815,1,DB01012$h
DB11148,DB00996,1,DB09198$t
DB11148,DB00950,1,DB00451$t
DB00257,DB04908,1,DB00882$h
DB01435,DB00035,1,DB00530$t
DB00292,DB04841,1,DB00990$t
DB00292,DB00753,1,DB01046$t
DB01612,DB04861,1,DB06700$h
DB00802,DB01159,1,DB01119$t
DB00584,DB09212,1,DB01544$h
DB13783,DB00179,1,DB00555$t
DB01242,DB01068,1,DB01028$t
DB01587,DB01227,1,DB00216$t
DB00283,DB00875,1,DB01262$t
DB00588,DB01235,1,DB01046$h
DB00861,DB00591,1,DB01176$t
DB06016,DB00216,1,DB04861$h
DB09026,DB01159,1,DB01011$t
DB00714,DB00584,1,DB00764$t
DB00972,DB00584,1,DB00861$h
DB00496,DB06738,1,DB01240$h
DB01437,DB00934,1,DB01280$t
DB00748,DB08815,1,DB09198$h
DB01176,DB04908,1,DB00400$t
DB00588,DB01097,1,DB00952$t
DB06216,DB00690,1,DB00619$t
DB00945,DB00324,1,DB00122$t
DB01253,DB00458,1,DB00411$t
DB00907,DB01221,1,DB00546$h
DB06716,DB01221,1,DB00622$t
DB00297,DB00528,1,DB11181$h
DB00182,DB00983,1,DB00683$t
DB01242,DB01253,1,DB01107$h
DB01151,DB00952,1,DB00370$t
DB11148,DB00934,1,DB01064$h
DB00594,DB00714,1,DB04871$t
DB00907,DB00950,1,DB00924$t
DB01159,DB01065,1,DB01050$h
DB06282,DB00333,1,DB01016$t
DB00402,DB08815,1,DB01170$h
DB01169,DB00700,1,DB01095$t
DB01076,DB00356,1,DB00122$t
DB01176,DB00593,1,DB01006$h
DB00628,DB00753,1,DB00394$h
DB00434,DB00402,1,DB00978$h
DB00945,DB01380,1,DB00185$h
DB00907,DB09224,1,DB01327$t
DB00248,DB01559,1,DB04855$h
DB00972,DB09212,1,DB06203$t
DB01351,DB04953,1,DB00851$t
DB00543,DB00295,1,DB00672$t
DB00591,DB00788,1,DB09338$t
DB01176,DB00753,1,DB08893$h
DB01437,DB01002,1,DB00122$t
DB00357,DB01248,1,DB04946$t
DB12001,DB01149,1,DB00978$h
DB11148,DB08815,1,DB01014$t
DB00674,DB00741,1,DB04835$t
DB09232,DB00695,1,DB01086$h
