Drug1_ID,Drug2_ID,Y,Neg samples
DB00502,DB00737,1,DB00788$h
DB06772,DB00242,1,DB08815$h
DB00934,DB00952,1,DB00443$t
DB00594,DB00813,1,DB00987$t
DB00035,DB00788,1,DB00674$t
DB00363,DB00584,1,DB00169$t
DB00248,DB00283,1,DB00814$h
DB00182,DB00476,1,DB01466$h
DB00972,DB00688,1,DB11827$h
DB01175,DB01002,1,DB00688$h
DB00228,DB01149,1,DB00564$h
DB01253,DB01628,1,DB01169$h
DB00696,DB01011,1,DB00307$h
DB00270,DB00589,1,DB05676$t
DB04794,DB00320,1,DB01110$t
DB01076,DB01406,1,DB00317$h
DB00543,DB00841,1,DB00887$t
DB00694,DB01248,1,DB03128$h
DB01240,DB01159,1,DB05039$h
DB00949,DB01018,1,DB00233$t
DB00356,DB00186,1,DB06262$h
DB00458,DB01065,1,DB00872$h
DB00402,DB00813,1,DB00603$t
DB01014,DB01013,1,DB06016$h
DB01558,DB01018,1,DB11828$t
DB09166,DB00455,1,DB00568$t
DB00802,DB01161,1,DB08907$t
DB01248,DB01280,1,DB09116$h
DB01351,DB01437,1,DB00916$h
DB01159,DB01020,1,DB06263$h
DB09214,DB00814,1,DB00917$t
DB00633,DB01175,1,DB06730$t
DB00543,DB04953,1,DB01023$h
DB01612,DB00270,1,DB01400$t
DB00753,DB01028,1,DB01400$h
DB00575,DB09224,1,DB00328$h
DB01128,DB00320,1,DB00324$t
DB06594,DB00628,1,DB05381$h
DB00802,DB01395,1,DB06701$t
DB00584,DB00749,1,DB13874$h
DB00527,DB05246,1,DB00467$h
DB00436,DB09232,1,DB06594$t
DB00233,DB00959,1,DB01065$t
DB00633,DB00472,1,DB01544$h
DB00467,DB00959,1,DB08865$t
DB00845,DB00589,1,DB00422$h
DB05676,DB00784,1,DB00845$t
DB01351,DB00690,1,DB12364$t
DB01259,DB00353,1,DB00603$h
DB06594,DB00527,1,DB00796$t
DB00876,DB06725,1,DB00764$t
DB06772,DB08875,1,DB00866$t
DB00245,DB08893,1,DB00467$h
DB01351,DB01159,1,DB00947$t
DB01002,DB01065,1,DB00769$h
DB00887,DB00876,1,DB00366$h
DB01114,DB00924,1,DB00882$t
DB00628,DB04841,1,DB13074$h
DB01114,DB04841,1,DB00973$h
DB06594,DB00588,1,DB00916$h
DB00647,DB00950,1,DB00977$h
DB03128,DB01245,1,DB00563$h
DB00228,DB00934,1,DB00390$t
DB00458,DB06738,1,DB11827$t
DB00490,DB00402,1,DB01227$h
DB01234,DB00805,1,DB00916$t
DB00395,DB00455,1,DB01043$h
DB00647,DB00949,1,DB01408$h
DB01159,DB00703,1,DB05351$t
DB00967,DB00176,1,DB00979$t
DB00320,DB00762,1,DB00195$t
DB00963,DB00678,1,DB00762$t
DB06772,DB01177,1,DB01222$t
DB00402,DB00292,1,DB09078$t
DB00180,DB01043,1,DB00179$h
DB01068,DB01159,1,DB06789$t
DB00593,DB00623,1,DB01426$h
DB01248,DB00467,1,DB09224$h
DB03128,DB00677,1,DB11817$h
DB00321,DB00248,1,DB09048$t
DB00748,DB00690,1,DB04855$t
DB00542,DB01002,1,DB06616$h
DB01628,DB00461,1,DB00928$t
DB00996,DB06282,1,DB00997$h
DB01161,DB01355,1,DB01039$t
DB01009,DB00179,1,DB00773$h
DB01227,DB00849,1,DB00501$h
DB06736,DB00764,1,DB06637$h
DB00494,DB00327,1,DB00233$h
DB00996,DB00753,1,DB13956$h
DB00292,DB00295,1,DB01204$t
DB01013,DB01009,1,DB00983$h
DB06716,DB01159,1,DB06702$h
DB00490,DB00527,1,DB00673$h
DB00363,DB05246,1,DB00808$t
DB01215,DB00933,1,DB13955$h
DB00228,DB00494,1,DB12001$t
DB01380,DB00696,1,DB00381$t
DB09235,DB00353,1,DB06772$t
DB00887,DB00700,1,DB01101$t
DB01221,DB00737,1,DB00437$h
DB00320,DB00448,1,DB00968$t
DB01068,DB00327,1,DB00370$h
DB00996,DB00502,1,DB00612$t
DB01169,DB00796,1,DB06237$h
DB01395,DB01466,1,DB00448$h
DB00594,DB00647,1,DB00441$h
DB04953,DB00690,1,DB11828$t
DB09026,DB00903,1,DB00847$h
DB01075,DB01227,1,DB00443$h
DB00608,DB04574,1,DB00598$t
DB00292,DB00683,1,DB00130$h
DB00357,DB06772,1,DB01171$t
DB00472,DB00555,1,DB01407$h
DB00593,DB05246,1,DB01234$t
DB00321,DB01068,1,DB01176$h
DB00584,DB00876,1,DB01119$h
DB01142,DB04841,1,DB01159$h
DB00527,DB01221,1,DB01206$t
DB00612,DB00486,1,DB00278$t
DB00963,DB00655,1,DB01233$t
DB01076,DB00604,1,DB00861$t
DB00477,DB01253,1,DB00636$t
DB09128,DB01018,1,DB00446$h
DB08906,DB00358,1,DB00808$h
DB01076,DB01029,1,DB06772$t
DB00395,DB01235,1,DB11633$t
DB00866,DB00185,1,DB00714$t
DB00887,DB00363,1,DB01262$t
DB00477,DB00876,1,DB00542$t
DB00436,DB01227,1,DB00993$t
DB00320,DB00959,1,DB00035$h
DB00292,DB01065,1,DB01196$t
DB00472,DB01437,1,DB00876$t
DB01234,DB09212,1,DB01101$h
DB00674,DB00959,1,DB00757$h
DB00594,DB00270,1,DB01117$t
DB00633,DB06716,1,DB01016$t
DB00802,DB00695,1,DB00266$t
DB00829,DB00502,1,DB01394$h
DB00458,DB04871,1,DB00366$t
DB01159,DB01221,1,DB06730$t
DB01161,DB04953,1,DB00637$h
DB01029,DB00589,1,DB00321$h
DB00411,DB01245,1,DB01023$h
DB01558,DB00933,1,DB01206$h
DB00584,DB04817,1,DB00363$t
DB00586,DB00588,1,DB00254$t
DB01351,DB00683,1,DB00568$t
DB00455,DB00295,1,DB00983$h
DB00628,DB00647,1,DB00472$h
DB01075,DB01215,1,DB00572$t
DB08907,DB00264,1,DB11737$h
DB00363,DB00353,1,DB01246$h
DB01395,DB06738,1,DB09063$h
DB00915,DB01043,1,DB00987$h
DB00945,DB05676,1,DB01014$t
DB00343,DB00753,1,DB00898$h
DB00443,DB01043,1,DB01558$t
DB00496,DB01227,1,DB00091$t
DB11148,DB09166,1,DB00847$h
DB00327,DB00933,1,DB00222$t
DB00802,DB00647,1,DB01120$t
DB09235,DB01227,1,DB01065$h
DB09128,DB00593,1,DB09555$h
DB00950,DB00683,1,DB09195$t
DB00843,DB00591,1,DB00808$t
DB00633,DB01065,1,DB06772$h
DB00321,DB01408,1,DB09078$h
DB00967,DB01175,1,DB01245$h
DB00588,DB00333,1,DB06595$t
DB01612,DB00363,1,DB01183$h
DB00594,DB01227,1,DB09195$t
DB00494,DB00683,1,DB09026$t
DB00318,DB00934,1,DB00788$h
DB01142,DB01544,1,DB04845$t
DB00248,DB00973,1,DB00949$t
DB06700,DB00623,1,DB00788$h
DB00356,DB00318,1,DB01046$t
DB00647,DB00737,1,DB13783$t
DB00281,DB00683,1,DB00674$h
DB01068,DB01544,1,DB00741$t
DB00963,DB01283,1,DB00484$t
DB00476,DB01215,1,DB01167$t
DB00696,DB01023,1,DB00389$h
DB00628,DB00690,1,DB01435$h
DB01628,DB09285,1,DB09229$t
DB01200,DB13874,1,DB00091$t
DB00876,DB01283,1,DB03756$t
DB01169,DB00903,1,DB09231$t
DB01175,DB01215,1,DB00327$h
DB00477,DB00754,1,DB00969$h
DB00907,DB01587,1,DB01233$t
DB00741,DB01097,1,DB01429$t
DB00443,DB01200,1,DB06710$h
DB04920,DB00575,1,DB00557$h
DB00283,DB00320,1,DB00521$t
DB01242,DB00458,1,DB01156$t
DB01176,DB00295,1,DB00446$h
DB04908,DB00934,1,DB01117$t
DB09128,DB08815,1,DB01075$t
DB00647,DB01235,1,DB01127$t
DB01242,DB06282,1,DB00353$h
DB05676,DB01050,1,DB01117$h
DB01086,DB01558,1,DB04855$t
DB00628,DB00875,1,DB00773$h
DB04920,DB01023,1,DB00264$h
DB00240,DB01097,1,DB01012$h
DB00356,DB00967,1,DB06626$t
DB02300,DB00153,1,DB00476$h
DB00233,DB08906,1,DB00544$t
DB00477,DB01020,1,DB04794$h
DB01018,DB01587,1,DB00808$h
DB01235,DB00281,1,DB00328$h
DB00963,DB00764,1,DB11638$t
DB00700,DB01020,1,DB00422$t
DB01143,DB00297,1,DB00262$t
DB00802,DB01176,1,DB01026$t
DB00502,DB00849,1,DB00290$t
DB00572,DB00921,1,DB01014$t
DB01558,DB00295,1,DB01097$t
DB00215,DB08815,1,DB00521$t
DB00903,DB01002,1,DB00390$t
DB00647,DB01221,1,DB00804$h
DB04574,DB01137,1,DB09338$h
DB00631,DB00528,1,DB00672$h
DB00527,DB00967,1,DB12267$h
DB01014,DB00588,1,DB00436$t
DB01587,DB00186,1,DB13955$h
DB00482,DB04817,1,DB00810$t
DB00584,DB00784,1,DB01355$h
DB00297,DB00494,1,DB01233$t
DB06594,DB00748,1,DB00757$t
DB06738,DB01227,1,DB01583$h
DB01018,DB01002,1,DB00712$t
DB09167,DB00422,1,DB01217$h
DB04908,DB06282,1,DB11638$h
DB00748,DB00849,1,DB01218$t
DB00647,DB06282,1,DB00724$t
DB00608,DB01009,1,DB04794$t
DB00972,DB00696,1,DB01166$t
DB01076,DB01095,1,DB14011$h
DB00694,DB00320,1,DB01437$t
DB01612,DB00883,1,DB01142$h
DB06594,DB00647,1,DB01587$h
DB00907,DB00494,1,DB00255$h
DB01558,DB00186,1,DB00627$t
DB01244,DB01159,1,DB09026$t
DB01253,DB00813,1,DB01005$t
DB00324,DB04817,1,DB06702$h
DB06594,DB01068,1,DB00928$h
DB00631,DB00695,1,DB00987$h
DB01086,DB00490,1,DB00006$h
DB00588,DB00772,1,DB00836$h
DB09128,DB00835,1,DB04835$h
DB00967,DB01018,1,DB04840$h
DB01002,DB00737,1,DB01023$t
DB01014,DB00751,1,DB00851$t
DB01215,DB00455,1,DB00849$h
DB04953,DB01355,1,DB00091$t
DB00490,DB01142,1,DB00784$t
DB01435,DB06725,1,DB00459$t
DB01068,DB01235,1,DB00153$h
DB00633,DB00333,1,DB00324$t
DB06725,DB00179,1,DB09462$h
DB06736,DB01050,1,DB00471$h
DB04871,DB00370,1,DB09214$t
DB00318,DB00186,1,DB00643$t
DB04953,DB04908,1,DB01244$t
DB01219,DB00967,1,DB01184$h
DB00394,DB01400,1,DB01064$h
DB00972,DB00542,1,DB00819$h
DB00875,DB00422,1,DB00673$h
DB00179,DB00814,1,DB09128$t
DB01127,DB00589,1,DB00720$t
DB00574,DB01403,1,DB00518$h
DB00543,DB00216,1,DB01024$t
DB00318,DB06716,1,DB13953$t
DB04953,DB00458,1,DB00158$t
DB00477,DB01144,1,DB13139$t
DB00835,DB01587,1,DB04846$h
DB00297,DB01466,1,DB00136$h
DB01466,DB05246,1,DB05541$t
DB00934,DB09224,1,DB01213$h
DB00903,DB01018,1,DB00402$t
DB00813,DB00934,1,DB00470$t
DB09214,DB04817,1,DB06605$t
DB00945,DB00443,1,DB09229$h
DB01114,DB01466,1,DB00613$h
DB09235,DB00458,1,DB02300$h
DB00327,DB00371,1,DB00814$h
DB01176,DB00829,1,DB00261$t
DB00647,DB00281,1,DB09026$h
DB08906,DB01043,1,DB00921$h
DB00490,DB04841,1,DB00542$h
DB00321,DB01028,1,DB00604$h
DB00594,DB00436,1,DB01064$t
DB00695,DB00264,1,DB09039$h
DB00584,DB01020,1,DB00804$t
DB05676,DB00796,1,DB11181$t
DB01159,DB08918,1,DB06716$t
DB06216,DB00216,1,DB06413$h
DB06016,DB00998,1,DB00240$h
DB00542,DB00297,1,DB00179$h
DB00182,DB01393,1,DB01380$t
DB04908,DB00690,1,DB00035$h
DB00945,DB00869,1,DB00318$h
DB01018,DB06282,1,DB01175$t
DB00321,DB11148,1,DB00182$h
DB00623,DB01227,1,DB00988$t
DB01355,DB00934,1,DB00180$h
DB00967,DB00933,1,DB00751$t
DB06736,DB00591,1,DB09198$h
DB00248,DB01142,1,DB04908$t
DB00628,DB00588,1,DB00804$h
DB00476,DB01437,1,DB00968$h
DB00363,DB04908,1,DB01410$h
DB00749,DB00324,1,DB01612$h
DB01197,DB01144,1,DB06282$t
DB01002,DB08918,1,DB00283$h
DB00321,DB00950,1,DB01005$h
DB11148,DB00283,1,DB01245$t
DB01023,DB01020,1,DB00861$t
DB01167,DB00589,1,DB01193$h
DB00737,DB05246,1,DB00531$t
DB01144,DB00270,1,DB00006$t
DB00482,DB01050,1,DB00283$t
DB00297,DB01020,1,DB01221$h
DB01217,DB06772,1,DB01196$h
DB00458,DB00678,1,DB00035$h
DB01242,DB01240,1,DB00990$t
DB01558,DB00395,1,DB01151$h
DB00593,DB01065,1,DB00490$t
DB01076,DB00916,1,DB00389$h
DB04908,DB09224,1,DB00673$h
DB00593,DB00996,1,DB08893$t
DB00623,DB00281,1,DB01351$t
DB00321,DB00434,1,DB00367$t
DB00318,DB00849,1,DB04845$h
DB00720,DB01050,1,DB01357$h
DB00328,DB00814,1,DB00467$h
DB06700,DB01253,1,DB01248$t
DB00819,DB00703,1,DB00559$h
DB01407,DB01577,1,DB01120$h
DB00245,DB00318,1,DB05812$h
DB00575,DB00949,1,DB06216$t
DB00411,DB04846,1,DB00808$t
DB00628,DB00281,1,DB01212$h
DB00924,DB05039,1,DB01006$h
DB01075,DB00737,1,DB04920$t
DB01197,DB01029,1,DB00266$h
DB01068,DB01065,1,DB00367$h
DB01466,DB06702,1,DB00594$t
DB06772,DB00987,1,DB00528$h
DB00443,DB00712,1,DB01024$h
DB01159,DB01275,1,DB06016$h
DB01612,DB00590,1,DB00694$t
DB01233,DB01149,1,DB00439$h
DB00591,DB01233,1,DB01215$t
DB00802,DB00363,1,DB00869$t
DB00297,DB00455,1,DB01136$t
DB00950,DB00875,1,DB00531$t
DB00316,DB00589,1,DB01075$h
DB00835,DB01219,1,DB00714$h
DB04946,DB08815,1,DB13074$t
DB08906,DB00805,1,DB00627$h
DB01114,DB00527,1,DB06730$h
DB00949,DB09224,1,DB05239$t
DB00575,DB00628,1,DB00928$t
DB01544,DB00555,1,DB00518$h
DB00490,DB00588,1,DB00240$h
DB00318,DB01018,1,DB00321$h
DB00564,DB00228,1,DB01039$h
DB00490,DB06282,1,DB01320$h
DB00590,DB00695,1,DB09195$t
DB00215,DB09166,1,DB00150$t
DB01466,DB04953,1,DB01197$h
DB00006,DB09053,1,DB08827$t
DB00972,DB01013,1,DB06595$h
DB00281,DB00186,1,DB06292$h
DB01219,DB01544,1,DB00978$h
DB04908,DB01544,1,DB02300$t
DB01558,DB00502,1,DB09282$t
DB01407,DB01171,1,DB00186$h
DB00802,DB01068,1,DB00563$t
DB01242,DB00628,1,DB00006$h
DB00356,DB00754,1,DB06774$h
DB00233,DB01013,1,DB00169$t
DB01558,DB00490,1,DB00248$t
DB06594,DB01351,1,DB06263$h
DB00796,DB00586,1,DB00531$h
DB11148,DB00748,1,DB01233$t
DB01200,DB01026,1,DB00633$h
DB00292,DB06282,1,DB01246$h
DB00633,DB00996,1,DB01005$h
DB00188,DB00796,1,DB08865$h
DB00748,DB04953,1,DB00195$h
DB04920,DB00703,1,DB12364$h
DB06216,DB01355,1,DB00934$h
DB01013,DB00688,1,DB00683$h
DB00763,DB00353,1,DB00476$h
DB04946,DB01065,1,DB11560$t
DB00543,DB01238,1,DB00796$t
DB04846,DB00841,1,DB04908$t
DB04920,DB01029,1,DB00115$h
DB01014,DB00764,1,DB00769$t
DB06772,DB00499,1,DB00297$h
DB01197,DB01009,1,DB01195$h
DB04953,DB00455,1,DB00952$h
DB09166,DB00849,1,DB00866$t
DB01143,DB00633,1,DB00927$h
DB00476,DB01355,1,DB01137$t
DB00875,DB01171,1,DB00537$t
DB01235,DB00683,1,DB00694$t
DB00950,DB00327,1,DB00528$h
DB01219,DB00949,1,DB00321$t
DB01176,DB01544,1,DB00835$t
DB01151,DB09166,1,DB04794$h
DB04574,DB00784,1,DB00523$h
DB08918,DB00486,1,DB00357$h
DB00712,DB00814,1,DB04861$h
DB00753,DB01002,1,DB00921$t
DB01558,DB01587,1,DB08865$t
DB06738,DB00295,1,DB00179$t
DB01320,DB00703,1,DB00402$h
DB00185,DB00843,1,DB09167$t
DB00983,DB00805,1,DB00945$t
DB09128,DB01466,1,DB09282$h
DB00434,DB00933,1,DB00988$t
DB01351,DB04953,1,DB00851$t
DB00180,DB00805,1,DB01128$h
DB01253,DB13139,1,DB06203$h
DB01200,DB00295,1,DB09212$h
DB00402,DB00683,1,DB00264$h
DB00967,DB00186,1,DB06710$h
DB00796,DB04817,1,DB06691$t
DB00297,DB01065,1,DB13956$h
DB00292,DB01028,1,DB00559$t
DB00528,DB00589,1,DB00248$t
DB01161,DB00402,1,DB01211$t
DB05676,DB01380,1,DB00557$t
DB00486,DB00622,1,DB01183$h
DB01435,DB00861,1,DB08804$h
DB01200,DB01259,1,DB01218$h
DB00233,DB00588,1,DB01029$t
DB00484,DB08907,1,DB04794$h
DB01242,DB00678,1,DB01612$t
DB00588,DB00555,1,DB06262$t
DB01176,DB01227,1,DB01114$t
DB00835,DB00849,1,DB06701$t
DB00494,DB00849,1,DB01357$h
DB00887,DB00521,1,DB06410$t
DB00575,DB00700,1,DB01559$h
DB01410,DB01009,1,DB01171$t
DB04841,DB00327,1,DB00963$h
DB01009,DB00461,1,DB08899$t
DB06594,DB00623,1,DB00977$t
DB00477,DB00700,1,DB04574$h
DB00240,DB00674,1,DB09231$t
DB00754,DB00683,1,DB09167$t
DB00773,DB00589,1,DB00629$h
DB00461,DB00788,1,DB01204$t
DB00631,DB01023,1,DB01075$t
DB06700,DB01544,1,DB00927$h
DB01242,DB00690,1,DB00836$t
DB00575,DB01020,1,DB00006$h
DB01161,DB01028,1,DB13783$t
DB00502,DB06282,1,DB09195$t
DB01200,DB00647,1,DB00979$t
DB01238,DB09166,1,DB00586$h
DB01466,DB01028,1,DB00741$t
DB00448,DB00353,1,DB00115$h
DB09214,DB00695,1,DB06016$t
DB00950,DB00934,1,DB01223$t
DB09232,DB00872,1,DB00292$t
DB01076,DB00356,1,DB00122$t
DB00737,DB01028,1,DB01166$h
DB04953,DB00327,1,DB01014$t
DB00328,DB06725,1,DB00623$h
DB00673,DB04908,1,DB01200$t
DB00924,DB00422,1,DB00294$h
DB00490,DB00737,1,DB01252$t
DB00245,DB00327,1,DB01043$h
DB00482,DB00749,1,DB06777$h
DB01242,DB00371,1,DB01076$h
DB01050,DB00179,1,DB00751$h
DB00631,DB00678,1,DB00996$h
DB08907,DB00575,1,DB00865$h
DB00458,DB08918,1,DB13074$t
DB01136,DB01144,1,DB00972$h
DB01161,DB04841,1,DB00612$t
DB06736,DB00035,1,DB00201$t
DB00411,DB01136,1,DB14011$t
DB00467,DB00741,1,DB00987$t
DB01558,DB00967,1,DB00594$t
DB00963,DB01029,1,DB01576$t
DB00195,DB00703,1,DB06410$h
DB11148,DB01142,1,DB11633$h
DB01114,DB06700,1,DB00211$h
DB00690,DB08815,1,DB09039$t
DB01248,DB00544,1,DB01197$t
DB00950,DB04946,1,DB00201$t
DB00720,DB00861,1,DB01181$h
DB00555,DB01065,1,DB14006$t
DB00572,DB01466,1,DB09026$h
DB06594,DB00555,1,DB06800$t
DB00318,DB00829,1,DB01400$h
DB00542,DB00486,1,DB00248$t
DB00443,DB01628,1,DB00188$t
DB06216,DB00575,1,DB00530$h
DB00182,DB01364,1,DB01396$h
DB00690,DB04946,1,DB01171$h
DB01587,DB00849,1,DB12483$h
DB00588,DB00737,1,DB00411$t
DB00180,DB01400,1,DB09053$h
DB00835,DB00875,1,DB00188$h
DB04846,DB00370,1,DB00318$h
DB00186,DB00295,1,DB06716$t
DB00320,DB01127,1,DB00297$t
DB00714,DB01002,1,DB00255$h
DB00318,DB00455,1,DB08912$t
DB06216,DB00527,1,DB01206$t
DB00395,DB04908,1,DB00672$t
DB00633,DB00700,1,DB12010$t
DB00865,DB00668,1,DB08899$h
DB01161,DB00186,1,DB08932$t
DB00543,DB00356,1,DB00590$h
DB00631,DB01248,1,DB00459$t
DB00248,DB00845,1,DB01233$h
DB00754,DB00933,1,DB01395$h
DB00363,DB00754,1,DB00751$t
DB00436,DB09214,1,DB12161$t
DB00594,DB00486,1,DB12010$t
DB00543,DB04871,1,DB04855$t
DB01142,DB08815,1,DB01408$h
DB00861,DB00712,1,DB01156$t
DB01181,DB00353,1,DB00748$t
DB00458,DB01221,1,DB06725$t
DB01166,DB00353,1,DB00211$t
DB01351,DB06700,1,DB00211$h
DB09166,DB01355,1,DB00136$h
DB01144,DB00700,1,DB00945$h
DB01242,DB09235,1,DB00631$t
DB11148,DB00472,1,DB01223$h
DB00945,DB00035,1,DB00195$h
DB01219,DB00593,1,DB00211$h
DB00934,DB01028,1,DB00731$t
DB01435,DB09214,1,DB08912$t
DB00808,DB00333,1,DB09116$h
DB00289,DB01253,1,DB00328$t
DB06292,DB01275,1,DB08893$t
DB01176,DB00924,1,DB04840$t
DB01351,DB01176,1,DB14011$t
DB01193,DB00903,1,DB00784$t
DB00907,DB00949,1,DB01177$t
DB01193,DB01064,1,DB09285$h
DB01351,DB00633,1,DB02300$t
DB06292,DB00633,1,DB00320$h
DB00749,DB04817,1,DB05239$t
DB00949,DB01587,1,DB00158$t
DB01219,DB00753,1,DB12364$t
DB00810,DB00956,1,DB09232$t
DB01558,DB01159,1,DB00134$t
DB01050,DB01024,1,DB00731$t
DB09285,DB00461,1,DB01364$h
DB01222,DB00482,1,DB00297$h
DB00950,DB01018,1,DB06210$t
DB00898,DB01026,1,DB00328$h
DB01144,DB01240,1,DB00647$t
DB00647,DB01142,1,DB08897$h
DB00262,DB00363,1,DB12483$h
DB00458,DB00422,1,DB01120$t
DB01544,DB00849,1,DB09280$t
DB00608,DB01013,1,DB00604$t
DB00737,DB09224,1,DB00290$h
DB00297,DB00690,1,DB00711$t
DB00381,DB01169,1,DB01128$h
DB00949,DB01544,1,DB00278$t
DB00876,DB01024,1,DB01227$t
DB00527,DB01176,1,DB00655$t
DB01612,DB01240,1,DB09555$h
DB00477,DB00186,1,DB06774$h
DB01014,DB00796,1,DB00477$t
DB00436,DB06738,1,DB00584$t
DB01076,DB00257,1,DB00281$h
DB00835,DB01227,1,DB00531$h
DB01118,DB09232,1,DB00559$h
DB00297,DB00996,1,DB00451$h
DB00802,DB00327,1,DB01253$h
DB00628,DB06716,1,DB00316$t
DB04908,DB11633,1,DB00366$h
DB00321,DB01227,1,DB00977$h
DB01219,DB09214,1,DB00808$t
DB00477,DB01002,1,DB00262$h
DB00589,DB00455,1,DB04908$t
DB01143,DB00295,1,DB00640$t
DB00591,DB00814,1,DB01184$h
DB01222,DB00814,1,DB01246$t
DB00967,DB08918,1,DB00136$t
DB01219,DB01065,1,DB01200$h
DB00455,DB08815,1,DB01170$h
DB00363,DB01262,1,DB00499$h
DB00633,DB01159,1,DB01233$t
DB01200,DB00683,1,DB00764$h
DB09235,DB00700,1,DB04840$h
DB01076,DB00589,1,DB06736$t
DB00813,DB04841,1,DB00390$h
DB01558,DB01242,1,DB00134$h
DB00796,DB00688,1,DB01429$t
DB00395,DB00333,1,DB00333$h
DB00248,DB01110,1,DB00979$t
DB01076,DB00921,1,DB01407$t
DB01351,DB01227,1,DB06016$h
DB00318,DB01176,1,DB01068$t
DB00490,DB00875,1,DB12267$t
DB01013,DB04817,1,DB00869$t
DB00402,DB00754,1,DB04846$t
DB00283,DB00849,1,DB00521$t
DB00804,DB08893,1,DB05541$h
DB00240,DB04817,1,DB00228$h
DB00813,DB06738,1,DB00379$t
DB00528,DB01002,1,DB14006$h
DB01612,DB00521,1,DB01128$h
DB00637,DB01200,1,DB00889$t
DB00245,DB00392,1,DB01068$h
DB00490,DB00371,1,DB00257$t
DB01159,DB00186,1,DB06626$h
DB00753,DB01227,1,DB00170$h
DB00395,DB00950,1,DB01197$h
DB00907,DB00589,1,DB06605$t
DB06700,DB01221,1,DB00182$t
DB01238,DB00327,1,DB00704$h
DB00945,DB01144,1,DB00136$h
DB01013,DB01628,1,DB00264$t
DB01238,DB00628,1,DB00883$t
DB01544,DB00295,1,DB11901$h
DB00628,DB01176,1,DB00150$t
DB00477,DB01023,1,DB00572$h
DB00753,DB00883,1,DB00228$t
DB01238,DB01215,1,DB00584$t
DB01558,DB04841,1,DB00436$t
DB00363,DB00441,1,DB01227$h
DB06237,DB04871,1,DB00186$t
DB01559,DB00353,1,DB00518$h
DB09232,DB01240,1,DB00115$h
DB01076,DB00333,1,DB00993$h
DB01197,DB00486,1,DB09262$t
DB01159,DB00555,1,DB01076$h
DB00363,DB00987,1,DB09555$t
DB09212,DB00788,1,DB00973$h
DB11148,DB01544,1,DB04835$t
DB00035,DB01283,1,DB00499$t
DB00185,DB01043,1,DB04794$h
DB00477,DB00588,1,DB00242$h
DB01222,DB00749,1,DB00956$t
DB01587,DB05246,1,DB12001$t
DB00588,DB01028,1,DB09195$t
DB01065,DB00333,1,DB08868$h
DB01612,DB00876,1,DB00813$t
DB00647,DB00228,1,DB00395$t
DB01380,DB01283,1,DB00292$t
DB01114,DB05246,1,DB00563$h
DB06594,DB00321,1,DB00134$h
DB00810,DB00327,1,DB01544$t
DB00248,DB01166,1,DB01002$t
DB06216,DB00402,1,DB09462$t
DB01050,DB06725,1,DB00543$h
DB00555,DB00295,1,DB09026$t
DB01200,DB00741,1,DB00623$t
DB01151,DB01253,1,DB00969$t
DB00835,DB00281,1,DB05676$t
DB00829,DB01227,1,DB01212$h
DB08918,DB00281,1,DB08899$h
DB00363,DB00849,1,DB00977$t
DB00434,DB01151,1,DB01418$h
DB11148,DB00333,1,DB05219$h
DB00753,DB00683,1,DB00608$h
DB00861,DB00784,1,DB08899$t
DB01219,DB01075,1,DB00952$h
DB01075,DB00849,1,DB01246$t
DB00608,DB00959,1,DB06701$h
DB00356,DB01159,1,DB01126$t
DB01215,DB00281,1,DB00307$h
DB01023,DB00883,1,DB01211$t
DB00248,DB00333,1,DB00593$t
DB00696,DB00623,1,DB00889$h
DB01234,DB00179,1,DB06216$h
DB00918,DB06016,1,DB00673$t
DB09224,DB05246,1,DB00402$t
DB00593,DB04841,1,DB12010$h
DB00555,DB00281,1,DB01169$t
DB13783,DB00502,1,DB00847$h
DB01114,DB00292,1,DB00240$t
DB01086,DB00318,1,DB00972$t
DB00436,DB00363,1,DB01181$h
DB00477,DB00996,1,DB00973$h
DB01240,DB01020,1,DB00297$t
DB09026,DB00714,1,DB05541$t
DB00321,DB00934,1,DB01406$t
DB00802,DB01065,1,DB00796$h
DB00575,DB00228,1,DB00843$h
DB00963,DB00461,1,DB00292$t
DB01238,DB01558,1,DB00719$t
DB06772,DB02300,1,DB00993$h
DB00883,DB00295,1,DB06700$h
DB00564,DB00186,1,DB01170$t
DB00875,DB09224,1,DB00997$t
DB06725,DB00688,1,DB01244$t
DB09128,DB01544,1,DB00598$t
DB00321,DB01064,1,DB06738$h
DB00297,DB00395,1,DB01110$h
DB00804,DB00333,1,DB01611$t
DB06594,DB06216,1,DB04861$t
DB00945,DB00741,1,DB01128$t
DB00363,DB00998,1,DB09338$h
DB00356,DB06716,1,DB00006$t
DB01242,DB06716,1,DB04794$h
DB01086,DB00283,1,DB09119$h
DB01014,DB01166,1,DB00921$h
DB00829,DB04953,1,DB00411$h
DB00292,DB08815,1,DB09230$t
DB01587,DB00281,1,DB00568$t
DB01248,DB00353,1,DB00622$t
DB01193,DB00695,1,DB01234$t
DB00959,DB01024,1,DB00700$h
DB06716,DB01028,1,DB12161$t
DB00647,DB00494,1,DB01094$t
DB00555,DB00683,1,DB00295$h
DB01009,DB04817,1,DB01612$h
DB00829,DB00753,1,DB00496$h
DB00363,DB00531,1,DB00784$h
DB01234,DB00586,1,DB00228$t
DB00987,DB01248,1,DB01135$h
DB00332,DB08893,1,DB01023$h
DB09026,DB01144,1,DB05039$t
