Drug1_ID,Drug2_ID,Y,Neg samples
DB00758,DB00257,38,DB00204$t
DB01241,DB00619,38,DB00773$h
DB01118,DB00956,38,DB01033$h
DB06695,DB05351,38,DB09039$h
DB00176,DB01181,38,DB00724$t
DB08868,DB00688,39,DB09123$h
DB08868,DB00762,39,DB01067$h
DB08868,DB01177,39,DB01028$t
DB00997,DB08868,39,DB00608$h
DB08868,DB00322,39,DB00983$h
DB12364,DB00179,40,DB00983$h
DB13783,DB00266,40,DB00608$t
DB12364,DB00482,40,DB00471$t
DB12364,DB01024,40,DB00594$h
DB01014,DB12364,40,DB01583$h
DB06016,DB01577,41,DB00758$t
DB00865,DB09224,41,DB05676$t
DB00865,DB06016,41,DB00586$t
DB00182,DB06216,41,DB09235$t
DB00865,DB00875,41,DB01259$h
DB00987,DB04817,42,DB01161$t
DB01254,DB04817,42,DB00724$h
DB00544,DB04817,42,DB01215$t
DB00531,DB04817,42,DB09166$t
DB00590,DB00696,43,DB00228$t
DB00346,DB01064,43,DB00490$h
DB00590,DB01364,43,DB01095$h
DB00983,DB00598,43,DB00883$h
DB00655,DB01283,44,DB00889$t
DB00255,DB00461,44,DB00437$t
DB00655,DB00749,44,DB01407$h
DB00977,DB01283,44,DB00997$t
DB01576,DB00327,45,DB00988$h
DB01576,DB06738,45,DB00589$h
DB00921,DB01576,45,DB00215$h
DB00327,DB01577,45,DB00240$h
DB08897,DB00496,46,DB01177$t
DB00572,DB06148,46,DB01169$h
DB00366,DB01171,46,DB00316$h
DB00182,DB00434,46,DB11827$h
DB06701,DB00448,47,DB08868$h
DB01576,DB00448,47,DB06789$h
DB12161,DB00690,48,DB01357$h
DB12161,DB00849,48,DB00255$h
DB04845,DB00227,49,DB00471$h
DB00227,DB00627,49,DB00091$t
DB00436,DB06410,50,DB00555$h
DB00997,DB01033,51,DB00613$t
DB01394,DB01039,52,DB00998$t
DB00694,DB01135,53,DB14011$h
DB06216,DB01254,54,DB09061$h
DB00436,DB00472,55,DB00967$h
DB00543,DB00211,56,DB01296$h
DB00439,DB01039,57,DB08815$t
DB00555,DB00367,58,DB01197$h
DB00437,DB01197,60,DB02300$t
DB09063,DB00591,61,DB08932$t
DB00720,DB01177,62,DB01262$h
DB00564,DB00363,63,DB01196$h
DB06237,DB00883,64,DB00502$t
