Drug1_ID,Drug2_ID,Y,Neg samples
DB00318,DB05812,1,DB00360$t
DB00351,DB00974,1,DB04348$t
DB00682,DB00687,1,DB01233$h
DB00444,DB00794,1,DB00560$h
DB00999,DB01119,1,DB01582$t
DB00977,DB01120,1,DB01560$t
DB00421,DB01235,1,DB01163$h
DB00932,DB00997,1,DB00368$t
DB00582,DB00625,1,DB09076$h
DB00564,DB09101,1,DB01392$h
DB00206,DB09220,1,DB06769$t
DB01206,DB04817,1,DB01000$t
DB00104,DB00390,1,DB00350$t
DB00950,DB09076,1,DB09054$h
DB00956,DB01263,1,DB00319$h
DB09128,DB09291,1,DB00136$h
DB00277,DB00601,1,DB00355$h
DB00465,DB00955,1,DB00342$t
DB00440,DB01033,1,DB00295$h
DB00333,DB09118,1,DB00916$t
DB00976,DB02703,1,DB01393$h
DB00503,DB00956,1,DB00779$h
DB00959,DB01072,1,DB08439$t
DB00322,DB00980,1,DB00654$h
DB00196,DB06684,1,DB00921$h
DB00268,DB00906,1,DB01238$t
DB00233,DB01207,1,DB00741$h
DB00327,DB00704,1,DB01241$h
DB00227,DB09073,1,DB01117$h
DB00359,DB02901,1,DB00244$t
DB03619,DB09030,1,DB00808$h
DB00623,DB01238,1,DB04861$t
DB00468,DB01197,1,DB01181$t
DB00413,DB01219,1,DB00900$t
DB00387,DB00979,1,DB02300$h
DB00203,DB00359,1,DB00643$t
DB01062,DB08873,1,DB00345$t
DB00908,DB01590,1,DB01606$t
DB04861,DB08976,1,DB08439$t
DB01198,DB01211,1,DB00333$h
DB00503,DB00700,1,DB01328$t
DB00188,DB00705,1,DB09156$h
DB00500,DB00790,1,DB00757$h
DB00603,DB00912,1,DB00696$t
DB00220,DB00921,1,DB01251$h
DB01016,DB09128,1,DB00550$h
DB00384,DB00390,1,DB01137$t
DB00120,DB00363,1,DB04946$h
DB00695,DB00790,1,DB06480$h
DB00367,DB00615,1,DB00620$t
DB01206,DB01656,1,DB06589$t
DB01098,DB04855,1,DB01590$t
DB01259,DB06290,1,DB00641$t
DB00204,DB01184,1,DB00163$h
DB00266,DB01606,1,DB00120$h
DB00798,DB01330,1,DB04855$h
DB00211,DB01247,1,DB09292$t
DB00327,DB01171,1,DB01016$t
DB00500,DB00682,1,DB04835$t
DB01082,DB01605,1,DB00641$h
DB04946,DB08873,1,DB09038$h
DB00337,DB00872,1,DB09295$h
DB01232,DB06176,1,DB01280$t
DB00367,DB00673,1,DB00368$h
DB00731,DB06290,1,DB00486$h
DB00852,DB01193,1,DB09236$t
DB00498,DB01254,1,DB06729$h
DB00618,DB00881,1,DB09030$h
DB00578,DB00682,1,DB00988$h
DB00582,DB00814,1,DB01137$t
DB00277,DB01595,1,DB00946$h
DB00541,DB09102,1,DB00481$t
DB00615,DB00884,1,DB06209$h
DB00564,DB04845,1,DB08905$h
DB00413,DB01595,1,DB08976$t
DB00723,DB00983,1,DB01147$h
DB00343,DB00381,1,DB00542$t
DB00730,DB01611,1,DB01207$h
DB00741,DB05521,1,DB01080$t
DB00230,DB01197,1,DB09256$t
DB00461,DB09026,1,DB00704$h
DB00204,DB06717,1,DB08947$t
DB00997,DB01072,1,DB09290$t
DB00193,DB01609,1,DB06702$t
DB00232,DB00898,1,DB00280$h
DB00220,DB09053,1,DB00981$t
DB00590,DB00794,1,DB03615$t
DB00304,DB00498,1,DB04348$t
DB00703,DB01560,1,DB08864$t
DB00790,DB00945,1,DB00169$h
DB00620,DB00681,1,DB00559$t
DB01656,DB09053,1,DB00196$t
DB00841,DB01274,1,DB06769$t
DB00231,DB01320,1,DB00177$h
DB00206,DB01255,1,DB00933$t
DB00220,DB00745,1,DB09211$h
DB00503,DB00918,1,DB00479$t
DB01359,DB09063,1,DB01600$t
DB00773,DB01045,1,DB00973$t
DB01222,DB06290,1,DB04876$t
DB00717,DB01016,1,DB06781$t
DB01254,DB06237,1,DB00350$h
DB00187,DB01274,1,DB00998$h
DB00205,DB06708,1,DB00588$t
DB00834,DB09049,1,DB06218$t
DB00582,DB01264,1,DB01411$h
DB01076,DB06290,1,DB00284$h
DB00684,DB01415,1,DB00696$t
DB05521,DB09073,1,DB00846$t
DB00374,DB08976,1,DB00209$t
DB01009,DB06605,1,DB00681$h
DB06702,DB09039,1,DB01061$h
DB00317,DB06290,1,DB00852$h
DB00687,DB04574,1,DB00910$t
DB00252,DB01259,1,DB01082$t
DB00224,DB08896,1,DB00442$t
DB00745,DB01166,1,DB01067$h
DB01418,DB09256,1,DB00282$h
DB00881,DB01119,1,DB00223$h
DB00460,DB00839,1,DB00175$t
DB00768,DB09290,1,DB01440$h
DB00503,DB09262,1,DB01100$h
DB01030,DB09039,1,DB01236$h
DB00864,DB00959,1,DB08931$h
DB00624,DB01132,1,DB06710$t
DB00337,DB00741,1,DB01198$t
DB00794,DB06708,1,DB00862$t
DB00282,DB00586,1,DB00317$h
DB00177,DB01224,1,DB09272$h
DB00035,DB00461,1,DB01129$t
DB01204,DB01656,1,DB09082$t
DB00834,DB04953,1,DB01708$h
DB00583,DB01418,1,DB00216$h
DB00248,DB01038,1,DB00754$h
DB00204,DB08873,1,DB01046$t
DB06290,DB08873,1,DB01606$t
DB04817,DB08889,1,DB01038$t
DB00391,DB00998,1,DB00593$t
DB00700,DB09282,1,DB01053$h
DB00524,DB00921,1,DB00938$h
DB00486,DB01236,1,DB00787$h
DB06605,DB09063,1,DB01437$h
DB01220,DB01268,1,DB09143$h
DB00177,DB08907,1,DB00928$h
DB00765,DB08910,1,DB00844$h
DB00615,DB00834,1,DB00276$h
DB00951,DB01166,1,DB01764$h
DB00187,DB00820,1,DB01624$h
DB00976,DB04938,1,DB06717$t
DB00794,DB01418,1,DB08822$h
DB00338,DB00864,1,DB06800$h
DB00248,DB01063,1,DB00997$t
DB01168,DB06144,1,DB08897$h
DB00673,DB09143,1,DB01095$t
DB00199,DB09049,1,DB00750$t
DB00220,DB00673,1,DB00757$t
DB00317,DB08899,1,DB00740$h
DB00834,DB01120,1,DB01080$h
DB00956,DB01259,1,DB00206$t
DB00180,DB00903,1,DB00740$h
DB00320,DB00623,1,DB00421$t
DB00620,DB00624,1,DB04868$t
DB00121,DB00739,1,DB01009$h
DB06605,DB08873,1,DB00513$t
DB06717,DB09128,1,DB08910$h
DB00268,DB04908,1,DB09272$h
DB00918,DB01100,1,DB08795$h
DB00625,DB06335,1,DB01275$h
DB00475,DB09290,1,DB00754$t
DB00814,DB01609,1,DB06589$h
DB00668,DB06413,1,DB08910$h
DB01189,DB06201,1,DB00338$t
DB00976,DB01184,1,DB00555$h
DB00374,DB00436,1,DB01101$t
DB01171,DB06204,1,DB11315$t
DB01264,DB08864,1,DB01340$t
DB00227,DB00343,1,DB00288$t
DB00363,DB01099,1,DB06786$t
DB00181,DB01267,1,DB00969$t
DB00343,DB04855,1,DB00399$t
DB00224,DB06589,1,DB01204$t
DB00624,DB01200,1,DB00175$h
DB00461,DB00465,1,DB06730$h
DB00470,DB06204,1,DB00891$h
DB00309,DB00834,1,DB00988$t
DB00268,DB01041,1,DB00691$t
DB00436,DB00945,1,DB06663$h
DB00687,DB06710,1,DB00485$t
DB01080,DB06201,1,DB01119$h
DB00898,DB09401,1,DB00493$h
DB00443,DB08907,1,DB01605$h
DB01609,DB04845,1,DB01067$h
DB00461,DB00700,1,DB00260$t
DB00559,DB06636,1,DB00756$h
DB00470,DB01407,1,DB09027$t
DB00216,DB01264,1,DB00481$t
DB00765,DB01080,1,DB00554$h
DB00842,DB06204,1,DB06290$h
DB00207,DB08916,1,DB00266$h
DB00788,DB09053,1,DB01558$t
DB00912,DB08873,1,DB08931$h
DB00559,DB09102,1,DB01214$t
DB01036,DB08873,1,DB00795$h
DB00957,DB08907,1,DB01106$h
DB00180,DB00607,1,DB00222$t
DB00492,DB01021,1,DB00838$h
DB00612,DB01235,1,DB06410$t
DB00834,DB08820,1,DB08905$t
DB01045,DB08930,1,DB01618$t
DB00421,DB00956,1,DB06782$t
DB01399,DB09214,1,DB00169$h
DB00762,DB01589,1,DB06826$t
DB00254,DB01602,1,DB00356$h
DB00220,DB09063,1,DB01042$h
DB00264,DB09291,1,DB00273$h
DB00252,DB09049,1,DB06410$t
DB01232,DB09102,1,DB00723$t
DB01198,DB04855,1,DB00643$t
DB00904,DB01233,1,DB00415$h
DB01320,DB04855,1,DB01250$t
DB00390,DB01010,1,DB09256$h
DB01240,DB04272,1,DB00567$h
DB00207,DB01030,1,DB01020$h
DB00181,DB00754,1,DB03619$t
DB00204,DB00281,1,DB09220$h
DB00222,DB02901,1,DB09209$h
DB00880,DB01143,1,DB01138$h
DB00206,DB01210,1,DB00195$h
DB00268,DB06282,1,DB00642$t
DB00783,DB01251,1,DB00750$h
DB08907,DB09477,1,DB03754$t
DB00816,DB05039,1,DB00736$t
DB00975,DB01136,1,DB01215$h
DB00706,DB02703,1,DB00900$t
DB00196,DB09401,1,DB00501$t
DB00555,DB00557,1,DB00630$h
DB08875,DB09065,1,DB00130$h
DB00358,DB09054,1,DB00933$t
DB02703,DB06413,1,DB08941$h
DB09065,DB09227,1,DB00560$h
DB00035,DB01234,1,DB00581$t
DB00921,DB04908,1,DB00301$h
DB00612,DB01392,1,DB00706$h
DB00323,DB00470,1,DB00918$h
DB08881,DB09073,1,DB09156$h
DB00213,DB00282,1,DB04854$h
DB00396,DB00498,1,DB01501$t
DB00220,DB00501,1,DB00577$h
DB00860,DB01264,1,DB00570$t
DB00323,DB00486,1,DB00136$t
DB00956,DB08872,1,DB00351$t
DB00204,DB06663,1,DB00745$h
DB00246,DB00912,1,DB00620$t
DB06207,DB09054,1,DB00633$h
DB00497,DB00999,1,DB00993$h
DB00333,DB06201,1,DB09156$h
DB00465,DB00790,1,DB03754$h
DB01232,DB04908,1,DB00710$t
DB00332,DB00376,1,DB04854$t
DB00204,DB00951,1,DB00361$h
DB01009,DB01014,1,DB00979$t
DB00104,DB00261,1,DB01048$h
DB00470,DB00844,1,DB01162$t
DB00196,DB01234,1,DB00244$h
DB00867,DB00938,1,DB00475$h
DB01136,DB08895,1,DB08819$t
DB00450,DB01215,1,DB01298$h
DB00498,DB06605,1,DB00315$t
DB06335,DB08881,1,DB06616$t
DB00285,DB01018,1,DB00625$h
DB01211,DB09079,1,DB00323$t
DB00248,DB01624,1,DB01215$h
DB00588,DB01211,1,DB05271$h
DB06210,DB08931,1,DB01099$h
DB00398,DB00613,1,DB01438$h
DB00163,DB00573,1,DB00235$t
DB01072,DB01181,1,DB00736$t
DB00998,DB06262,1,DB01073$t
DB00956,DB01192,1,DB00177$t
DB01251,DB06663,1,DB06268$h
DB00731,DB09073,1,DB00518$h
DB00295,DB01041,1,DB01165$h
DB00745,DB08912,1,DB09082$h
DB01120,DB01406,1,DB01560$t
DB00745,DB09054,1,DB00814$h
DB01418,DB08976,1,DB00917$h
DB00333,DB00625,1,DB01224$h
DB00266,DB00359,1,DB00146$h
DB00261,DB00974,1,DB00449$t
DB00736,DB00847,1,DB00974$h
DB00850,DB01200,1,DB00698$h
DB00706,DB09118,1,DB00757$t
DB00218,DB00834,1,DB01256$t
DB08899,DB09030,1,DB00352$h
DB00343,DB08896,1,DB00530$t
DB00624,DB01120,1,DB01002$t
DB00243,DB00741,1,DB00596$t
DB00295,DB09076,1,DB00728$t
DB00867,DB00935,1,DB00384$t
DB00273,DB06201,1,DB00604$t
DB00549,DB00559,1,DB00115$t
DB06789,DB08794,1,DB00373$h
DB00933,DB00952,1,DB01251$t
DB00564,DB01083,1,DB06603$h
DB01210,DB08895,1,DB00436$h
DB00328,DB00700,1,DB08903$h
DB01184,DB04868,1,DB01296$t
DB00623,DB09272,1,DB08873$t
DB00635,DB00912,1,DB00521$t
DB00834,DB02546,1,DB00278$t
DB00564,DB06414,1,DB09256$t
DB00266,DB00440,1,DB00612$t
DB00986,DB01235,1,DB01080$h
DB00334,DB01609,1,DB00120$t
DB00820,DB00881,1,DB00449$t
DB00932,DB01394,1,DB00997$h
DB01024,DB01059,1,DB01065$h
DB00991,DB01021,1,DB00322$h
DB00436,DB00652,1,DB00255$t
DB00502,DB06288,1,DB00402$t
DB00615,DB08875,1,DB00335$h
DB06218,DB09063,1,DB01604$t
DB00635,DB00834,1,DB01408$t
DB00687,DB05521,1,DB00130$t
DB01166,DB05812,1,DB01097$h
DB00224,DB09227,1,DB09079$h
DB00367,DB08907,1,DB04843$t
DB00932,DB08934,1,DB01036$t
DB00440,DB04876,1,DB00604$h
DB00573,DB01296,1,DB01013$h
DB00449,DB01203,1,DB00819$t
DB00625,DB00898,1,DB00450$t
DB00440,DB00966,1,DB04861$t
DB01238,DB06636,1,DB04938$h
DB00864,DB01120,1,DB01267$h
DB00204,DB09073,1,DB00248$h
DB00731,DB08912,1,DB06730$t
DB00187,DB00343,1,DB01036$t
DB00544,DB00650,1,DB00859$h
DB01232,DB03880,1,DB00984$h
DB00682,DB01182,1,DB00952$h
DB00207,DB00641,1,DB00905$t
DB00323,DB01247,1,DB00635$h
DB01097,DB01181,1,DB00460$h
DB01045,DB05812,1,DB00591$t
DB00211,DB00486,1,DB00612$h
DB00898,DB01062,1,DB00806$t
DB00252,DB01067,1,DB00255$h
DB01017,DB01238,1,DB06729$t
DB00820,DB09401,1,DB00860$t
DB01254,DB01609,1,DB01558$t
DB00231,DB00450,1,DB00732$h
DB00316,DB00564,1,DB06663$h
DB00181,DB00818,1,DB00988$t
DB00759,DB08912,1,DB06802$t
DB00374,DB06684,1,DB00318$t
DB01150,DB06696,1,DB00594$h
DB01119,DB01193,1,DB01327$h
DB00390,DB00443,1,DB00611$t
DB00482,DB00687,1,DB01145$t
DB00374,DB00991,1,DB00440$t
DB00921,DB01189,1,DB00513$t
DB00945,DB06813,1,DB00950$h
DB00285,DB06144,1,DB09102$t
DB00186,DB00404,1,DB00361$t
DB01600,DB09285,1,DB00891$t
DB00479,DB01061,1,DB08934$t
DB00486,DB00723,1,DB04831$t
DB00252,DB00916,1,DB09074$h
DB04868,DB08895,1,DB06288$t
DB00601,DB01618,1,DB00314$h
DB00590,DB09054,1,DB01014$h
DB09054,DB09401,1,DB00297$h
DB00668,DB00912,1,DB00295$t
DB06636,DB06684,1,DB00429$t
DB01045,DB01427,1,DB01042$t
DB00784,DB00919,1,DB04711$t
DB00415,DB00479,1,DB00774$h
DB00437,DB00887,1,DB00163$t
DB00266,DB01609,1,DB09274$h
DB00705,DB01100,1,DB00303$t
DB01247,DB09042,1,DB08794$h
DB00297,DB00489,1,DB06729$h
DB00806,DB01197,1,DB06480$h
DB09292,DB09477,1,DB06802$h
DB00668,DB01203,1,DB00388$t
DB00318,DB09290,1,DB06695$h
DB00252,DB01238,1,DB00710$h
DB01394,DB09073,1,DB01511$t
DB00908,DB00909,1,DB01256$t
DB00254,DB00301,1,DB01030$h
DB03619,DB06700,1,DB09026$h
DB00277,DB00571,1,DB00402$t
DB00559,DB08816,1,DB01047$t
DB00783,DB00790,1,DB06813$t
DB01181,DB01232,1,DB01233$h
DB00862,DB01232,1,DB06144$t
DB00186,DB00660,1,DB01296$h
DB00367,DB00682,1,DB09401$h
DB06274,DB09049,1,DB04835$h
DB00641,DB02703,1,DB05015$t
DB00642,DB08895,1,DB00492$h
DB00912,DB05521,1,DB00390$t
DB00820,DB01023,1,DB00146$t
DB00887,DB01172,1,DB01407$t
DB00889,DB06603,1,DB00963$t
DB00397,DB01288,1,DB00302$t
DB00819,DB01083,1,DB01411$t
DB00482,DB00997,1,DB00376$h
DB00512,DB00732,1,DB06700$t
DB00277,DB09118,1,DB09330$t
DB06702,DB08912,1,DB00651$t
DB01067,DB01263,1,DB06262$t
DB01009,DB09053,1,DB00946$t
DB00570,DB01036,1,DB01333$h
DB00437,DB00722,1,DB01291$h
DB01178,DB01255,1,DB09063$h
DB00559,DB00862,1,DB01247$t
DB00277,DB00436,1,DB01082$t
DB00898,DB09071,1,DB09166$h
DB00601,DB01001,1,DB00796$t
DB00531,DB01264,1,DB04924$t
DB00502,DB01009,1,DB00595$t
DB00588,DB09065,1,DB00294$t
DB00165,DB01320,1,DB09123$t
DB00470,DB01100,1,DB08893$t
DB00718,DB00811,1,DB09079$t
DB00956,DB09063,1,DB00839$h
DB01182,DB06218,1,DB00430$h
DB00768,DB09272,1,DB01072$t
DB00177,DB01275,1,DB01038$t
DB01068,DB01083,1,DB09134$t
DB00399,DB03615,1,DB00628$h
DB00413,DB00555,1,DB01060$h
DB00252,DB00884,1,DB00223$h
DB00692,DB00862,1,DB00834$t
DB00264,DB00346,1,DB01202$t
DB00501,DB08864,1,DB09055$h
DB00470,DB06414,1,DB09060$t
DB00881,DB01021,1,DB00853$t
DB00450,DB01558,1,DB01607$h
DB00623,DB09076,1,DB00876$h
DB00195,DB01392,1,DB01015$t
DB01073,DB04817,1,DB00953$h
DB00601,DB00841,1,DB09075$h
DB00586,DB03619,1,DB00852$h
DB00264,DB00349,1,DB01328$t
DB00404,DB01264,1,DB01607$t
DB00784,DB00946,1,DB08916$t
DB00343,DB09059,1,DB02546$h
DB00623,DB00921,1,DB00988$t
