Drug1_ID,Drug2_ID,Y,Neg samples
DB00582,DB08439,1,DB00532$h
DB00243,DB04908,1,DB00380$t
DB00465,DB01021,1,DB00873$h
DB00601,DB01235,1,DB00190$h
DB00688,DB01603,1,DB00660$t
DB01156,DB01247,1,DB08872$h
DB08816,DB09211,1,DB00836$t
DB01380,DB08895,1,DB01606$h
DB00946,DB06789,1,DB00414$t
DB00346,DB00808,1,DB00445$t
DB01600,DB06228,1,DB00624$t
DB04953,DB06201,1,DB01553$h
DB00909,DB01254,1,DB00328$t
DB00741,DB01016,1,DB00718$t
DB00669,DB01238,1,DB08930$h
DB01418,DB06228,1,DB05294$h
DB01238,DB09477,1,DB00596$h
DB00266,DB00624,1,DB01064$t
DB01098,DB09272,1,DB00841$t
DB01211,DB08875,1,DB00126$h
DB01256,DB09063,1,DB00731$h
DB00361,DB01254,1,DB00806$t
DB00555,DB06207,1,DB01156$h
DB00193,DB00875,1,DB09079$h
DB00997,DB01264,1,DB01590$t
DB00839,DB01120,1,DB00311$t
DB00320,DB00502,1,DB00963$h
DB00446,DB04339,1,DB11256$h
DB00317,DB06589,1,DB06211$t
DB00682,DB06789,1,DB09135$h
DB00390,DB00436,1,DB00689$t
DB00497,DB00673,1,DB00333$t
DB00193,DB00774,1,DB09063$h
DB00196,DB00554,1,DB01195$t
DB00615,DB09074,1,DB00266$t
DB00213,DB09118,1,DB06480$t
DB00214,DB00273,1,DB00896$t
DB00222,DB00501,1,DB06212$h
DB00652,DB00819,1,DB01250$h
DB00230,DB05271,1,DB09128$h
DB01136,DB06207,1,DB00423$t
DB00862,DB00966,1,DB00811$t
DB00682,DB01328,1,DB09097$t
DB00684,DB01607,1,DB00760$t
DB00327,DB01560,1,DB01436$t
DB01184,DB01232,1,DB00301$h
DB00713,DB01024,1,DB01184$h
DB00318,DB00496,1,DB00594$h
DB00397,DB01274,1,DB06228$h
DB01082,DB01150,1,DB09286$h
DB00765,DB06282,1,DB01222$t
DB01097,DB01590,1,DB06274$h
DB00945,DB06605,1,DB01048$t
DB00696,DB04842,1,DB00963$t
DB00877,DB01320,1,DB09049$h
DB08873,DB09054,1,DB00957$h
DB01229,DB06717,1,DB00818$h
DB00584,DB08907,1,DB00186$h
DB00199,DB00468,1,DB03880$h
DB00203,DB00205,1,DB01563$h
DB01394,DB08893,1,DB01172$t
DB00468,DB00700,1,DB00324$t
DB00762,DB05521,1,DB00979$t
DB00449,DB00521,1,DB00896$h
DB01234,DB06290,1,DB00700$t
DB00749,DB06228,1,DB09080$t
DB00607,DB08899,1,DB09285$h
DB00860,DB09065,1,DB00345$t
DB01238,DB08893,1,DB00259$h
DB00503,DB08860,1,DB01267$t
DB00207,DB01590,1,DB00314$t
DB00867,DB00935,1,DB00384$t
DB00248,DB00521,1,DB09272$h
DB00501,DB00706,1,DB00577$t
DB00512,DB01600,1,DB00494$t
DB00261,DB01418,1,DB00318$h
DB01097,DB01168,1,DB00281$t
DB00384,DB08907,1,DB00877$t
DB01232,DB09073,1,DB00605$h
DB00601,DB04844,1,DB01380$t
DB01251,DB04868,1,DB01589$h
DB01017,DB01267,1,DB00397$t
DB00391,DB09300,1,DB05351$t
DB00717,DB00834,1,DB08906$h
DB01418,DB01604,1,DB00588$h
DB00588,DB01232,1,DB00869$h
DB00938,DB09118,1,DB00759$t
DB00973,DB01241,1,DB09292$t
DB00211,DB00248,1,DB01268$t
DB00218,DB00900,1,DB00232$t
DB00682,DB03619,1,DB00641$t
DB00956,DB01189,1,DB00709$h
DB00794,DB01232,1,DB01427$h
DB00374,DB00974,1,DB00195$t
DB00374,DB06789,1,DB00449$h
DB00387,DB00436,1,DB00380$h
DB00261,DB09211,1,DB00968$t
DB00565,DB01082,1,DB00750$t
DB00343,DB06237,1,DB09078$h
DB01181,DB01656,1,DB00350$t
DB00615,DB01234,1,DB00583$h
DB00261,DB01207,1,DB00801$h
DB00193,DB00333,1,DB09097$h
DB00598,DB00961,1,DB01111$t
DB00601,DB00867,1,DB01413$h
DB00199,DB00938,1,DB00923$t
DB00199,DB00227,1,DB00754$h
DB01254,DB05109,1,DB00565$h
DB00916,DB01320,1,DB06262$h
DB00747,DB06204,1,DB00756$t
DB00588,DB01288,1,DB06786$h
DB00196,DB01095,1,DB09300$t
DB04855,DB06702,1,DB00572$h
DB00450,DB00593,1,DB00765$h
DB00486,DB00938,1,DB01062$t
DB00359,DB00980,1,DB00997$h
DB00282,DB01129,1,DB06211$h
DB00177,DB01600,1,DB09102$t
DB00669,DB00850,1,DB06603$t
DB00834,DB06237,1,DB00248$t
DB00414,DB00436,1,DB01326$h
DB00388,DB05039,1,DB09071$h
DB00682,DB06605,1,DB04570$h
DB01609,DB08903,1,DB00322$t
DB00980,DB01101,1,DB04844$t
DB00682,DB01319,1,DB00669$t
DB05271,DB06282,1,DB00981$h
DB00945,DB08907,1,DB00126$h
DB01211,DB06603,1,DB01553$t
DB00465,DB00946,1,DB00390$t
DB00816,DB00961,1,DB01415$h
DB06626,DB08899,1,DB06213$h
DB00932,DB06290,1,DB00178$h
DB01609,DB04839,1,DB01214$h
DB01211,DB08881,1,DB00404$h
DB00374,DB09030,1,DB00282$h
DB00705,DB01590,1,DB00130$h
DB00163,DB00974,1,DB01017$h
DB00741,DB09063,1,DB06802$t
DB00601,DB00935,1,DB00952$h
DB01021,DB08907,1,DB00990$h
DB00252,DB00959,1,DB00388$t
DB01064,DB01551,1,DB06626$t
DB00501,DB01319,1,DB04339$t
DB00409,DB01168,1,DB00223$t
DB00193,DB01560,1,DB01560$h
DB00730,DB01611,1,DB01207$h
DB00867,DB06413,1,DB00565$t
DB01097,DB01656,1,DB00437$h
DB00649,DB00811,1,DB06441$t
DB00378,DB06228,1,DB01611$h
DB00742,DB00919,1,DB00381$h
DB01041,DB08872,1,DB08877$h
DB00136,DB01238,1,DB04272$h
DB01016,DB02546,1,DB00374$h
DB00268,DB04844,1,DB00951$t
DB00374,DB00814,1,DB00499$h
DB00332,DB00424,1,DB00854$h
DB01264,DB09128,1,DB00974$h
DB00204,DB01087,1,DB00495$t
DB01030,DB04817,1,DB00959$h
DB00206,DB00374,1,DB01184$h
DB00390,DB08896,1,DB06288$t
DB01254,DB06702,1,DB00339$h
DB00564,DB08910,1,DB00356$t
DB00798,DB00948,1,DB00584$t
DB01072,DB09071,1,DB00695$t
DB00222,DB00695,1,DB01340$t
DB00682,DB00834,1,DB00465$t
DB01041,DB01100,1,DB06813$t
DB00203,DB00398,1,DB00368$h
DB00673,DB00682,1,DB01099$t
DB00211,DB00590,1,DB00990$t
DB00220,DB01215,1,DB01202$h
DB01232,DB01267,1,DB00376$h
DB00871,DB01291,1,DB06605$t
DB00554,DB01208,1,DB00795$h
DB01600,DB09295,1,DB00787$t
DB00230,DB00691,1,DB00518$t
DB00213,DB09119,1,DB09279$t
DB00398,DB00503,1,DB00413$t
DB00268,DB00783,1,DB00847$t
DB00612,DB09073,1,DB00876$h
DB00317,DB08820,1,DB00681$h
DB00615,DB01238,1,DB01235$t
DB01656,DB09073,1,DB00413$h
DB00341,DB08897,1,DB01364$t
DB00206,DB00953,1,DB00170$h
DB00976,DB01166,1,DB06795$h
DB00687,DB01600,1,DB01130$t
DB00213,DB01171,1,DB00254$h
DB00275,DB01143,1,DB00235$t
DB00628,DB09073,1,DB00828$t
DB00573,DB01203,1,DB00855$h
DB00104,DB00318,1,DB00163$h
DB00695,DB09220,1,DB09055$t
DB00554,DB09295,1,DB01194$h
DB00314,DB00798,1,DB00918$h
DB01129,DB08864,1,DB04946$h
DB00861,DB03619,1,DB00730$h
DB00337,DB01181,1,DB00986$t
DB00976,DB08903,1,DB00485$t
DB01234,DB09054,1,DB01106$h
DB00945,DB06228,1,DB00854$h
DB04855,DB09079,1,DB00248$t
DB00238,DB01045,1,DB00195$h
DB00723,DB00871,1,DB00295$t
DB00461,DB01275,1,DB00273$h
DB00927,DB01232,1,DB00471$t
DB00278,DB09079,1,DB00541$t
DB01041,DB06282,1,DB04868$t
DB00333,DB01224,1,DB07615$h
DB00590,DB00996,1,DB05676$h
DB00196,DB00820,1,DB01602$t
DB00880,DB08907,1,DB00593$t
DB01204,DB08895,1,DB00310$h
DB00285,DB00633,1,DB04924$h
DB00956,DB01247,1,DB01416$t
DB00227,DB09065,1,DB00832$h
DB00710,DB00798,1,DB00320$t
DB00188,DB01241,1,DB01262$t
DB00323,DB00898,1,DB00910$t
DB00390,DB00966,1,DB05246$t
DB00559,DB09123,1,DB00818$t
DB01238,DB08911,1,DB01595$h
DB00468,DB00673,1,DB01254$h
DB00586,DB00790,1,DB00311$h
DB00605,DB03619,1,DB01117$h
DB00541,DB00908,1,DB01418$h
DB00904,DB00998,1,DB05239$h
DB00486,DB06282,1,DB09295$t
DB00686,DB06700,1,DB00542$t
DB00842,DB01017,1,DB00276$h
DB00468,DB01045,1,DB00242$t
DB00358,DB00541,1,DB00977$h
DB00195,DB00248,1,DB00861$t
DB04865,DB08976,1,DB00206$h
DB06594,DB09118,1,DB01614$h
DB01137,DB09268,1,DB06335$h
DB00252,DB00279,1,DB06791$h
DB00181,DB00906,1,DB06710$h
DB00282,DB00749,1,DB00688$t
DB00120,DB04817,1,DB06414$t
DB00794,DB11256,1,DB00728$t
DB00358,DB01220,1,DB00459$h
DB01296,DB06441,1,DB00567$t
DB00277,DB00897,1,DB00696$t
DB00912,DB09063,1,DB00513$h
DB00461,DB01203,1,DB01581$h
DB00489,DB08868,1,DB06176$t
DB08896,DB09063,1,DB00766$h
DB00586,DB06813,1,DB00996$t
DB00794,DB09143,1,DB00694$h
DB00436,DB01016,1,DB00351$t
DB00470,DB01080,1,DB08875$h
DB01195,DB06414,1,DB00429$h
DB00559,DB01232,1,DB00739$h
DB00875,DB09290,1,DB00749$t
DB00906,DB01609,1,DB00471$h
DB00975,DB01030,1,DB00635$t
DB06209,DB09054,1,DB01137$t
DB00880,DB00912,1,DB09080$h
DB00745,DB00938,1,DB00945$h
DB00193,DB00559,1,DB01136$t
DB01330,DB03615,1,DB06282$t
DB00220,DB00497,1,DB09060$t
DB00263,DB00266,1,DB00593$h
DB00333,DB04831,1,DB00409$h
DB00898,DB06201,1,DB00979$h
DB01221,DB09280,1,DB01602$t
DB00316,DB01023,1,DB00876$t
DB00768,DB00956,1,DB01088$t
DB00446,DB01016,1,DB04831$t
DB00373,DB00820,1,DB06791$t
DB00584,DB01021,1,DB09080$h
DB00486,DB04844,1,DB00291$h
DB00782,DB09271,1,DB00869$t
DB01021,DB09477,1,DB01106$h
DB00834,DB01137,1,DB00278$t
DB01168,DB04844,1,DB00694$t
DB00565,DB01111,1,DB01291$t
DB00327,DB00470,1,DB01214$h
DB00794,DB05676,1,DB09060$t
DB00788,DB01207,1,DB04817$t
DB00233,DB00819,1,DB00493$t
DB00559,DB06684,1,DB00104$t
DB00243,DB00563,1,DB01023$h
DB00316,DB00983,1,DB00946$h
DB00337,DB00987,1,DB00397$t
DB00794,DB08930,1,DB00468$h
DB00499,DB08820,1,DB00732$h
DB00732,DB01172,1,DB00686$t
DB01200,DB01203,1,DB00798$h
DB00238,DB01609,1,DB01136$h
DB01609,DB08906,1,DB00465$h
DB00450,DB09071,1,DB01280$h
DB00320,DB09042,1,DB09055$t
DB00673,DB01590,1,DB00820$h
DB00578,DB00759,1,DB01206$h
DB01126,DB01232,1,DB00177$h
DB00921,DB01018,1,DB08794$h
DB00263,DB00470,1,DB00294$h
DB00384,DB00796,1,DB09288$h
DB00912,DB06789,1,DB00409$t
DB01211,DB09262,1,DB01038$t
DB00691,DB08907,1,DB00669$h
DB00531,DB08912,1,DB01253$h
DB00544,DB01097,1,DB00206$h
DB01063,DB09042,1,DB09080$h
DB00279,DB00957,1,DB00879$t
DB00390,DB00955,1,DB00497$t
DB00541,DB05812,1,DB06268$h
DB00199,DB01016,1,DB11315$h
DB00571,DB09027,1,DB00319$t
DB00684,DB09060,1,DB00669$t
DB09027,DB09280,1,DB00900$t
DB00921,DB00980,1,DB04837$h
DB00266,DB00465,1,DB01126$h
DB00955,DB01607,1,DB00417$h
DB08912,DB08932,1,DB01068$h
DB00470,DB00564,1,DB09183$h
DB00696,DB01211,1,DB01042$h
DB00850,DB06700,1,DB00443$h
DB00334,DB00628,1,DB00945$h
DB00318,DB00333,1,DB00358$h
DB01156,DB09039,1,DB01066$h
DB00126,DB00783,1,DB00429$t
DB00470,DB00660,1,DB00353$t
DB00203,DB00338,1,DB00948$t
DB06212,DB06290,1,DB01139$h
DB00959,DB01320,1,DB00287$t
DB05521,DB06616,1,DB06210$t
DB00275,DB00468,1,DB06290$h
DB00196,DB08932,1,DB09101$t
DB00814,DB00834,1,DB01212$t
DB06695,DB08794,1,DB00996$t
DB00206,DB01233,1,DB01095$h
DB00524,DB01016,1,DB09291$h
DB01120,DB04946,1,DB01331$h
DB00788,DB00790,1,DB01250$h
DB01067,DB04339,1,DB00204$t
DB00485,DB00956,1,DB01399$t
DB00211,DB00938,1,DB00130$t
DB01080,DB01083,1,DB01060$h
DB00450,DB00669,1,DB00222$t
DB01068,DB09073,1,DB01262$h
DB00619,DB09074,1,DB00784$h
DB00808,DB00862,1,DB00274$t
DB00120,DB00779,1,DB01005$h
DB00468,DB00503,1,DB01098$h
DB00742,DB09282,1,DB01234$h
DB01014,DB01033,1,DB00884$t
DB01021,DB06204,1,DB01003$t
DB01041,DB01198,1,DB09274$h
DB00285,DB06288,1,DB00739$t
DB06237,DB08931,1,DB00887$h
DB00749,DB00946,1,DB00904$h
DB00898,DB01320,1,DB00745$h
DB00384,DB09220,1,DB06413$h
DB01198,DB05271,1,DB00262$t
DB01023,DB08820,1,DB09272$h
DB00714,DB00834,1,DB01247$t
DB00974,DB04839,1,DB09156$t
DB01254,DB09102,1,DB00342$h
DB00625,DB06204,1,DB08877$h
DB00808,DB01192,1,DB00295$t
DB00343,DB08868,1,DB06663$t
DB00187,DB00277,1,DB00998$t
DB00275,DB08907,1,DB04908$h
DB00415,DB00595,1,DB00979$t
DB00335,DB00346,1,DB01222$t
DB00261,DB00974,1,DB00449$t
DB00343,DB01394,1,DB00583$t
DB00367,DB00932,1,DB09073$t
DB00363,DB00953,1,DB00293$t
DB05246,DB06201,1,DB00832$t
DB00264,DB08877,1,DB01184$t
DB00222,DB00834,1,DB00207$t
DB01045,DB01182,1,DB00692$t
DB01063,DB01247,1,DB04861$h
DB00571,DB06218,1,DB01064$h
DB00196,DB00864,1,DB00604$h
DB00266,DB00549,1,DB00903$h
DB01609,DB06605,1,DB09082$h
DB00368,DB00938,1,DB01408$h
DB00204,DB01274,1,DB01248$t
DB00806,DB08976,1,DB00633$h
DB00521,DB09220,1,DB09286$t
DB00601,DB05039,1,DB08947$t
DB00211,DB00320,1,DB01606$h
DB00945,DB09053,1,DB01251$h
DB00841,DB01274,1,DB06769$t
DB00794,DB09102,1,DB01156$t
DB00615,DB00619,1,DB00126$h
DB01041,DB01320,1,DB01002$t
DB00912,DB01590,1,DB01249$t
DB00671,DB09268,1,DB09285$t
DB00884,DB00976,1,DB09143$h
DB00860,DB00864,1,DB01073$t
DB01232,DB01251,1,DB04272$t
DB00175,DB00266,1,DB00486$t
DB00976,DB00980,1,DB00596$h
DB00495,DB01072,1,DB00906$t
DB00502,DB00921,1,DB01059$h
DB00774,DB00854,1,DB01234$h
DB00222,DB00912,1,DB00609$t
DB00295,DB00695,1,DB00950$h
DB00790,DB01143,1,DB00361$h
DB00238,DB00367,1,DB00876$h
DB00277,DB00437,1,DB00582$h
DB00619,DB09288,1,DB00334$h
DB00222,DB06789,1,DB00297$h
DB00384,DB00482,1,DB00625$h
DB00390,DB00859,1,DB00413$h
DB00564,DB09063,1,DB01181$t
DB00620,DB08907,1,DB00214$t
DB06290,DB08895,1,DB01614$t
DB04843,DB08893,1,DB09274$t
DB00220,DB03880,1,DB00410$h
DB00315,DB00409,1,DB01177$h
DB00732,DB00884,1,DB00195$t
DB00968,DB01171,1,DB00775$h
DB00213,DB01072,1,DB01182$t
DB00502,DB00814,1,DB00363$h
DB00705,DB04844,1,DB00609$t
DB00368,DB09009,1,DB01132$t
DB00820,DB01254,1,DB01067$h
DB00498,DB01600,1,DB00876$t
DB00349,DB00765,1,DB00308$h
DB01238,DB08881,1,DB00681$h
DB00582,DB01129,1,DB00565$h
DB00502,DB00898,1,DB06412$h
DB00443,DB01251,1,DB04953$h
DB00615,DB00860,1,DB09289$t
DB00195,DB08877,1,DB00498$t
DB01062,DB01232,1,DB01041$h
DB00404,DB01017,1,DB01221$h
DB01020,DB02703,1,DB06826$h
DB00686,DB06441,1,DB00615$t
DB01100,DB09291,1,DB01222$h
DB01232,DB08901,1,DB00197$t
DB00974,DB01009,1,DB01138$t
DB00220,DB00530,1,DB00498$h
DB00220,DB01098,1,DB00417$t
DB00541,DB08912,1,DB00430$t
DB01018,DB01203,1,DB06813$t
DB00342,DB00705,1,DB00640$h
DB00875,DB09272,1,DB00459$t
DB01097,DB01380,1,DB00631$h
DB00578,DB00618,1,DB01111$h
DB00620,DB09063,1,DB00862$t
