Drug1_ID,Drug2_ID,Y,Neg samples
DB00470,DB01219,1,DB00244$h
DB01064,DB01291,1,DB00229$t
DB00346,DB01319,1,DB01021$h
DB08820,DB09102,1,DB01418$h
DB00337,DB01254,1,DB00757$h
DB00196,DB00199,1,DB00854$h
DB00475,DB00651,1,DB00948$h
DB02703,DB05521,1,DB00649$h
DB00696,DB00889,1,DB00277$h
DB06209,DB09063,1,DB06795$h
DB00266,DB00448,1,DB00689$t
DB00252,DB01221,1,DB00400$t
DB00935,DB00988,1,DB01407$h
DB00188,DB06413,1,DB00328$t
DB00881,DB09026,1,DB06702$h
DB00277,DB00806,1,DB00836$h
DB00682,DB09070,1,DB00723$t
DB01097,DB06772,1,DB00923$h
DB00203,DB09073,1,DB01380$t
DB00397,DB09042,1,DB06218$t
DB00503,DB09073,1,DB08897$h
DB00359,DB06335,1,DB01211$t
DB01136,DB01232,1,DB00175$t
DB00595,DB00732,1,DB09097$h
DB00035,DB06212,1,DB01178$h
DB00387,DB00557,1,DB00586$t
DB00582,DB01181,1,DB06710$h
DB01017,DB01320,1,DB00700$t
DB00328,DB06605,1,DB00499$h
DB00252,DB09065,1,DB00782$t
DB00745,DB01288,1,DB01143$h
DB00745,DB09291,1,DB01206$h
DB00834,DB00959,1,DB00284$h
DB00898,DB01020,1,DB01045$t
DB00806,DB01136,1,DB06288$h
DB00904,DB09097,1,DB00571$h
DB00295,DB00611,1,DB09097$t
DB01233,DB04842,1,DB00651$t
DB00997,DB06603,1,DB00620$t
DB00461,DB00684,1,DB00710$h
DB00268,DB08872,1,DB00641$t
DB00238,DB01601,1,DB09289$t
DB01288,DB05039,1,DB00584$h
DB00266,DB00468,1,DB00322$t
DB00557,DB01236,1,DB01586$h
DB06335,DB09054,1,DB00801$h
DB00470,DB00818,1,DB00337$t
DB00252,DB00732,1,DB09119$h
DB00227,DB00673,1,DB00229$h
DB00460,DB00482,1,DB09320$h
DB00684,DB00749,1,DB00334$h
DB00496,DB00997,1,DB00754$h
DB09119,DB09291,1,DB00535$t
DB00864,DB06603,1,DB00311$h
DB00898,DB01100,1,DB00740$t
DB02703,DB06589,1,DB01185$h
DB00497,DB01211,1,DB00875$h
DB01263,DB08877,1,DB00268$h
DB00559,DB00921,1,DB00519$h
DB00310,DB00820,1,DB01407$h
DB00612,DB01182,1,DB00130$t
DB00687,DB05521,1,DB00130$t
DB00343,DB01203,1,DB04711$t
DB01119,DB08907,1,DB00583$h
DB00860,DB01251,1,DB08819$t
DB00378,DB00682,1,DB00991$t
DB06207,DB09053,1,DB00651$t
DB00294,DB09119,1,DB00607$t
DB00486,DB00867,1,DB01184$t
DB00216,DB00673,1,DB05109$h
DB00204,DB00594,1,DB00665$t
DB00450,DB00502,1,DB00496$t
DB00423,DB00470,1,DB00115$t
DB00367,DB09280,1,DB09288$t
DB00468,DB01120,1,DB00603$t
DB00564,DB09061,1,DB00832$t
DB00668,DB01551,1,DB01394$t
DB08820,DB08877,1,DB09049$h
DB06636,DB06684,1,DB01143$h
DB00976,DB06209,1,DB01595$h
DB00524,DB00816,1,DB00795$t
DB00460,DB00554,1,DB06772$t
DB00682,DB01033,1,DB00684$t
DB00278,DB09030,1,DB09256$t
DB00334,DB00503,1,DB00153$h
DB01247,DB04842,1,DB09123$t
DB00619,DB01590,1,DB01298$t
DB00390,DB00966,1,DB05246$t
DB06813,DB08895,1,DB01294$h
DB00682,DB01551,1,DB00996$t
DB01009,DB03619,1,DB00310$h
DB01072,DB05521,1,DB01087$t
DB00311,DB00945,1,DB00896$t
DB00335,DB01143,1,DB00322$t
DB01163,DB01172,1,DB09075$h
DB00328,DB00864,1,DB06717$h
DB00359,DB00980,1,DB00997$h
DB00227,DB00503,1,DB01062$t
DB00120,DB01097,1,DB01294$t
DB00181,DB00450,1,DB00609$t
DB05271,DB09071,1,DB01059$t
DB00861,DB06605,1,DB01183$h
DB00498,DB00991,1,DB01611$t
DB00983,DB09082,1,DB01016$t
DB00762,DB05521,1,DB06717$h
DB00273,DB00956,1,DB08819$t
DB01399,DB08794,1,DB00315$h
DB00673,DB06605,1,DB09030$h
DB00334,DB00843,1,DB09060$h
DB00333,DB09054,1,DB00590$t
DB00163,DB00498,1,DB00521$h
DB00625,DB01590,1,DB00959$h
DB05812,DB08912,1,DB00598$h
DB01253,DB06290,1,DB00871$t
DB02703,DB09082,1,DB01003$t
DB00278,DB01207,1,DB00380$h
DB00927,DB01066,1,DB00776$t
DB00684,DB09268,1,DB00549$h
DB00196,DB01016,1,DB05246$t
DB00705,DB01045,1,DB09134$t
DB00861,DB04865,1,DB00686$h
DB00402,DB09118,1,DB00441$h
DB00619,DB01624,1,DB00929$t
DB01162,DB01392,1,DB00757$t
DB01220,DB09268,1,DB00739$h
DB00374,DB01275,1,DB00593$h
DB00320,DB00889,1,DB00541$t
DB00918,DB01238,1,DB00770$h
DB00177,DB08931,1,DB00242$h
DB00188,DB09071,1,DB09214$h
DB00452,DB00565,1,DB08819$h
DB00475,DB06201,1,DB00630$h
DB00682,DB00957,1,DB00308$t
DB01126,DB09063,1,DB00311$t
DB00687,DB01208,1,DB06144$t
DB00346,DB06290,1,DB00349$h
DB00932,DB01072,1,DB00747$t
DB00682,DB06695,1,DB00559$t
DB00204,DB01267,1,DB00722$t
DB00227,DB04855,1,DB09026$h
DB00773,DB01232,1,DB05351$h
DB00297,DB00598,1,DB01621$h
DB00220,DB09262,1,DB00684$t
DB00266,DB00945,1,DB00650$t
DB00414,DB00695,1,DB00833$t
DB00682,DB00739,1,DB01087$t
DB00273,DB01017,1,DB02901$h
DB00363,DB01021,1,DB00798$h
DB01254,DB01656,1,DB00339$t
DB00790,DB01600,1,DB06268$t
DB00767,DB01233,1,DB01234$h
DB00374,DB01357,1,DB00341$t
DB01087,DB09065,1,DB00214$h
DB00806,DB00966,1,DB08906$t
DB01288,DB09042,1,DB00121$h
DB00374,DB01241,1,DB00205$h
DB00687,DB00957,1,DB00578$t
DB01009,DB01172,1,DB00642$h
DB00502,DB00814,1,DB00363$h
DB00193,DB05521,1,DB06636$t
DB00468,DB00598,1,DB00291$t
DB01197,DB09220,1,DB00332$h
DB00104,DB00343,1,DB00754$t
DB01232,DB08889,1,DB00722$h
DB00438,DB00955,1,DB01126$h
DB00898,DB00950,1,DB01248$h
DB00613,DB00783,1,DB06413$t
DB09053,DB09118,1,DB00470$t
DB00979,DB09272,1,DB00897$h
DB00531,DB01097,1,DB00459$t
DB00933,DB00998,1,DB00203$h
DB00732,DB01082,1,DB00976$h
DB00687,DB01021,1,DB06237$t
DB01120,DB04876,1,DB06769$h
DB01234,DB05039,1,DB01587$t
DB00452,DB00887,1,DB01589$t
DB00784,DB00806,1,DB01168$h
DB00745,DB06626,1,DB01126$h
DB00669,DB01233,1,DB00665$t
DB01168,DB06204,1,DB00136$h
DB01263,DB06616,1,DB01046$t
DB00796,DB01235,1,DB00280$h
DB00475,DB06290,1,DB01298$t
DB01181,DB01319,1,DB00564$t
DB00904,DB00998,1,DB05239$h
DB00187,DB00277,1,DB00998$t
DB00590,DB08820,1,DB11181$h
DB00400,DB00603,1,DB01220$t
DB00181,DB00402,1,DB00552$h
DB01021,DB09300,1,DB00929$h
DB01418,DB06695,1,DB00211$h
DB00762,DB06589,1,DB01212$t
DB00266,DB00975,1,DB00281$h
DB00559,DB09071,1,DB06781$t
DB00563,DB00739,1,DB00723$t
DB00199,DB09074,1,DB00710$t
DB00980,DB01017,1,DB00833$h
DB00559,DB06605,1,DB00452$h
DB00275,DB00790,1,DB00604$h
DB00877,DB08912,1,DB06590$h
DB00696,DB03880,1,DB09080$h
DB00187,DB00598,1,DB01563$t
DB00613,DB01259,1,DB00788$t
DB00844,DB00887,1,DB09211$t
DB00808,DB00834,1,DB01624$t
DB00820,DB09065,1,DB01605$t
DB00541,DB08912,1,DB00430$t
DB00186,DB06201,1,DB04854$h
DB00238,DB01045,1,DB00195$h
DB00035,DB00573,1,DB06729$t
DB00547,DB01609,1,DB00919$t
DB00615,DB06335,1,DB00443$t
DB00615,DB00705,1,DB00438$h
DB01590,DB09065,1,DB00730$t
DB00990,DB01045,1,DB06702$t
DB00565,DB01082,1,DB00750$t
DB00898,DB06204,1,DB00214$t
DB00243,DB00582,1,DB00951$h
DB01233,DB01618,1,DB01059$h
DB00912,DB01268,1,DB09060$t
DB00603,DB00673,1,DB00722$h
DB00955,DB01111,1,DB01234$h
DB00391,DB00747,1,DB00765$h
DB00387,DB01203,1,DB00254$t
DB00946,DB06695,1,DB00796$h
DB00206,DB00333,1,DB02300$h
DB01168,DB01178,1,DB01235$h
DB00390,DB03880,1,DB00230$t
DB00266,DB00294,1,DB00343$t
DB06616,DB09102,1,DB06710$h
DB00788,DB04272,1,DB00187$h
DB00798,DB01053,1,DB00977$h
DB00794,DB06290,1,DB01501$h
DB00186,DB01221,1,DB00736$h
DB00499,DB08881,1,DB09286$t
DB00205,DB01621,1,DB01298$h
DB00745,DB01407,1,DB00412$h
DB00248,DB00850,1,DB00303$t
DB00204,DB00384,1,DB08877$t
DB00438,DB01418,1,DB00521$t
DB00932,DB00945,1,DB00692$h
DB00311,DB00854,1,DB01137$h
DB00687,DB01097,1,DB06211$h
DB00808,DB08907,1,DB01262$t
DB01045,DB09061,1,DB08795$h
DB00195,DB08868,1,DB00318$h
DB00332,DB01501,1,DB00651$t
DB00388,DB09082,1,DB01030$h
DB00932,DB01166,1,DB01440$t
DB00206,DB01220,1,DB01219$h
DB06290,DB08916,1,DB01408$t
DB00615,DB01319,1,DB00692$t
DB01241,DB08860,1,DB00732$h
DB00468,DB09027,1,DB00990$t
DB00531,DB00999,1,DB03619$h
DB05521,DB09027,1,DB06414$h
DB00104,DB00335,1,DB00828$t
DB06290,DB06603,1,DB00788$t
DB00295,DB01062,1,DB00294$h
DB00319,DB06696,1,DB06176$t
DB01082,DB01607,1,DB00211$t
DB00691,DB00945,1,DB01001$h
DB00104,DB00571,1,DB00130$h
DB00206,DB01171,1,DB01553$t
DB00881,DB01119,1,DB00223$h
DB01275,DB01600,1,DB00136$t
DB00512,DB09268,1,DB01224$t
DB06616,DB09291,1,DB01288$t
DB00501,DB00604,1,DB01014$t
DB00615,DB04855,1,DB01611$h
DB00204,DB00450,1,DB08822$h
DB02703,DB06702,1,DB00400$t
DB00224,DB08881,1,DB01600$t
DB00582,DB01256,1,DB06781$t
DB00559,DB01601,1,DB06800$t
DB00390,DB00482,1,DB09102$h
DB00220,DB01198,1,DB01438$t
DB00349,DB04861,1,DB03754$t
DB00999,DB01070,1,DB01098$h
DB01015,DB01120,1,DB00491$h
DB00196,DB00359,1,DB01330$t
DB00384,DB00796,1,DB09288$h
DB00624,DB06292,1,DB01399$t
DB00181,DB06684,1,DB00861$t
DB00501,DB04868,1,DB00456$h
DB01394,DB09053,1,DB09477$t
DB00694,DB09280,1,DB00769$t
DB00498,DB01166,1,DB00851$t
DB00412,DB09401,1,DB08893$t
DB00938,DB01021,1,DB06176$h
DB06414,DB09073,1,DB09055$t
DB00564,DB06204,1,DB00547$h
DB00214,DB00346,1,DB00691$h
DB00591,DB01609,1,DB00319$h
DB00559,DB08895,1,DB00642$t
DB00582,DB01319,1,DB00261$h
DB00531,DB00932,1,DB00471$t
DB08868,DB08877,1,DB09214$t
DB00320,DB00363,1,DB00935$h
DB00381,DB09220,1,DB05246$t
DB00564,DB08930,1,DB00710$h
DB06589,DB09053,1,DB01255$h
DB00035,DB01009,1,DB06695$h
DB00682,DB01097,1,DB09030$h
DB00295,DB01021,1,DB08941$h
DB00443,DB00624,1,DB00346$t
DB08893,DB09128,1,DB00908$t
DB08439,DB08873,1,DB00688$t
DB01002,DB09063,1,DB05294$h
DB00224,DB09049,1,DB00904$h
DB00264,DB00806,1,DB00173$t
DB00244,DB00927,1,DB00921$h
DB00678,DB00806,1,DB06589$h
DB00300,DB00461,1,DB00783$t
DB00625,DB01601,1,DB00482$t
DB01624,DB04844,1,DB01264$t
DB00932,DB01320,1,DB00627$t
DB00177,DB00440,1,DB11315$h
DB00177,DB06212,1,DB06282$h
DB01268,DB08820,1,DB01603$t
DB00631,DB00864,1,DB00976$t
DB00213,DB06413,1,DB06274$t
DB00211,DB00988,1,DB06410$h
DB05521,DB06414,1,DB00584$t
DB00193,DB00696,1,DB00338$t
DB00266,DB01607,1,DB08819$t
DB00852,DB01407,1,DB00955$h
DB00999,DB01120,1,DB01101$h
DB00295,DB00421,1,DB03880$h
DB08899,DB09143,1,DB08911$h
DB00503,DB00625,1,DB09282$t
DB01097,DB09073,1,DB00524$t
DB00186,DB00898,1,DB01112$t
DB00390,DB00859,1,DB00413$h
DB00387,DB09290,1,DB01436$t
DB00273,DB00921,1,DB00764$t
DB00862,DB00999,1,DB00689$t
DB00961,DB01210,1,DB06204$h
DB01062,DB09063,1,DB00207$t
DB00278,DB00946,1,DB00197$t
DB00333,DB00956,1,DB08992$h
DB00264,DB00349,1,DB01328$t
DB01600,DB04865,1,DB00338$t
DB00334,DB00998,1,DB01241$t
DB00872,DB05521,1,DB01140$h
DB00503,DB04835,1,DB09214$t
DB00267,DB01418,1,DB00754$t
DB00559,DB00906,1,DB01137$h
DB00599,DB01621,1,DB06292$h
DB00252,DB09214,1,DB00396$h
DB00814,DB00864,1,DB08439$h
DB00682,DB01294,1,DB09080$t
DB01171,DB01618,1,DB04910$t
DB00323,DB01247,1,DB00635$h
DB00295,DB09076,1,DB00728$t
DB00165,DB01320,1,DB09123$t
DB00222,DB01072,1,DB00854$h
DB00503,DB00908,1,DB01010$h
DB00652,DB01017,1,DB08910$t
DB00665,DB09280,1,DB00794$t
DB00214,DB00983,1,DB01393$t
DB00976,DB01256,1,DB00749$t
DB00503,DB00997,1,DB00631$t
DB00310,DB00790,1,DB00709$t
DB01418,DB08794,1,DB01029$t
DB01119,DB04861,1,DB05271$h
DB00794,DB01275,1,DB00853$t
DB00266,DB00440,1,DB00612$t
DB01222,DB04855,1,DB00115$t
DB00841,DB01274,1,DB06769$t
DB00618,DB00713,1,DB01065$h
DB01063,DB01253,1,DB00421$t
DB00294,DB01072,1,DB00500$t
DB00564,DB00957,1,DB00210$h
DB00238,DB00625,1,DB08903$h
DB00688,DB01656,1,DB06211$t
DB00468,DB08912,1,DB01140$t
DB00465,DB08794,1,DB08934$t
DB00187,DB08877,1,DB00572$h
DB01066,DB01418,1,DB00841$h
DB00671,DB06696,1,DB00811$h
DB00343,DB01609,1,DB00871$h
DB00178,DB00700,1,DB00910$h
DB00440,DB02901,1,DB00338$t
DB00468,DB00503,1,DB01098$h
DB00834,DB04844,1,DB09082$h
DB01418,DB06228,1,DB01364$h
DB00921,DB01189,1,DB00513$t
DB00414,DB01072,1,DB00838$t
DB00625,DB00957,1,DB01414$h
DB00361,DB06717,1,DB00577$h
DB00956,DB01198,1,DB00339$h
DB00598,DB00945,1,DB00332$t
DB00180,DB01263,1,DB00384$t
DB00390,DB01264,1,DB00231$t
DB00470,DB01558,1,DB00390$t
DB01253,DB01254,1,DB00275$t
DB00230,DB00691,1,DB00518$t
DB00615,DB01418,1,DB00757$h
DB00214,DB00938,1,DB01001$h
DB00921,DB09042,1,DB00316$t
DB06605,DB09211,1,DB00762$t
DB00950,DB08893,1,DB00703$h
DB00104,DB00945,1,DB00404$t
DB01601,DB09123,1,DB00918$t
DB00187,DB00390,1,DB00691$t
DB08877,DB09063,1,DB09477$t
DB00705,DB09074,1,DB00330$h
DB00479,DB00732,1,DB00367$t
DB00163,DB00374,1,DB08819$h
DB00673,DB01253,1,DB00359$t
DB00494,DB01041,1,DB00957$h
DB00997,DB01211,1,DB00601$t
DB00503,DB08901,1,DB01047$h
DB00864,DB01168,1,DB01581$t
DB00285,DB00633,1,DB04924$h
DB00968,DB09220,1,DB04910$h
DB00956,DB01080,1,DB04910$t
DB00722,DB09282,1,DB01215$t
DB00794,DB09038,1,DB01436$t
DB00531,DB00864,1,DB00233$h
DB00400,DB00794,1,DB01129$t
DB01268,DB09027,1,DB00633$t
DB00449,DB00598,1,DB09050$t
DB00163,DB09075,1,DB01406$h
DB00503,DB00531,1,DB06813$h
DB00717,DB08912,1,DB01066$t
DB00216,DB01267,1,DB01001$t
DB00349,DB00557,1,DB01241$h
DB00816,DB00938,1,DB06791$h
DB01357,DB06335,1,DB09065$h
DB00376,DB09076,1,DB01582$t
DB00188,DB01087,1,DB01326$h
DB00311,DB00908,1,DB00633$h
DB00763,DB00860,1,DB09289$h
DB03615,DB09060,1,DB09272$t
DB00502,DB06290,1,DB00929$h
DB00723,DB09009,1,DB08795$t
DB00222,DB00731,1,DB00410$h
DB00611,DB00765,1,DB05239$t
DB00207,DB00641,1,DB00905$t
DB00398,DB00564,1,DB06710$t
DB00136,DB09054,1,DB00104$t
DB00502,DB00784,1,DB01130$t
DB01072,DB08873,1,DB00266$h
DB00669,DB00767,1,DB00235$t
DB00564,DB05109,1,DB01193$t
DB01100,DB09097,1,DB06410$h
DB00705,DB04938,1,DB00681$t
DB00220,DB00243,1,DB00181$h
DB06176,DB09054,1,DB01415$h
