Drug1_ID,Drug2_ID,Y,Neg samples
DB00285,DB01132,1,DB01048$t
DB00402,DB00313,1,DB00630$t
DB00571,DB00998,1,DB01291$h
DB00492,DB00860,1,DB00496$h
DB00808,DB00461,1,DB00280$t
DB00341,DB00745,1,DB00633$t
DB01043,DB00794,1,DB00545$t
DB00231,DB00909,1,DB00681$t
DB01248,DB01211,1,DB00439$h
DB01413,DB01223,1,DB01053$t
DB01048,DB00813,1,DB00844$t
DB00996,DB00742,1,DB01085$h
DB00361,DB00285,1,DB00216$h
DB00555,DB01029,1,DB00439$t
DB00887,DB01079,1,DB00622$h
DB01082,DB01137,1,DB00460$h
DB00424,DB01069,1,DB00502$t
DB00635,DB00501,1,DB01219$t
DB00820,DB01216,1,DB01210$t
DB00967,DB00864,1,DB00861$t
DB00661,DB01229,1,DB00565$h
DB00586,DB00198,1,DB01105$t
DB01129,DB00315,1,DB00460$t
DB00313,DB00376,1,DB00864$h
DB00601,DB00215,1,DB00262$t
DB00968,DB00215,1,DB00851$t
DB00798,DB00904,1,DB00598$h
DB01267,DB01238,1,DB01097$t
DB01248,DB00787,1,DB00631$t
DB00577,DB00524,1,DB01337$t
DB01586,DB00370,1,DB01077$t
DB00250,DB01039,1,DB00918$h
DB01020,DB00316,1,DB00361$t
DB01263,DB00196,1,DB01611$h
DB00742,DB00863,1,DB00857$t
DB00642,DB01156,1,DB00334$t
DB00734,DB00470,1,DB00252$t
DB01327,DB00399,1,DB01232$h
DB00441,DB00927,1,DB00479$t
DB00921,DB00564,1,DB00188$t
DB00513,DB01041,1,DB00445$t
DB00549,DB00215,1,DB00468$t
DB00658,DB00545,1,DB00459$t
DB00952,DB00953,1,DB00292$h
DB00953,DB00448,1,DB00346$t
DB00951,DB00390,1,DB00514$t
DB01068,DB00177,1,DB00353$h
DB01085,DB01194,1,DB00346$h
DB01197,DB00773,1,DB00468$h
DB00425,DB01611,1,DB00633$h
DB00540,DB00177,1,DB00523$h
DB00218,DB00684,1,DB01150$h
DB00295,DB00966,1,DB01060$h
DB01104,DB00584,1,DB00704$t
DB00250,DB01048,1,DB00457$t
DB01222,DB01001,1,DB00178$h
DB00204,DB00275,1,DB00548$t
DB00843,DB00678,1,DB00713$t
DB00884,DB01016,1,DB00690$h
DB00860,DB00390,1,DB00570$h
DB00222,DB00715,1,DB00784$t
DB01128,DB00584,1,DB00853$t
DB00182,DB00497,1,DB00433$h
DB00441,DB00177,1,DB00451$t
DB00590,DB00468,1,DB01014$h
DB00321,DB01188,1,DB01229$t
DB00490,DB00795,1,DB00878$h
DB00590,DB00451,1,DB00784$h
DB00787,DB00819,1,DB00542$h
DB01104,DB00684,1,DB00338$t
DB01327,DB01586,1,DB00394$t
DB00611,DB00482,1,DB00548$h
DB00555,DB00455,1,DB00850$h
DB00950,DB01016,1,DB01195$t
DB00175,DB00328,1,DB00713$h
DB01162,DB00178,1,DB01188$h
DB00950,DB00915,1,DB00371$t
DB00853,DB00530,1,DB00335$h
DB01149,DB00273,1,DB00819$t
DB00533,DB01186,1,DB00535$h
DB00377,DB00966,1,DB01004$t
DB01233,DB01327,1,DB00684$h
DB00341,DB00184,1,DB00602$t
DB00580,DB01036,1,DB01008$t
DB00563,DB01142,1,DB00724$t
DB00709,DB00966,1,DB00390$h
DB00186,DB00986,1,DB01005$t
DB01050,DB01609,1,DB00583$t
DB00321,DB00333,1,DB00367$t
DB00627,DB00605,1,DB00475$t
DB00708,DB00758,1,DB00695$h
DB00787,DB00332,1,DB00446$h
DB01248,DB01072,1,DB00861$h
DB00649,DB00927,1,DB00320$h
DB01137,DB00194,1,DB01019$h
DB00630,DB00921,1,DB00993$t
DB00177,DB00897,1,DB02300$h
DB00196,DB00745,1,DB00695$t
DB00224,DB00811,1,DB01204$t
DB00860,DB00877,1,DB00799$t
DB00492,DB00635,1,DB01037$t
DB01048,DB00567,1,DB01023$h
DB00227,DB01016,1,DB00181$t
DB00555,DB00804,1,DB01611$h
DB00869,DB00332,1,DB01260$h
DB00320,DB00451,1,DB01263$t
DB01036,DB01041,1,DB00879$t
DB01222,DB00544,1,DB00884$t
DB01050,DB01406,1,DB01610$t
DB00635,DB00358,1,DB01233$t
DB00341,DB00422,1,DB01216$h
DB00749,DB01068,1,DB00710$t
DB01137,DB00675,1,DB00540$t
DB00540,DB00184,1,DB00499$t
DB01229,DB06151,1,DB00350$t
DB00675,DB00136,1,DB00632$h
DB00740,DB00215,1,DB00465$t
DB00327,DB01167,1,DB00284$h
DB00953,DB00425,1,DB00393$h
DB01155,DB00331,1,DB01215$h
DB00567,DB01039,1,DB00495$h
DB00559,DB00175,1,DB01623$t
DB00218,DB00335,1,DB01037$t
DB00285,DB00884,1,DB01124$h
DB00181,DB00273,1,DB00450$t
DB01085,DB00863,1,DB00783$h
DB00422,DB00279,1,DB01016$h
DB00370,DB01067,1,DB00294$h
DB01222,DB00496,1,DB01167$h
DB00633,DB00601,1,DB00224$h
DB00951,DB01041,1,DB00656$h
DB00277,DB00481,1,DB01036$t
DB00860,DB01242,1,DB00492$t
DB00661,DB00501,1,DB00704$t
DB00887,DB00332,1,DB00668$t
DB00927,DB00303,1,DB00451$h
DB01042,DB01129,1,DB00909$h
DB01156,DB00947,1,DB00741$h
DB00996,DB00199,1,DB01022$t
DB00425,DB00315,1,DB00746$t
DB01203,DB00252,1,DB00208$t
DB00575,DB00684,1,DB00394$h
DB00222,DB00136,1,DB00841$h
DB00196,DB00668,1,DB00421$h
DB00920,DB00860,1,DB01029$h
DB01211,DB00783,1,DB00373$t
DB00829,DB00758,1,DB01124$t
DB00794,DB01067,1,DB00582$h
DB00480,DB00541,1,DB00250$t
DB00455,DB00327,1,DB00727$h
DB00413,DB00989,1,DB01150$h
DB01233,DB06151,1,DB00631$h
DB00952,DB01211,1,DB01194$t
DB00458,DB00196,1,DB00353$h
DB00709,DB00264,1,DB01053$h
DB01156,DB00191,1,DB00681$h
DB00196,DB01104,1,DB00270$t
DB00620,DB01126,1,DB00552$h
DB00697,DB00794,1,DB01082$h
DB00945,DB00741,1,DB00210$h
DB00818,DB06151,1,DB00947$h
DB00952,DB00425,1,DB00787$t
DB01004,DB00625,1,DB00439$t
DB00497,DB06151,1,DB01085$h
DB01224,DB00545,1,DB00227$h
DB00996,DB00330,1,DB00577$h
DB00635,DB00742,1,DB00794$h
DB00208,DB00399,1,DB00550$h
DB00727,DB00310,1,DB00445$h
DB00669,DB00998,1,DB00583$t
DB00642,DB00742,1,DB01085$h
DB01202,DB00207,1,DB01136$h
DB00361,DB00619,1,DB00136$h
DB00635,DB00947,1,DB01221$h
DB01033,DB00630,1,DB00951$t
DB00214,DB00292,1,DB01008$t
DB01129,DB01215,1,DB00659$h
DB00115,DB00470,1,DB00552$t
DB00196,DB01190,1,DB00642$h
DB00200,DB00863,1,DB00603$t
DB00327,DB00620,1,DB01241$t
DB00796,DB01609,1,DB00220$t
DB00661,DB00379,1,DB01067$h
DB00524,DB01023,1,DB00343$t
DB00524,DB00496,1,DB00459$t
DB00630,DB00619,1,DB00191$h
DB00916,DB00435,1,DB00460$t
DB00990,DB01006,1,DB01248$t
DB00661,DB01132,1,DB01072$t
DB00712,DB00749,1,DB00496$h
DB00603,DB00904,1,DB01037$t
DB00996,DB00496,1,DB00912$h
DB00440,DB00590,1,DB00419$h
DB00780,DB00178,1,DB01210$t
DB00181,DB00794,1,DB01406$t
DB00180,DB00313,1,DB00742$t
DB00683,DB01190,1,DB00176$h
DB00443,DB00448,1,DB00224$h
DB00363,DB01016,1,DB00373$h
DB01036,DB00402,1,DB01037$h
DB00631,DB00196,1,DB01195$t
DB00968,DB00758,1,DB00741$t
DB00993,DB00533,1,DB01229$h
DB00590,DB00878,1,DB00209$h
DB01623,DB00404,1,DB00205$h
DB00338,DB00747,1,DB00591$h
DB00829,DB00991,1,DB00969$h
DB00153,DB00883,1,DB00585$t
DB01037,DB00722,1,DB00273$h
DB00712,DB00395,1,DB01223$t
DB00194,DB01067,1,DB00297$t
DB00999,DB00422,1,DB00422$h
DB00341,DB00763,1,DB00370$h
DB00860,DB00545,1,DB00695$h
DB00630,DB00806,1,DB00740$t
DB00999,DB00652,1,DB01265$t
DB01072,DB01190,1,DB00351$t
DB00962,DB01060,1,DB01023$h
DB00697,DB00351,1,DB00708$t
DB01050,DB01016,1,DB00708$h
DB00482,DB00878,1,DB01118$h
DB00492,DB00445,1,DB00277$h
DB00624,DB00334,1,DB00346$h
DB01233,DB00877,1,DB01224$h
DB01048,DB00658,1,DB05271$h
DB00330,DB01068,1,DB01097$h
DB00749,DB00494,1,DB00330$t
DB01224,DB00537,1,DB00394$t
DB00199,DB00379,1,DB01050$t
DB00335,DB00351,1,DB00208$h
DB00198,DB00843,1,DB01062$t
DB00540,DB01041,1,DB00421$h
DB01115,DB01022,1,DB00277$h
DB00214,DB00575,1,DB00359$h
DB00586,DB00327,1,DB00658$h
DB00424,DB00296,1,DB01001$h
DB01036,DB00962,1,DB00620$h
DB00285,DB00316,1,DB00296$t
DB00470,DB00433,1,DB00652$t
DB00425,DB01045,1,DB00880$t
DB00512,DB00627,1,DB00950$h
DB00571,DB00310,1,DB00713$t
DB01036,DB00313,1,DB00305$t
DB00973,DB01029,1,DB00591$t
DB00722,DB00575,1,DB01197$t
DB00630,DB01045,1,DB01039$t
DB00808,DB01611,1,DB01190$h
DB00489,DB00177,1,DB02530$t
DB01195,DB01222,1,DB00909$t
DB01026,DB00295,1,DB00313$h
DB00213,DB01195,1,DB00967$h
DB00745,DB00813,1,DB00200$h
DB00533,DB00650,1,DB00880$h
DB01222,DB01238,1,DB00451$t
DB00563,DB00549,1,DB00623$h
DB01223,DB00493,1,DB01124$t
DB00281,DB00611,1,DB01232$h
DB00585,DB00966,1,DB00211$t
DB01224,DB00346,1,DB01609$t
DB00203,DB06151,1,DB00445$t
DB00115,DB00951,1,DB00448$h
DB01327,DB00783,1,DB01189$h
DB00376,DB00264,1,DB00795$t
DB00335,DB00916,1,DB00681$t
DB00945,DB00332,1,DB00632$t
DB00862,DB00379,1,DB02379$h
DB00916,DB01260,1,DB01053$h
DB01162,DB00624,1,DB00531$h
DB00950,DB00904,1,DB00882$t
DB00862,DB00927,1,DB00317$t
DB00497,DB01110,1,DB00404$h
DB00489,DB00402,1,DB00307$t
DB01041,DB00684,1,DB00585$t
DB00542,DB00433,1,DB00883$h
DB00883,DB00484,1,DB00611$t
DB00335,DB00737,1,DB01195$t
DB00999,DB00863,1,DB00809$h
DB00745,DB00404,1,DB00450$t
DB01249,DB00316,1,DB02530$t
DB00542,DB01062,1,DB01267$h
DB00989,DB00758,1,DB01611$t
DB00570,DB00482,1,DB00136$h
DB00563,DB00669,1,DB01249$t
DB00741,DB00878,1,DB01249$t
DB00373,DB00863,1,DB00623$t
DB00480,DB00575,1,DB01416$t
DB01129,DB01215,1,DB00713$h
DB00555,DB01036,1,DB00938$h
DB00683,DB00390,1,DB00264$h
DB00413,DB00668,1,DB00809$t
DB00512,DB00513,1,DB01126$h
DB00601,DB00695,1,DB01193$t
DB00577,DB00335,1,DB00339$t
DB01032,DB00758,1,DB05271$h
DB00601,DB00533,1,DB00324$h
DB00658,DB00796,1,DB01240$h
DB01115,DB00186,1,DB01263$t
DB00316,DB00470,1,DB01205$h
DB00563,DB00938,1,DB00296$h
DB01043,DB00715,1,DB00799$h
DB01118,DB01095,1,DB01042$h
DB01137,DB01126,1,DB00746$t
DB00709,DB00718,1,DB00438$h
DB01413,DB00734,1,DB01114$h
DB01104,DB00918,1,DB00438$h
DB00213,DB00327,1,DB00208$h
DB01036,DB00489,1,DB01197$t
DB01233,DB00794,1,DB00602$t
DB00424,DB00678,1,DB01039$t
DB01118,DB01045,1,DB00938$t
DB00798,DB00479,1,DB00394$t
DB01167,DB01044,1,DB00158$h
DB00213,DB01126,1,DB00603$h
DB00924,DB00465,1,DB00514$t
DB00410,DB00281,1,DB01072$t
DB00945,DB00193,1,DB00813$h
DB01212,DB00656,1,DB00627$h
DB00460,DB00390,1,DB00477$h
DB01162,DB00395,1,DB00873$h
DB00620,DB00115,1,DB00250$t
DB00842,DB00715,1,DB00880$t
DB01156,DB01110,1,DB01273$h
DB00584,DB00678,1,DB00292$h
DB00231,DB00502,1,DB01254$h
DB00973,DB00273,1,DB01167$t
DB01229,DB00737,1,DB00303$t
DB00787,DB01085,1,DB05271$t
DB00784,DB00328,1,DB01254$t
DB01248,DB00158,1,DB01362$h
DB01181,DB00904,1,DB01216$h
DB00230,DB00273,1,DB00851$h
DB00590,DB00332,1,DB00998$h
DB00230,DB00796,1,DB00882$h
DB01248,DB01009,1,DB00658$h
DB01085,DB00669,1,DB00975$h
DB01115,DB01041,1,DB01410$h
DB00537,DB00370,1,DB00780$t
DB01115,DB00343,1,DB00359$t
DB01219,DB00178,1,DB00991$h
DB01047,DB00695,1,DB00648$h
DB00177,DB00684,1,DB00843$t
DB00773,DB01136,1,DB00176$h
DB00654,DB01156,1,DB00264$t
DB00413,DB00186,1,DB00294$h
DB00230,DB01211,1,DB01136$t
DB00533,DB01095,1,DB00512$h
DB00787,DB01216,1,DB01190$t
DB01039,DB00216,1,DB00938$h
DB01005,DB00900,1,DB00461$t
DB01132,DB01101,1,DB00361$t
DB00555,DB00704,1,DB00993$t
DB00297,DB00215,1,DB00204$h
DB00601,DB00715,1,DB00675$t
DB01162,DB01291,1,DB00182$h
DB00540,DB01140,1,DB00377$t
DB00545,DB00331,1,DB00537$t
DB00586,DB01050,1,DB00713$t
DB01248,DB00316,1,DB00203$t
DB00874,DB00423,1,DB00315$t
DB00341,DB00783,1,DB01210$t
DB01079,DB00451,1,DB00841$t
DB00938,DB00783,1,DB00485$t
DB00993,DB01222,1,DB01077$t
DB00443,DB00227,1,DB00632$t
DB00394,DB00230,1,DB00938$t
DB00213,DB00784,1,DB00355$h
DB00537,DB00951,1,DB00851$h
DB01413,DB00512,1,DB00278$t
DB00916,DB01029,1,DB00494$t
DB01202,DB01216,1,DB00724$t
DB00661,DB00912,1,DB01219$t
DB00967,DB00863,1,DB01036$h
DB00321,DB00421,1,DB00558$h
DB00601,DB00481,1,DB00402$t
DB00690,DB01039,1,DB00724$h
DB00250,DB00188,1,DB00749$t
DB00603,DB01190,1,DB01595$h
DB00624,DB01020,1,DB01143$h
DB01112,DB01241,1,DB00787$t
DB00698,DB00567,1,DB00552$h
DB01005,DB00421,1,DB00485$h
DB00346,DB01043,1,DB00417$t
DB00465,DB00199,1,DB00989$t
DB06151,DB00641,1,DB00861$t
DB00230,DB00523,1,DB00808$t
DB00280,DB00448,1,DB00924$t
DB00630,DB01114,1,DB01137$t
DB00218,DB01097,1,DB00749$h
DB00497,DB00783,1,DB00952$t
DB00620,DB00641,1,DB01190$h
DB00631,DB00904,1,DB00962$t
DB00580,DB01222,1,DB01195$t
DB00230,DB00370,1,DB01275$t
DB00916,DB00177,1,DB00320$h
DB00577,DB00575,1,DB01337$t
DB00196,DB00438,1,DB01127$h
DB00303,DB00722,1,DB00708$t
DB00381,DB01217,1,DB00820$h
DB00938,DB01072,1,DB00672$h
DB01212,DB01110,1,DB00540$t
DB01623,DB00776,1,DB01117$h
DB00203,DB01190,1,DB00398$t
DB00860,DB00887,1,DB00652$t
DB00275,DB00177,1,DB00850$t
DB00193,DB00795,1,DB00993$t
DB00586,DB01104,1,DB00543$t
DB01413,DB00683,1,DB00440$t
DB01137,DB00906,1,DB00862$t
DB00295,DB00296,1,DB00370$h
DB01224,DB01219,1,DB01210$t
DB00564,DB01006,1,DB01589$h
DB00310,DB01068,1,DB00222$h
DB00213,DB00496,1,DB01232$t
DB01224,DB00915,1,DB01249$t
DB00804,DB00863,1,DB00402$t
DB00327,DB01610,1,DB00583$h
DB00577,DB01156,1,DB01132$h
DB00757,DB00787,1,DB01210$h
DB01095,DB00468,1,DB00439$t
DB00153,DB01222,1,DB00455$t
DB01586,DB01128,1,DB00395$h
DB00530,DB00715,1,DB01140$t
DB01337,DB01112,1,DB06151$t
DB00563,DB00423,1,DB01006$h
DB00583,DB00722,1,DB00490$h
DB00906,DB00423,1,DB00953$h
DB00193,DB00966,1,DB02300$h
DB01248,DB00115,1,DB00261$t
DB00912,DB01216,1,DB00912$t
DB00590,DB00524,1,DB01032$t
DB01149,DB01136,1,DB01188$h
DB00972,DB00695,1,DB01233$h
DB00881,DB00421,1,DB00878$h
DB00222,DB00904,1,DB00822$t
DB01062,DB05271,1,DB00296$h
DB00268,DB00915,1,DB01609$h
DB00624,DB00962,1,DB00422$t
DB00563,DB00351,1,DB01143$t
DB00927,DB00188,1,DB01327$t
DB00947,DB00443,1,DB01182$h
DB00862,DB00295,1,DB00355$h
DB01240,DB00758,1,DB01264$h
DB00649,DB00334,1,DB01264$h
DB00635,DB00540,1,DB01260$h
DB00468,DB00863,1,DB00966$h
DB00973,DB01043,1,DB00557$t
DB01182,DB00193,1,DB00889$h
DB00250,DB00193,1,DB00603$h
DB00410,DB00327,1,DB00377$h
DB01173,DB01104,1,DB00220$t
DB01076,DB00770,1,DB00864$t
DB00612,DB00836,1,DB00211$t
DB00715,DB00857,1,DB00567$t
DB00906,DB00950,1,DB00338$h
DB01197,DB00188,1,DB00555$h
DB01137,DB00153,1,DB01193$t
DB00921,DB00395,1,DB00353$h
DB01224,DB00465,1,DB00780$h
DB00829,DB00238,1,DB00681$t
DB00492,DB00153,1,DB01008$t
DB00683,DB01029,1,DB01126$t
DB00683,DB00584,1,DB00433$h
DB00580,DB01188,1,DB01181$h
DB01248,DB01241,1,DB01079$t
DB00784,DB00584,1,DB00294$h
DB00681,DB01233,1,DB00194$t
DB00627,DB01104,1,DB00654$t
DB00533,DB01068,1,DB01248$t
DB00873,DB00641,1,DB00535$t
DB00512,DB00860,1,DB00544$t
DB01026,DB01216,1,DB01611$t
DB00798,DB00497,1,DB00675$h
DB01167,DB00758,1,DB00343$t
DB00758,DB00877,1,DB00533$h
DB00580,DB01273,1,DB01037$t
DB00763,DB00451,1,DB00280$h
DB01149,DB00328,1,DB00917$t
DB01586,DB01215,1,DB01048$t
DB00620,DB00605,1,DB01001$h
DB00327,DB01060,1,DB01337$t
DB01036,DB00887,1,DB01105$h
DB00564,DB00611,1,DB00359$h
DB01195,DB00399,1,DB01589$t
DB00350,DB00951,1,DB01150$h
DB00945,DB00758,1,DB00479$t
DB01136,DB00584,1,DB01181$h
DB00843,DB00966,1,DB00776$h
DB00710,DB00153,1,DB00775$h
DB01211,DB00966,1,DB01248$h
DB00654,DB01062,1,DB01577$h
DB00222,DB00284,1,DB00390$h
DB01136,DB01254,1,DB00564$h
DB00481,DB00877,1,DB00668$t
DB00497,DB00442,1,DB00426$h
DB00373,DB00461,1,DB01115$t
DB00268,DB00544,1,DB00390$t
DB00580,DB00784,1,DB00458$t
DB00710,DB00675,1,DB01128$t
DB00577,DB01611,1,DB00485$h
DB01112,DB00468,1,DB00208$h
DB00563,DB01595,1,DB01577$h
DB00441,DB00673,1,DB00182$h
DB00654,DB00675,1,DB00358$h
DB01156,DB01060,1,DB00624$t
DB01115,DB00310,1,DB00540$h
DB00698,DB01085,1,DB01039$h
DB00864,DB00878,1,DB00305$t
DB00555,DB00967,1,DB00683$t
DB00182,DB01050,1,DB00790$t
DB01042,DB00186,1,DB00291$t
DB00642,DB00678,1,DB02379$h
DB00191,DB01039,1,DB00630$t
DB00921,DB01183,1,DB01143$t
DB01118,DB00136,1,DB00497$t
DB00649,DB00497,1,DB00990$t
DB00281,DB00881,1,DB01043$h
DB00884,DB00695,1,DB00701$t
DB00916,DB00619,1,DB00252$t
DB01083,DB01202,1,DB01577$t
DB01203,DB01202,1,DB01189$t
DB01076,DB00136,1,DB00339$h
DB00950,DB01001,1,DB01110$h
DB00577,DB00966,1,DB00490$h
DB00351,DB00669,1,DB00485$h
DB01611,DB01190,1,DB01022$h
DB02379,DB00448,1,DB01059$h
DB01327,DB01045,1,DB00332$h
DB01085,DB00795,1,DB00343$t
DB01273,DB00959,1,DB01217$h
DB01156,DB00379,1,DB00577$t
DB01410,DB00215,1,DB01577$h
DB00351,DB01006,1,DB00904$h
DB00346,DB01062,1,DB00277$t
DB00697,DB00734,1,DB01172$t
DB01043,DB01029,1,DB01189$t
DB00996,DB00993,1,DB00714$h
DB01156,DB00811,1,DB00442$t
DB00244,DB01112,1,DB00749$t
DB01236,DB00565,1,DB00632$t
DB00635,DB00819,1,DB00376$t
DB00186,DB06151,1,DB00809$h
DB01416,DB01001,1,DB00695$h
DB00900,DB00912,1,DB00346$t
DB00864,DB00987,1,DB00623$t
DB00681,DB00987,1,DB01173$h
DB00697,DB01197,1,DB00873$t
DB00381,DB00698,1,DB00993$h
DB00773,DB00795,1,DB00882$h
DB00564,DB00887,1,DB00873$h
DB00658,DB00214,1,DB00307$h
DB00577,DB00395,1,DB00700$t
DB00580,DB00367,1,DB01068$h
DB00916,DB01181,1,DB01112$h
DB00530,DB00575,1,DB01004$t
DB01197,DB00177,1,DB01072$h
DB00377,DB00722,1,DB01577$t
DB00281,DB00749,1,DB00722$h
DB01413,DB00513,1,DB01104$t
DB00313,DB00421,1,DB00182$t
DB00248,DB00497,1,DB00291$h
DB00218,DB00857,1,DB00238$t
DB00681,DB00335,1,DB00494$h
DB00559,DB00316,1,DB00399$t
DB01197,DB01216,1,DB00558$t
DB00577,DB00631,1,DB00968$h
DB00250,DB00741,1,DB00959$h
DB00295,DB00544,1,DB01233$t
DB00727,DB00297,1,DB00320$t
DB00889,DB00451,1,DB00621$t
DB01082,DB01211,1,DB00776$h
DB00635,DB00496,1,DB00211$t
DB01204,DB00497,1,DB00367$t
DB01327,DB00451,1,DB00548$t
DB00196,DB00313,1,DB00153$t
DB00331,DB00987,1,DB01195$h
DB01083,DB00524,1,DB00860$t
DB00535,DB00433,1,DB00983$h
DB00184,DB00794,1,DB00401$t
DB00967,DB01062,1,DB00320$h
DB00441,DB00897,1,DB00794$t
DB00860,DB00502,1,DB00210$t
DB00795,DB01067,1,DB00620$t
DB00590,DB00741,1,DB00967$t
DB00757,DB00390,1,DB00714$h
DB00490,DB00794,1,DB01202$t
DB00575,DB00794,1,DB00461$t
DB00924,DB01006,1,DB01215$t
DB01203,DB01222,1,DB00178$t
DB00945,DB00178,1,DB00270$t
DB00625,DB00330,1,DB00583$h
DB00186,DB01072,1,DB00818$h
DB00563,DB00804,1,DB00612$h
DB01115,DB01048,1,DB00379$t
DB01033,DB00531,1,DB01118$t
DB01623,DB01069,1,DB00381$h
DB00394,DB01222,1,DB00897$h
DB00175,DB00399,1,DB00564$t
DB00590,DB00457,1,DB01224$h
DB00213,DB01117,1,DB01037$t
DB01115,DB01005,1,DB01042$h
DB00422,DB00544,1,DB00158$h
DB01042,DB00860,1,DB00358$h
DB00741,DB00950,1,DB00213$t
DB00230,DB00918,1,DB00497$t
DB00829,DB00951,1,DB00330$t
DB01036,DB00584,1,DB00701$t
DB00668,DB00972,1,DB00806$h
DB01229,DB01241,1,DB00734$t
DB00363,DB00758,1,DB00681$t
DB01048,DB00252,1,DB00396$h
DB00897,DB01142,1,DB01197$t
DB00461,DB01132,1,DB00358$t
DB00497,DB01020,1,DB00973$h
DB00524,DB01043,1,DB00530$t
DB00669,DB01142,1,DB00291$h
DB00853,DB00273,1,DB00250$t
DB00426,DB00531,1,DB00297$h
DB00180,DB00661,1,DB00784$t
DB00445,DB00399,1,DB00351$h
DB00115,DB00176,1,DB00822$t
DB00559,DB00959,1,DB01009$t
DB01273,DB00695,1,DB01155$t
DB00180,DB00722,1,DB00211$t
DB00440,DB01062,1,DB01022$t
DB00458,DB00881,1,DB00624$t
DB00472,DB00674,1,DB00558$t
DB00338,DB01217,1,DB00809$t
DB00975,DB00262,1,DB01188$t
DB01044,DB00656,1,DB00343$h
DB01212,DB01029,1,DB00396$t
DB01595,DB00376,1,DB00809$t
DB00673,DB00715,1,DB01077$h
DB00787,DB00252,1,DB00806$h
DB00887,DB01216,1,DB00927$h
DB00343,DB00897,1,DB00356$t
DB00577,DB00451,1,DB01105$t
DB00341,DB00690,1,DB00804$h
DB00802,DB00448,1,DB01037$h
DB00590,DB01132,1,DB00455$t
DB01242,DB00966,1,DB01126$t
DB00213,DB00773,1,DB00934$h
DB00207,DB01142,1,DB00672$h
DB01586,DB00678,1,DB00718$h
DB01036,DB00184,1,DB00455$t
DB06151,DB01039,1,DB00310$t
DB01212,DB00136,1,DB00602$t
DB00916,DB00220,1,DB00749$h
DB00811,DB00395,1,DB00747$h
DB00758,DB00177,1,DB00714$h
DB00993,DB01216,1,DB00675$t
DB00331,DB00737,1,DB00585$t
DB01137,DB00860,1,DB00712$t
DB01181,DB00399,1,DB01189$h
DB00612,DB00927,1,DB00623$t
DB00584,DB01067,1,DB00460$t
DB00213,DB00284,1,DB00844$h
DB00698,DB00829,1,DB00715$h
DB00440,DB00813,1,DB01060$t
DB00346,DB01020,1,DB00555$t
DB00563,DB00966,1,DB01410$t
DB00864,DB04441,1,DB01586$h
DB00570,DB04441,1,DB00859$h
DB01263,DB00404,1,DB00672$t
DB00252,DB00461,1,DB01249$t
DB00580,DB00404,1,DB00216$t
DB00338,DB00641,1,DB00470$h
DB01327,DB01331,1,DB00244$t
DB00741,DB01044,1,DB00659$t
DB00503,DB00470,1,DB00499$h
DB00231,DB00264,1,DB00960$h
DB00497,DB00874,1,DB01291$t
DB00790,DB00795,1,DB00284$t
DB00874,DB00783,1,DB00633$t
DB00215,DB00292,1,DB00319$t
DB00285,DB01211,1,DB00211$t
DB00962,DB00567,1,DB00796$t
DB00177,DB00328,1,DB00176$h
DB00813,DB00334,1,DB00513$h
DB00472,DB01215,1,DB01004$t
DB00327,DB01023,1,DB00224$h
DB00540,DB00502,1,DB00808$t
DB00843,DB00737,1,DB00753$h
DB00295,DB01069,1,DB00700$t
DB00203,DB00813,1,DB00684$h
DB00718,DB00695,1,DB01060$t
DB00295,DB00257,1,DB01236$h
DB00794,DB00863,1,DB00545$h
DB01211,DB00904,1,DB00296$h
DB00780,DB00669,1,DB00514$t
DB00884,DB00136,1,DB00804$h
DB00268,DB01589,1,DB01416$t
DB00967,DB00496,1,DB00993$t
DB00571,DB00763,1,DB00763$h
DB00193,DB00734,1,DB00959$h
DB00280,DB00425,1,DB00494$h
DB00238,DB00443,1,DB01249$h
DB01044,DB00177,1,DB00763$t
DB00853,DB00745,1,DB00195$t
DB00659,DB00425,1,DB00996$t
DB00198,DB00196,1,DB00305$t
DB01609,DB00421,1,DB00784$t
DB00921,DB00734,1,DB00734$h
DB01233,DB00503,1,DB00924$t
DB01004,DB00811,1,DB00809$t
DB01137,DB01162,1,DB00996$t
DB00959,DB01150,1,DB00442$t
DB01112,DB04441,1,DB02300$h
DB00924,DB00950,1,DB00307$t
DB00398,DB01115,1,DB00652$t
DB00864,DB01611,1,DB00796$h
DB00829,DB00332,1,DB00195$h
DB01413,DB00557,1,DB00780$h
DB00860,DB00619,1,DB01124$t
DB00598,DB00327,1,DB00798$t
DB01416,DB00198,1,DB00199$h
DB00535,DB01155,1,DB00472$t
DB01263,DB00722,1,DB00273$t
DB00580,DB00327,1,DB00330$h
DB00883,DB01126,1,DB00916$t
DB00586,DB00477,1,DB00861$t
DB00603,DB01216,1,DB00603$t
DB00346,DB00482,1,DB00442$h
DB00535,DB00390,1,DB01008$h
DB00250,DB01048,1,DB01275$t
DB00472,DB00153,1,DB01001$h
DB01204,DB00381,1,DB00632$h
DB01136,DB00390,1,DB01037$h
DB00186,DB00423,1,DB00492$h
DB00408,DB00238,1,DB01032$t
DB01009,DB00390,1,DB00353$t
DB00381,DB00136,1,DB01367$t
DB00924,DB00439,1,DB01609$t
DB00590,DB00438,1,DB00752$h
DB00472,DB01156,1,DB00633$t
DB01137,DB01118,1,DB01224$t
