Drug1_ID,Drug2_ID,Y,Neg samples
DB00359,DB00443,1,DB00993$t
DB01240,DB00695,1,DB01117$h
DB00709,DB00809,1,DB00305$t
DB00953,DB00749,1,DB00264$h
DB00635,DB00421,1,DB02300$t
DB00993,DB00273,1,DB01260$t
DB00244,DB01156,1,DB00458$t
DB00371,DB01104,1,DB01205$h
DB00601,DB00177,1,DB00457$h
DB00884,DB01104,1,DB00770$h
DB01202,DB00443,1,DB00844$h
DB00678,DB01041,1,DB00529$h
DB00484,DB00973,1,DB00423$h
DB00361,DB01136,1,DB00334$h
DB00533,DB01085,1,DB00590$t
DB01273,DB01072,1,DB00784$h
DB00398,DB00741,1,DB01101$h
DB00455,DB00601,1,DB00713$t
DB00481,DB01039,1,DB01036$t
DB00549,DB00481,1,DB00795$h
DB01327,DB00513,1,DB00278$h
DB01236,DB01137,1,DB00524$h
DB01083,DB00966,1,DB01219$t
DB00338,DB00962,1,DB00633$h
DB00959,DB01062,1,DB00162$h
DB00425,DB00557,1,DB00841$h
DB00279,DB01043,1,DB00284$h
DB00484,DB01241,1,DB00632$t
DB00635,DB01047,1,DB00535$t
DB01048,DB00425,1,DB00334$h
DB00710,DB00481,1,DB00758$h
DB00481,DB00877,1,DB00850$h
DB00115,DB00675,1,DB00502$h
DB00214,DB01095,1,DB01203$h
DB01136,DB00584,1,DB01181$h
DB01137,DB00747,1,DB00565$t
DB00630,DB00351,1,DB00459$t
DB00601,DB02379,1,DB00242$h
DB00220,DB00158,1,DB00591$t
DB01076,DB00989,1,DB00710$t
DB00598,DB00178,1,DB00535$h
DB00472,DB00605,1,DB00622$t
DB00582,DB00319,1,DB01039$t
DB00582,DB00563,1,DB00780$t
DB00550,DB00722,1,DB01009$t
DB00216,DB00656,1,DB00853$h
DB00196,DB00496,1,DB00669$h
DB00883,DB00188,1,DB01273$t
DB01229,DB01143,1,DB00906$t
DB00441,DB01039,1,DB00358$h
DB00222,DB00421,1,DB00593$h
DB00250,DB01137,1,DB00709$t
DB00627,DB01097,1,DB00681$t
DB00853,DB00188,1,DB00350$t
DB01193,DB00877,1,DB00356$t
DB00180,DB00641,1,DB00669$t
DB00912,DB00188,1,DB00176$h
DB00887,DB01095,1,DB01367$h
DB00373,DB00273,1,DB00410$h
DB00544,DB00887,1,DB00208$h
DB00303,DB00264,1,DB00593$h
DB00262,DB00959,1,DB00284$t
DB00996,DB01077,1,DB01019$h
DB00218,DB00951,1,DB00376$t
DB00443,DB00317,1,DB00177$t
DB00563,DB00316,1,DB00492$t
DB00697,DB00310,1,DB01016$t
DB00884,DB01222,1,DB00408$t
DB01085,DB00794,1,DB00210$h
DB01060,DB01142,1,DB00882$t
DB00455,DB00535,1,DB00602$t
DB00620,DB00873,1,DB00313$h
DB00513,DB00904,1,DB00367$h
DB01337,DB00264,1,DB00822$t
DB00351,DB00448,1,DB00297$t
DB00580,DB00426,1,DB00211$h
DB00674,DB01216,1,DB00499$t
DB00313,DB05271,1,DB00990$t
DB01242,DB00175,1,DB00177$h
DB01224,DB01079,1,DB00323$t
DB01047,DB00575,1,DB01143$h
DB01233,DB01059,1,DB00675$h
DB00690,DB00313,1,DB00621$t
DB00794,DB00178,1,DB00503$h
DB00819,DB00734,1,DB00861$t
DB00262,DB00904,1,DB00947$t
DB00497,DB00745,1,DB00808$h
DB00842,DB01101,1,DB00558$h
DB01224,DB00351,1,DB00715$h
DB00675,DB01238,1,DB01215$t
DB00529,DB00136,1,DB00724$t
DB00798,DB00433,1,DB00585$h
DB00346,DB01039,1,DB00966$h
DB01241,DB00186,1,DB00435$h
DB00967,DB00484,1,DB00674$h
DB00624,DB00396,1,DB01124$h
DB00809,DB00641,1,DB00442$t
DB01327,DB00194,1,DB00552$t
DB01140,DB00178,1,DB00878$t
DB01076,DB01229,1,DB00683$t
DB01233,DB00177,1,DB01053$t
DB00213,DB00727,1,DB00652$t
DB00199,DB01241,1,DB00519$t
DB00999,DB00439,1,DB00394$t
DB00927,DB00499,1,DB00338$t
DB00999,DB00490,1,DB00413$t
DB00373,DB00533,1,DB00632$h
DB00654,DB00869,1,DB00844$h
DB00577,DB00343,1,DB00752$h
DB00673,DB00433,1,DB00726$h
DB01273,DB00567,1,DB00563$t
DB01117,DB00178,1,DB01022$t
DB00422,DB00381,1,DB01273$h
DB00559,DB00864,1,DB00681$t
DB00203,DB00795,1,DB00295$t
DB00541,DB01001,1,DB00315$t
DB00601,DB00136,1,DB00374$h
DB00264,DB00794,1,DB00799$h
DB00177,DB00396,1,DB00953$t
DB00741,DB00966,1,DB00909$t
DB00996,DB00620,1,DB01410$h
DB00341,DB00745,1,DB00633$t
DB00601,DB00227,1,DB01172$t
DB00959,DB01112,1,DB01085$t
DB00924,DB00737,1,DB00704$h
DB00642,DB00445,1,DB00402$t
DB01004,DB00584,1,DB01101$h
DB01204,DB00381,1,DB00915$h
DB01137,DB00678,1,DB00333$h
DB00661,DB00947,1,DB00424$h
DB00338,DB00621,1,DB00545$h
DB01068,DB00593,1,DB00809$h
DB00619,DB00678,1,DB00292$h
DB00445,DB00881,1,DB00153$t
DB00598,DB01610,1,DB01181$h
DB00813,DB00390,1,DB01117$h
DB01182,DB00215,1,DB01041$h
DB00472,DB00843,1,DB00292$h
DB00422,DB00535,1,DB01236$h
DB00494,DB00915,1,DB01595$h
DB00927,DB00672,1,DB00519$t
DB00194,DB00959,1,DB00540$t
DB00630,DB01194,1,DB00194$h
DB01129,DB00658,1,DB00986$t
DB01045,DB00207,1,DB00363$t
DB00218,DB00836,1,DB00909$h
DB00698,DB01085,1,DB01039$h
DB00999,DB01241,1,DB00862$h
DB01137,DB00381,1,DB01033$h
DB00787,DB00844,1,DB00313$h
DB00213,DB00787,1,DB00331$h
DB00451,DB00470,1,DB00482$t
DB00275,DB01043,1,DB00435$t
DB00213,DB00177,1,DB01337$h
DB00335,DB00231,1,DB00479$t
DB01224,DB00408,1,DB01249$t
DB00813,DB00973,1,DB01129$t
DB01224,DB00540,1,DB00857$h
DB00281,DB00843,1,DB01240$t
DB00635,DB00776,1,DB00879$h
DB01085,DB00158,1,DB00701$h
DB00231,DB00184,1,DB00394$t
DB00818,DB00584,1,DB00999$t
DB00281,DB00331,1,DB00742$t
DB00439,DB00343,1,DB00370$t
DB01416,DB01136,1,DB00404$h
DB00341,DB00998,1,DB01162$t
DB00700,DB01039,1,DB01254$h
DB00186,DB01097,1,DB00339$h
DB00577,DB00537,1,DB00968$h
DB00884,DB00874,1,DB00799$h
DB00285,DB01112,1,DB00683$h
DB00455,DB01327,1,DB01248$t
DB00459,DB00722,1,DB00650$h
DB01129,DB01023,1,DB00370$h
DB00557,DB01595,1,DB00194$t
DB00585,DB00338,1,DB00878$h
DB00257,DB00501,1,DB01623$t
DB00200,DB00641,1,DB00878$h
DB00203,DB00829,1,DB01126$t
DB02379,DB00625,1,DB00862$h
DB01224,DB00363,1,DB00204$t
DB00811,DB00745,1,DB00862$t
DB00204,DB00390,1,DB00784$h
DB00571,DB00900,1,DB01215$h
DB00454,DB01104,1,DB01043$t
DB00649,DB01039,1,DB01236$h
DB00996,DB00264,1,DB00244$h
DB01104,DB00758,1,DB00264$h
DB00496,DB01104,1,DB01410$h
DB00196,DB00564,1,DB00833$h
DB01009,DB00531,1,DB00153$t
DB00790,DB00541,1,DB00396$h
DB00445,DB00399,1,DB00351$h
DB00231,DB00482,1,DB00358$h
DB00295,DB01156,1,DB01150$t
DB00999,DB00938,1,DB00417$h
DB00889,DB00316,1,DB01068$h
DB00363,DB00381,1,DB00631$h
DB00338,DB01044,1,DB00496$h
DB00533,DB00177,1,DB00227$h
DB01327,DB00450,1,DB01263$t
DB00542,DB00737,1,DB00806$t
DB01248,DB00465,1,DB01265$t
DB00545,DB00695,1,DB00722$h
DB00208,DB01132,1,DB00205$h
DB00162,DB00331,1,DB00859$h
DB00481,DB00897,1,DB02530$h
DB01085,DB00451,1,DB00313$t
DB00461,DB00973,1,DB05271$h
DB00586,DB00881,1,DB00862$t
DB00619,DB04441,1,DB01077$t
DB01033,DB00635,1,DB00715$h
DB00591,DB00443,1,DB00178$h
DB00321,DB00741,1,DB00879$h
DB00454,DB00881,1,DB01224$t
DB01156,DB00619,1,DB00439$h
DB01050,DB00451,1,DB00975$t
DB00200,DB00178,1,DB00633$t
DB00350,DB01050,1,DB00557$h
DB01410,DB00215,1,DB01577$h
DB00844,DB00567,1,DB00200$t
DB00924,DB00656,1,DB00742$t
DB00590,DB00490,1,DB01195$t
DB00115,DB00176,1,DB00822$t
DB01050,DB00915,1,DB00635$h
DB00193,DB01041,1,DB00749$h
DB00916,DB00370,1,DB00499$t
DB00722,DB01016,1,DB00770$t
DB00475,DB00421,1,DB00224$t
DB00350,DB00264,1,DB00796$h
DB01137,DB00262,1,DB00622$h
DB00313,DB00136,1,DB00999$t
DB00394,DB00215,1,DB01610$t
DB00531,DB00175,1,DB00709$t
DB00563,DB00776,1,DB00398$t
DB01229,DB00881,1,DB00484$t
DB01076,DB00972,1,DB00857$h
DB00996,DB01112,1,DB01044$h
DB00996,DB01291,1,DB01118$h
DB00624,DB00184,1,DB00585$h
DB00727,DB00717,1,DB01039$t
DB00869,DB00370,1,DB00880$t
DB00413,DB00627,1,DB00377$h
DB00811,DB01044,1,DB00208$t
DB00952,DB01211,1,DB01194$t
DB00497,DB00887,1,DB01291$h
DB00188,DB01216,1,DB00461$h
DB00321,DB00584,1,DB00775$t
DB00649,DB00727,1,DB01032$t
DB00440,DB00523,1,DB00612$t
DB01059,DB01129,1,DB01183$h
DB00555,DB00178,1,DB00529$h
DB00250,DB00178,1,DB01004$h
DB00448,DB00328,1,DB00284$t
DB00661,DB00512,1,DB00820$h
DB00924,DB00377,1,DB01124$h
DB00390,DB00215,1,DB00252$t
DB00537,DB01217,1,DB01337$h
DB00555,DB00593,1,DB00230$h
DB00333,DB00451,1,DB01249$h
DB01242,DB00178,1,DB00611$h
DB01193,DB01197,1,DB00991$t
DB00425,DB00989,1,DB00602$t
DB00181,DB00230,1,DB00659$h
DB00571,DB01241,1,DB00906$h
DB00590,DB00402,1,DB00945$t
DB00297,DB01112,1,DB01595$h
DB00295,DB01595,1,DB00570$h
DB00945,DB01217,1,DB00544$h
DB00203,DB01167,1,DB00975$h
DB00763,DB00641,1,DB00621$h
DB00213,DB01197,1,DB00620$h
DB00853,DB00741,1,DB00851$t
DB00860,DB00273,1,DB00188$t
DB02300,DB00924,1,DB00836$h
DB00842,DB00695,1,DB00224$h
DB00916,DB00675,1,DB00231$t
DB01083,DB01211,1,DB00398$h
DB00669,DB00503,1,DB01173$t
DB00341,DB01083,1,DB00492$t
DB01413,DB01118,1,DB00440$h
DB00381,DB00158,1,DB00966$h
DB01193,DB00630,1,DB00675$h
DB01224,DB00489,1,DB01143$h
DB00927,DB00951,1,DB00537$t
DB00619,DB00675,1,DB01132$h
DB00722,DB00316,1,DB01609$h
DB00927,DB00404,1,DB00512$t
DB01076,DB01023,1,DB01216$h
DB00492,DB00843,1,DB00361$h
DB04441,DB00524,1,DB01033$t
DB00724,DB01156,1,DB00864$t
DB00945,DB00642,1,DB00492$h
DB01044,DB00433,1,DB00343$h
DB00373,DB01211,1,DB00550$h
DB01156,DB00423,1,DB00424$t
DB00967,DB00864,1,DB00861$t
DB00844,DB00715,1,DB01006$t
DB00445,DB00480,1,DB00857$h
DB01254,DB00863,1,DB00423$h
DB01036,DB00310,1,DB00973$h
DB00198,DB00264,1,DB00533$h
DB00496,DB00695,1,DB00659$h
DB00843,DB01238,1,DB01117$h
DB01212,DB00966,1,DB00853$h
DB01115,DB00227,1,DB00450$h
DB00877,DB01067,1,DB00857$h
DB00999,DB00909,1,DB00602$t
DB00555,DB00818,1,DB01118$h
DB00630,DB00327,1,DB00952$t
DB01291,DB00468,1,DB06700$t
DB00199,DB00176,1,DB00881$h
DB00351,DB01020,1,DB00724$t
DB00503,DB00695,1,DB00243$t
DB00438,DB01016,1,DB01095$t
DB01236,DB00883,1,DB01067$h
DB00334,DB00796,1,DB00210$t
DB01050,DB00887,1,DB00417$h
DB01140,DB00678,1,DB01062$h
DB00924,DB00598,1,DB00632$h
DB00564,DB00482,1,DB00367$h
DB00455,DB00966,1,DB00451$h
DB01115,DB00642,1,DB00422$h
DB00860,DB00811,1,DB00451$h
DB00829,DB01186,1,DB00953$t
DB00864,DB00433,1,DB00862$h
DB00243,DB01137,1,DB00470$h
DB00458,DB00950,1,DB02300$t
DB00747,DB00481,1,DB04441$t
DB00207,DB00502,1,DB00625$t
DB00231,DB01129,1,DB00200$h
DB00620,DB00535,1,DB00624$h
DB01233,DB00203,1,DB00465$h
DB01162,DB00656,1,DB00632$t
DB01233,DB01331,1,DB00459$h
DB00829,DB00351,1,DB01189$t
DB01273,DB01079,1,DB00860$t
DB00181,DB00924,1,DB00648$t
DB00737,DB00863,1,DB01019$t
DB00763,DB00273,1,DB00953$h
DB00529,DB00584,1,DB00323$t
DB00321,DB01222,1,DB00162$h
DB00541,DB01232,1,DB00690$h
DB00181,DB01050,1,DB00960$t
DB01069,DB00264,1,DB00921$t
DB01004,DB00681,1,DB00753$h
DB00790,DB00796,1,DB00656$h
DB00770,DB00421,1,DB00915$h
DB00883,DB00524,1,DB00650$h
DB01167,DB00319,1,DB00630$h
DB00472,DB00421,1,DB00658$h
DB00996,DB01188,1,DB00697$h
DB00472,DB00481,1,DB01172$t
DB01273,DB01229,1,DB01042$h
DB00472,DB00869,1,DB00623$h
DB00586,DB00842,1,DB00480$t
DB01045,DB01112,1,DB00806$t
DB00999,DB00460,1,DB00714$h
DB00887,DB00575,1,DB00319$t
DB00398,DB00316,1,DB00330$h
DB00402,DB00523,1,DB00457$h
DB01136,DB00423,1,DB00373$t
DB01195,DB00999,1,DB01155$t
DB00586,DB01059,1,DB00987$h
DB00991,DB00795,1,DB01151$t
DB00742,DB00864,1,DB00358$t
DB00996,DB01217,1,DB01215$h
DB01129,DB01085,1,DB00633$t
DB01050,DB01104,1,DB01032$t
DB00448,DB00684,1,DB00559$t
DB00813,DB00863,1,DB00188$h
DB00654,DB00328,1,DB01240$h
DB00635,DB01182,1,DB01240$h
DB00158,DB00446,1,DB01273$t
DB00586,DB00399,1,DB00591$t
DB00542,DB00373,1,DB01043$h
DB01069,DB00191,1,DB02300$h
DB01053,DB00316,1,DB00842$t
DB00214,DB00177,1,DB01291$t
DB00975,DB00280,1,DB00787$h
DB00996,DB00426,1,DB00327$h
DB00564,DB00186,1,DB00916$t
DB00953,DB00533,1,DB00294$h
DB00927,DB00859,1,DB00424$t
DB00938,DB00656,1,DB00973$t
DB00424,DB00482,1,DB00811$t
DB00697,DB01197,1,DB02300$h
DB00924,DB01067,1,DB00359$t
DB00537,DB00900,1,DB01248$t
DB00612,DB00381,1,DB01204$t
DB00900,DB01232,1,DB00209$h
DB00295,DB01006,1,DB00747$h
DB01020,DB00973,1,DB00295$t
DB01586,DB00900,1,DB00605$t
DB00586,DB00916,1,DB00530$t
DB00804,DB00370,1,DB01005$t
DB01248,DB01068,1,DB00191$h
DB00813,DB01611,1,DB01059$t
DB00455,DB01232,1,DB00795$h
DB00455,DB00199,1,DB00602$h
DB00341,DB00741,1,DB00859$t
DB00181,DB00177,1,DB00674$t
DB00584,DB00451,1,DB00934$t
DB00996,DB00889,1,DB01155$h
DB00681,DB01041,1,DB01331$h
DB00577,DB00959,1,DB00605$h
DB01233,DB00136,1,DB00201$t
DB01212,DB00415,1,DB00278$h
DB01045,DB00448,1,DB00659$h
DB01416,DB00783,1,DB01223$t
DB00586,DB00395,1,DB00460$h
DB00625,DB00339,1,DB00442$h
DB00535,DB00186,1,DB00820$t
DB00649,DB00316,1,DB00881$h
DB01026,DB00451,1,DB00672$t
DB01156,DB01232,1,DB00424$h
DB00864,DB00535,1,DB00323$t
DB00455,DB00770,1,DB00162$t
DB00363,DB00451,1,DB00820$h
DB00461,DB00605,1,DB00230$t
DB00975,DB00590,1,DB00494$t
DB00533,DB00727,1,DB00281$h
DB00669,DB00257,1,DB00297$h
DB00194,DB00627,1,DB00501$t
DB00335,DB00270,1,DB00200$h
DB00264,DB01609,1,DB00851$h
DB00524,DB01142,1,DB00279$t
DB00698,DB01216,1,DB00454$h
DB00327,DB00370,1,DB00674$t
DB00480,DB00188,1,DB01182$t
DB00775,DB00758,1,DB00203$t
DB00346,DB00313,1,DB00495$h
DB00649,DB00331,1,DB00205$t
DB00281,DB00753,1,DB00278$t
DB00275,DB01041,1,DB01067$t
DB00983,DB00482,1,DB00671$t
DB00952,DB00395,1,DB01068$t
DB00571,DB00924,1,DB00296$h
DB00564,DB00763,1,DB00924$t
DB00557,DB01037,1,DB00450$h
DB01156,DB01112,1,DB00724$t
DB00422,DB00906,1,DB00947$h
DB00493,DB00158,1,DB01241$h
DB00533,DB00909,1,DB00220$h
DB00601,DB00912,1,DB00324$t
DB01009,DB00370,1,DB00153$t
DB00709,DB00973,1,DB01047$t
DB00661,DB00989,1,DB00356$h
DB00332,DB01132,1,DB00787$t
DB00343,DB00567,1,DB01263$t
DB00557,DB00641,1,DB01275$t
DB01202,DB00758,1,DB01019$t
DB00675,DB00584,1,DB00608$t
DB01267,DB00331,1,DB00674$t
DB01162,DB00678,1,DB01004$t
DB00327,DB00900,1,DB01156$h
DB00862,DB00115,1,DB01181$t
DB01236,DB00381,1,DB00993$t
DB01212,DB00262,1,DB00704$t
DB01586,DB01190,1,DB00623$h
DB00698,DB00909,1,DB01110$h
DB01156,DB00695,1,DB00552$h
DB00203,DB00264,1,DB01068$h
DB00175,DB00859,1,DB06151$h
DB00275,DB01118,1,DB00809$h
DB00861,DB01611,1,DB01232$h
DB01076,DB00541,1,DB00346$t
DB00620,DB00863,1,DB02300$h
DB00924,DB00218,1,DB00565$t
DB00231,DB00264,1,DB00960$h
DB00231,DB00158,1,DB00303$t
DB00818,DB00445,1,DB00502$h
DB00214,DB00950,1,DB00450$h
DB01410,DB00938,1,DB00690$h
DB00231,DB01240,1,DB01077$h
DB00338,DB00843,1,DB00752$h
DB00555,DB00381,1,DB00242$h
DB01128,DB00421,1,DB01183$h
DB00945,DB00381,1,DB00396$h
DB00512,DB01215,1,DB00346$t
DB00213,DB00210,1,DB00200$t
DB00700,DB01001,1,DB01221$h
DB01611,DB00904,1,DB00920$t
DB00250,DB00524,1,DB00513$h
DB00758,DB00857,1,DB00684$h
DB00635,DB00843,1,DB00883$h
DB00537,DB01188,1,DB00545$h
DB00577,DB00215,1,DB00924$t
DB02300,DB00390,1,DB00921$t
DB00829,DB01367,1,DB01327$t
DB00537,DB00445,1,DB00844$h
DB00836,DB00468,1,DB00346$t
DB00115,DB00215,1,DB00203$t
DB00413,DB01112,1,DB00523$h
DB00222,DB01241,1,DB01224$t
DB00448,DB01117,1,DB00479$h
DB01132,DB01001,1,DB01124$h
DB00619,DB00316,1,DB00642$h
DB00334,DB00857,1,DB00186$t
DB01020,DB00448,1,DB00374$t
DB00203,DB00668,1,DB00450$t
DB00598,DB00808,1,DB00470$t
DB00454,DB00741,1,DB01232$h
DB00577,DB00916,1,DB00989$t
DB00465,DB01211,1,DB00175$t
DB00811,DB01611,1,DB00394$t
DB00630,DB00423,1,DB00642$t
DB00952,DB00334,1,DB01029$t
DB00285,DB01044,1,DB00580$t
DB00537,DB00316,1,DB01172$t
DB00350,DB01016,1,DB05271$h
DB00440,DB00363,1,DB01195$t
DB00804,DB00874,1,DB01222$t
DB00681,DB00860,1,DB00904$t
DB01241,DB00257,1,DB01193$h
DB00218,DB01188,1,DB00209$t
DB00571,DB00857,1,DB00582$t
DB00450,DB01050,1,DB01142$h
DB00741,DB00497,1,DB00530$t
DB01029,DB00188,1,DB00440$t
DB00584,DB00370,1,DB00915$h
DB00697,DB00472,1,DB00285$h
DB00398,DB00327,1,DB01193$t
DB00952,DB00962,1,DB00475$h
DB00649,DB01048,1,DB00379$h
DB00624,DB00279,1,DB00843$h
DB00394,DB00715,1,DB00323$h
DB00270,DB01216,1,DB00324$h
DB00198,DB01156,1,DB01077$h
DB01202,DB01016,1,DB00497$t
DB00334,DB00938,1,DB00320$h
DB00465,DB00207,1,DB00757$h
DB01129,DB00503,1,DB00783$h
DB00864,DB00214,1,DB01215$h
DB00448,DB01101,1,DB00341$t
DB00945,DB00162,1,DB00461$h
DB00540,DB00231,1,DB00998$h
DB00341,DB00503,1,DB00672$t
DB00346,DB01241,1,DB00708$h
DB00582,DB00529,1,DB01167$h
DB00627,DB00423,1,DB00208$h
DB00598,DB01190,1,DB00499$t
DB00321,DB00675,1,DB00861$h
DB00295,DB06700,1,DB00809$t
DB00213,DB01263,1,DB00200$t
DB00177,DB01001,1,DB01124$t
DB00577,DB00377,1,DB00681$h
DB00787,DB00622,1,DB00934$t
DB00959,DB00215,1,DB00909$h
DB00577,DB00585,1,DB01041$h
DB00787,DB01044,1,DB00558$t
DB00947,DB01229,1,DB00697$t
DB00829,DB01072,1,DB00880$t
DB00601,DB01129,1,DB00503$h
DB00787,DB00887,1,DB00864$t
DB00238,DB00758,1,DB00446$t
DB00425,DB00191,1,DB00742$h
DB00285,DB01062,1,DB00191$t
DB00398,DB00186,1,DB00550$t
DB01413,DB01016,1,DB01082$h
DB00503,DB00796,1,DB00227$t
DB00454,DB00196,1,DB00395$h
DB00115,DB00678,1,DB00441$h
DB00465,DB01022,1,DB00529$h
DB01068,DB00904,1,DB00822$h
DB00541,DB01044,1,DB00426$t
DB00531,DB01118,1,DB00991$h
DB00424,DB01001,1,DB00582$h
DB00472,DB00425,1,DB00410$t
DB00230,DB01006,1,DB00549$h
DB01156,DB01150,1,DB00998$h
DB01267,DB00285,1,DB00859$t
DB00218,DB00983,1,DB00918$t
DB00343,DB00198,1,DB00713$t
DB01032,DB00370,1,DB00582$t
DB00512,DB01005,1,DB00678$h
DB00993,DB00877,1,DB04441$t
DB01224,DB00208,1,DB00593$t
DB00343,DB00489,1,DB00962$h
DB00787,DB00198,1,DB02379$h
DB01020,DB00490,1,DB00673$t
DB01020,DB00813,1,DB00884$t
DB00950,DB00191,1,DB00158$t
DB00967,DB00684,1,DB00583$h
DB00410,DB00497,1,DB00489$t
DB00996,DB01241,1,DB01194$t
DB00916,DB00909,1,DB01362$t
DB01610,DB00227,1,DB01216$h
DB00996,DB00238,1,DB01008$h
DB00321,DB00770,1,DB00424$t
DB01069,DB01001,1,DB00201$h
DB01197,DB01203,1,DB02379$h
DB00952,DB00367,1,DB00230$h
DB00580,DB01097,1,DB00715$t
DB01211,DB00502,1,DB01083$h
DB00196,DB01210,1,DB00460$t
DB00924,DB00916,1,DB00450$h
DB01069,DB01126,1,DB00909$t
DB01224,DB00649,1,DB00565$t
DB00648,DB00584,1,DB00593$t
DB01610,DB00715,1,DB00227$h
DB01327,DB00535,1,DB01082$h
DB00531,DB01101,1,DB00370$h
DB00181,DB00537,1,DB00450$t
DB00945,DB00649,1,DB00543$t
DB00747,DB01050,1,DB01077$t
DB01140,DB00395,1,DB00966$t
DB00749,DB00501,1,DB00530$h
DB01042,DB00987,1,DB01248$h
DB00790,DB01072,1,DB01224$t
DB00199,DB00395,1,DB00317$h
DB01020,DB01609,1,DB00947$t
DB00927,DB01190,1,DB00861$h
DB00231,DB00747,1,DB00422$h
DB01036,DB01079,1,DB00822$h
DB00338,DB00753,1,DB00775$h
DB00673,DB01202,1,DB00593$h
DB04441,DB00390,1,DB00277$t
DB00350,DB00425,1,DB01042$t
DB01248,DB01050,1,DB00570$h
DB00542,DB00443,1,DB00714$h
DB00802,DB00863,1,DB00440$h
DB01204,DB01006,1,DB00495$t
DB00213,DB00912,1,DB00356$t
DB00625,DB00544,1,DB04441$h
DB00860,DB00443,1,DB00323$h
DB00986,DB00904,1,DB00879$t
DB00820,DB00503,1,DB00182$t
DB00860,DB01112,1,DB01047$h
DB00275,DB00423,1,DB00605$h
DB00250,DB00582,1,DB00924$h
DB00713,DB00818,1,DB00945$t
DB00335,DB00153,1,DB00485$t
DB00787,DB00399,1,DB00993$t
DB00879,DB01072,1,DB00567$t
DB00425,DB00912,1,DB00408$h
DB00248,DB00335,1,DB00446$t
DB00549,DB01079,1,DB01140$h
DB00996,DB01083,1,DB00319$t
DB00373,DB00370,1,DB00757$h
DB00413,DB00580,1,DB00784$t
DB01197,DB00472,1,DB00681$t
DB00175,DB01097,1,DB00496$h
DB00635,DB00291,1,DB00339$h
DB00465,DB01023,1,DB00623$t
DB00630,DB00214,1,DB00220$t
DB00967,DB00843,1,DB00998$h
DB00999,DB00649,1,DB00524$t
DB01241,DB00136,1,DB00571$t
DB00806,DB01062,1,DB00334$t
DB00424,DB00465,1,DB00419$t
DB01236,DB00904,1,DB00216$h
DB00590,DB00620,1,DB01267$h
DB00203,DB00523,1,DB01327$t
DB00455,DB00806,1,DB00843$h
DB00924,DB01079,1,DB00201$t
DB00700,DB01132,1,DB01610$h
DB00741,DB00470,1,DB00953$t
DB01023,DB00257,1,DB00897$t
DB00373,DB00966,1,DB00310$h
DB00193,DB00605,1,DB00806$h
DB01610,DB00331,1,DB01589$h
DB01004,DB00959,1,DB01204$t
DB01044,DB00804,1,DB00564$t
DB00426,DB00811,1,DB00841$h
DB00726,DB00186,1,DB01236$t
DB01236,DB01104,1,DB01124$t
DB01211,DB00214,1,DB00136$h
DB00280,DB01136,1,DB00367$h
DB01140,DB01112,1,DB01586$t
DB00115,DB00904,1,DB00393$h
DB00489,DB00950,1,DB00177$h
DB00583,DB00425,1,DB00422$t
DB00927,DB00584,1,DB00975$t
DB00968,DB00186,1,DB00916$t
DB00829,DB00480,1,DB00650$h
DB00458,DB00630,1,DB00205$t
DB00795,DB01142,1,DB01004$h
DB01223,DB00338,1,DB00570$h
DB00818,DB01020,1,DB01265$t
DB00580,DB00370,1,DB00356$h
DB00248,DB00927,1,DB01410$t
DB00332,DB00722,1,DB00470$t
DB00479,DB00541,1,DB01232$h
DB00921,DB01183,1,DB01143$t
DB00424,DB00533,1,DB00889$h
DB01030,DB00863,1,DB00783$h
DB00631,DB00620,1,DB00296$h
DB00649,DB00425,1,DB00659$t
DB00787,DB00433,1,DB00305$t
DB00811,DB01142,1,DB00484$h
DB01203,DB00973,1,DB00481$h
DB00734,DB00641,1,DB00921$t
DB00564,DB00915,1,DB00218$t
DB01005,DB00734,1,DB00243$h
DB00621,DB01232,1,DB00762$t
DB01223,DB00199,1,DB00280$h
DB01229,DB00843,1,DB00468$h
DB00275,DB00334,1,DB00261$t
DB00277,DB01112,1,DB00649$h
DB01610,DB00806,1,DB01023$h
DB00836,DB00313,1,DB01044$t
DB00571,DB01156,1,DB00912$h
DB00798,DB00661,1,DB01181$h
DB00853,DB00334,1,DB00191$t
DB00218,DB00575,1,DB01181$t
DB00642,DB00317,1,DB00659$t
DB01026,DB01050,1,DB00493$t
DB00363,DB00563,1,DB01190$h
DB00993,DB01014,1,DB00659$t
DB01197,DB00373,1,DB00762$t
DB01085,DB01001,1,DB00591$h
DB00947,DB00184,1,DB00328$t
DB01140,DB00199,1,DB00673$h
DB01115,DB04441,1,DB00648$t
DB00571,DB00897,1,DB01032$t
DB00243,DB01001,1,DB00558$h
DB00327,DB00184,1,DB00683$t
DB00482,DB00672,1,DB00191$t
DB00332,DB00421,1,DB01232$h
DB00820,DB00843,1,DB00993$t
DB00571,DB00316,1,DB00565$t
DB00341,DB00575,1,DB00514$h
DB00455,DB00776,1,DB01142$h
DB00194,DB01050,1,DB00477$h
DB01048,DB00285,1,DB00458$t
DB00350,DB00482,1,DB00457$h
DB00461,DB01016,1,DB01172$h
DB00813,DB00795,1,DB00373$t
DB00363,DB00916,1,DB00457$h
DB00833,DB00317,1,DB00656$h
DB01009,DB01586,1,DB00863$t
DB01212,DB01156,1,DB00998$t
DB01069,DB00331,1,DB00514$h
