Drug1_ID,Drug2_ID,Y,Neg samples
DB00441,DB00332,1,DB00291$t
DB00916,DB01067,1,DB00356$h
DB00742,DB00650,1,DB00480$t
DB01036,DB00734,1,DB01589$h
DB01224,DB01126,1,DB00904$h
DB00341,DB01137,1,DB01132$h
DB01155,DB00950,1,DB01127$h
DB00492,DB00390,1,DB01023$h
DB00621,DB01117,1,DB00544$t
DB00710,DB01039,1,DB00582$t
DB00455,DB00813,1,DB00136$h
DB00571,DB00373,1,DB00297$h
DB00455,DB00975,1,DB00611$h
DB00315,DB00950,1,DB01254$h
DB00557,DB00376,1,DB01211$t
DB01104,DB01609,1,DB01182$h
DB01129,DB01039,1,DB00402$h
DB01260,DB00863,1,DB01577$h
DB00884,DB00484,1,DB00993$h
DB00413,DB01273,1,DB00602$t
DB00415,DB01060,1,DB01210$h
DB01212,DB01118,1,DB01367$t
DB00213,DB00584,1,DB00379$t
DB01203,DB00338,1,DB00909$h
DB01610,DB00451,1,DB01128$h
DB01229,DB00273,1,DB00726$h
DB00423,DB00421,1,DB00270$h
DB00571,DB00327,1,DB00475$t
DB00281,DB00909,1,DB00227$t
DB00737,DB00451,1,DB00934$t
DB00567,DB00904,1,DB00115$t
DB01083,DB00678,1,DB00577$t
DB00820,DB01068,1,DB00675$t
DB00270,DB00973,1,DB00356$h
DB00222,DB00524,1,DB00468$h
DB00335,DB00468,1,DB00390$t
DB00222,DB00448,1,DB00550$h
DB00115,DB01611,1,DB00863$h
DB00900,DB00776,1,DB01022$t
DB00953,DB00370,1,DB00291$t
DB00454,DB00741,1,DB01232$h
DB00811,DB00461,1,DB01126$t
DB00790,DB01216,1,DB00495$h
DB00450,DB01104,1,DB00489$t
DB00413,DB00722,1,DB00343$h
DB00303,DB01136,1,DB00208$t
DB00669,DB00973,1,DB00279$t
DB01203,DB00796,1,DB00399$h
DB00175,DB00776,1,DB01068$h
DB00724,DB00497,1,DB01117$t
DB00742,DB00630,1,DB00802$h
DB00533,DB00494,1,DB01181$h
DB01156,DB00279,1,DB00857$t
DB00541,DB00523,1,DB00479$t
DB01416,DB00734,1,DB00612$t
DB00808,DB00806,1,DB00549$t
DB00208,DB00641,1,DB00649$t
DB00996,DB00567,1,DB00850$h
DB00681,DB00603,1,DB00278$h
DB00802,DB00396,1,DB00746$h
DB00842,DB00795,1,DB00951$t
DB00213,DB00373,1,DB00952$t
DB00489,DB00175,1,DB00351$t
DB00836,DB00654,1,DB00207$t
DB00590,DB01041,1,DB00424$h
DB01085,DB00567,1,DB00989$h
DB00492,DB01060,1,DB00184$h
DB00586,DB00264,1,DB01204$t
DB00398,DB00884,1,DB00514$h
DB00540,DB00216,1,DB00376$h
DB00697,DB00883,1,DB00952$h
DB00864,DB00795,1,DB01172$h
DB00962,DB00496,1,DB00413$t
DB01050,DB01219,1,DB00790$t
DB01095,DB00695,1,DB00307$h
DB00698,DB01050,1,DB01260$h
DB00624,DB01611,1,DB01331$t
DB01204,DB00438,1,DB00726$t
DB00864,DB00627,1,DB00303$h
DB01043,DB01238,1,DB00470$t
DB00945,DB00991,1,DB01167$t
DB00295,DB01105,1,DB00295$t
DB00829,DB00390,1,DB01022$h
DB00674,DB01118,1,DB00563$t
DB00459,DB00482,1,DB00934$h
DB00198,DB01156,1,DB01077$h
DB01156,DB06151,1,DB02530$h
DB00334,DB00468,1,DB00297$t
DB00962,DB01611,1,DB00880$h
DB00281,DB01023,1,DB01586$t
DB00697,DB01050,1,DB00544$h
DB00213,DB00991,1,DB00194$h
DB01193,DB00399,1,DB00422$t
DB00210,DB00811,1,DB01036$t
DB00990,DB00715,1,DB00654$t
DB01273,DB00184,1,DB00585$h
DB00503,DB00158,1,DB00701$t
DB00612,DB00695,1,DB01033$h
DB00887,DB01132,1,DB00479$h
DB00642,DB01036,1,DB00475$t
DB00577,DB00951,1,DB00969$t
DB00208,DB00897,1,DB00485$h
DB01076,DB00284,1,DB00307$t
DB01223,DB01112,1,DB00477$h
DB00180,DB01016,1,DB00395$t
DB01204,DB01006,1,DB00495$t
DB00571,DB00273,1,DB00631$h
DB01020,DB00915,1,DB00632$h
DB00571,DB00443,1,DB01223$h
DB00208,DB00214,1,DB00794$h
DB00425,DB00813,1,DB01022$h
DB00381,DB00884,1,DB00697$t
DB01224,DB00850,1,DB00220$h
DB00295,DB00727,1,DB00401$t
DB00790,DB00857,1,DB01008$h
DB00295,DB01136,1,DB01248$t
DB00996,DB00492,1,DB01059$t
DB00335,DB00448,1,DB00770$t
DB00264,DB01142,1,DB00220$h
DB00884,DB00947,1,DB01115$t
DB00590,DB01045,1,DB00900$t
DB00726,DB00734,1,DB00433$h
DB00996,DB00770,1,DB00717$t
DB00787,DB00490,1,DB00822$t
DB00808,DB01273,1,DB01129$t
DB01413,DB00203,1,DB00602$h
DB01140,DB00178,1,DB00878$t
DB00999,DB00252,1,DB00136$h
DB00557,DB00227,1,DB00918$h
DB00333,DB00215,1,DB01041$h
DB00681,DB00158,1,DB00424$h
DB01204,DB00563,1,DB01079$t
DB01273,DB00370,1,DB00544$t
DB00295,DB01062,1,DB00656$h
DB00921,DB01156,1,DB00390$h
DB01085,DB00281,1,DB00291$h
DB00279,DB00490,1,DB00718$t
DB00341,DB00915,1,DB00953$t
DB01020,DB01023,1,DB00799$t
DB00603,DB00399,1,DB00822$t
DB00742,DB00316,1,DB01188$h
DB00231,DB00451,1,DB00833$t
DB00346,DB00489,1,DB00683$t
DB00230,DB01001,1,DB00242$t
DB00608,DB00695,1,DB01331$h
DB01233,DB00991,1,DB01155$h
DB01069,DB00918,1,DB00292$h
DB00635,DB00993,1,DB00264$h
DB01222,DB00950,1,DB00960$t
DB00580,DB00575,1,DB01126$h
DB00424,DB00742,1,DB00808$h
DB00813,DB01132,1,DB00211$h
DB01413,DB00451,1,DB00401$h
DB00577,DB00328,1,DB01217$t
DB00422,DB00881,1,DB00422$t
DB00455,DB00877,1,DB00808$h
DB00681,DB01224,1,DB01413$t
DB01076,DB00484,1,DB00231$t
DB01586,DB00734,1,DB01275$t
DB00413,DB00864,1,DB00231$h
DB00945,DB00590,1,DB01005$h
DB00402,DB00377,1,DB00180$t
DB00313,DB00795,1,DB00213$t
DB00798,DB00564,1,DB00968$h
DB00927,DB00191,1,DB01004$t
DB00989,DB00973,1,DB00227$h
DB00355,DB00448,1,DB01062$h
DB00338,DB00496,1,DB00762$h
DB00924,DB00889,1,DB00195$t
DB00630,DB01067,1,DB00333$h
DB00563,DB00909,1,DB01224$t
DB01224,DB01577,1,DB00243$t
DB00230,DB01611,1,DB00798$t
DB00338,DB00915,1,DB00804$h
DB00661,DB00947,1,DB00424$h
DB00544,DB00178,1,DB00153$t
DB00624,DB01232,1,DB01019$h
DB00916,DB00897,1,DB00850$t
DB01224,DB00757,1,DB01068$h
DB00310,DB00186,1,DB00257$h
DB01129,DB00654,1,DB00558$t
DB01036,DB01367,1,DB00602$h
DB00377,DB00773,1,DB00714$h
DB00460,DB00331,1,DB00822$h
DB00921,DB00158,1,DB01127$t
DB00734,DB00780,1,DB00612$h
DB00695,DB00656,1,DB01331$h
DB00279,DB00257,1,DB00808$t
DB00530,DB00218,1,DB00425$h
DB00996,DB00658,1,DB00887$t
DB01118,DB00950,1,DB01101$h
DB00371,DB00451,1,DB00726$h
DB00654,DB01001,1,DB00446$h
DB00285,DB01149,1,DB00371$h
DB00480,DB00328,1,DB01188$h
DB00346,DB00678,1,DB00370$t
DB00583,DB00425,1,DB00422$t
DB00571,DB01001,1,DB00799$t
DB00695,DB00794,1,DB00346$h
DB01212,DB00524,1,DB00338$t
DB01291,DB00273,1,DB00818$t
DB01197,DB00477,1,DB00869$t
DB00459,DB00332,1,DB00248$t
DB00512,DB00541,1,DB01249$h
DB00798,DB00813,1,DB00775$h
DB00635,DB00563,1,DB00813$h
DB00472,DB00493,1,DB00205$h
DB00745,DB00897,1,DB00773$t
DB00808,DB00402,1,DB01240$t
DB00668,DB00433,1,DB00480$t
DB00884,DB00214,1,DB00359$h
DB00305,DB00316,1,DB01129$t
DB01202,DB00470,1,DB00343$t
DB00268,DB00904,1,DB00210$h
DB00363,DB01068,1,DB01008$t
DB00650,DB00227,1,DB00393$h
DB00489,DB01069,1,DB00934$h
DB00953,DB00443,1,DB01406$t
DB00218,DB00684,1,DB01150$h
DB00953,DB00811,1,DB00291$h
DB00996,DB00356,1,DB00989$h
DB00611,DB01105,1,DB01249$t
DB00564,DB01039,1,DB00591$t
DB00601,DB01327,1,DB00279$h
DB01156,DB00915,1,DB00519$t
DB00582,DB00390,1,DB00593$h
DB00659,DB00218,1,DB01118$h
DB00620,DB00227,1,DB00499$h
DB00741,DB01016,1,DB00457$h
DB00850,DB01623,1,DB00291$t
DB00355,DB00451,1,DB00879$t
DB00295,DB00115,1,DB00917$t
DB00659,DB01050,1,DB00681$t
DB00343,DB00238,1,DB01623$t
DB00238,DB00184,1,DB00188$h
DB00455,DB00833,1,DB00262$h
DB00996,DB00422,1,DB00227$h
DB00818,DB00909,1,DB00195$t
DB00440,DB00316,1,DB01151$h
DB00996,DB00390,1,DB00672$t
DB00884,DB01022,1,DB00652$t
DB01156,DB01060,1,DB00624$t
DB00115,DB01097,1,DB00415$h
DB00209,DB01068,1,DB01149$t
DB00441,DB00317,1,DB00334$t
DB00962,DB00421,1,DB00611$h
DB00540,DB00136,1,DB01193$t
DB00601,DB00927,1,DB00523$t
DB00230,DB00535,1,DB01114$h
DB00425,DB00495,1,DB00882$t
DB00630,DB00763,1,DB00762$t
DB00889,DB00115,1,DB01223$h
DB00540,DB00783,1,DB01124$h
DB00497,DB00745,1,DB00477$h
DB00951,DB00316,1,DB00243$h
DB00268,DB00973,1,DB00339$t
DB00959,DB01001,1,DB00658$t
DB00673,DB00541,1,DB01222$h
DB00443,DB00897,1,DB00582$t
DB00196,DB00399,1,DB00295$t
DB00598,DB00860,1,DB00359$h
DB00413,DB00741,1,DB00548$h
DB00220,DB00313,1,DB01149$h
DB00398,DB00441,1,DB00863$h
DB00776,DB01611,1,DB00238$t
DB00921,DB00238,1,DB01150$h
DB00770,DB00503,1,DB01254$h
DB00580,DB00967,1,DB00519$t
DB00544,DB01112,1,DB01189$t
DB00472,DB00523,1,DB01367$h
DB00967,DB00351,1,DB00320$t
DB00698,DB00537,1,DB00208$h
DB00499,DB00390,1,DB01240$t
DB00224,DB00503,1,DB00278$h
DB00818,DB00584,1,DB00999$t
DB01219,DB00863,1,DB00752$h
DB00598,DB01069,1,DB00920$h
DB00698,DB01202,1,DB00749$t
DB00186,DB00421,1,DB00279$h
DB01048,DB00425,1,DB00334$h
DB00350,DB01216,1,DB01022$t
DB01203,DB01132,1,DB00370$t
DB00341,DB00887,1,DB00747$h
DB00193,DB01242,1,DB01216$h
DB01413,DB00630,1,DB00857$h
DB00950,DB01609,1,DB06151$t
DB00489,DB01097,1,DB01186$t
DB00404,DB00678,1,DB01053$t
DB00328,DB01238,1,DB00548$t
DB01327,DB00860,1,DB00374$h
DB00222,DB00402,1,DB00279$h
DB00230,DB01068,1,DB00227$h
DB00310,DB01067,1,DB00683$h
DB00334,DB00399,1,DB00698$t
DB00916,DB00230,1,DB01221$h
DB00537,DB00668,1,DB00580$t
DB00214,DB00668,1,DB01149$h
DB00184,DB00794,1,DB00401$t
DB00833,DB00193,1,DB00445$h
DB00924,DB00494,1,DB00513$h
DB00492,DB00215,1,DB00752$t
DB00993,DB00863,1,DB00479$h
DB00443,DB00749,1,DB00353$h
DB00811,DB00722,1,DB00433$h
DB00630,DB00989,1,DB00681$t
DB00404,DB00367,1,DB01005$t
DB00945,DB01212,1,DB00708$t
DB01197,DB00338,1,DB00718$t
DB00472,DB01041,1,DB01053$h
DB00842,DB01062,1,DB00623$t
DB00275,DB01129,1,DB00945$t
DB00285,DB00783,1,DB00851$h
DB01203,DB01118,1,DB00770$h
DB00787,DB01060,1,DB01194$h
DB01273,DB00482,1,DB00701$h
DB00454,DB00993,1,DB00916$t
DB01162,DB01132,1,DB00671$h
DB00678,DB00863,1,DB01623$t
DB00275,DB06700,1,DB00198$h
DB00374,DB00421,1,DB01008$h
DB00205,DB00900,1,DB00843$h
DB00196,DB00319,1,DB00537$t
DB01217,DB01001,1,DB00297$t
DB02379,DB00330,1,DB00714$h
DB00424,DB00493,1,DB00580$t
DB00231,DB06151,1,DB00659$t
DB00285,DB00178,1,DB00631$t
DB01197,DB00227,1,DB00859$h
DB00213,DB00541,1,DB00862$h
DB00285,DB00537,1,DB01048$t
DB01085,DB00503,1,DB01085$t
DB01039,DB01589,1,DB00205$h
DB00620,DB00331,1,DB00214$h
DB00321,DB00967,1,DB00481$h
DB00612,DB00215,1,DB01236$t
DB01273,DB00678,1,DB00753$h
DB00115,DB00983,1,DB00798$h
DB01197,DB00404,1,DB00451$h
DB00612,DB01050,1,DB00175$h
DB00351,DB00177,1,DB00376$h
DB01197,DB00829,1,DB00494$h
DB01115,DB01023,1,DB00713$h
DB01203,DB00279,1,DB01117$t
DB00218,DB00203,1,DB00248$h
DB00252,DB00889,1,DB01236$t
DB01104,DB01016,1,DB01105$h
DB00675,DB00332,1,DB00795$h
DB00564,DB01062,1,DB00533$t
DB00341,DB00401,1,DB00324$t
DB00927,DB00722,1,DB00952$h
DB00924,DB00869,1,DB00602$h
DB00603,DB00451,1,DB00746$t
DB00350,DB00497,1,DB01072$h
DB00633,DB00537,1,DB00882$h
DB00213,DB01229,1,DB01053$t
DB01085,DB00813,1,DB06151$h
DB00396,DB00678,1,DB00794$t
DB00404,DB00215,1,DB00794$h
DB00213,DB01190,1,DB00257$t
DB01060,DB04441,1,DB00178$h
DB00441,DB00422,1,DB01210$t
DB00726,DB00381,1,DB00331$h
DB00749,DB00494,1,DB00330$t
DB00829,DB01202,1,DB00224$t
DB00996,DB00586,1,DB00292$h
DB00727,DB00675,1,DB01215$t
DB00741,DB00497,1,DB00530$t
DB00625,DB00351,1,DB00396$h
DB01202,DB00448,1,DB00656$h
DB00627,DB01067,1,DB00829$t
DB01586,DB00443,1,DB00433$h
DB01132,DB01105,1,DB01167$h
DB01222,DB00749,1,DB00773$h
DB00207,DB00795,1,DB01050$h
DB00175,DB00475,1,DB00864$t
DB00669,DB00987,1,DB00632$h
DB00371,DB00843,1,DB01016$h
DB00533,DB00874,1,DB00585$h
DB00757,DB00630,1,DB00967$t
DB00381,DB00773,1,DB01337$h
DB06151,DB01001,1,DB01067$h
DB00415,DB01076,1,DB01117$t
DB00512,DB01112,1,DB00479$h
DB00920,DB00577,1,DB00611$h
DB01095,DB00813,1,DB00960$h
DB01273,DB00741,1,DB00213$t
DB00999,DB00780,1,DB00294$t
DB00454,DB01029,1,DB00361$h
DB01413,DB01036,1,DB00959$h
DB00924,DB01043,1,DB00582$h
DB00962,DB00193,1,DB00200$h
DB00472,DB00884,1,DB01223$t
DB00996,DB00481,1,DB00820$h
DB00991,DB00448,1,DB00531$t
DB00829,DB00567,1,DB00294$t
DB00327,DB01005,1,DB00485$t
DB00422,DB00544,1,DB00158$h
DB00829,DB01072,1,DB00880$t
DB00853,DB00938,1,DB00746$t
DB00270,DB00794,1,DB00457$h
DB01036,DB01006,1,DB01059$t
DB00227,DB00433,1,DB00196$t
DB00182,DB00973,1,DB00136$h
DB01042,DB01041,1,DB01019$t
DB00968,DB00813,1,DB01016$h
DB00448,DB01105,1,DB00544$h
DB00990,DB00544,1,DB00673$h
DB00763,DB00584,1,DB00310$t
DB01042,DB00425,1,DB00841$h
DB00531,DB00198,1,DB00350$t
DB01129,DB01085,1,DB00633$t
DB00904,DB01016,1,DB01291$h
DB00842,DB00497,1,DB00339$t
DB00346,DB00404,1,DB00408$t
DB01291,DB00196,1,DB00550$h
DB00482,DB00575,1,DB00880$h
DB00203,DB00470,1,DB00535$t
DB00635,DB00742,1,DB00458$t
DB00455,DB01609,1,DB00570$t
DB00425,DB00188,1,DB00927$t
DB00415,DB00495,1,DB00570$h
DB00338,DB01173,1,DB00334$h
DB00708,DB00421,1,DB00654$h
DB06700,DB00273,1,DB00207$t
DB01009,DB00482,1,DB00204$t
DB01137,DB00485,1,DB00710$t
DB00611,DB00669,1,DB01072$h
DB00343,DB00857,1,DB01595$h
DB01083,DB00177,1,DB00426$t
DB01032,DB00678,1,DB00836$t
DB01236,DB00264,1,DB01150$t
DB00244,DB00227,1,DB00433$h
DB00332,DB00331,1,DB00863$h
DB01097,DB01041,1,DB00396$h
DB00422,DB00199,1,DB00861$h
DB00884,DB01079,1,DB00442$t
DB00577,DB00445,1,DB00973$h
DB01197,DB00541,1,DB01215$t
DB00341,DB00238,1,DB01221$h
DB00860,DB00603,1,DB00501$h
DB00674,DB00331,1,DB00374$h
DB00697,DB01076,1,DB00270$t
DB00862,DB01156,1,DB00495$t
DB01076,DB00203,1,DB00710$t
DB00820,DB00620,1,DB00727$h
DB00654,DB00396,1,DB00332$h
DB00882,DB01006,1,DB00334$t
DB00968,DB00577,1,DB00512$h
DB00718,DB00787,1,DB01008$h
DB01036,DB00310,1,DB00512$h
DB00512,DB00851,1,DB00747$h
DB00193,DB00844,1,DB00485$h
DB00625,DB00904,1,DB00632$h
DB01001,DB00485,1,DB00455$t
DB00627,DB01149,1,DB00346$t
DB00177,DB00715,1,DB00583$t
DB01202,DB00482,1,DB00753$t
DB00804,DB00215,1,DB00960$t
DB01156,DB01190,1,DB00320$h
DB01224,DB00577,1,DB00359$t
DB00749,DB00584,1,DB00668$t
DB01212,DB01589,1,DB00542$h
DB00818,DB00468,1,DB00465$h
DB00549,DB00584,1,DB00339$t
DB00334,DB01609,1,DB00649$h
DB00425,DB00448,1,DB01197$t
DB00697,DB00332,1,DB00438$t
DB00999,DB00960,1,DB01082$t
DB00503,DB00264,1,DB00533$h
DB00811,DB00443,1,DB00355$t
DB01273,DB00404,1,DB01197$t
DB00250,DB00625,1,DB00722$h
DB00334,DB01041,1,DB01156$t
DB00321,DB00252,1,DB00844$t
DB00836,DB00758,1,DB00593$t
DB00874,DB00178,1,DB01132$h
DB00343,DB00695,1,DB04441$h
DB00582,DB01020,1,DB00371$h
DB00708,DB00292,1,DB01004$h
DB00734,DB01216,1,DB00220$h
DB01069,DB00783,1,DB00953$h
DB01137,DB00804,1,DB00291$h
DB00947,DB00675,1,DB01167$t
DB00927,DB00313,1,DB00201$h
DB00136,DB00776,1,DB00742$h
DB00563,DB01023,1,DB00373$h
DB00222,DB00567,1,DB00952$t
DB00533,DB00257,1,DB00422$h
DB00818,DB00177,1,DB00972$h
DB00533,DB01023,1,DB00470$h
DB00564,DB00176,1,DB00279$h
DB00571,DB00351,1,DB00220$t
DB00250,DB00425,1,DB00776$h
DB00537,DB01205,1,DB01036$h
DB01115,DB00749,1,DB00915$t
DB00608,DB00451,1,DB00883$t
DB00577,DB00215,1,DB00924$t
DB01211,DB00136,1,DB00514$t
DB00422,DB01050,1,DB00331$h
DB00630,DB00404,1,DB00671$h
DB00836,DB00790,1,DB00465$h
DB00231,DB00962,1,DB00162$h
DB00531,DB01008,1,DB00975$h
DB00327,DB00328,1,DB00841$t
DB00531,DB02379,1,DB00376$t
DB00297,DB00316,1,DB00335$t
DB00642,DB00264,1,DB00603$t
DB00582,DB01022,1,DB00808$t
DB00268,DB00264,1,DB00987$h
DB01083,DB01589,1,DB00659$t
DB01195,DB01036,1,DB00567$t
DB00490,DB00367,1,DB00359$t
DB00280,DB00796,1,DB00820$h
DB00423,DB01142,1,DB01240$h
DB00196,DB00656,1,DB00757$h
DB01001,DB00972,1,DB00198$h
DB00681,DB00622,1,DB00570$t
DB00630,DB00208,1,DB01577$t
DB00625,DB00863,1,DB01072$h
DB00193,DB01105,1,DB00591$h
DB00586,DB00501,1,DB01082$h
DB00630,DB00818,1,DB00292$h
DB00424,DB00577,1,DB00698$h
DB00656,DB01216,1,DB01127$t
DB00284,DB00795,1,DB00552$h
DB01241,DB00863,1,DB01195$h
DB00820,DB00196,1,DB00631$t
DB00181,DB00540,1,DB01413$t
DB00661,DB01142,1,DB00513$h
DB00633,DB00681,1,DB00632$h
DB01137,DB00583,1,DB00213$t
DB01182,DB00678,1,DB00718$t
DB01222,DB00874,1,DB00470$t
DB01115,DB01085,1,DB00717$h
DB00537,DB00445,1,DB00844$h
DB01042,DB00443,1,DB00746$h
DB00321,DB00860,1,DB00960$t
DB00275,DB00727,1,DB01014$t
DB00222,DB01036,1,DB00499$t
DB00945,DB00248,1,DB00773$h
DB00557,DB01112,1,DB00136$h
DB00497,DB00480,1,DB00379$h
DB00658,DB00734,1,DB01331$t
DB00394,DB00783,1,DB00740$t
DB00381,DB00877,1,DB00661$t
DB00763,DB00482,1,DB01182$t
DB01186,DB00734,1,DB00880$t
DB00904,DB00178,1,DB00419$h
DB01048,DB00445,1,DB01039$h
DB00335,DB01188,1,DB00624$t
DB00627,DB00481,1,DB01150$t
DB01195,DB00795,1,DB00250$h
DB00630,DB01273,1,DB00323$t
DB00924,DB01016,1,DB01140$t
DB00829,DB00376,1,DB00484$h
DB00820,DB00843,1,DB00441$t
DB00924,DB01233,1,DB00808$t
DB00465,DB00199,1,DB00989$t
DB00912,DB00863,1,DB01095$t
DB01195,DB00727,1,DB01009$h
DB01182,DB00425,1,DB02530$h
DB00481,DB00215,1,DB00501$h
DB01204,DB00675,1,DB00492$h
DB00426,DB00758,1,DB00307$h
DB01162,DB00857,1,DB00622$t
DB01136,DB00938,1,DB00819$h
DB00458,DB01142,1,DB00493$h
DB00181,DB00313,1,DB00194$t
DB00334,DB00158,1,DB01020$t
DB00191,DB00367,1,DB00398$t
DB00601,DB00819,1,DB00208$h
DB00996,DB00590,1,DB00745$h
DB00222,DB00208,1,DB00776$h
DB00335,DB01149,1,DB00745$h
DB00472,DB00445,1,DB00874$h
DB00343,DB01150,1,DB00652$h
DB00900,DB00502,1,DB00783$t
DB00884,DB00989,1,DB00367$t
DB00571,DB01586,1,DB01033$t
DB01248,DB00390,1,DB00277$t
DB00244,DB01112,1,DB00749$t
DB00268,DB00334,1,DB01611$h
DB00445,DB00214,1,DB00422$t
DB00557,DB01069,1,DB00999$t
DB00909,DB01132,1,DB00307$h
DB01076,DB01240,1,DB00635$t
DB00335,DB00669,1,DB01413$t
DB00605,DB00390,1,DB00295$t
DB00250,DB00541,1,DB00321$h
DB00882,DB00715,1,DB00343$t
DB00275,DB00811,1,DB00571$t
DB00745,DB00783,1,DB00324$h
DB01009,DB00951,1,DB01362$t
DB01062,DB01067,1,DB00440$h
DB01137,DB00770,1,DB00802$t
DB00583,DB00829,1,DB01053$h
DB00624,DB01016,1,DB00953$h
DB01032,DB00727,1,DB00658$t
DB00577,DB00887,1,DB01077$h
DB00770,DB00863,1,DB01238$t
DB01203,DB01041,1,DB00598$t
DB00674,DB01216,1,DB00499$t
DB00709,DB00220,1,DB00757$t
DB01186,DB00404,1,DB01014$t
DB00806,DB01068,1,DB00631$h
DB01193,DB00967,1,DB00717$h
DB00627,DB00583,1,DB00608$h
DB00399,DB00878,1,DB00242$h
DB00860,DB00238,1,DB00717$t
DB02379,DB00313,1,DB00804$h
DB01195,DB00370,1,DB00519$t
DB00673,DB00987,1,DB00987$h
DB00582,DB00601,1,DB00268$t
DB00224,DB00804,1,DB01006$t
DB00960,DB01020,1,DB00178$h
DB00423,DB00758,1,DB00857$h
DB00216,DB00783,1,DB00541$h
DB00586,DB01219,1,DB00408$h
DB00481,DB00264,1,DB00794$h
DB00962,DB01079,1,DB00853$t
DB00455,DB01149,1,DB01410$t
DB01212,DB00776,1,DB01082$t
DB01045,DB00423,1,DB00874$t
DB01085,DB00451,1,DB00313$t
DB01224,DB01367,1,DB00927$h
DB01224,DB00188,1,DB01128$t
DB01416,DB00722,1,DB00552$h
DB01069,DB00863,1,DB00305$h
DB00559,DB00533,1,DB00844$h
DB01050,DB00501,1,DB00180$t
DB00455,DB00966,1,DB00451$h
DB01162,DB00313,1,DB00701$t
DB00541,DB01232,1,DB00584$h
DB00630,DB00373,1,DB00115$h
DB00268,DB00989,1,DB01039$h
DB00275,DB00627,1,DB00535$t
DB00864,DB00598,1,DB01203$h
DB00820,DB01132,1,DB01589$t
DB00191,DB01001,1,DB00727$t
DB00295,DB01221,1,DB01267$t
DB00853,DB00620,1,DB01186$t
DB00996,DB01047,1,DB00880$t
DB00537,DB00737,1,DB00204$t
DB00836,DB00564,1,DB00887$h
DB00530,DB01156,1,DB00675$h
DB01026,DB01156,1,DB01337$t
DB00445,DB00734,1,DB01127$t
DB01097,DB00794,1,DB00501$t
DB00524,DB00575,1,DB00455$h
DB01267,DB00184,1,DB00654$t
DB00533,DB01043,1,DB00648$t
DB00530,DB00715,1,DB01140$t
DB01036,DB01118,1,DB00278$t
DB00545,DB01068,1,DB01014$t
DB00455,DB01162,1,DB00853$t
DB01142,DB00468,1,DB00292$h
DB00851,DB00331,1,DB01076$t
DB00996,DB06700,1,DB01005$t
DB00630,DB01059,1,DB00624$h
DB00710,DB00927,1,DB00379$h
DB01118,DB00443,1,DB00441$t
DB00555,DB00806,1,DB01104$h
DB00422,DB00802,1,DB00334$h
DB00715,DB00370,1,DB01006$t
DB00512,DB00619,1,DB00264$h
DB00492,DB00178,1,DB00198$t
DB01072,DB00257,1,DB06700$h
DB00962,DB00207,1,DB00608$t
DB01112,DB00749,1,DB00222$t
DB00363,DB01238,1,DB00222$t
DB00773,DB00541,1,DB00920$h
DB00196,DB00296,1,DB00346$t
DB00213,DB00862,1,DB00746$t
DB00480,DB00334,1,DB00371$t
DB01291,DB00678,1,DB00213$t
DB00445,DB01232,1,DB00201$h
DB00445,DB00207,1,DB00191$h
DB00222,DB00773,1,DB01183$t
DB00268,DB00524,1,DB01059$h
DB00338,DB00523,1,DB00502$h
DB01211,DB00481,1,DB01162$t
DB00916,DB00399,1,DB00211$h
DB01224,DB00351,1,DB00715$h
DB00674,DB01156,1,DB00519$t
DB00924,DB00625,1,DB00262$h
DB00153,DB00650,1,DB00678$h
DB00264,DB01001,1,DB00787$t
DB01129,DB00451,1,DB00524$h
DB01150,DB00186,1,DB00991$t
DB00408,DB00316,1,DB00749$h
DB00749,DB01006,1,DB00296$t
DB00503,DB00641,1,DB00479$h
DB00966,DB01238,1,DB00324$h
DB00571,DB00327,1,DB00439$h
DB01222,DB01188,1,DB00642$h
DB01224,DB00783,1,DB00390$t
DB00991,DB01020,1,DB00649$t
DB00709,DB00482,1,DB00737$t
DB00783,DB00684,1,DB00477$t
DB01142,DB00656,1,DB00631$t
DB01076,DB00962,1,DB00291$t
DB00519,DB00884,1,DB01249$t
DB00213,DB00530,1,DB00927$h
DB00331,DB00176,1,DB00207$t
DB00864,DB00843,1,DB01151$h
DB00586,DB01156,1,DB01211$h
DB00248,DB00966,1,DB00211$h
DB00945,DB00775,1,DB00195$h
DB00530,DB00178,1,DB00492$t
DB00252,DB00683,1,DB00972$t
DB00343,DB00396,1,DB00451$h
DB00533,DB00745,1,DB00484$h
DB00833,DB00804,1,DB01236$h
DB01337,DB00863,1,DB00199$t
DB00182,DB01132,1,DB00158$t
DB00945,DB00808,1,DB00460$h
DB01020,DB00484,1,DB00334$h
DB06151,DB01216,1,DB00672$h
DB00879,DB00313,1,DB00316$h
DB01062,DB00332,1,DB00819$h
DB00884,DB01020,1,DB00158$h
DB00571,DB00421,1,DB02300$t
DB00203,DB00991,1,DB00967$h
DB00335,DB01083,1,DB00986$t
DB00924,DB00468,1,DB00195$t
DB00762,DB00741,1,DB01085$t
DB00727,DB00214,1,DB00583$t
DB00227,DB00678,1,DB00242$h
DB01212,DB00920,1,DB01189$t
DB00713,DB00916,1,DB02530$t
DB00661,DB01595,1,DB00294$t
DB00454,DB00402,1,DB00361$t
DB00820,DB00313,1,DB00310$h
DB00332,DB00794,1,DB00303$h
DB00887,DB00421,1,DB00649$h
