Drug1_ID,Drug2_ID,Y,Neg samples
DB00423,DB00695,1,DB01241$h
DB00585,DB00627,1,DB00906$h
DB00334,DB01072,1,DB00671$h
DB00321,DB01069,1,DB00833$t
DB01413,DB00727,1,DB00440$t
DB00335,DB00162,1,DB01265$h
DB01195,DB01129,1,DB00813$h
DB00399,DB00794,1,DB00598$h
DB00924,DB00199,1,DB00996$t
DB00659,DB01039,1,DB00550$h
DB00512,DB00481,1,DB01114$t
DB00252,DB00734,1,DB00529$t
DB00533,DB01156,1,DB00722$t
DB00675,DB00605,1,DB02530$h
DB00881,DB00675,1,DB00742$t
DB00398,DB00842,1,DB00376$t
DB00422,DB00252,1,DB00960$t
DB04441,DB00421,1,DB00740$h
DB00313,DB00668,1,DB00681$t
DB01248,DB01136,1,DB01124$t
DB00341,DB00873,1,DB00746$t
DB00327,DB00332,1,DB00718$h
DB01156,DB00897,1,DB00455$t
DB01413,DB00524,1,DB00530$t
DB01273,DB00482,1,DB00701$h
DB01033,DB00722,1,DB05271$h
DB00213,DB00904,1,DB00390$h
DB01076,DB00327,1,DB00426$h
DB00962,DB00620,1,DB00742$t
DB01197,DB00881,1,DB00591$h
DB00959,DB01062,1,DB01129$t
DB00468,DB01126,1,DB00460$t
DB00649,DB01039,1,DB01236$h
DB01413,DB00734,1,DB01114$h
DB00555,DB00734,1,DB00490$h
DB00377,DB00186,1,DB00951$t
DB00642,DB00338,1,DB00996$t
DB00990,DB00966,1,DB00200$t
DB00883,DB01041,1,DB01291$t
DB01083,DB00804,1,DB01188$t
DB00153,DB00884,1,DB00642$t
DB00408,DB00178,1,DB00307$h
DB00990,DB01001,1,DB00296$h
DB00230,DB00395,1,DB01042$t
DB00489,DB01229,1,DB01079$t
DB05271,DB00641,1,DB00540$h
DB00238,DB00495,1,DB01210$t
DB00734,DB00238,1,DB00683$h
DB01136,DB00448,1,DB00180$t
DB00654,DB00209,1,DB00396$h
DB00443,DB00334,1,DB00873$h
DB00734,DB00468,1,DB00915$h
DB01005,DB00482,1,DB00284$t
DB00497,DB00481,1,DB00548$h
DB00214,DB00484,1,DB00541$h
DB00426,DB00207,1,DB00802$t
DB00381,DB00115,1,DB00425$h
DB00843,DB00395,1,DB01577$h
DB00842,DB01142,1,DB01194$h
DB01079,DB00399,1,DB00658$t
DB00321,DB00186,1,DB00273$h
DB00967,DB00390,1,DB00726$h
DB00741,DB00883,1,DB00714$t
DB00603,DB01112,1,DB00881$h
DB00519,DB00727,1,DB00394$t
DB00441,DB01216,1,DB01267$t
DB01112,DB00503,1,DB00558$t
DB00650,DB00584,1,DB00798$t
DB01009,DB01223,1,DB01077$t
DB01202,DB00650,1,DB00250$t
DB00741,DB01188,1,DB01205$t
DB00445,DB01229,1,DB00717$t
DB00335,DB00757,1,DB00671$t
DB01406,DB00758,1,DB00244$t
DB00424,DB01337,1,DB00371$t
DB00836,DB00215,1,DB00558$t
DB00557,DB01072,1,DB00859$t
DB00967,DB00281,1,DB01151$h
DB01069,DB00317,1,DB00602$h
DB01229,DB01001,1,DB00671$h
DB00281,DB00678,1,DB00330$h
DB00454,DB00231,1,DB01264$t
DB01127,DB00813,1,DB01127$t
DB00252,DB01104,1,DB01193$t
DB00401,DB00177,1,DB05271$h
DB00983,DB01039,1,DB00252$t
DB06700,DB00402,1,DB00477$h
DB00959,DB00481,1,DB00746$h
DB00295,DB01173,1,DB00583$h
DB00945,DB00726,1,DB01033$h
DB01609,DB00257,1,DB00363$t
DB00916,DB00863,1,DB00917$h
DB00841,DB00524,1,DB00608$t
DB00945,DB00379,1,DB01202$t
DB01020,DB00401,1,DB00993$h
DB00996,DB06151,1,DB00178$h
DB01202,DB04441,1,DB01044$t
DB01037,DB00904,1,DB00632$t
DB01150,DB00331,1,DB00584$t
DB00945,DB01069,1,DB00485$t
DB00338,DB00297,1,DB00633$t
DB00537,DB01142,1,DB01137$t
DB01413,DB00242,1,DB00658$h
DB00999,DB00481,1,DB00799$t
DB00355,DB00443,1,DB00973$h
DB00373,DB01211,1,DB00550$h
DB00860,DB00843,1,DB00718$h
DB00603,DB01016,1,DB00649$t
DB00654,DB00425,1,DB00701$h
DB00649,DB00425,1,DB00659$t
DB00472,DB01623,1,DB00990$t
DB01202,DB01211,1,DB00563$t
DB00115,DB01242,1,DB00698$h
DB00873,DB00264,1,DB00844$h
DB00881,DB01097,1,DB00608$t
DB01193,DB00390,1,DB01039$h
DB00421,DB00863,1,DB00279$t
DB00136,DB01067,1,DB00683$h
DB00635,DB01263,1,DB01236$t
DB00673,DB00316,1,DB00317$h
DB00482,DB00481,1,DB00887$h
DB01020,DB01079,1,DB00708$h
DB00425,DB00176,1,DB00291$h
DB01076,DB00537,1,DB00906$h
DB00277,DB00175,1,DB00565$t
DB01156,DB00564,1,DB00672$t
DB00563,DB00747,1,DB00351$h
DB00571,DB01267,1,DB01327$h
DB01033,DB00619,1,DB01137$h
DB01248,DB00465,1,DB01265$t
DB00697,DB00959,1,DB00210$h
DB00658,DB00620,1,DB01129$t
DB00533,DB00230,1,DB01610$t
DB00184,DB00177,1,DB00450$h
DB00180,DB00695,1,DB00565$h
DB00440,DB00678,1,DB00661$t
DB00497,DB00987,1,DB01623$h
DB00450,DB00727,1,DB00211$h
DB00455,DB00461,1,DB00564$h
DB01022,DB00575,1,DB00552$h
DB00361,DB00641,1,DB00224$h
DB00742,DB00332,1,DB00446$h
DB01202,DB00734,1,DB00222$t
DB00537,DB01221,1,DB00460$h
DB00371,DB00313,1,DB00804$h
DB01273,DB00461,1,DB00683$h
DB00915,DB00273,1,DB00273$h
DB00537,DB00273,1,DB00672$t
DB01212,DB00262,1,DB00704$t
DB00230,DB00641,1,DB00485$t
DB01110,DB00715,1,DB00619$h
DB01195,DB01023,1,DB00205$h
DB01273,DB01156,1,DB01008$h
DB00745,DB00482,1,DB01181$h
DB00742,DB00351,1,DB00524$t
DB00281,DB00184,1,DB00333$t
DB01095,DB01023,1,DB00297$t
DB00967,DB00773,1,DB01110$h
DB00231,DB00468,1,DB00261$t
DB01291,DB00567,1,DB01128$h
DB00355,DB00448,1,DB01062$h
DB00497,DB00806,1,DB00530$t
DB01413,DB00178,1,DB01221$h
DB01273,DB01611,1,DB00673$t
DB00275,DB00734,1,DB01249$t
DB00990,DB01586,1,DB00262$t
DB00598,DB01132,1,DB00690$t
DB00381,DB00983,1,DB00742$h
DB01337,DB00641,1,DB00396$h
DB00250,DB00563,1,DB00328$h
DB00883,DB00196,1,DB00611$h
DB01188,DB00523,1,DB00775$t
DB00252,DB00186,1,DB00775$t
DB01142,DB00904,1,DB00642$t
DB00215,DB00227,1,DB01595$h
DB00315,DB00404,1,DB00415$t
DB00250,DB00552,1,DB00952$t
DB00945,DB00717,1,DB00514$t
DB00945,DB00860,1,DB01043$h
DB00555,DB01202,1,DB00186$h
DB00341,DB00951,1,DB00530$t
DB00335,DB01005,1,DB01215$t
DB00292,DB00178,1,DB00851$h
DB00250,DB00341,1,DB00623$t
DB01267,DB00273,1,DB00359$t
DB01416,DB00557,1,DB00904$h
DB00455,DB01118,1,DB00722$h
DB00710,DB00315,1,DB00215$h
DB00222,DB01023,1,DB02300$t
DB00818,DB01045,1,DB00635$t
DB00210,DB01085,1,DB00684$h
DB00916,DB00675,1,DB00983$t
DB00661,DB00619,1,DB00990$t
DB00927,DB01609,1,DB01197$t
DB01233,DB00622,1,DB00811$h
DB00571,DB00669,1,DB00904$h
DB01416,DB01136,1,DB00404$h
DB00196,DB00465,1,DB00220$t
DB00577,DB00316,1,DB00630$h
DB01173,DB01001,1,DB00543$h
DB00590,DB01128,1,DB00802$t
DB00601,DB00864,1,DB01410$t
DB00924,DB00484,1,DB01186$h
DB01124,DB00758,1,DB01030$h
DB00762,DB00897,1,DB00356$h
DB00218,DB00395,1,DB00270$h
DB00158,DB00678,1,DB00809$h
DB00213,DB01156,1,DB00715$t
DB01248,DB00758,1,DB00704$h
DB00745,DB01062,1,DB00224$t
DB00806,DB01029,1,DB00514$h
DB01104,DB00451,1,DB01181$h
DB00649,DB00927,1,DB00320$h
DB00996,DB00421,1,DB01020$h
DB00571,DB00842,1,DB01205$t
DB00571,DB00393,1,DB01059$h
DB00968,DB00999,1,DB00433$h
DB01009,DB01222,1,DB00541$h
DB00844,DB00390,1,DB02530$t
DB01060,DB00619,1,DB00549$h
DB00590,DB01142,1,DB01263$h
DB01586,DB01610,1,DB01112$t
DB01115,DB00248,1,DB00869$h
DB00967,DB01149,1,DB00704$h
DB00327,DB00390,1,DB00211$t
DB00203,DB01043,1,DB00242$h
DB00586,DB00313,1,DB00952$t
DB01623,DB00331,1,DB00214$h
DB00722,DB01117,1,DB01126$h
DB00938,DB00264,1,DB00493$t
DB01048,DB00264,1,DB00862$t
DB00537,DB00176,1,DB00296$t
DB00571,DB01079,1,DB00317$t
DB00497,DB00874,1,DB01291$t
DB00279,DB00332,1,DB00220$t
DB00335,DB00758,1,DB00359$t
DB01267,DB00448,1,DB00222$t
DB00860,DB00379,1,DB00859$t
DB00196,DB00501,1,DB01162$t
DB01211,DB00328,1,DB00358$h
DB00829,DB00727,1,DB00820$t
DB00275,DB00191,1,DB01337$t
DB01036,DB00401,1,DB00912$h
DB01004,DB00438,1,DB01238$h
DB00297,DB00695,1,DB00248$t
DB01327,DB00987,1,DB01195$h
DB00295,DB00991,1,DB00863$t
DB00991,DB00175,1,DB01143$t
DB00540,DB00199,1,DB06700$t
DB00564,DB00370,1,DB00200$t
DB01195,DB00264,1,DB00446$t
DB00836,DB00370,1,DB01589$h
DB00555,DB00864,1,DB00370$h
DB00659,DB00704,1,DB00780$h
DB00709,DB00635,1,DB00460$t
DB00252,DB01001,1,DB00631$t
DB01006,DB00370,1,DB00496$t
DB00567,DB00737,1,DB02300$t
DB00726,DB00999,1,DB00374$t
DB00158,DB00273,1,DB01140$h
DB01222,DB00843,1,DB00833$t
DB00999,DB00363,1,DB00294$t
DB00996,DB01211,1,DB00605$h
DB00741,DB00468,1,DB01117$h
DB00843,DB01104,1,DB01186$t
DB00709,DB00177,1,DB00178$h
DB00213,DB00920,1,DB00776$h
DB00415,DB06151,1,DB00571$t
DB00533,DB00611,1,DB00882$t
DB00773,DB00273,1,DB00953$h
DB01240,DB00215,1,DB00455$t
DB00674,DB00313,1,DB00998$t
DB01197,DB00658,1,DB00882$t
DB00330,DB00390,1,DB00485$h
DB00843,DB00973,1,DB00758$h
DB01129,DB01242,1,DB00917$h
DB00601,DB00404,1,DB00324$h
DB00481,DB00370,1,DB02300$h
DB00775,DB00883,1,DB00537$t
DB01275,DB01020,1,DB01242$h
DB00346,DB00627,1,DB00880$h
DB01036,DB01001,1,DB00752$t
DB00773,DB00813,1,DB01623$h
DB00341,DB00654,1,DB00446$t
DB01036,DB00270,1,DB00441$t
DB00559,DB00916,1,DB00184$t
DB00370,DB00188,1,DB00216$t
DB00718,DB00860,1,DB00177$t
DB00700,DB00881,1,DB00479$t
DB00860,DB00177,1,DB01195$t
DB01167,DB00370,1,DB00612$t
DB00690,DB00184,1,DB00433$h
DB01182,DB00186,1,DB00918$h
DB01167,DB01222,1,DB00918$h
DB00175,DB00136,1,DB00601$t
DB00808,DB00625,1,DB01151$t
DB00927,DB00177,1,DB00529$t
DB00996,DB00990,1,DB00710$h
DB00472,DB00861,1,DB00370$h
DB00394,DB00927,1,DB00820$h
DB01032,DB00193,1,DB01181$h
DB00404,DB00316,1,DB00740$h
DB01224,DB00918,1,DB00184$h
DB01197,DB00619,1,DB01137$h
DB00555,DB00611,1,DB01204$t
DB00864,DB00264,1,DB00864$t
DB00623,DB00448,1,DB00460$t
DB00549,DB00695,1,DB00468$t
DB00697,DB00523,1,DB01240$h
DB00674,DB00722,1,DB00531$h
DB01156,DB01085,1,DB00204$h
DB00580,DB00188,1,DB01193$h
DB00624,DB00468,1,DB00550$t
DB00175,DB01142,1,DB00883$t
DB00270,DB00938,1,DB00718$t
DB00535,DB00684,1,DB00502$h
DB01118,DB00887,1,DB00303$h
DB01291,DB00215,1,DB01126$h
DB00361,DB00938,1,DB00296$h
DB00218,DB00722,1,DB00552$t
DB00222,DB01156,1,DB00918$t
DB00698,DB00654,1,DB00753$h
DB00952,DB00193,1,DB01128$h
DB00492,DB00843,1,DB00361$h
DB00999,DB00904,1,DB00608$h
DB01233,DB00673,1,DB00701$t
DB01112,DB00938,1,DB00153$h
DB00404,DB00684,1,DB01254$h
DB01127,DB00316,1,DB00861$h
DB00927,DB00784,1,DB00450$t
DB00583,DB00196,1,DB01022$t
DB00598,DB00683,1,DB01014$t
DB00627,DB00482,1,DB01219$h
DB00531,DB01183,1,DB00986$t
DB00620,DB00641,1,DB00602$h
DB00758,DB00457,1,DB01009$h
DB01083,DB00443,1,DB01067$h
DB00586,DB01020,1,DB00598$h
DB00968,DB00455,1,DB00632$t
DB00734,DB00887,1,DB00422$t
DB01223,DB00533,1,DB01117$h
DB00862,DB00586,1,DB00878$h
DB00537,DB00763,1,DB00443$h
DB00158,DB00339,1,DB00882$h
DB00945,DB01610,1,DB00291$t
DB00158,DB00715,1,DB00938$h
DB00881,DB01238,1,DB00457$h
DB00244,DB00175,1,DB01115$t
DB00860,DB00829,1,DB01162$t
DB00512,DB00715,1,DB00330$h
DB01195,DB00571,1,DB00998$h
DB00602,DB00455,1,DB00713$t
DB00335,DB01188,1,DB00624$t
DB00512,DB00381,1,DB00753$h
DB00559,DB00370,1,DB00762$t
DB00571,DB00470,1,DB01062$h
DB01248,DB01229,1,DB00585$t
DB00214,DB00482,1,DB00851$t
DB01586,DB00889,1,DB00333$t
DB01132,DB01126,1,DB00310$h
DB01083,DB00501,1,DB01059$t
DB00440,DB00695,1,DB01117$h
DB00341,DB00635,1,DB00704$t
DB01110,DB00404,1,DB00215$h
DB00482,DB01242,1,DB00989$t
DB00481,DB00316,1,DB01219$h
DB00238,DB00178,1,DB00195$t
DB00710,DB00331,1,DB00374$t
DB01083,DB01136,1,DB00861$h
DB00213,DB01026,1,DB00495$t
DB01079,DB01023,1,DB00268$h
DB00199,DB00603,1,DB01016$h
DB01140,DB00451,1,DB01254$t
DB01136,DB01611,1,DB00201$h
DB00193,DB00650,1,DB00945$t
DB00924,DB01190,1,DB00853$t
DB00842,DB00482,1,DB00668$h
DB00924,DB00658,1,DB00622$t
DB00361,DB00399,1,DB00704$t
DB00883,DB00425,1,DB01095$t
DB00945,DB01009,1,DB00745$h
DB00649,DB01190,1,DB00889$t
DB00394,DB00661,1,DB00799$t
DB00495,DB00442,1,DB01037$t
DB00222,DB00331,1,DB00822$h
DB00654,DB01023,1,DB01240$t
DB01043,DB01016,1,DB00115$t
DB01076,DB00445,1,DB00307$t
DB00275,DB00808,1,DB01016$t
DB00537,DB00535,1,DB00479$t
DB00213,DB00542,1,DB00917$t
DB00373,DB00843,1,DB01331$h
DB01026,DB00860,1,DB00351$h
DB00571,DB00321,1,DB00972$t
DB00502,DB00776,1,DB01132$t
DB00869,DB00448,1,DB01241$t
DB00959,DB00737,1,DB00257$h
DB00455,DB01260,1,DB00335$h
DB01115,DB00394,1,DB00209$t
DB01406,DB00227,1,DB00611$h
DB00204,DB00950,1,DB00758$h
DB00341,DB00399,1,DB00822$t
DB01048,DB00207,1,DB00683$t
DB00571,DB01219,1,DB00740$h
DB00295,DB01039,1,DB01072$t
DB01085,DB00584,1,DB00543$h
DB00180,DB00887,1,DB00502$h
DB00213,DB00186,1,DB00633$h
DB00586,DB00451,1,DB00927$h
DB00678,DB00987,1,DB00741$t
DB00448,DB00442,1,DB00335$h
DB00275,DB01068,1,DB00494$t
DB00531,DB01263,1,DB00737$h
DB00889,DB01222,1,DB01039$t
DB00285,DB00193,1,DB01577$h
DB00213,DB01413,1,DB01238$h
DB00198,DB00390,1,DB01406$h
DB00580,DB00749,1,DB00668$h
DB01162,DB01129,1,DB01248$t
DB00454,DB00603,1,DB00475$t
DB00625,DB01202,1,DB00489$t
DB00734,DB01242,1,DB00753$h
DB01327,DB00668,1,DB00742$t
DB00480,DB00715,1,DB00633$t
DB01223,DB00196,1,DB00752$t
DB00787,DB01041,1,DB00440$t
DB01032,DB00727,1,DB00658$t
DB00512,DB00912,1,DB01233$t
DB01048,DB00451,1,DB00726$h
DB00627,DB01083,1,DB00334$h
DB00285,DB00722,1,DB00248$t
DB00351,DB01068,1,DB00242$h
DB00440,DB00818,1,DB01249$t
DB00717,DB00367,1,DB00390$t
DB00213,DB01118,1,DB00470$h
DB00884,DB00461,1,DB01413$h
DB01248,DB00490,1,DB01188$h
DB00549,DB00390,1,DB00323$h
DB00482,DB00656,1,DB00203$h
DB00586,DB04441,1,DB00749$h
DB00757,DB01229,1,DB00461$h
DB00461,DB01132,1,DB00605$h
DB01224,DB01217,1,DB00583$h
DB00186,DB00715,1,DB00242$t
DB00745,DB00481,1,DB01104$h
DB01242,DB00334,1,DB00321$t
DB00836,DB01104,1,DB01223$t
DB00512,DB00796,1,DB00220$t
DB00512,DB01249,1,DB00998$t
DB01224,DB01260,1,DB00230$h
DB01033,DB00635,1,DB00715$h
DB00381,DB00331,1,DB00523$t
DB00787,DB00446,1,DB00960$h
DB01023,DB00451,1,DB01128$t
DB00213,DB01023,1,DB01265$t
DB00559,DB00332,1,DB00656$t
DB01211,DB00334,1,DB00262$h
DB00808,DB01029,1,DB00320$t
DB00193,DB01132,1,DB00496$h
DB00211,DB00186,1,DB00819$t
DB00512,DB01156,1,DB00745$h
DB00627,DB01264,1,DB00973$h
DB00321,DB00991,1,DB00472$t
DB01586,DB00334,1,DB00969$h
DB01045,DB00390,1,DB00742$t
DB00351,DB00675,1,DB00321$t
DB01137,DB00211,1,DB01151$t
DB00268,DB00465,1,DB05271$h
DB00681,DB00438,1,DB01406$t
DB00332,DB00423,1,DB00257$h
DB01224,DB00361,1,DB00986$t
DB00649,DB00860,1,DB01623$h
DB00727,DB00513,1,DB00542$t
DB00996,DB00399,1,DB01406$h
DB00590,DB00177,1,DB00718$t
DB00533,DB00989,1,DB01327$h
DB00341,DB00238,1,DB01004$t
DB00746,DB01136,1,DB01410$t
DB00338,DB01020,1,DB00209$t
DB00213,DB00656,1,DB00558$t
DB00181,DB00745,1,DB01110$h
DB01076,DB00857,1,DB00661$t
DB00465,DB00303,1,DB01216$h
DB00295,DB06700,1,DB00809$t
DB00440,DB00413,1,DB06700$t
DB01137,DB01036,1,DB00996$t
DB00726,DB00860,1,DB00285$t
DB00482,DB00641,1,DB00883$t
DB00153,DB00590,1,DB01137$t
DB00401,DB00186,1,DB00356$h
DB00741,DB01105,1,DB00184$h
DB00295,DB01162,1,DB00916$h
DB01223,DB00524,1,DB00227$h
DB01114,DB00425,1,DB00841$h
DB00350,DB00481,1,DB00742$t
DB01212,DB01118,1,DB01367$t
DB00533,DB00523,1,DB00351$h
DB00862,DB01162,1,DB00200$h
DB00492,DB00863,1,DB00591$h
DB00950,DB01216,1,DB06151$t
DB00335,DB01060,1,DB01337$t
DB01004,DB00630,1,DB00593$t
DB01413,DB00250,1,DB00780$t
DB00472,DB00969,1,DB00752$t
DB00424,DB00959,1,DB00590$t
DB00851,DB00790,1,DB01045$h
DB00564,DB00737,1,DB00674$t
DB00175,DB01264,1,DB01044$h
DB00533,DB00938,1,DB00514$h
DB00571,DB00916,1,DB00195$h
DB00864,DB00860,1,DB00238$t
DB00601,DB00540,1,DB01033$t
DB00968,DB00533,1,DB00209$h
DB00218,DB00413,1,DB00934$t
DB00813,DB00475,1,DB00182$h
DB00563,DB00804,1,DB00612$h
DB00203,DB00620,1,DB00649$t
DB01069,DB00396,1,DB00494$h
DB00882,DB00331,1,DB00608$h
DB00214,DB00796,1,DB00425$h
DB00422,DB00402,1,DB00697$t
DB00959,DB00584,1,DB01117$t
DB00450,DB00829,1,DB00991$h
DB00975,DB01041,1,DB01150$h
DB01155,DB00950,1,DB01127$h
DB01224,DB01416,1,DB00724$h
DB00514,DB00557,1,DB00565$t
DB00927,DB00749,1,DB00968$h
DB00529,DB00445,1,DB00990$t
DB00993,DB01060,1,DB00833$t
DB00328,DB00987,1,DB00912$h
DB00884,DB00395,1,DB00873$t
DB00773,DB00973,1,DB01188$h
DB01162,DB00563,1,DB01229$h
DB00727,DB01264,1,DB00280$h
DB00413,DB00481,1,DB00204$h
DB00787,DB00361,1,DB00563$t
DB00580,DB00727,1,DB00257$h
DB00921,DB00281,1,DB00641$h
DB01020,DB01222,1,DB00701$h
DB01129,DB00484,1,DB00669$h
DB00758,DB00468,1,DB00545$h
DB01224,DB00575,1,DB00280$h
DB00571,DB01156,1,DB01077$t
DB00461,DB00715,1,DB01577$h
DB00808,DB00481,1,DB00459$t
DB01079,DB00448,1,DB00305$h
DB01193,DB01036,1,DB00356$h
DB01059,DB04441,1,DB00550$t
DB00415,DB00813,1,DB00873$t
DB00993,DB00468,1,DB00889$t
DB00836,DB00238,1,DB00790$h
DB00630,DB00758,1,DB00220$h
DB01197,DB01273,1,DB00186$h
DB00630,DB00545,1,DB00426$h
DB00996,DB00819,1,DB00633$h
DB00321,DB00277,1,DB01023$h
DB00310,DB01104,1,DB00859$h
DB00860,DB00900,1,DB00296$h
DB00224,DB01068,1,DB01215$t
DB00945,DB01216,1,DB00543$t
DB00698,DB00695,1,DB00558$h
DB00186,DB00399,1,DB00633$t
DB00959,DB00776,1,DB00552$t
DB00836,DB00316,1,DB00577$t
DB00577,DB01112,1,DB01186$t
DB01129,DB00874,1,DB00296$t
DB00484,DB00490,1,DB01249$t
DB00443,DB01072,1,DB00608$t
DB00422,DB01215,1,DB00199$h
DB00425,DB00813,1,DB01022$h
DB00204,DB00381,1,DB00244$t
DB00658,DB00811,1,DB00205$t
DB00490,DB01043,1,DB00776$h
DB00968,DB00334,1,DB01067$t
DB01097,DB00966,1,DB00279$t
DB00990,DB00264,1,DB00622$t
DB00455,DB00484,1,DB00493$h
DB00567,DB00184,1,DB01189$t
DB01260,DB00904,1,DB00904$h
DB00563,DB00351,1,DB00836$t
DB00635,DB01136,1,DB00897$h
DB00620,DB01105,1,DB01128$h
DB00454,DB01233,1,DB01019$h
DB00472,DB01062,1,DB00695$t
DB00213,DB00844,1,DB00947$t
DB00180,DB00843,1,DB00842$t
DB00343,DB00598,1,DB00713$t
DB00390,DB00421,1,DB00917$t
DB00818,DB00884,1,DB00243$t
DB00327,DB01050,1,DB00632$t
DB00577,DB00938,1,DB00401$h
DB00710,DB01132,1,DB00734$h
DB00252,DB01595,1,DB01186$h
DB00722,DB00863,1,DB00746$t
DB00555,DB00752,1,DB00359$t
DB00850,DB01069,1,DB00648$h
DB00945,DB00700,1,DB00335$h
DB00996,DB01079,1,DB01238$t
DB00967,DB00843,1,DB00998$h
DB00642,DB00425,1,DB01219$h
DB00920,DB00722,1,DB00203$t
DB01413,DB00757,1,DB00330$t
DB00996,DB00441,1,DB00612$h
DB00215,DB00878,1,DB00808$t
DB00401,DB00390,1,DB00602$t
DB00757,DB00836,1,DB00181$t
DB00213,DB00912,1,DB00356$t
DB01048,DB00445,1,DB01039$h
DB00912,DB00178,1,DB01362$h
DB01129,DB00741,1,DB00417$t
DB01126,DB00678,1,DB00323$h
DB00734,DB01068,1,DB00882$h
DB00916,DB04441,1,DB00424$t
DB00571,DB00331,1,DB01008$t
DB00200,DB01001,1,DB01143$t
DB00906,DB00575,1,DB00242$t
DB01202,DB00502,1,DB00513$t
DB00204,DB00425,1,DB00953$t
DB00586,DB00758,1,DB00678$h
DB00829,DB00533,1,DB00915$h
DB00557,DB01190,1,DB00608$t
DB00327,DB01020,1,DB00746$h
DB00819,DB01118,1,DB00408$h
DB00394,DB00252,1,DB01215$h
DB00571,DB00999,1,DB00482$h
DB01020,DB01001,1,DB00446$h
DB00853,DB01023,1,DB01188$h
DB00661,DB00178,1,DB00889$t
DB00586,DB00477,1,DB00861$t
DB00555,DB00842,1,DB00205$t
DB00180,DB00641,1,DB00669$t
DB00661,DB00654,1,DB01609$t
DB00975,DB00295,1,DB00757$t
DB01050,DB00727,1,DB00593$t
DB00426,DB00654,1,DB00598$t
DB01044,DB00334,1,DB00501$h
DB00222,DB00564,1,DB01067$h
DB01009,DB00860,1,DB00552$t
DB00540,DB00818,1,DB00552$t
DB00580,DB00959,1,DB00284$h
DB00749,DB00950,1,DB01156$t
DB00881,DB00857,1,DB01143$t
DB00999,DB00819,1,DB01143$t
DB00883,DB01050,1,DB00481$h
DB00544,DB00186,1,DB00945$h
DB00512,DB00395,1,DB00475$t
DB00745,DB00315,1,DB01254$h
DB01197,DB00402,1,DB00215$t
DB00381,DB01586,1,DB00158$h
DB00708,DB00863,1,DB00776$h
DB01211,DB00468,1,DB01267$t
DB00798,DB00684,1,DB00697$t
DB00279,DB01043,1,DB00284$h
DB00184,DB00390,1,DB00708$t
DB00439,DB00448,1,DB00897$h
DB00635,DB00115,1,DB01577$h
DB00673,DB00390,1,DB01128$t
DB00918,DB00273,1,DB00313$t
DB00603,DB00480,1,DB00115$t
DB01291,DB00421,1,DB01232$h
DB00947,DB00813,1,DB00758$h
DB00207,DB00482,1,DB01068$t
DB01413,DB00332,1,DB01210$h
DB00222,DB01060,1,DB01221$t
DB00489,DB00722,1,DB00200$t
DB00479,DB00537,1,DB00987$h
DB00490,DB01023,1,DB01183$h
DB00590,DB00193,1,DB00224$h
DB01023,DB00370,1,DB01085$t
DB01137,DB00404,1,DB00718$h
DB01036,DB01126,1,DB00439$h
DB00836,DB00884,1,DB00763$h
DB01112,DB00897,1,DB00945$h
DB00860,DB00712,1,DB00485$t
DB00734,DB00475,1,DB00210$t
DB00808,DB00737,1,DB00859$t
DB00363,DB01229,1,DB00960$h
DB00787,DB01181,1,DB00850$t
DB00277,DB00404,1,DB00210$h
DB01212,DB00501,1,DB00697$h
DB00787,DB00377,1,DB00796$h
DB00381,DB01229,1,DB00718$h
DB00327,DB01062,1,DB00370$h
DB00710,DB01097,1,DB00740$h
DB00697,DB00231,1,DB00969$t
DB00264,DB01126,1,DB01265$t
DB00990,DB01006,1,DB01248$t
DB00909,DB00535,1,DB01577$h
DB00633,DB00927,1,DB00321$t
DB00243,DB00524,1,DB01150$h
DB00439,DB01611,1,DB00726$h
DB00439,DB00758,1,DB00359$h
DB00180,DB01076,1,DB00727$h
DB00783,DB00904,1,DB00210$h
DB00819,DB00421,1,DB00635$t
DB00230,DB01020,1,DB01126$h
DB00586,DB00883,1,DB00747$h
DB00540,DB00586,1,DB00917$h
DB05271,DB01367,1,DB00710$h
DB00417,DB00448,1,DB00295$t
DB00624,DB01586,1,DB00220$h
DB00927,DB00575,1,DB00598$t
DB00975,DB01020,1,DB00809$h
DB00321,DB01104,1,DB00853$t
DB00580,DB00863,1,DB01205$h
DB00945,DB00916,1,DB00880$t
DB00829,DB00652,1,DB01595$h
DB01085,DB01194,1,DB00346$h
DB00741,DB00722,1,DB00695$t
DB00861,DB00497,1,DB00316$t
DB00341,DB00860,1,DB00912$h
DB00544,DB00575,1,DB00335$t
DB01197,DB00445,1,DB00268$t
DB01267,DB00186,1,DB00678$t
DB00900,DB00502,1,DB00918$h
DB01195,DB00842,1,DB00953$t
DB00762,DB00317,1,DB00550$h
DB01068,DB00678,1,DB00158$t
DB00413,DB01023,1,DB01022$t
DB01413,DB00334,1,DB01124$h
DB01001,DB00273,1,DB00502$t
DB00455,DB00465,1,DB00632$t
DB01273,DB00334,1,DB00305$h
DB00681,DB00316,1,DB00724$t
DB00394,DB00158,1,DB00621$t
DB00690,DB00370,1,DB00717$h
DB00563,DB00745,1,DB01193$t
DB00842,DB00541,1,DB01085$t
DB00709,DB00493,1,DB00671$h
DB00472,DB01202,1,DB00280$h
DB00398,DB00842,1,DB00887$h
DB00564,DB00668,1,DB00624$t
DB00330,DB01068,1,DB01097$h
DB00455,DB00535,1,DB00602$t
