Drug1_ID,Drug2_ID,Y,Neg samples
DB00158,DB01039,1,DB00575$h
DB00927,DB00916,1,DB00540$t
DB00741,DB01150,1,DB00741$t
DB00482,DB00605,1,DB01069$t
DB00884,DB00806,1,DB00820$t
DB00231,DB00188,1,DB00717$h
DB00927,DB00207,1,DB00709$t
DB00327,DB00758,1,DB00841$h
DB01043,DB00421,1,DB01030$t
DB00338,DB00279,1,DB00704$t
DB01118,DB00158,1,DB00650$t
DB00563,DB01217,1,DB00713$t
DB01026,DB00586,1,DB00441$t
DB00864,DB00713,1,DB00361$h
DB00213,DB01202,1,DB00417$t
DB00497,DB01216,1,DB06700$h
DB00624,DB00421,1,DB00632$t
DB01327,DB00842,1,DB00208$t
DB00571,DB00918,1,DB00802$t
DB00559,DB01022,1,DB01367$h
DB00196,DB00904,1,DB00762$t
DB00829,DB00503,1,DB00410$h
DB00399,DB00987,1,DB00809$t
DB01104,DB01022,1,DB00153$t
DB01236,DB00678,1,DB01242$t
DB00571,DB00477,1,DB00770$h
DB00804,DB00584,1,DB00968$t
DB00642,DB00433,1,DB00582$h
DB00218,DB00335,1,DB01037$t
DB00811,DB01068,1,DB00370$t
DB00625,DB00331,1,DB00783$t
DB00921,DB00327,1,DB01029$h
DB00661,DB00675,1,DB01048$t
DB01082,DB00625,1,DB00656$t
DB01586,DB01117,1,DB00484$t
DB00631,DB00620,1,DB00296$h
DB00178,DB00501,1,DB01060$t
DB00654,DB00796,1,DB01183$h
DB01045,DB01232,1,DB00541$t
DB00194,DB00813,1,DB01586$h
DB00853,DB00136,1,DB01030$h
DB00238,DB00339,1,DB00598$t
DB01044,DB00973,1,DB00230$t
DB00996,DB00395,1,DB00548$t
DB00635,DB00178,1,DB00194$h
DB00635,DB01068,1,DB00863$h
DB00924,DB01079,1,DB00605$h
DB00853,DB00564,1,DB00873$h
DB00210,DB00196,1,DB00499$h
DB00625,DB01264,1,DB01188$h
DB00158,DB00987,1,DB00417$h
DB00580,DB00796,1,DB00900$h
DB00698,DB00482,1,DB00622$h
DB00210,DB00199,1,DB01623$t
DB01050,DB01241,1,DB00557$h
DB01273,DB00533,1,DB00244$t
DB00883,DB00451,1,DB00829$t
DB00601,DB00115,1,DB06151$h
DB01050,DB01202,1,DB00580$t
DB00327,DB00316,1,DB00959$h
DB00454,DB01248,1,DB00583$h
DB01413,DB00194,1,DB00204$t
DB00544,DB00966,1,DB00584$h
DB00445,DB01190,1,DB00242$h
DB01032,DB00193,1,DB01181$h
DB00350,DB01136,1,DB01150$t
DB00709,DB00451,1,DB00673$t
DB00749,DB00796,1,DB00371$t
DB00718,DB00625,1,DB00330$h
DB00813,DB01117,1,DB00273$h
DB00425,DB00503,1,DB00642$t
DB00422,DB00281,1,DB00993$t
DB01273,DB01238,1,DB00435$t
DB00787,DB04441,1,DB00181$h
DB00231,DB01072,1,DB00393$h
DB00916,DB00367,1,DB00216$t
DB00332,DB00972,1,DB00238$t
DB00484,DB01132,1,DB00442$t
DB00612,DB00966,1,DB00724$t
DB00332,DB01006,1,DB00313$t
DB00787,DB00544,1,DB00542$t
DB00422,DB00317,1,DB01150$h
DB00477,DB01001,1,DB00339$t
DB00829,DB01069,1,DB06700$t
DB00841,DB00678,1,DB00668$h
DB00252,DB00966,1,DB00332$t
DB00862,DB00624,1,DB00199$t
DB01202,DB01023,1,DB00182$t
DB01413,DB00455,1,DB00446$h
DB00559,DB01029,1,DB01183$h
DB01193,DB00796,1,DB00419$h
DB00440,DB01232,1,DB00458$h
DB00335,DB00489,1,DB00435$h
DB01167,DB01595,1,DB01223$t
DB00363,DB00938,1,DB00620$h
DB00924,DB01260,1,DB00200$t
DB00196,DB01039,1,DB00570$h
DB00423,DB00273,1,DB00544$t
DB00275,DB00461,1,DB01044$t
DB00619,DB00813,1,DB00672$h
DB00199,DB01097,1,DB00220$h
DB00181,DB01219,1,DB01143$t
DB00425,DB01367,1,DB00986$t
DB00770,DB00175,1,DB00529$h
DB00250,DB00555,1,DB00612$t
DB00833,DB01222,1,DB01595$h
DB00661,DB00783,1,DB00580$t
DB06151,DB01067,1,DB00401$t
DB00741,DB00332,1,DB00451$h
DB00425,DB00320,1,DB00182$t
DB01009,DB00445,1,DB00917$h
DB00359,DB00445,1,DB00292$t
DB00649,DB02379,1,DB00358$h
DB00630,DB00374,1,DB01577$t
DB00555,DB00533,1,DB00993$t
DB01413,DB00214,1,DB00804$t
DB00537,DB00900,1,DB01248$t
DB00829,DB00334,1,DB01254$t
DB00950,DB00328,1,DB01032$t
DB00773,DB01101,1,DB01151$t
DB00951,DB00734,1,DB00230$t
DB01240,DB00214,1,DB00879$h
DB01232,DB00715,1,DB00953$t
DB01059,DB01005,1,DB00659$h
DB00649,DB01005,1,DB00552$h
DB00555,DB01611,1,DB00889$h
DB00175,DB00972,1,DB01240$h
DB00458,DB00422,1,DB00924$h
DB00555,DB00176,1,DB01008$t
DB01233,DB01041,1,DB00353$t
DB00675,DB01039,1,DB01367$h
DB01009,DB00829,1,DB00972$h
DB00710,DB00402,1,DB01060$t
DB00394,DB01097,1,DB00356$h
DB00787,DB00966,1,DB00479$t
DB00297,DB00863,1,DB01151$h
DB00862,DB00813,1,DB00668$t
DB00361,DB01050,1,DB01030$h
DB00472,DB00796,1,DB01195$t
DB01026,DB00563,1,DB00460$h
DB00709,DB00177,1,DB00178$h
DB00675,DB00399,1,DB01005$t
DB00184,DB00227,1,DB00512$h
DB00455,DB00523,1,DB01041$h
DB00448,DB00878,1,DB01048$h
DB00571,DB01048,1,DB01204$h
DB00492,DB01222,1,DB00833$t
DB00310,DB00863,1,DB00350$h
DB00494,DB00370,1,DB01136$t
DB01162,DB01076,1,DB00136$h
DB00967,DB01044,1,DB00136$t
DB00231,DB00668,1,DB01033$h
DB01083,DB01001,1,DB00877$h
DB00833,DB00745,1,DB00262$t
DB00402,DB00451,1,DB00862$t
DB01197,DB00489,1,DB01151$t
DB01026,DB00227,1,DB00451$h
DB01118,DB00584,1,DB01149$h
DB00590,DB00811,1,DB00695$h
DB00196,DB00881,1,DB00695$h
DB01137,DB00673,1,DB00529$h
DB00324,DB00567,1,DB00230$t
DB01118,DB01023,1,DB01264$t
DB00524,DB01105,1,DB00917$t
DB00668,DB00421,1,DB01205$h
DB01009,DB01076,1,DB00683$h
DB00630,DB00338,1,DB00570$h
DB00243,DB00413,1,DB00857$t
DB00177,DB00776,1,DB00489$t
DB00175,DB06151,1,DB01124$t
DB01240,DB01062,1,DB00713$t
DB00960,DB00863,1,DB00353$t
DB00540,DB01079,1,DB00250$h
DB00727,DB00983,1,DB01117$h
DB00927,DB00737,1,DB00784$h
DB00999,DB06700,1,DB00555$t
DB00186,DB00715,1,DB00242$t
DB01048,DB00921,1,DB00455$t
DB00745,DB00468,1,DB00439$t
DB00757,DB00695,1,DB00859$h
DB00967,DB00496,1,DB00993$t
DB00874,DB00184,1,DB00220$t
DB01195,DB00860,1,DB00376$t
DB00953,DB01136,1,DB00701$h
DB00275,DB00808,1,DB01072$t
DB00341,DB00451,1,DB01265$h
DB01039,DB00227,1,DB00201$h
DB01275,DB01001,1,DB01182$t
DB00537,DB01217,1,DB01337$h
DB01273,DB01020,1,DB00404$h
DB00454,DB00465,1,DB00502$t
DB00709,DB00295,1,DB01036$t
DB01095,DB00370,1,DB00353$h
DB01197,DB00188,1,DB00555$h
DB01050,DB00784,1,DB00999$h
DB01273,DB00490,1,DB00993$t
DB00635,DB00222,1,DB00468$t
DB00193,DB00641,1,DB00201$h
DB00960,DB00390,1,DB00519$t
DB00709,DB00177,1,DB00297$t
DB01337,DB00281,1,DB01016$h
DB00425,DB01232,1,DB00683$h
DB00999,DB00451,1,DB00843$h
DB00426,DB00402,1,DB00184$t
DB00563,DB00361,1,DB00285$h
DB01032,DB00973,1,DB00672$t
DB00196,DB00482,1,DB00209$t
DB00455,DB00749,1,DB00934$h
DB00441,DB01142,1,DB00413$t
DB00611,DB01190,1,DB00198$h
DB00115,DB00279,1,DB00485$t
DB00864,DB00399,1,DB00421$h
DB00195,DB00404,1,DB00193$t
DB00627,DB00270,1,DB00851$t
DB00327,DB00481,1,DB00495$h
DB00177,DB00328,1,DB00176$h
DB00710,DB01006,1,DB00904$h
DB00959,DB00584,1,DB01117$t
DB01233,DB00438,1,DB00425$h
DB01150,DB00749,1,DB00330$h
DB01076,DB01044,1,DB00710$t
DB00745,DB00668,1,DB01189$h
DB00455,DB01260,1,DB00335$h
DB01060,DB06151,1,DB00909$h
DB00883,DB01202,1,DB00494$h
DB01167,DB00650,1,DB00550$h
DB00443,DB00668,1,DB00513$t
DB01190,DB01188,1,DB00619$t
DB00741,DB00477,1,DB00332$h
DB00989,DB00584,1,DB01129$h
DB01020,DB00715,1,DB00310$t
DB00540,DB00512,1,DB00668$t
DB00829,DB01586,1,DB00242$h
DB00900,DB00734,1,DB00519$h
DB00248,DB00285,1,DB00878$h
DB00315,DB01079,1,DB01216$h
DB00590,DB01079,1,DB00280$t
DB00231,DB00475,1,DB01413$t
DB01202,DB00877,1,DB00673$t
DB00916,DB00669,1,DB00330$h
DB00184,DB01023,1,DB00533$t
DB00268,DB00829,1,DB00843$h
DB00973,DB01190,1,DB01008$h
DB00577,DB00395,1,DB00700$t
DB00402,DB00328,1,DB00550$h
DB00361,DB00281,1,DB00493$h
DB00335,DB00370,1,DB00570$t
DB00363,DB00909,1,DB00390$h
DB00624,DB00175,1,DB00552$h
DB01041,DB00878,1,DB00417$t
DB00571,DB00315,1,DB00605$t
DB00710,DB00537,1,DB00470$h
DB00580,DB00863,1,DB01205$h
DB00222,DB01211,1,DB00292$h
DB00818,DB01060,1,DB01009$t
DB01023,DB00404,1,DB01033$t
DB00585,DB00351,1,DB01362$h
DB01327,DB00188,1,DB01610$h
DB00373,DB00734,1,DB00656$t
DB00945,DB00194,1,DB00714$t
DB00373,DB00851,1,DB01137$t
DB00916,DB00523,1,DB01406$t
DB00818,DB00435,1,DB01036$t
DB00180,DB00332,1,DB06700$h
DB01181,DB00316,1,DB00652$h
DB00136,DB00316,1,DB00809$h
DB00806,DB00989,1,DB00632$h
DB00945,DB02300,1,DB00915$h
DB01156,DB01112,1,DB00724$t
DB01085,DB00482,1,DB00630$t
DB01050,DB00320,1,DB00188$h
DB00244,DB00285,1,DB00208$t
DB00230,DB00950,1,DB01611$h
DB00540,DB00998,1,DB00396$h
DB00341,DB00887,1,DB00358$t
DB00784,DB01190,1,DB00356$t
DB00909,DB00443,1,DB00853$t
DB00231,DB00625,1,DB00343$t
DB01110,DB00404,1,DB00215$h
DB00745,DB00715,1,DB00291$t
DB01048,DB01104,1,DB00770$t
DB01115,DB00377,1,DB00496$t
DB00869,DB00973,1,DB01416$t
DB00541,DB00715,1,DB01589$h
DB00567,DB00178,1,DB01076$t
DB00426,DB00503,1,DB00356$t
DB00740,DB01104,1,DB01241$t
DB00887,DB01068,1,DB00401$t
DB00461,DB01190,1,DB01242$h
DB00295,DB01062,1,DB00656$h
DB00601,DB00335,1,DB00909$h
DB00909,DB00158,1,DB01410$h
DB00661,DB00860,1,DB00350$h
DB00584,DB00188,1,DB00424$h
DB00734,DB01110,1,DB00401$t
DB01413,DB00843,1,DB00201$h
DB01033,DB00650,1,DB01609$h
DB00381,DB00641,1,DB01577$t
DB00204,DB01132,1,DB02530$t
DB01224,DB01162,1,DB00869$h
DB00938,DB01190,1,DB01045$t
DB00681,DB00883,1,DB00713$h
DB00571,DB00379,1,DB00213$t
DB00472,DB01062,1,DB00695$t
DB00630,DB00264,1,DB01194$h
DB00295,DB00605,1,DB00709$t
DB00661,DB00292,1,DB00951$h
DB00884,DB00763,1,DB00367$t
DB00884,DB01005,1,DB00363$t
DB00454,DB00993,1,DB00916$t
DB00316,DB01006,1,DB00649$t
DB00681,DB00819,1,DB00359$h
DB00213,DB00334,1,DB01097$h
DB00780,DB00404,1,DB00198$h
DB00177,DB00501,1,DB00586$t
DB00363,DB00575,1,DB00243$t
DB00395,DB00794,1,DB00674$h
DB00341,DB04441,1,DB01362$h
DB00787,DB00445,1,DB00278$t
DB00461,DB00567,1,DB00559$t
DB00650,DB01041,1,DB00669$h
DB01115,DB01112,1,DB00497$h
DB00658,DB01222,1,DB01181$t
DB01060,DB01020,1,DB00227$h
DB00489,DB01229,1,DB01079$t
DB01203,DB00433,1,DB01182$h
DB00612,DB01083,1,DB00398$h
DB00264,DB00339,1,DB00864$t
DB00438,DB00399,1,DB01610$t
DB00770,DB00331,1,DB00857$h
DB00250,DB00635,1,DB00477$t
DB00193,DB01118,1,DB00659$t
DB00313,DB00684,1,DB01030$t
DB00477,DB00331,1,DB00966$t
DB01224,DB00820,1,DB00952$t
DB00796,DB00575,1,DB00809$h
DB00563,DB01167,1,DB00426$t
DB00642,DB01205,1,DB00207$h
DB00991,DB01068,1,DB01204$t
DB00586,DB00531,1,DB00351$h
DB00787,DB00973,1,DB00295$t
DB00424,DB00999,1,DB01236$h
DB01009,DB00421,1,DB01254$t
DB00624,DB00973,1,DB00502$h
DB00540,DB00989,1,DB00652$t
DB00231,DB00497,1,DB01202$h
DB00635,DB00605,1,DB01223$t
DB00193,DB00445,1,DB00450$h
DB00443,DB00983,1,DB00857$t
DB00580,DB00501,1,DB00713$t
DB00869,DB00619,1,DB00630$t
DB00571,DB00284,1,DB00379$h
DB00916,DB01610,1,DB00953$t
DB00745,DB00794,1,DB01127$h
DB00862,DB01222,1,DB01033$h
DB00497,DB00813,1,DB00726$t
DB00808,DB00770,1,DB00740$h
DB01222,DB01016,1,DB00920$h
DB00227,DB01126,1,DB00717$h
DB00661,DB00115,1,DB00625$t
DB00879,DB01001,1,DB00717$h
DB00658,DB00177,1,DB00496$t
DB00836,DB00402,1,DB00446$h
DB00445,DB01136,1,DB00841$t
DB00333,DB00451,1,DB05271$t
DB01095,DB00490,1,DB00635$t
DB00216,DB00783,1,DB00541$h
DB00531,DB00446,1,DB00460$h
DB01205,DB00264,1,DB00438$t
DB00422,DB00881,1,DB00422$t
DB00210,DB00863,1,DB00419$h
DB00351,DB01020,1,DB00724$t
DB00727,DB00317,1,DB00222$h
DB01337,DB00641,1,DB00396$h
DB00661,DB00912,1,DB01219$t
DB00975,DB00461,1,DB01183$t
DB00654,DB00215,1,DB00701$h
DB00193,DB01173,1,DB00917$h
DB02300,DB01241,1,DB01183$h
DB00864,DB00402,1,DB00776$h
DB00742,DB00708,1,DB00794$t
DB00798,DB01142,1,DB00438$t
DB00203,DB01083,1,DB00320$t
DB00883,DB00264,1,DB01260$t
DB00741,DB02530,1,DB00659$t
DB00198,DB01001,1,DB00883$h
DB00371,DB00451,1,DB00726$h
DB01203,DB00749,1,DB00787$t
DB00883,DB01132,1,DB00501$h
DB00999,DB00550,1,DB01410$t
DB00203,DB00668,1,DB00422$t
DB00252,DB01023,1,DB00440$h
DB00836,DB01609,1,DB00920$h
DB00343,DB01045,1,DB00822$t
DB00763,DB00425,1,DB00966$h
DB01273,DB00376,1,DB00413$t
DB00850,DB00421,1,DB00857$h
DB00874,DB01190,1,DB00993$t
DB00285,DB00230,1,DB00552$t
DB00472,DB00351,1,DB00631$t
DB01083,DB01069,1,DB01004$t
DB00213,DB00332,1,DB00514$h
DB01137,DB01085,1,DB00623$t
DB00710,DB00661,1,DB00379$h
DB01020,DB00317,1,DB00250$t
DB00341,DB01118,1,DB00672$t
DB00175,DB01264,1,DB01044$h
DB00818,DB06151,1,DB00947$h
DB00231,DB01097,1,DB01248$h
DB00410,DB00196,1,DB00717$h
DB01115,DB00115,1,DB01210$h
DB00410,DB00178,1,DB01072$t
DB00512,DB01136,1,DB00334$h
DB01156,DB00230,1,DB00238$h
DB00440,DB00186,1,DB01609$h
DB00960,DB00727,1,DB01254$t
DB00184,DB00863,1,DB00350$h
DB00590,DB01129,1,DB01265$h
DB00497,DB01023,1,DB00398$t
DB00842,DB00950,1,DB00543$h
DB00921,DB00564,1,DB00188$t
DB00472,DB00425,1,DB00410$t
DB01212,DB00668,1,DB01188$h
DB00635,DB00758,1,DB00917$h
DB00829,DB00900,1,DB01045$t
DB01224,DB00201,1,DB00176$h
DB00363,DB01129,1,DB00784$t
DB00627,DB00468,1,DB00783$h
DB00622,DB00904,1,DB00798$t
DB00916,DB01077,1,DB00278$t
DB00398,DB00512,1,DB01023$h
DB00627,DB00722,1,DB00654$h
DB00586,DB00495,1,DB00972$t
DB00811,DB00402,1,DB00806$t
DB00674,DB00678,1,DB00822$h
DB00158,DB00857,1,DB00531$t
DB00635,DB00370,1,DB00542$t
DB00580,DB01611,1,DB01167$t
DB00996,DB01273,1,DB00565$h
DB01033,DB00321,1,DB00603$t
DB00853,DB00177,1,DB00668$h
DB01224,DB00350,1,DB00882$h
DB01060,DB01611,1,DB00962$t
DB00218,DB01045,1,DB01610$t
DB01118,DB01222,1,DB00973$t
DB00715,DB01126,1,DB00327$t
DB00319,DB00446,1,DB00833$t
DB00625,DB00796,1,DB00216$h
DB01001,DB00316,1,DB00335$t
DB00268,DB00216,1,DB00938$h
DB00441,DB00196,1,DB00627$h
DB00338,DB00535,1,DB00742$t
DB00673,DB00758,1,DB01117$t
DB01069,DB00737,1,DB00861$t
DB00191,DB00783,1,DB00989$t
DB00555,DB00331,1,DB00878$t
DB00650,DB00678,1,DB01095$t
DB00472,DB00619,1,DB01215$h
DB00153,DB00313,1,DB00918$h
DB00709,DB00630,1,DB00181$h
DB00264,DB00404,1,DB01143$t
DB00199,DB00795,1,DB01114$h
DB01167,DB00549,1,DB00998$t
DB00710,DB00381,1,DB00242$h
DB00874,DB01016,1,DB00454$t
DB00776,DB00421,1,DB00446$t
DB00181,DB00555,1,DB00204$h
DB00697,DB00620,1,DB00737$h
DB00627,DB00795,1,DB00983$h
DB00659,DB00490,1,DB00175$t
DB00869,DB00177,1,DB01033$t
DB00563,DB00186,1,DB00879$t
DB00861,DB00950,1,DB00740$t
DB00860,DB00390,1,DB00570$h
DB00533,DB00186,1,DB00361$t
DB00820,DB00448,1,DB01264$h
DB01623,DB00264,1,DB00586$t
DB00681,DB01069,1,DB00371$t
DB01212,DB01126,1,DB00584$t
DB00268,DB00285,1,DB01212$t
DB01204,DB00741,1,DB00991$h
DB01050,DB00535,1,DB00280$h
DB00862,DB00316,1,DB00611$h
DB01611,DB00584,1,DB00887$t
DB00882,DB01238,1,DB00859$h
DB00542,DB00313,1,DB00514$t
DB00540,DB00605,1,DB00990$h
DB00883,DB01238,1,DB01181$h
DB01050,DB00753,1,DB00350$h
DB00238,DB00443,1,DB01249$h
DB00727,DB00402,1,DB00565$h
DB01047,DB00678,1,DB01248$h
DB00860,DB00438,1,DB06700$h
DB00668,DB00316,1,DB01327$t
DB00198,DB00390,1,DB00713$h
DB00661,DB00734,1,DB00672$t
DB00927,DB00524,1,DB00945$t
DB00231,DB00184,1,DB00394$t
DB00465,DB00303,1,DB01216$h
DB00426,DB00334,1,DB00350$t
DB00275,DB00443,1,DB00842$t
DB00635,DB01029,1,DB00889$h
DB01291,DB00549,1,DB02379$h
DB01042,DB01008,1,DB00921$h
DB00864,DB01067,1,DB01240$t
DB00762,DB00650,1,DB00291$h
DB00186,DB01577,1,DB01273$h
DB01132,DB00468,1,DB00410$t
DB00335,DB00563,1,DB00622$t
DB00530,DB00813,1,DB01327$t
DB01167,DB00334,1,DB00396$t
DB00394,DB00586,1,DB00987$h
DB00620,DB00495,1,DB01215$h
DB01248,DB00878,1,DB01595$h
DB00635,DB00351,1,DB00458$t
DB00564,DB00737,1,DB00445$t
DB00567,DB00912,1,DB00209$h
DB01156,DB00603,1,DB01039$h
DB01586,DB01229,1,DB00481$h
DB00749,DB01069,1,DB00292$h
DB00343,DB01291,1,DB00441$t
DB00275,DB00619,1,DB00564$t
DB00186,DB00989,1,DB01151$t
DB00115,DB00650,1,DB00162$h
DB00401,DB00641,1,DB00652$h
DB00586,DB00878,1,DB00809$h
DB00295,DB00178,1,DB00709$t
DB01036,DB01097,1,DB00742$t
DB00482,DB00184,1,DB00684$h
DB00585,DB00811,1,DB00833$t
DB00833,DB00317,1,DB00656$h
DB01118,DB00207,1,DB01050$t
DB00359,DB00404,1,DB00695$h
DB01337,DB00927,1,DB00393$t
DB00675,DB01611,1,DB01267$h
DB00601,DB01104,1,DB00843$t
DB01079,DB00863,1,DB00746$h
DB00351,DB00887,1,DB01577$h
DB00361,DB00351,1,DB01127$t
DB00749,DB00191,1,DB01127$h
DB00630,DB00480,1,DB00243$h
DB00295,DB00967,1,DB00461$t
DB00343,DB00833,1,DB00804$t
DB00633,DB00281,1,DB00180$t
DB01242,DB00695,1,DB00492$t
DB00153,DB01222,1,DB00558$h
DB01115,DB00987,1,DB00598$t
DB00493,DB00331,1,DB01042$t
DB00567,DB00390,1,DB00530$h
DB00649,DB01076,1,DB00458$t
DB00864,DB00783,1,DB01577$t
DB00713,DB00537,1,DB01059$t
DB01137,DB00479,1,DB02300$h
DB01233,DB00753,1,DB00780$t
DB00404,DB01067,1,DB01115$t
DB00381,DB00198,1,DB00787$t
DB00601,DB00887,1,DB00346$h
DB01023,DB00722,1,DB01589$t
DB00481,DB01039,1,DB01036$t
DB00484,DB00938,1,DB00519$t
DB01223,DB00656,1,DB00136$t
DB00513,DB00987,1,DB00270$t
DB00993,DB00381,1,DB01072$t
DB00770,DB01020,1,DB00642$h
DB00734,DB01136,1,DB00533$t
DB00338,DB00448,1,DB00209$h
DB00455,DB00654,1,DB01150$h
DB00422,DB00758,1,DB00877$h
DB00641,DB01188,1,DB01140$h
DB00295,DB01045,1,DB01267$t
DB01083,DB00186,1,DB02379$t
DB01136,DB01072,1,DB00327$t
DB01242,DB01069,1,DB00552$t
DB00351,DB01229,1,DB00625$t
DB00920,DB00196,1,DB00303$h
DB00231,DB01048,1,DB00220$h
DB00559,DB01136,1,DB00472$h
DB00208,DB01211,1,DB01155$t
DB00426,DB00193,1,DB00960$t
DB00181,DB01156,1,DB01132$h
DB00633,DB00770,1,DB01043$t
DB00912,DB01188,1,DB00775$h
DB01236,DB01327,1,DB00690$h
DB00999,DB00422,1,DB00422$h
DB00334,DB00331,1,DB00753$h
DB00623,DB00502,1,DB00524$t
DB01223,DB01137,1,DB00402$h
DB00213,DB00773,1,DB00433$t
DB00709,DB00244,1,DB01186$h
DB00542,DB01062,1,DB00315$t
DB00252,DB00497,1,DB00278$h
DB00490,DB00986,1,DB00468$t
DB00115,DB00188,1,DB00619$h
DB01060,DB01097,1,DB02379$t
DB00248,DB00175,1,DB00836$t
DB00424,DB00878,1,DB00820$t
DB00270,DB00950,1,DB00468$t
DB00590,DB00672,1,DB01623$t
DB00654,DB00396,1,DB00332$h
DB00281,DB01609,1,DB00962$t
DB00654,DB01211,1,DB00612$t
DB00996,DB01193,1,DB00320$h
DB01033,DB00231,1,DB00737$t
DB01193,DB00563,1,DB01212$t
DB00757,DB00264,1,DB01265$t
DB01022,DB00575,1,DB00552$h
DB00394,DB01129,1,DB01110$h
DB00796,DB01067,1,DB00503$h
DB00860,DB00912,1,DB00455$t
DB01241,DB00863,1,DB01195$h
DB00199,DB00379,1,DB01050$t
DB00860,DB00193,1,DB00671$t
DB00630,DB00489,1,DB00485$t
DB01212,DB00252,1,DB01060$h
DB00900,DB00695,1,DB00555$h
DB00630,DB00921,1,DB00993$t
DB00661,DB00273,1,DB01327$h
DB00829,DB01595,1,DB00973$h
DB00718,DB00884,1,DB00210$h
DB01155,DB00722,1,DB00404$t
DB01115,DB00710,1,DB00162$t
DB00426,DB00136,1,DB00540$t
DB00757,DB00188,1,DB00194$t
DB00545,DB00177,1,DB01026$t
DB00967,DB00285,1,DB00548$t
DB00343,DB00279,1,DB01233$t
DB00465,DB00758,1,DB01267$h
DB01156,DB00675,1,DB01150$h
DB00762,DB00425,1,DB00836$t
DB00438,DB00328,1,DB01406$t
DB00199,DB01609,1,DB00353$t
DB00709,DB01026,1,DB00489$h
DB00250,DB01202,1,DB00642$t
DB00860,DB00175,1,DB01022$t
DB00999,DB01126,1,DB01190$h
DB00912,DB01611,1,DB00334$h
DB01036,DB00549,1,DB01173$t
DB00310,DB00783,1,DB00477$h
DB01242,DB01104,1,DB00207$t
DB00603,DB00273,1,DB01337$h
DB00398,DB00115,1,DB00811$t
DB00804,DB01001,1,DB00747$t
DB00742,DB01202,1,DB04441$t
DB01229,DB00328,1,DB00998$t
DB01112,DB00328,1,DB00313$t
DB00472,DB00741,1,DB01416$t
DB01043,DB01104,1,DB01194$h
DB00851,DB01254,1,DB00968$h
DB01241,DB00177,1,DB01067$h
DB00880,DB00715,1,DB00353$h
DB00181,DB00327,1,DB00843$h
DB00341,DB01072,1,DB01265$h
DB00458,DB00881,1,DB00624$t
DB00962,DB00501,1,DB01609$h
DB00363,DB00370,1,DB00211$h
DB01195,DB00829,1,DB01053$h
DB00582,DB01118,1,DB00960$h
DB01156,DB00177,1,DB00440$t
DB00654,DB01044,1,DB00549$h
DB00924,DB00363,1,DB00630$h
DB01222,DB01001,1,DB00178$h
DB00115,DB00541,1,DB00752$t
DB00864,DB01586,1,DB00396$t
DB00559,DB00285,1,DB00275$t
DB00669,DB00695,1,DB00200$t
DB00398,DB00433,1,DB00859$t
DB00524,DB00496,1,DB00426$h
DB00341,DB00993,1,DB01609$t
DB01156,DB00199,1,DB00545$t
DB00864,DB00715,1,DB00962$h
DB00203,DB00435,1,DB01222$h
DB00710,DB00445,1,DB01001$h
DB06700,DB00537,1,DB00918$t
DB01137,DB01041,1,DB00952$t
DB00672,DB00758,1,DB01219$t
DB00630,DB00328,1,DB00339$t
DB00557,DB00480,1,DB01085$t
DB00577,DB01001,1,DB00396$h
DB01009,DB00836,1,DB00317$h
DB01129,DB01083,1,DB00396$h
DB00996,DB00698,1,DB00402$h
DB00425,DB00776,1,DB00178$t
DB00370,DB00501,1,DB00377$h
DB00295,DB00850,1,DB00441$t
DB00698,DB00468,1,DB01162$h
DB00811,DB00489,1,DB00698$h
DB00285,DB00374,1,DB01265$t
DB00571,DB00987,1,DB00433$h
DB00836,DB01127,1,DB00353$t
DB00210,DB00661,1,DB00201$t
DB01137,DB00912,1,DB00601$t
DB01115,DB00544,1,DB00363$h
DB00697,DB00496,1,DB00726$t
DB00567,DB00972,1,DB01623$h
DB01193,DB00808,1,DB01047$h
DB00753,DB00215,1,DB01195$t
DB00450,DB00842,1,DB00621$t
DB00492,DB00338,1,DB00408$h
DB00698,DB00783,1,DB01221$h
DB00557,DB00438,1,DB00619$t
DB00975,DB01222,1,DB00746$h
DB01032,DB00227,1,DB01254$h
DB01162,DB01016,1,DB00762$h
DB01212,DB01203,1,DB01232$h
DB01112,DB00938,1,DB00153$h
DB00230,DB00863,1,DB00700$t
DB00363,DB00820,1,DB00244$t
DB00214,DB00374,1,DB00529$h
DB00402,DB01062,1,DB00445$t
DB00315,DB01062,1,DB00860$h
DB00811,DB01241,1,DB00598$h
DB00489,DB00328,1,DB00611$h
DB00404,DB00451,1,DB00321$t
DB01033,DB01263,1,DB01033$t
DB00945,DB01022,1,DB00583$h
DB00218,DB00481,1,DB00673$h
DB00860,DB00484,1,DB00713$t
DB00999,DB01068,1,DB00621$h
DB00477,DB00176,1,DB00320$h
DB00571,DB00584,1,DB01150$t
DB00448,DB00863,1,DB00489$t
DB00881,DB01194,1,DB00822$t
DB00495,DB00695,1,DB00565$h
DB00213,DB00363,1,DB00270$h
DB00813,DB00565,1,DB00672$t
DB00224,DB00625,1,DB00158$h
DB00836,DB00533,1,DB00281$h
DB00455,DB00461,1,DB00564$h
DB01217,DB01001,1,DB00621$h
DB00196,DB00502,1,DB00465$h
DB00889,DB01069,1,DB01216$h
DB01162,DB00193,1,DB00887$t
DB00313,DB00722,1,DB01609$h
DB01212,DB00523,1,DB01006$t
DB01137,DB00624,1,DB00776$h
