Drug1_ID,Drug2_ID,Y,Neg samples
DB00391,DB00623,1,DB00547$h
DB00196,DB00281,1,DB01195$t
DB00203,DB00862,1,DB00643$t
DB00479,DB01060,1,DB00705$h
DB00851,DB00951,1,DB00281$t
DB00391,DB01168,1,DB00744$h
DB01251,DB09128,1,DB06781$h
DB00367,DB09119,1,DB00957$t
DB00263,DB08907,1,DB00268$t
DB00222,DB00864,1,DB00187$h
DB00563,DB01232,1,DB00723$h
DB00220,DB00745,1,DB09211$h
DB00300,DB00577,1,DB06700$h
DB00351,DB00974,1,DB04348$t
DB04835,DB06414,1,DB00035$h
DB00328,DB00700,1,DB08903$h
DB01087,DB09071,1,DB09285$h
DB00196,DB01198,1,DB00244$h
DB00635,DB01320,1,DB00275$h
DB00341,DB00557,1,DB00918$h
DB00273,DB01247,1,DB01023$h
DB09053,DB09075,1,DB01221$t
DB01590,DB09039,1,DB00689$t
DB01203,DB06707,1,DB00767$h
DB00590,DB01143,1,DB00170$h
DB00211,DB09042,1,DB00303$t
DB00437,DB00691,1,DB01171$h
DB00628,DB08820,1,DB00387$h
DB01211,DB09065,1,DB00876$t
DB00590,DB01254,1,DB00400$t
DB00334,DB06204,1,DB00480$h
DB00349,DB00765,1,DB00308$h
DB00195,DB00564,1,DB06480$h
DB00486,DB00988,1,DB00671$t
DB00794,DB01193,1,DB09401$h
DB01211,DB06218,1,DB01357$t
DB00196,DB00682,1,DB05676$t
DB00554,DB00686,1,DB01255$h
DB00482,DB01609,1,DB09060$h
DB00363,DB00669,1,DB00631$h
DB00537,DB01238,1,DB08875$t
DB01203,DB08896,1,DB01145$h
DB01259,DB01264,1,DB01393$h
DB00502,DB00998,1,DB01268$h
DB00554,DB08794,1,DB09076$t
DB00262,DB00501,1,DB01624$t
DB00319,DB03615,1,DB06729$t
DB00482,DB06826,1,DB09123$t
DB00404,DB05271,1,DB01195$t
DB00216,DB01624,1,DB09097$h
DB00220,DB00582,1,DB00170$h
DB00346,DB00489,1,DB06210$t
DB00264,DB00932,1,DB09143$h
DB01015,DB01251,1,DB00193$t
DB00582,DB08875,1,DB01068$t
DB00501,DB00604,1,DB01014$t
DB00872,DB04855,1,DB00567$t
DB00243,DB09049,1,DB00115$t
DB00231,DB00651,1,DB09060$t
DB01193,DB08877,1,DB01265$h
DB00295,DB01168,1,DB01563$h
DB00361,DB00864,1,DB00612$h
DB00784,DB04865,1,DB05246$t
DB00332,DB06282,1,DB00635$h
DB00338,DB00470,1,DB01106$h
DB00163,DB00261,1,DB09477$t
DB00796,DB09220,1,DB00625$t
DB00211,DB00610,1,DB01088$h
DB00782,DB08897,1,DB00923$t
DB00687,DB00945,1,DB00404$h
DB00932,DB00956,1,DB01369$h
DB00204,DB01320,1,DB00376$t
DB00673,DB00706,1,DB00220$t
DB00343,DB08867,1,DB06211$t
DB00381,DB04908,1,DB01236$h
DB00461,DB00502,1,DB01618$h
DB00695,DB00955,1,DB00285$h
DB00264,DB00908,1,DB00609$h
DB01194,DB01263,1,DB00199$h
DB00285,DB09009,1,DB00158$t
DB00554,DB00563,1,DB00322$t
DB00790,DB00887,1,DB00891$t
DB01087,DB06603,1,DB01558$t
DB00216,DB00334,1,DB09211$h
DB00187,DB01193,1,DB06292$t
DB00673,DB00877,1,DB09268$h
DB00671,DB03615,1,DB01062$h
DB00766,DB00955,1,DB00491$h
DB00175,DB01238,1,DB00369$t
DB00861,DB01082,1,DB01621$t
DB00678,DB06212,1,DB02659$h
DB00773,DB06717,1,DB00806$h
DB00285,DB01178,1,DB00593$t
DB00816,DB06413,1,DB00732$h
DB00741,DB01120,1,DB00369$t
DB00227,DB04855,1,DB00367$h
DB01171,DB01560,1,DB09477$t
DB01394,DB05521,1,DB00130$h
DB08976,DB09295,1,DB00409$h
DB01590,DB04868,1,DB06589$t
DB00851,DB00864,1,DB01414$t
DB00404,DB06717,1,DB08906$t
DB00177,DB00492,1,DB01058$t
DB00564,DB08867,1,DB00315$h
DB04861,DB09282,1,DB00271$t
DB01219,DB06290,1,DB00728$t
DB00277,DB00988,1,DB01275$h
DB01021,DB01200,1,DB00115$h
DB00338,DB08931,1,DB01357$t
DB01232,DB01411,1,DB01362$t
DB01267,DB01560,1,DB04842$t
DB00295,DB04843,1,DB00923$t
DB00346,DB00742,1,DB01139$h
DB05521,DB06207,1,DB00595$t
DB01211,DB08901,1,DB00369$h
DB00374,DB00932,1,DB01106$h
DB00582,DB08873,1,DB00650$t
DB00341,DB00898,1,DB00937$h
DB00564,DB00762,1,DB01413$h
DB00586,DB00974,1,DB00188$t
DB01193,DB08976,1,DB00390$t
DB00565,DB00884,1,DB00280$t
DB01126,DB01263,1,DB00756$h
DB00475,DB01320,1,DB00842$t
DB00281,DB04855,1,DB00987$h
DB00765,DB01267,1,DB00728$h
DB00776,DB00956,1,DB09282$t
DB00641,DB00932,1,DB00360$h
DB00502,DB00918,1,DB00682$t
DB01129,DB08864,1,DB04946$h
DB00218,DB01024,1,DB00308$t
DB01126,DB09054,1,DB00560$t
DB00214,DB00492,1,DB01192$h
DB05521,DB08877,1,DB00244$t
DB00186,DB01267,1,DB01393$h
DB00244,DB00448,1,DB01611$t
DB00204,DB00358,1,DB00205$h
DB00851,DB04839,1,DB06626$t
DB00332,DB00572,1,DB01558$h
DB06237,DB06414,1,DB00871$t
DB00318,DB00898,1,DB00235$t
DB01621,DB06204,1,DB01330$t
DB00281,DB01232,1,DB00450$t
DB00450,DB00818,1,DB01624$t
DB00588,DB01288,1,DB06786$h
DB00204,DB00916,1,DB00854$t
DB00555,DB06207,1,DB01156$h
DB01016,DB01224,1,DB01156$t
DB00816,DB00983,1,DB06695$t
DB01182,DB01238,1,DB09262$t
DB01234,DB06626,1,DB00445$h
DB00745,DB01193,1,DB08816$t
DB01319,DB08907,1,DB01095$t
DB00503,DB00570,1,DB00983$t
DB00991,DB03615,1,DB02901$t
DB00898,DB01440,1,DB00984$h
DB00188,DB00834,1,DB04570$h
DB08877,DB08895,1,DB00391$h
DB00570,DB06717,1,DB06781$t
DB01238,DB06335,1,DB00537$h
DB00682,DB01415,1,DB01099$h
DB00368,DB00610,1,DB00259$h
DB00559,DB01264,1,DB01319$h
DB00206,DB01017,1,DB06290$t
DB00564,DB01083,1,DB06603$h
DB00798,DB09060,1,DB01020$h
DB00582,DB01264,1,DB01411$h
DB00327,DB01171,1,DB01016$t
DB00745,DB06335,1,DB01190$h
DB01609,DB06772,1,DB00284$t
DB00612,DB01119,1,DB01582$h
DB00613,DB05812,1,DB09079$h
DB00300,DB06696,1,DB03619$h
DB00578,DB00759,1,DB01206$h
DB00213,DB06616,1,DB00742$h
DB00495,DB01264,1,DB00703$h
DB00204,DB00908,1,DB01414$h
DB00252,DB01319,1,DB00769$h
DB06813,DB08895,1,DB01294$h
DB00668,DB01203,1,DB00388$t
DB00950,DB09280,1,DB01236$h
DB00590,DB09220,1,DB00956$h
DB00205,DB01621,1,DB01298$h
DB00560,DB00682,1,DB01120$h
DB01198,DB09063,1,DB00665$h
DB00498,DB01357,1,DB00996$t
DB01038,DB01233,1,DB00227$t
DB01017,DB01624,1,DB00358$h
DB00776,DB08867,1,DB00402$t
DB00498,DB00945,1,DB00158$t
DB00214,DB00452,1,DB00876$t
DB00358,DB09054,1,DB00933$t
DB04855,DB06684,1,DB00649$t
DB00363,DB01021,1,DB00798$h
DB00266,DB01241,1,DB09078$h
DB00196,DB00897,1,DB01070$t
DB01601,DB09166,1,DB01099$t
DB00187,DB00436,1,DB09009$h
DB06201,DB06335,1,DB09289$h
DB00231,DB00921,1,DB00975$h
DB00446,DB01120,1,DB09262$h
DB01023,DB08912,1,DB00891$h
DB00470,DB08872,1,DB01275$t
DB01036,DB09118,1,DB00278$h
DB00485,DB09268,1,DB01553$t
DB00187,DB01214,1,DB00584$t
DB00196,DB08896,1,DB00704$h
DB00444,DB08820,1,DB00828$h
DB00397,DB00668,1,DB00410$t
DB01041,DB01589,1,DB01212$t
DB00912,DB08873,1,DB08931$h
DB00404,DB00834,1,DB00104$t
DB00820,DB09073,1,DB06204$h
DB00937,DB01288,1,DB09209$t
DB01407,DB01551,1,DB06201$h
DB00932,DB04861,1,DB00959$t
DB00872,DB01076,1,DB02300$t
DB00620,DB05039,1,DB00887$h
DB00359,DB00586,1,DB00784$h
DB00186,DB01202,1,DB00396$h
DB00199,DB00266,1,DB00308$h
DB00541,DB08820,1,DB04574$t
DB00998,DB06262,1,DB01073$t
DB00820,DB01264,1,DB00535$t
DB00181,DB00898,1,DB00773$t
DB01023,DB06290,1,DB01197$h
DB00876,DB01143,1,DB01137$h
DB00181,DB09236,1,DB00169$h
DB06786,DB09063,1,DB01087$t
DB02703,DB06702,1,DB00400$t
DB00333,DB00872,1,DB00537$h
DB00374,DB01340,1,DB00847$h
DB00864,DB01234,1,DB06212$h
DB00834,DB01182,1,DB00681$h
DB01196,DB01656,1,DB00555$h
DB00705,DB01590,1,DB00130$h
DB00413,DB01558,1,DB01332$t
DB00252,DB00590,1,DB00796$t
DB06684,DB08912,1,DB00224$t
DB00794,DB11256,1,DB00728$t
DB00177,DB00700,1,DB06626$t
DB00606,DB00921,1,DB00584$h
DB01319,DB08820,1,DB09076$t
DB00211,DB00696,1,DB00839$t
DB00332,DB00871,1,DB00398$h
DB00864,DB01101,1,DB00495$h
DB00918,DB05521,1,DB00649$h
DB00391,DB01106,1,DB00660$t
DB00682,DB01147,1,DB00233$t
DB01166,DB06290,1,DB06594$h
DB00423,DB00765,1,DB01145$t
DB00470,DB01263,1,DB00873$h
DB06605,DB06684,1,DB00590$h
DB00750,DB01087,1,DB00232$h
DB00332,DB00496,1,DB06637$t
DB08873,DB09063,1,DB00578$h
DB01211,DB04855,1,DB01607$h
DB00449,DB00610,1,DB00276$t
DB00906,DB00921,1,DB00541$t
DB01184,DB01247,1,DB00259$t
DB00877,DB00912,1,DB00327$h
DB01211,DB01215,1,DB00338$h
DB00605,DB00806,1,DB09166$h
DB00104,DB01200,1,DB01097$h
DB01203,DB08976,1,DB00818$h
DB00465,DB09211,1,DB00660$t
DB00181,DB01320,1,DB00694$h
DB00180,DB01254,1,DB09009$t
DB00193,DB00363,1,DB00988$t
DB08899,DB09061,1,DB00573$h
DB00193,DB04842,1,DB00968$t
DB00120,DB08895,1,DB00754$t
DB00757,DB00834,1,DB01582$t
DB00497,DB01254,1,DB00300$h
DB00806,DB01023,1,DB00736$h
DB00206,DB00315,1,DB06207$h
DB00945,DB06335,1,DB00223$h
DB01224,DB08907,1,DB00628$h
DB00328,DB01254,1,DB01001$h
DB00668,DB00961,1,DB01416$h
DB00806,DB09477,1,DB06290$t
DB00328,DB03619,1,DB01029$t
DB00762,DB01254,1,DB01009$t
DB00294,DB00400,1,DB05039$t
DB01018,DB01609,1,DB09074$t
DB00710,DB00955,1,DB00489$t
DB00315,DB00904,1,DB01097$t
DB00449,DB00983,1,DB01002$t
DB01254,DB06695,1,DB09209$h
DB00181,DB00628,1,DB00322$h
DB00750,DB01438,1,DB08910$t
DB00610,DB09080,1,DB06707$h
DB00224,DB01238,1,DB00518$t
DB01041,DB01068,1,DB09320$t
DB00186,DB00875,1,DB00908$t
DB01002,DB01232,1,DB01065$t
DB00742,DB03615,1,DB03880$t
DB00224,DB08912,1,DB00590$t
DB00541,DB00559,1,DB00278$t
DB00619,DB01238,1,DB05246$h
DB01232,DB06772,1,DB00190$t
DB00346,DB06290,1,DB00349$h
DB00605,DB09211,1,DB00255$t
DB01614,DB06684,1,DB00332$t
DB00181,DB00850,1,DB00571$h
DB09054,DB09073,1,DB00297$t
DB00910,DB01021,1,DB04868$t
DB00541,DB00582,1,DB01357$t
DB00732,DB01320,1,DB01595$t
DB00035,DB00605,1,DB01330$t
DB00196,DB00227,1,DB08864$h
DB00916,DB01418,1,DB01147$t
DB00104,DB00945,1,DB06637$h
DB00343,DB01182,1,DB06782$h
DB01182,DB08877,1,DB08860$h
DB01248,DB01263,1,DB00806$h
DB00404,DB00470,1,DB04938$t
DB00687,DB00788,1,DB00359$t
DB00214,DB00318,1,DB09042$t
DB00976,DB01254,1,DB00853$h
DB01214,DB09063,1,DB00583$t
DB01256,DB01263,1,DB00560$h
DB00975,DB09211,1,DB01072$t
DB01264,DB08875,1,DB09143$h
DB00186,DB00754,1,DB09026$t
DB06684,DB09063,1,DB00428$t
DB00333,DB00398,1,DB00987$h
DB00620,DB08895,1,DB00628$t
DB04855,DB06717,1,DB00993$h
DB01418,DB06590,1,DB00770$t
DB00979,DB04924,1,DB01184$t
DB00586,DB00806,1,DB00968$t
DB00318,DB00819,1,DB00891$t
DB00220,DB01601,1,DB06710$h
DB01263,DB09123,1,DB00951$t
DB00295,DB11181,1,DB00694$h
DB00684,DB01604,1,DB00162$t
DB00261,DB00686,1,DB00442$t
DB00440,DB01029,1,DB01610$h
DB00651,DB09080,1,DB01200$h
DB00285,DB01009,1,DB01587$t
DB00625,DB00957,1,DB01414$h
DB06626,DB09065,1,DB00871$h
DB00512,DB00749,1,DB01064$t
DB00266,DB01211,1,DB01250$h
DB00796,DB08907,1,DB06228$h
DB00946,DB06441,1,DB00814$h
DB00468,DB00976,1,DB00352$h
DB00988,DB05039,1,DB00423$t
DB00390,DB04861,1,DB00990$t
DB00388,DB05039,1,DB09071$h
DB00875,DB01171,1,DB01120$t
DB01320,DB06616,1,DB00146$t
DB00594,DB00611,1,DB01581$t
DB00417,DB00682,1,DB00732$h
DB00450,DB09076,1,DB00254$t
DB00631,DB00864,1,DB00976$t
DB01156,DB09039,1,DB01066$h
DB00586,DB00605,1,DB06441$h
DB00557,DB00950,1,DB00876$h
DB00582,DB00682,1,DB01171$t
DB08873,DB08881,1,DB06176$h
DB00367,DB00673,1,DB00368$h
DB04946,DB06288,1,DB00871$h
DB00199,DB01254,1,DB01126$t
DB00728,DB00908,1,DB01014$t
DB00035,DB00642,1,DB01166$h
DB00211,DB09080,1,DB00703$h
DB00207,DB09027,1,DB01219$t
DB00196,DB01100,1,DB01112$t
DB00615,DB08899,1,DB00698$h
DB00295,DB00318,1,DB00279$t
DB00266,DB00671,1,DB01501$t
DB00571,DB09075,1,DB06707$t
DB00334,DB00387,1,DB06413$h
DB00573,DB00642,1,DB00204$h
DB00867,DB06413,1,DB00565$t
DB00195,DB08976,1,DB00746$t
DB00390,DB00571,1,DB01597$h
DB00588,DB01021,1,DB08899$t
DB01394,DB09063,1,DB06708$h
DB00976,DB09071,1,DB01621$h
DB00333,DB01048,1,DB06228$t
DB01066,DB01418,1,DB00841$h
DB00794,DB06684,1,DB00839$t
DB00363,DB00694,1,DB03615$h
DB00388,DB00745,1,DB00764$h
DB01394,DB09073,1,DB01511$t
DB01035,DB08868,1,DB00583$t
DB01023,DB01045,1,DB00229$h
DB00227,DB01609,1,DB06176$h
DB00564,DB06695,1,DB09271$h
DB00316,DB00564,1,DB06663$h
DB00572,DB08893,1,DB07615$h
DB00586,DB01254,1,DB01251$h
DB00834,DB01076,1,DB01066$h
DB00332,DB00391,1,DB00243$t
DB00387,DB00771,1,DB00736$h
DB00687,DB01263,1,DB09272$h
DB00404,DB01238,1,DB00846$h
DB00541,DB01268,1,DB00323$h
DB00765,DB09071,1,DB01406$t
DB01214,DB08868,1,DB01020$t
DB00358,DB00909,1,DB01296$h
DB00468,DB01601,1,DB01288$h
DB00266,DB01165,1,DB00842$t
DB00641,DB06589,1,DB11181$h
DB01609,DB08906,1,DB00465$h
DB00334,DB01247,1,DB06637$t
DB00277,DB01553,1,DB01708$h
DB00421,DB00468,1,DB00764$t
DB00956,DB01017,1,DB00499$h
DB00762,DB01264,1,DB09220$h
DB00794,DB05812,1,DB00731$t
DB00246,DB01255,1,DB00214$t
DB08895,DB09063,1,DB00273$h
DB00177,DB00819,1,DB04953$h
DB00957,DB01232,1,DB00252$t
DB01220,DB01268,1,DB09143$h
DB00571,DB00975,1,DB00876$t
DB00881,DB09220,1,DB00498$h
DB01407,DB09082,1,DB00993$h
DB00834,DB04908,1,DB08822$h
DB00199,DB08867,1,DB00642$h
DB00181,DB01068,1,DB00801$h
DB01224,DB01263,1,DB01183$h
DB00834,DB01195,1,DB06730$t
DB00955,DB01330,1,DB00977$t
DB00449,DB00841,1,DB00380$h
DB01166,DB01264,1,DB00267$t
DB00295,DB09042,1,DB08819$h
DB00564,DB09102,1,DB01229$t
DB00491,DB02901,1,DB00633$t
DB00334,DB08907,1,DB01326$h
DB06781,DB09063,1,DB00150$t
DB00564,DB01232,1,DB01053$h
DB00559,DB00877,1,DB00773$h
DB00610,DB00983,1,DB01413$t
DB00468,DB00489,1,DB00308$h
DB00332,DB01407,1,DB00384$t
DB00486,DB00996,1,DB01015$t
DB00682,DB01211,1,DB01046$t
DB00983,DB01288,1,DB04339$t
DB00700,DB00991,1,DB00252$t
DB00334,DB00897,1,DB01248$h
DB00615,DB09053,1,DB00214$h
DB00598,DB01364,1,DB00498$h
DB00502,DB00788,1,DB02546$t
DB00193,DB01238,1,DB00662$t
DB01380,DB04876,1,DB00475$t
DB00213,DB00932,1,DB01182$h
