Drug1_ID,Drug2_ID,Y,Neg samples
DB00986,DB08893,1,DB00570$h
DB00450,DB01171,1,DB06826$h
DB00120,DB01656,1,DB09401$h
DB00482,DB00997,1,DB00376$h
DB00834,DB01251,1,DB00684$t
DB00696,DB04842,1,DB00963$t
DB00571,DB06480,1,DB00199$h
DB01558,DB05812,1,DB00927$t
DB00682,DB01166,1,DB01254$h
DB01254,DB06589,1,DB00480$t
DB00186,DB00363,1,DB00446$h
DB00492,DB00877,1,DB01030$h
DB00343,DB09128,1,DB00749$h
DB01609,DB06605,1,DB09082$h
DB00706,DB01427,1,DB09049$h
DB00898,DB01418,1,DB00987$t
DB01178,DB06700,1,DB00165$h
DB00765,DB00921,1,DB01241$t
DB00204,DB00384,1,DB08877$t
DB00705,DB06237,1,DB01413$t
DB00294,DB04876,1,DB01618$h
DB00564,DB08873,1,DB00440$h
DB00374,DB00960,1,DB00460$t
DB01263,DB04938,1,DB00252$t
DB00624,DB01418,1,DB00481$t
DB01259,DB09073,1,DB00552$h
DB00346,DB00524,1,DB00703$h
DB00207,DB00342,1,DB09280$h
DB00356,DB05271,1,DB00209$t
DB00206,DB00862,1,DB01380$t
DB00203,DB05812,1,DB06813$t
DB00862,DB00960,1,DB01156$h
DB00615,DB01656,1,DB09183$t
DB01211,DB08901,1,DB00369$h
DB00204,DB01268,1,DB01410$t
DB00268,DB01202,1,DB01119$h
DB00214,DB00945,1,DB01563$h
DB00224,DB06589,1,DB01204$t
DB00615,DB09143,1,DB09291$h
DB00224,DB01117,1,DB00837$t
DB00945,DB00999,1,DB00900$t
DB00196,DB01120,1,DB06282$h
DB00976,DB08816,1,DB00938$t
DB01364,DB06262,1,DB08911$t
DB00682,DB06228,1,DB00162$t
DB00881,DB01137,1,DB01087$t
DB00564,DB01232,1,DB01053$h
DB00359,DB01016,1,DB00904$h
DB04855,DB09063,1,DB05676$h
DB04908,DB08916,1,DB08895$h
DB00567,DB09268,1,DB01195$h
DB01035,DB01264,1,DB00763$t
DB00468,DB09073,1,DB00694$h
DB00295,DB09076,1,DB00728$t
DB00165,DB00794,1,DB06288$t
DB00593,DB00872,1,DB00917$h
DB00682,DB00749,1,DB00248$t
DB00204,DB09073,1,DB00248$h
DB00794,DB04835,1,DB01590$h
DB01193,DB05039,1,DB01392$h
DB00750,DB09401,1,DB00917$h
DB00524,DB00956,1,DB06414$h
DB00794,DB05271,1,DB00986$h
DB00938,DB01072,1,DB06201$h
DB00887,DB03615,1,DB01407$t
DB00732,DB00860,1,DB09330$t
DB00582,DB06772,1,DB00281$h
DB00908,DB09073,1,DB01369$h
DB00199,DB00227,1,DB00754$h
DB01106,DB09271,1,DB00801$h
DB00946,DB06209,1,DB01582$t
DB00235,DB08931,1,DB00937$t
DB00620,DB05039,1,DB00887$h
DB00169,DB00390,1,DB00599$h
DB05239,DB09330,1,DB00177$h
DB00391,DB00524,1,DB00352$t
DB00319,DB00684,1,DB04953$h
DB00723,DB01364,1,DB00897$h
DB00268,DB04574,1,DB09330$h
DB00224,DB00700,1,DB00440$t
DB00285,DB00500,1,DB00808$t
DB00468,DB01029,1,DB06791$h
DB00908,DB01045,1,DB01020$t
DB01097,DB09330,1,DB01003$t
DB00400,DB00460,1,DB00445$h
DB01016,DB04946,1,DB00692$t
DB00224,DB09073,1,DB00223$h
DB00317,DB01129,1,DB00224$t
DB00537,DB01238,1,DB08875$t
DB00582,DB09166,1,DB00691$t
DB00346,DB06290,1,DB00349$h
DB00969,DB01211,1,DB00722$h
DB01193,DB01551,1,DB06414$h
DB05246,DB05271,1,DB00503$t
DB00252,DB00396,1,DB00271$t
DB00956,DB06414,1,DB06696$t
DB00554,DB00955,1,DB01330$h
DB00220,DB09030,1,DB00489$h
DB01150,DB01172,1,DB00564$h
DB00563,DB01061,1,DB01197$h
DB00384,DB01143,1,DB01408$t
DB00374,DB00571,1,DB00988$h
DB01045,DB09079,1,DB00624$t
DB00264,DB09065,1,DB01138$t
DB00175,DB01264,1,DB01234$t
DB00315,DB01233,1,DB01097$t
DB00501,DB08864,1,DB09055$h
DB00603,DB00956,1,DB01139$t
DB00268,DB00854,1,DB00896$h
DB00565,DB00798,1,DB01280$t
DB00320,DB08899,1,DB00741$h
DB00542,DB09292,1,DB02703$t
DB00502,DB06290,1,DB00929$h
DB00482,DB00613,1,DB04844$h
DB00687,DB01009,1,DB00903$h
DB00222,DB00839,1,DB00692$t
DB00619,DB05109,1,DB00397$h
DB00316,DB00884,1,DB00285$h
DB00468,DB06695,1,DB01627$h
DB00997,DB09053,1,DB00765$h
DB01340,DB06212,1,DB08992$h
DB01288,DB05039,1,DB00584$h
DB00783,DB01708,1,DB00948$h
DB00450,DB01589,1,DB00871$h
DB00688,DB01000,1,DB00850$h
DB00607,DB00688,1,DB06527$t
DB00266,DB09123,1,DB09076$h
DB00126,DB00957,1,DB00563$t
DB00794,DB04908,1,DB00590$t
DB00368,DB06262,1,DB01214$t
DB00397,DB00470,1,DB04861$t
DB00421,DB01235,1,DB01163$h
DB00834,DB05521,1,DB00181$t
DB00315,DB01614,1,DB11181$t
DB00388,DB09009,1,DB01033$h
DB01251,DB09128,1,DB06781$h
DB00387,DB09272,1,DB01033$h
DB00482,DB00974,1,DB00322$t
DB01268,DB06290,1,DB00175$t
DB01111,DB06696,1,DB01183$h
DB00975,DB06213,1,DB00178$h
DB00998,DB01224,1,DB08872$t
DB01072,DB08875,1,DB00260$h
DB00612,DB00806,1,DB00573$t
DB01029,DB06212,1,DB00414$t
DB00684,DB01112,1,DB09477$t
DB00582,DB06636,1,DB00774$h
DB01192,DB09042,1,DB00879$h
DB01238,DB01255,1,DB09280$t
DB00187,DB00571,1,DB00136$t
DB00669,DB06144,1,DB01155$t
DB00776,DB09027,1,DB01602$t
DB01551,DB09290,1,DB00709$h
DB00367,DB08794,1,DB09076$h
DB01168,DB06707,1,DB01020$h
DB00220,DB00541,1,DB00806$t
DB00686,DB09030,1,DB00763$h
DB00613,DB05015,1,DB06401$t
DB00673,DB06207,1,DB09570$h
DB00853,DB08895,1,DB01147$h
DB00745,DB09074,1,DB09050$h
DB00486,DB00502,1,DB01185$h
DB00204,DB01155,1,DB01062$t
DB00864,DB06603,1,DB00311$h
DB00864,DB02703,1,DB01128$h
DB00475,DB01017,1,DB00205$h
DB00485,DB09268,1,DB01553$t
DB00601,DB09268,1,DB06412$h
DB00572,DB00898,1,DB00615$t
DB00285,DB03619,1,DB00692$h
DB00399,DB01041,1,DB00762$t
DB00175,DB08873,1,DB00532$t
DB00193,DB00310,1,DB00732$h
DB00374,DB04272,1,DB00891$t
DB00315,DB01063,1,DB08822$t
DB00450,DB09128,1,DB00456$t
DB01058,DB01254,1,DB00485$h
DB00872,DB01254,1,DB00904$t
DB00443,DB05039,1,DB00641$h
DB00684,DB01163,1,DB00916$h
DB00700,DB09220,1,DB00437$h
DB00206,DB01119,1,DB00181$h
DB00530,DB02703,1,DB00713$h
DB00391,DB01247,1,DB01106$h
DB00220,DB01200,1,DB01259$h
DB08901,DB09065,1,DB00846$t
DB00999,DB01070,1,DB00261$h
DB08820,DB09049,1,DB00973$t
DB09097,DB09128,1,DB00611$h
DB00368,DB01236,1,DB00438$h
DB00311,DB00819,1,DB00630$t
DB00479,DB00671,1,DB08864$h
DB00220,DB00741,1,DB01238$h
DB00470,DB01407,1,DB09027$t
DB00775,DB04272,1,DB00887$t
DB00390,DB01250,1,DB06207$h
DB00564,DB00619,1,DB06210$t
DB00623,DB00843,1,DB00492$h
DB00436,DB00921,1,DB00722$h
DB00991,DB01172,1,DB09143$h
DB00723,DB01288,1,DB00288$t
DB01268,DB09027,1,DB00633$t
DB00277,DB00841,1,DB06781$t
DB00521,DB08896,1,DB01411$h
DB00214,DB00722,1,DB09214$h
DB00908,DB02703,1,DB00353$h
DB00956,DB09128,1,DB06410$t
DB06702,DB08820,1,DB01233$h
DB00762,DB00872,1,DB01130$t
DB00220,DB03880,1,DB00410$h
DB05521,DB08932,1,DB00444$h
DB00346,DB09065,1,DB01061$h
DB00252,DB00628,1,DB01111$t
DB00524,DB01392,1,DB01436$h
DB00906,DB05271,1,DB00273$t
DB00227,DB06717,1,DB01099$h
DB01418,DB06441,1,DB00244$h
DB00424,DB09290,1,DB02901$h
DB00687,DB09220,1,DB09209$t
DB00230,DB00412,1,DB00950$h
DB01590,DB02703,1,DB01147$h
DB00196,DB01015,1,DB00771$h
DB00328,DB00790,1,DB00935$h
DB00501,DB00996,1,DB00378$h
DB00278,DB00686,1,DB04938$h
DB00232,DB01120,1,DB00952$h
DB00499,DB08912,1,DB01604$t
DB00216,DB01253,1,DB06616$h
DB00682,DB04855,1,DB09295$h
DB00559,DB01234,1,DB00891$h
DB00316,DB00723,1,DB00551$h
DB00397,DB00745,1,DB09097$t
DB04908,DB09027,1,DB04910$t
DB00367,DB00834,1,DB00610$h
DB00220,DB00918,1,DB06636$h
DB00195,DB01609,1,DB00537$h
DB00833,DB01082,1,DB00983$h
DB00414,DB01264,1,DB11256$h
DB00452,DB00887,1,DB01589$t
DB00282,DB00338,1,DB06782$t
DB00554,DB00919,1,DB01621$h
DB00346,DB01359,1,DB01594$t
DB00337,DB00773,1,DB01418$h
DB00468,DB01601,1,DB01288$h
DB01418,DB08816,1,DB00356$h
DB00332,DB08893,1,DB00388$h
DB00860,DB00945,1,DB09236$t
DB00328,DB01172,1,DB08903$h
DB00220,DB09039,1,DB00839$t
DB00273,DB00908,1,DB09128$h
DB08816,DB08899,1,DB08877$h
DB01024,DB01208,1,DB00728$t
DB01098,DB04855,1,DB01590$t
DB00696,DB01233,1,DB01029$h
DB00700,DB08873,1,DB00836$h
DB06636,DB09065,1,DB00768$h
DB01101,DB01418,1,DB00828$h
DB00333,DB01247,1,DB01357$t
DB01238,DB06717,1,DB00493$h
DB00220,DB00745,1,DB09211$h
DB00266,DB01606,1,DB00120$h
DB00199,DB01208,1,DB06605$h
DB01268,DB09075,1,DB00993$h
DB00224,DB04946,1,DB00692$h
DB00203,DB01045,1,DB00277$h
DB01251,DB01357,1,DB00654$h
DB00136,DB09054,1,DB00104$t
DB00921,DB09054,1,DB00836$t
DB00211,DB00397,1,DB01014$h
DB01120,DB06791,1,DB00594$h
DB00872,DB09053,1,DB00369$h
DB00687,DB01211,1,DB08916$t
DB00790,DB01235,1,DB00837$t
DB00635,DB00956,1,DB09026$h
DB01208,DB01234,1,DB00175$t
DB00877,DB08912,1,DB06590$h
DB00315,DB06288,1,DB01406$h
DB00332,DB01021,1,DB00337$t
DB04817,DB09073,1,DB00767$t
DB00573,DB00687,1,DB00456$h
DB00619,DB06605,1,DB00178$t
DB00613,DB05015,1,DB00231$t
DB00412,DB01241,1,DB04837$h
DB00193,DB00320,1,DB00388$t
DB08907,DB09128,1,DB00461$t
DB00316,DB00717,1,DB00491$t
DB00798,DB08976,1,DB09477$t
DB01136,DB06589,1,DB01155$h
DB00187,DB00332,1,DB01614$h
DB00266,DB01067,1,DB01047$t
DB00304,DB06290,1,DB01392$h
DB01016,DB01251,1,DB01618$t
DB00248,DB00450,1,DB00181$t
DB01359,DB01614,1,DB00351$h
DB00844,DB00999,1,DB01581$t
DB01624,DB06636,1,DB00559$t
DB00959,DB08895,1,DB01038$t
DB00834,DB09143,1,DB01073$t
DB01320,DB06401,1,DB00754$h
DB00696,DB08820,1,DB00334$t
DB00563,DB09256,1,DB00333$t
DB00898,DB01624,1,DB09118$h
DB00909,DB08912,1,DB00794$h
DB00381,DB08820,1,DB00889$h
DB01166,DB09065,1,DB00788$t
DB00691,DB09282,1,DB01256$h
DB00214,DB00465,1,DB00402$t
DB00986,DB09271,1,DB04831$h
DB00586,DB06696,1,DB01357$h
DB00295,DB06204,1,DB00775$t
DB00193,DB00248,1,DB00860$h
DB00794,DB01029,1,DB01408$t
DB00363,DB04839,1,DB01117$t
DB01082,DB01112,1,DB00388$h
DB00798,DB01605,1,DB06480$h
DB00163,DB00285,1,DB09065$h
DB00489,DB00806,1,DB01095$t
DB00559,DB00820,1,DB00261$t
DB01021,DB06410,1,DB00211$t
DB00317,DB01320,1,DB00120$t
DB00956,DB00996,1,DB00774$t
DB00390,DB00749,1,DB01147$h
DB00900,DB01208,1,DB00624$h
DB00816,DB01001,1,DB00551$t
DB00564,DB01041,1,DB00373$t
DB01017,DB01440,1,DB09291$t
DB01021,DB01501,1,DB01221$h
DB00976,DB08903,1,DB00485$t
DB00541,DB00571,1,DB01150$h
DB00346,DB01197,1,DB00291$t
DB01440,DB01587,1,DB00808$h
DB00204,DB00346,1,DB09059$h
DB00214,DB00794,1,DB00279$t
DB00222,DB01267,1,DB00328$t
DB04861,DB08976,1,DB08439$t
DB00281,DB00598,1,DB00900$h
DB00390,DB00763,1,DB00495$t
DB00470,DB00983,1,DB01183$h
DB00700,DB09282,1,DB00811$h
DB01259,DB06695,1,DB01218$t
DB00588,DB00988,1,DB00766$t
DB00328,DB00586,1,DB00623$t
DB01255,DB01614,1,DB09027$h
DB00999,DB01120,1,DB01101$h
DB08916,DB09053,1,DB09135$t
DB00277,DB00842,1,DB09027$t
DB00188,DB00564,1,DB08906$t
DB00196,DB04938,1,DB00689$t
DB00374,DB00695,1,DB00330$t
DB00696,DB01203,1,DB09279$h
DB00220,DB06209,1,DB01076$h
DB00214,DB01001,1,DB00945$h
DB00959,DB01264,1,DB01610$t
DB00363,DB01165,1,DB04854$h
DB00921,DB06290,1,DB06700$t
DB00497,DB09073,1,DB00586$h
DB00333,DB00765,1,DB00314$t
DB08910,DB09118,1,DB01411$t
DB00304,DB08794,1,DB00619$h
DB00834,DB08903,1,DB06414$t
DB00390,DB00976,1,DB00724$h
DB00586,DB01014,1,DB06207$h
DB00691,DB09026,1,DB00601$t
DB00222,DB09280,1,DB09050$h
DB00502,DB01609,1,DB09070$t
DB00216,DB01267,1,DB01001$t
DB00921,DB04844,1,DB01083$h
DB04272,DB06228,1,DB00959$t
DB00381,DB00956,1,DB09330$t
DB00997,DB09039,1,DB06813$h
DB00502,DB00554,1,DB06772$h
DB00759,DB01117,1,DB01280$h
DB01254,DB06684,1,DB00446$h
DB01072,DB01194,1,DB08901$h
DB00559,DB06626,1,DB00460$t
DB00682,DB01101,1,DB00832$t
DB00322,DB00501,1,DB00724$h
DB00387,DB00768,1,DB01604$t
DB01259,DB08916,1,DB00851$t
DB00705,DB01609,1,DB00322$h
DB00224,DB06626,1,DB00300$t
DB01232,DB01319,1,DB01190$h
DB00673,DB02703,1,DB00409$t
DB00625,DB00765,1,DB00969$t
DB00872,DB01219,1,DB01656$h
DB00214,DB01294,1,DB00834$h
DB04868,DB08912,1,DB09320$t
DB00557,DB00921,1,DB03880$t
DB00806,DB00814,1,DB00441$h
DB00367,DB01320,1,DB00436$t
DB01015,DB01208,1,DB00409$t
DB00252,DB09288,1,DB00324$t
DB00682,DB04570,1,DB04868$h
DB00784,DB04865,1,DB05246$t
DB00524,DB09220,1,DB06769$h
DB00503,DB00603,1,DB00404$t
DB00976,DB04868,1,DB09214$h
DB00363,DB01030,1,DB00373$h
DB01220,DB08820,1,DB01035$h
DB00450,DB00747,1,DB00451$h
DB00788,DB01207,1,DB00378$h
DB00559,DB06636,1,DB00756$h
DB06708,DB09274,1,DB00276$h
DB00499,DB01254,1,DB09282$t
DB00864,DB08895,1,DB01143$t
DB00214,DB00806,1,DB06684$t
DB00264,DB06603,1,DB00284$h
DB01100,DB08816,1,DB01036$t
DB00747,DB08897,1,DB00764$t
DB00860,DB02901,1,DB00126$t
DB00864,DB06207,1,DB00126$t
DB00816,DB01291,1,DB00765$h
DB00450,DB00950,1,DB01001$h
DB01589,DB05271,1,DB01098$t
DB00294,DB00615,1,DB00381$t
DB01064,DB09080,1,DB00512$h
DB00872,DB09039,1,DB01236$t
DB00214,DB01609,1,DB04711$t
DB00423,DB00921,1,DB09053$t
DB00248,DB00388,1,DB09135$t
DB00181,DB00402,1,DB00552$h
DB00264,DB08877,1,DB01184$t
DB00912,DB00959,1,DB00788$t
DB00578,DB00682,1,DB00988$h
DB00524,DB00790,1,DB09061$t
DB00904,DB04844,1,DB08867$h
DB01320,DB01594,1,DB00832$t
DB00662,DB04924,1,DB09236$t
DB00976,DB05109,1,DB00921$t
DB00301,DB00319,1,DB00445$h
DB00233,DB00682,1,DB08877$h
DB01009,DB09211,1,DB06335$t
DB00861,DB01208,1,DB01004$h
DB00350,DB01119,1,DB01063$t
DB00768,DB06204,1,DB08895$t
DB01359,DB06218,1,DB00563$t
DB00358,DB00906,1,DB05039$h
DB00860,DB01264,1,DB00723$h
DB06290,DB09102,1,DB00268$t
DB00741,DB01656,1,DB04842$h
DB00651,DB08931,1,DB00879$t
DB06605,DB08976,1,DB00832$t
DB00705,DB08820,1,DB00255$h
DB00563,DB00578,1,DB00303$t
DB04876,DB09123,1,DB00688$t
DB00035,DB00328,1,DB00710$h
DB00281,DB09118,1,DB00374$t
DB01211,DB09268,1,DB00459$h
DB01218,DB01232,1,DB00542$h
DB00959,DB01021,1,DB00248$t
DB00284,DB00390,1,DB08911$t
